individual_name,JRip_checkErrorRate,J48_pruning,SimpleCart_usePrune,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,JRip,BestFirst_direction,BestFirst_searchTermination,J48,DecisionTable,J48_confidenceFactorValue,PART,JRip_optimizations,PART_minNumObj,SimpleCart_useOneSE,PART_pruning,DecisionTable_useIBk,JRip_usePruning,PART_useMDLcorrection,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_binarySplits,DecisionTable_evaluationMeasure,Aggregator,J48_useLaplace,J48_collapseTree,SimpleCart_minNumObj,JRip_minNo,JRip_folds,PART_numFolds,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_searchBackwards,fitness,test_auc,option_string
overall,null,confidenceFactor,true,true,0.15,10,false,false,2,5,true,true,0.25,true,null,7,false,confidenceFactor,true,null,true,weka.attributeSelection.BestFirst,true,true,7,false,false,mae,MajorityVotingAggregator,true,false,5,null,null,null,false,null,null,false,7,null,null,0.8514949581627165,-DecisionTable -S weka.attributeSelection.BestFirst -I -X 10 -E mae -PART -M 7 -doNotMakeSplitPointActualValue -C 0.15 -SimpleCart -H -C 1.0 -S 1 -N 7 -M 5 -Aggregator MajorityVotingAggregator -BestFirst -N 5 -D 2 -J48 -J -A -M 7 -O -C 0.25 
gen_000_ind_000,false,reducedErrorPruning,true,true,null,1,false,true,null,null,true,true,null,true,4,5,false,reducedErrorPruning,false,true,true,weka.attributeSelection.GreedyStepwise,false,true,6,false,false,auc,CompetenceBasedAggregator,true,true,6,5,4,8,true,3,false,false,3,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 1 -E auc -PART -M 5 -R -Q 1 -N 8 -SimpleCart -H -C 1.0 -S 1 -N 6 -M 6 -Aggregator CompetenceBasedAggregator -JRip -E -N 5 -O 4 -F 4 -J48 -A -M 3 -R -Q 1 -N 3 
gen_000_ind_001,true,reducedErrorPruning,false,false,0.05,2,false,true,null,null,true,true,null,true,null,4,null,confidenceFactor,false,false,true,weka.attributeSelection.GreedyStepwise,false,true,null,false,false,rmse,CompetenceBasedAggregator,false,true,9,8,null,null,true,7,true,true,2,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 2 -E rmse -GreedyStepwise -C -B -PART -M 4 -C 0.05 -SimpleCart -H -U -M 9 -Aggregator CompetenceBasedAggregator -JRip -P -N 8 -J48 -doNotMakeSplitPointActualValue -M 2 -R -Q 1 -N 7 -S 
gen_000_ind_002,false,confidenceFactor,null,false,null,7,true,true,null,null,true,true,0.05,true,null,2,null,unpruned,false,false,true,weka.attributeSelection.GreedyStepwise,false,false,null,null,false,rmse,RuleExtractorAggregator,false,true,null,10,null,null,false,null,true,true,4,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 7 -E rmse -GreedyStepwise -C -B -PART -M 2 -U -Aggregator RuleExtractorAggregator -JRip -E -P -N 10 -J48 -J -doNotMakeSplitPointActualValue -M 4 -B -C 0.05 -S 
gen_000_ind_003,true,null,false,null,null,8,null,true,1,3,false,true,null,true,2,3,null,reducedErrorPruning,true,true,false,weka.attributeSelection.BestFirst,false,true,null,false,false,auc,RuleExtractorAggregator,null,null,4,7,3,2,null,null,null,null,null,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -I -X 8 -E auc -PART -M 3 -J -R -Q 1 -N 2 -SimpleCart -H -U -M 4 -Aggregator RuleExtractorAggregator -BestFirst -N 3 -D 1 -JRip -N 7 -O 2 -F 3 
gen_000_ind_004,false,confidenceFactor,true,false,0.25,4,true,true,2,9,true,true,0.45,true,null,5,false,confidenceFactor,false,false,true,weka.attributeSelection.BestFirst,false,true,4,true,true,auc,RuleExtractorAggregator,true,false,4,10,null,null,true,null,null,false,2,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 4 -E auc -PART -B -M 5 -C 0.25 -SimpleCart -C 1.0 -S 1 -N 4 -M 4 -Aggregator RuleExtractorAggregator -BestFirst -N 9 -D 2 -JRip -E -P -N 10 -J48 -A -M 2 -B -O -C 0.45 -S 
gen_000_ind_005,false,reducedErrorPruning,null,false,0.15,10,false,true,null,null,true,true,null,true,9,7,null,confidenceFactor,true,true,true,weka.attributeSelection.GreedyStepwise,false,false,null,null,true,acc,RuleExtractorAggregator,true,false,null,3,10,null,false,6,true,false,2,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -I -X 10 -E acc -GreedyStepwise -C -PART -B -M 7 -C 0.15 -Aggregator RuleExtractorAggregator -JRip -E -N 3 -O 9 -F 10 -J48 -J -A -M 2 -O -R -Q 1 -N 6 -S 
gen_000_ind_006,false,unpruned,true,null,null,4,true,true,1,1,true,true,null,true,2,7,false,reducedErrorPruning,false,true,true,weka.attributeSelection.BestFirst,false,true,5,false,true,rmse,MajorityVotingAggregator,true,false,2,2,8,9,false,null,null,false,3,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 4 -E rmse -PART -B -M 7 -R -Q 1 -N 9 -SimpleCart -H -C 1.0 -S 1 -N 5 -M 2 -Aggregator MajorityVotingAggregator -BestFirst -N 1 -D 1 -JRip -E -N 2 -O 2 -F 8 -J48 -J -A -M 3 -B -O -U 
gen_000_ind_007,true,unpruned,false,null,null,5,true,true,1,4,true,true,null,true,8,3,null,reducedErrorPruning,false,true,true,weka.attributeSelection.BestFirst,false,true,null,true,false,auc,MajorityVotingAggregator,true,true,5,2,4,5,true,null,null,true,3,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 5 -E auc -PART -M 3 -R -Q 1 -N 5 -SimpleCart -U -M 5 -Aggregator MajorityVotingAggregator -BestFirst -N 4 -D 1 -JRip -N 2 -O 8 -F 4 -J48 -doNotMakeSplitPointActualValue -A -M 3 -B -U 
gen_000_ind_008,false,confidenceFactor,false,false,0.45,2,false,true,2,5,true,true,0.35,true,5,4,null,confidenceFactor,false,true,false,weka.attributeSelection.BestFirst,true,true,null,false,true,rmse,CompetenceBasedAggregator,false,true,8,4,10,null,true,null,null,false,4,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 2 -E rmse -PART -B -M 4 -doNotMakeSplitPointActualValue -J -C 0.45 -SimpleCart -H -U -M 8 -Aggregator CompetenceBasedAggregator -BestFirst -N 5 -D 2 -JRip -E -N 4 -O 5 -F 10 -J48 -M 4 -C 0.35 -S 
