gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.99741104,0054,0100,0035,0.00000000,"J48,PART,J48_minNumObj,J48_binarySplits,JRip,J48_doNotMakeSplitPointActualValue,PART_minNumObj,DecisionTable,J48_pruning,JRip_minNo,J48_useMDLcorrection,J48_confidenceFactorValue,J48_useLaplace,JRip_checkErrorRate,Aggregator,PART_binarySplits,SimpleCart,PART_doNotMakeSplitPointActualValue,PART_pruning,SimpleCart_heuristic,DecisionTable_useIBk,J48_collapseTree,JRip_usePruning,J48_numFolds,PART_useMDLcorrection,SimpleCart_usePrune,PART_confidenceFactorValue,DecisionTable_evaluationMeasure,DecisionTable_search,SimpleCart_minNumObj,J48_subtreeRaising,DecisionTable_crossVal,BestFirst_direction,JRip_optimizations,JRip_folds,SimpleCart_numFoldsPruning,PART_numFolds,BestFirst_searchTermination,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards"
1,49,0.00000000,0.00000000,0.00000000,0.99741104,0041,0100,0035,0.00000000,"J48,SimpleCart,SimpleCart_heuristic,J48_useMDLcorrection,DecisionTable,J48_doNotMakeSplitPointActualValue,J48_useLaplace,DecisionTable_search,J48_pruning,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,J48_binarySplits,DecisionTable_crossVal,SimpleCart_minNumObj,Aggregator,J48_confidenceFactorValue,JRip,PART,JRip_minNo,J48_collapseTree,SimpleCart_usePrune,BestFirst_direction,DecisionTable_useIBk,DecisionTable_evaluationMeasure,PART_pruning,PART_confidenceFactorValue,J48_minNumObj,J48_numFolds,PART_minNumObj,J48_subtreeRaising,PART_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,JRip_checkErrorRate,PART_useMDLcorrection,PART_binarySplits,PART_numFolds,SimpleCart_useOneSE,JRip_usePruning,SimpleCart_numFoldsPruning,JRip_folds,JRip_optimizations"
2,49,0.00000000,0.00000000,0.00000000,0.99741104,0048,0100,0035,0.00000000,"JRip,JRip_checkErrorRate,Aggregator,PART,DecisionTable,PART_binarySplits,DecisionTable_evaluationMeasure,SimpleCart,J48,SimpleCart_heuristic,SimpleCart_usePrune,JRip_minNo,PART_doNotMakeSplitPointActualValue,DecisionTable_search,PART_useMDLcorrection,DecisionTable_useIBk,JRip_usePruning,PART_pruning,PART_numFolds,J48_pruning,J48_minNumObj,PART_minNumObj,PART_confidenceFactorValue,J48_useLaplace,BestFirst_searchTermination,SimpleCart_minNumObj,JRip_folds,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,DecisionTable_crossVal,J48_numFolds,J48_doNotMakeSplitPointActualValue,J48_subtreeRaising,J48_collapseTree,J48_confidenceFactorValue,J48_useMDLcorrection,J48_binarySplits,GreedyStepwise_searchBackwards,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,JRip_optimizations"
3,49,0.00000000,0.00000000,0.00000000,0.99741104,0046,0100,0035,0.00000000,"JRip,J48,JRip_usePruning,DecisionTable,PART,SimpleCart,JRip_checkErrorRate,J48_binarySplits,Aggregator,J48_minNumObj,DecisionTable_evaluationMeasure,PART_useMDLcorrection,JRip_optimizations,PART_doNotMakeSplitPointActualValue,J48_doNotMakeSplitPointActualValue,PART_binarySplits,DecisionTable_crossVal,J48_pruning,J48_subtreeRaising,JRip_minNo,J48_useMDLcorrection,SimpleCart_usePrune,JRip_folds,DecisionTable_useIBk,PART_minNumObj,J48_collapseTree,J48_useLaplace,PART_pruning,PART_numFolds,DecisionTable_search,SimpleCart_numFoldsPruning,J48_numFolds,SimpleCart_heuristic,BestFirst_searchTermination,SimpleCart_minNumObj,BestFirst_direction,SimpleCart_useOneSE,J48_confidenceFactorValue,PART_confidenceFactorValue,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection"
4,49,0.00000000,0.00000000,0.00000000,0.99741104,0047,0100,0035,0.00000000,"DecisionTable,DecisionTable_evaluationMeasure,JRip,SimpleCart,JRip_minNo,J48,DecisionTable_search,SimpleCart_minNumObj,J48_pruning,J48_useLaplace,Aggregator,SimpleCart_heuristic,DecisionTable_useIBk,J48_collapseTree,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,BestFirst_direction,PART,DecisionTable_crossVal,GreedyStepwise_searchBackwards,PART_doNotMakeSplitPointActualValue,SimpleCart_usePrune,PART_pruning,J48_doNotMakeSplitPointActualValue,JRip_usePruning,PART_numFolds,JRip_checkErrorRate,J48_binarySplits,J48_useMDLcorrection,J48_minNumObj,SimpleCart_numFoldsPruning,PART_binarySplits,PART_minNumObj,J48_subtreeRaising,PART_confidenceFactorValue,J48_numFolds,JRip_folds,J48_confidenceFactorValue,JRip_optimizations,PART_useMDLcorrection,SimpleCart_useOneSE"
5,49,0.00000000,0.00000000,0.00000000,0.99741104,0055,0100,0035,0.00000000,"JRip,Aggregator,SimpleCart,JRip_checkErrorRate,J48,J48_minNumObj,J48_useMDLcorrection,SimpleCart_usePrune,J48_doNotMakeSplitPointActualValue,J48_useLaplace,SimpleCart_minNumObj,J48_pruning,JRip_minNo,J48_confidenceFactorValue,PART,DecisionTable,J48_subtreeRaising,DecisionTable_search,BestFirst_searchTermination,SimpleCart_heuristic,JRip_usePruning,PART_minNumObj,PART_pruning,SimpleCart_numFoldsPruning,PART_numFolds,PART_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,J48_binarySplits,J48_collapseTree,BestFirst_direction,DecisionTable_crossVal,PART_confidenceFactorValue,DecisionTable_evaluationMeasure,J48_numFolds,GreedyStepwise_conservativeForwardSelection,JRip_folds,DecisionTable_useIBk,PART_useMDLcorrection,PART_binarySplits,JRip_optimizations,GreedyStepwise_searchBackwards"
6,49,0.00000000,0.00000000,0.00000000,0.99741104,0047,0100,0035,0.00000000,"J48,J48_pruning,J48_numFolds,J48_binarySplits,DecisionTable,Aggregator,DecisionTable_crossVal,DecisionTable_useIBk,J48_useMDLcorrection,SimpleCart,J48_collapseTree,DecisionTable_evaluationMeasure,J48_subtreeRaising,PART,JRip,J48_useLaplace,J48_minNumObj,JRip_checkErrorRate,J48_doNotMakeSplitPointActualValue,PART_pruning,J48_confidenceFactorValue,PART_minNumObj,DecisionTable_search,JRip_minNo,PART_numFolds,SimpleCart_heuristic,SimpleCart_minNumObj,PART_confidenceFactorValue,SimpleCart_usePrune,PART_binarySplits,BestFirst_searchTermination,PART_doNotMakeSplitPointActualValue,JRip_usePruning,PART_useMDLcorrection,SimpleCart_useOneSE,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning,JRip_optimizations,JRip_folds"
7,49,0.00000000,0.00000000,0.00000000,0.99741104,0046,0100,0035,0.00000000,"SimpleCart,PART,J48,J48_minNumObj,PART_minNumObj,J48_pruning,J48_subtreeRaising,JRip,SimpleCart_minNumObj,Aggregator,J48_collapseTree,DecisionTable,J48_useLaplace,SimpleCart_heuristic,PART_binarySplits,JRip_minNo,DecisionTable_evaluationMeasure,J48_binarySplits,PART_pruning,PART_confidenceFactorValue,SimpleCart_usePrune,J48_numFolds,SimpleCart_numFoldsPruning,JRip_usePruning,JRip_checkErrorRate,J48_doNotMakeSplitPointActualValue,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,JRip_optimizations,J48_confidenceFactorValue,J48_useMDLcorrection,JRip_folds,DecisionTable_useIBk,DecisionTable_crossVal,DecisionTable_search,BestFirst_direction,BestFirst_searchTermination,GreedyStepwise_searchBackwards,PART_numFolds,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection"
8,49,0.00000000,0.00000000,0.00000000,0.99741104,0048,0100,0035,0.00000000,"PART,SimpleCart,PART_useMDLcorrection,SimpleCart_minNumObj,JRip,PART_binarySplits,SimpleCart_usePrune,JRip_minNo,SimpleCart_heuristic,Aggregator,J48,SimpleCart_useOneSE,PART_pruning,DecisionTable,PART_minNumObj,SimpleCart_numFoldsPruning,J48_doNotMakeSplitPointActualValue,J48_binarySplits,J48_pruning,J48_confidenceFactorValue,PART_confidenceFactorValue,PART_numFolds,JRip_usePruning,J48_minNumObj,PART_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,JRip_checkErrorRate,J48_useLaplace,DecisionTable_search,J48_useMDLcorrection,BestFirst_searchTermination,DecisionTable_useIBk,J48_collapseTree,DecisionTable_crossVal,J48_subtreeRaising,GreedyStepwise_searchBackwards,J48_numFolds,JRip_optimizations,JRip_folds,GreedyStepwise_conservativeForwardSelection,BestFirst_direction"
9,49,0.00000000,0.00000000,0.00000000,0.99741104,0049,0100,0035,0.00000000,"J48,JRip,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,JRip_minNo,JRip_usePruning,PART,J48_collapseTree,J48_binarySplits,J48_minNumObj,Aggregator,PART_binarySplits,J48_useLaplace,JRip_optimizations,JRip_folds,DecisionTable,SimpleCart,PART_pruning,SimpleCart_usePrune,DecisionTable_crossVal,J48_pruning,DecisionTable_evaluationMeasure,JRip_checkErrorRate,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,PART_numFolds,SimpleCart_heuristic,GreedyStepwise_searchBackwards,PART_useMDLcorrection,J48_subtreeRaising,PART_minNumObj,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,SimpleCart_minNumObj,BestFirst_direction,PART_confidenceFactorValue,J48_numFolds,BestFirst_searchTermination,J48_confidenceFactorValue"
