gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.99950366,0052,0100,0035,0.00000000,"Aggregator,DecisionTable,J48,DecisionTable_useIBk,J48_minNumObj,SimpleCart,SimpleCart_usePrune,DecisionTable_evaluationMeasure,PART,J48_collapseTree,PART_minNumObj,J48_binarySplits,JRip,SimpleCart_heuristic,SimpleCart_numFoldsPruning,J48_useMDLcorrection,JRip_checkErrorRate,J48_useLaplace,SimpleCart_minNumObj,J48_doNotMakeSplitPointActualValue,PART_useMDLcorrection,DecisionTable_crossVal,SimpleCart_useOneSE,PART_pruning,J48_pruning,DecisionTable_search,J48_numFolds,GreedyStepwise_conservativeForwardSelection,PART_doNotMakeSplitPointActualValue,JRip_usePruning,PART_binarySplits,PART_numFolds,JRip_minNo,GreedyStepwise_searchBackwards,J48_confidenceFactorValue,PART_confidenceFactorValue,BestFirst_direction,JRip_optimizations,BestFirst_searchTermination,J48_subtreeRaising,JRip_folds"
1,49,0.00000000,0.00000000,0.00000000,0.99950366,0039,0100,0035,0.00000000,"DecisionTable,JRip,DecisionTable_evaluationMeasure,DecisionTable_useIBk,JRip_checkErrorRate,JRip_minNo,PART,Aggregator,J48,SimpleCart,PART_minNumObj,J48_pruning,J48_numFolds,DecisionTable_search,PART_pruning,SimpleCart_minNumObj,PART_numFolds,JRip_usePruning,BestFirst_direction,JRip_folds,J48_useLaplace,PART_binarySplits,J48_confidenceFactorValue,J48_subtreeRaising,DecisionTable_crossVal,SimpleCart_usePrune,PART_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_conservativeForwardSelection,SimpleCart_heuristic,J48_useMDLcorrection,J48_collapseTree,J48_binarySplits,J48_doNotMakeSplitPointActualValue,JRip_optimizations,PART_useMDLcorrection,BestFirst_searchTermination,SimpleCart_numFoldsPruning,GreedyStepwise_searchBackwards,PART_confidenceFactorValue,SimpleCart_useOneSE"
2,49,0.00000000,0.00000000,0.00000000,0.99950366,0041,0100,0035,0.00000000,"JRip,JRip_usePruning,Aggregator,PART,DecisionTable,PART_pruning,J48,JRip_minNo,JRip_optimizations,J48_minNumObj,PART_useMDLcorrection,DecisionTable_crossVal,J48_useMDLcorrection,J48_useLaplace,SimpleCart,DecisionTable_useIBk,JRip_checkErrorRate,PART_minNumObj,PART_doNotMakeSplitPointActualValue,J48_collapseTree,SimpleCart_usePrune,DecisionTable_search,JRip_folds,PART_confidenceFactorValue,J48_binarySplits,BestFirst_direction,DecisionTable_evaluationMeasure,PART_binarySplits,PART_numFolds,J48_pruning,J48_doNotMakeSplitPointActualValue,SimpleCart_heuristic,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,GreedyStepwise_conservativeForwardSelection,J48_confidenceFactorValue,BestFirst_searchTermination,J48_numFolds,GreedyStepwise_searchBackwards,J48_subtreeRaising"
3,49,0.00000000,0.00000000,0.00000000,0.99950366,0044,0100,0035,0.00000000,"Aggregator,SimpleCart,SimpleCart_heuristic,SimpleCart_usePrune,DecisionTable,PART,JRip,J48,DecisionTable_search,PART_doNotMakeSplitPointActualValue,J48_minNumObj,BestFirst_searchTermination,J48_collapseTree,GreedyStepwise_searchBackwards,JRip_usePruning,PART_binarySplits,DecisionTable_crossVal,SimpleCart_useOneSE,BestFirst_direction,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_useLaplace,JRip_minNo,SimpleCart_minNumObj,DecisionTable_useIBk,PART_useMDLcorrection,PART_pruning,JRip_checkErrorRate,SimpleCart_numFoldsPruning,J48_binarySplits,DecisionTable_evaluationMeasure,JRip_optimizations,J48_pruning,PART_minNumObj,PART_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,JRip_folds,J48_subtreeRaising,PART_numFolds,J48_numFolds,J48_confidenceFactorValue"
4,49,0.00000000,0.00000000,0.00000000,0.99950366,0043,0100,0035,0.00000000,"DecisionTable,SimpleCart,PART,DecisionTable_search,PART_pruning,J48,Aggregator,J48_collapseTree,PART_binarySplits,PART_doNotMakeSplitPointActualValue,J48_minNumObj,SimpleCart_heuristic,J48_pruning,PART_numFolds,SimpleCart_minNumObj,DecisionTable_useIBk,PART_useMDLcorrection,J48_useMDLcorrection,DecisionTable_crossVal,JRip,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,BestFirst_direction,DecisionTable_evaluationMeasure,JRip_usePruning,J48_useLaplace,J48_subtreeRaising,SimpleCart_usePrune,J48_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,JRip_folds,PART_confidenceFactorValue,J48_numFolds,PART_minNumObj,J48_binarySplits,SimpleCart_numFoldsPruning,JRip_checkErrorRate,JRip_optimizations,J48_confidenceFactorValue,JRip_minNo,SimpleCart_useOneSE"
5,49,0.00000000,0.00000000,0.00000000,0.99950366,0042,0100,0035,0.00000000,"SimpleCart,PART,PART_doNotMakeSplitPointActualValue,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,SimpleCart_minNumObj,Aggregator,PART_useMDLcorrection,DecisionTable,DecisionTable_useIBk,PART_minNumObj,JRip,J48,SimpleCart_heuristic,PART_pruning,PART_binarySplits,J48_collapseTree,DecisionTable_search,PART_numFolds,JRip_minNo,J48_binarySplits,GreedyStepwise_searchBackwards,J48_minNumObj,DecisionTable_crossVal,JRip_checkErrorRate,PART_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,BestFirst_searchTermination,J48_pruning,DecisionTable_evaluationMeasure,J48_useMDLcorrection,JRip_usePruning,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,J48_useLaplace,JRip_optimizations,JRip_folds,J48_numFolds,J48_confidenceFactorValue,J48_subtreeRaising"
6,49,0.00000000,0.00000000,0.00000000,0.99950366,0044,0100,0035,0.00000000,"Aggregator,PART,PART_minNumObj,SimpleCart,PART_useMDLcorrection,JRip,J48,SimpleCart_heuristic,SimpleCart_usePrune,DecisionTable,SimpleCart_useOneSE,J48_useMDLcorrection,PART_doNotMakeSplitPointActualValue,JRip_minNo,JRip_usePruning,J48_doNotMakeSplitPointActualValue,PART_pruning,PART_binarySplits,DecisionTable_evaluationMeasure,J48_binarySplits,JRip_optimizations,PART_confidenceFactorValue,J48_minNumObj,SimpleCart_minNumObj,J48_collapseTree,JRip_checkErrorRate,J48_pruning,J48_useLaplace,DecisionTable_useIBk,SimpleCart_numFoldsPruning,JRip_folds,DecisionTable_crossVal,DecisionTable_search,J48_confidenceFactorValue,J48_subtreeRaising,PART_numFolds,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,J48_numFolds,GreedyStepwise_searchBackwards,BestFirst_searchTermination"
7,49,0.00000000,0.00000000,0.00000000,0.99950366,0041,0100,0035,0.00000000,"JRip,Aggregator,DecisionTable,DecisionTable_crossVal,DecisionTable_evaluationMeasure,PART,PART_binarySplits,SimpleCart,DecisionTable_useIBk,DecisionTable_search,J48,SimpleCart_heuristic,JRip_minNo,J48_binarySplits,SimpleCart_usePrune,PART_pruning,PART_numFolds,GreedyStepwise_searchBackwards,JRip_usePruning,JRip_checkErrorRate,J48_useLaplace,PART_useMDLcorrection,J48_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection,SimpleCart_numFoldsPruning,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,PART_minNumObj,J48_pruning,JRip_folds,BestFirst_searchTermination,BestFirst_direction,JRip_optimizations,J48_useMDLcorrection,J48_confidenceFactorValue,J48_collapseTree,PART_confidenceFactorValue,J48_minNumObj,J48_subtreeRaising,J48_numFolds"
8,49,0.00000000,0.00000000,0.00000000,0.99950366,0037,0100,0035,0.00000000,"DecisionTable,DecisionTable_useIBk,DecisionTable_crossVal,SimpleCart,SimpleCart_minNumObj,SimpleCart_heuristic,J48,DecisionTable_search,J48_useLaplace,SimpleCart_usePrune,DecisionTable_evaluationMeasure,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,J48_binarySplits,JRip,PART,SimpleCart_useOneSE,J48_doNotMakeSplitPointActualValue,Aggregator,JRip_checkErrorRate,BestFirst_direction,PART_useMDLcorrection,PART_pruning,J48_useMDLcorrection,SimpleCart_numFoldsPruning,GreedyStepwise_searchBackwards,PART_binarySplits,PART_numFolds,PART_minNumObj,JRip_usePruning,J48_pruning,J48_numFolds,JRip_minNo,J48_minNumObj,PART_doNotMakeSplitPointActualValue,JRip_optimizations,J48_collapseTree,PART_confidenceFactorValue,JRip_folds,J48_subtreeRaising,J48_confidenceFactorValue"
9,49,0.00000000,0.00000000,0.00000000,0.99950366,0038,0100,0035,0.00000000,"PART,JRip,J48,J48_collapseTree,SimpleCart,J48_doNotMakeSplitPointActualValue,Aggregator,J48_binarySplits,JRip_checkErrorRate,DecisionTable,PART_minNumObj,JRip_minNo,J48_pruning,PART_doNotMakeSplitPointActualValue,SimpleCart_heuristic,PART_binarySplits,SimpleCart_usePrune,J48_useMDLcorrection,SimpleCart_numFoldsPruning,DecisionTable_useIBk,SimpleCart_minNumObj,SimpleCart_useOneSE,PART_useMDLcorrection,J48_useLaplace,JRip_usePruning,PART_pruning,DecisionTable_crossVal,J48_subtreeRaising,J48_minNumObj,DecisionTable_search,DecisionTable_evaluationMeasure,JRip_folds,JRip_optimizations,BestFirst_searchTermination,J48_confidenceFactorValue,GreedyStepwise_searchBackwards,J48_numFolds,PART_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,PART_numFolds"
