PART_numFolds_6,0.25788970962503366
GreedyStepwise_conservativeForwardSelection_True,0.21823788200860378
PART_minNumObj_2,0.13680323381046106
J48_numFolds_10,0.13424342143236187
J48_numFolds_4,0.1208364188844395
PART_binarySplits_True,0.10949360570769251
J48_reducedErrorPruningSubtreeRaising_True,0.10541433229467634
PART_numFolds_3,0.10206742437077511
PART_pruning_confidenceFactor,0.09659280935233011
J48_binarySplits_True,0.08745705252685454
J48_confidenceFactorSubtreeRaising_True,0.08677414481202583
GreedyStepwise_searchBackwards_True,0.08670772976645158
PART_pruning_reducedErrorPruning,0.08521421372302168
JRip_optimizations_2,0.0799732120087335
J48_pruning_reducedErrorPruning,0.07975435507045028
J48_pruning_unpruned,0.0762195369645049
JRip_folds_2,0.07555706677306226
PART_numFolds_8,0.07515765858085643
PART_numFolds_4,0.07515765858085643
SimpleCart_heuristic_True,0.07461172517108072
SimpleCart_usePrune_True,0.07193738711578557
J48_numFolds_8,0.07144558457569705
JRip_optimizations_9,0.06987373123294338
J48_minNumObj_6,0.06793653064003805
BestFirst_searchTermination_7,0.06584954601078499
JRip_optimizations_7,0.06439430709419422
JRip_optimizations_10,0.06343052120341733
J48_numFolds_7,0.06291208111556054
J48_numFolds_2,0.06291208111556054
JRip_checkErrorRate_True,0.058705748233556454
JRip_folds_9,0.0574836052360578
JRip_optimizations_3,0.05681063841598756
PART_minNumObj_6,0.055187088880360474
DecisionTable_crossVal_5,0.05480877032454698
JRip_minNo_10,0.05388988054267638
SimpleCart_numFoldsPruning_6,0.052906989099588686
J48_numFolds_5,0.05265511586530705
Aggregator_CompetenceBasedAggregator,0.051278887398393036
Aggregator_MajorityVotingAggregator,0.051278887398393036
BestFirst_searchTermination_1,0.04989804743703073
BestFirst_searchTermination_3,0.04869691915151449
PART_minNumObj_4,0.04715065622905959
JRip_folds_5,0.04697955744569037
PART_numFolds_9,0.046187263872979806
PART_minNumObj_10,0.04394889986843014
JRip_minNo_8,0.04306479871505131
PART_numFolds_10,0.04276029873535643
PART_minNumObj_3,0.0427481111529278
SimpleCart_minNumObj_7,0.04246028827065917
JRip_usePruning_True,0.041659027737412924
DecisionTable_crossVal_3,0.04161560495962188
J48_numFolds_3,0.04155070044100412
JRip_minNo_7,0.04064241826221213
DecisionTable_evaluationMeasure_mae,0.040044889047583326
PART_minNumObj_7,0.039620188157971345
J48_minNumObj_2,0.038501512130242804
PART_numFolds_7,0.03831515281396225
J48_minNumObj_5,0.037505968165383125
BestFirst_searchTermination_10,0.03721324914089094
DecisionTable_crossVal_8,0.03703516095056636
SimpleCart_minNumObj_10,0.03665576837903997
JRip_folds_7,0.03584415999360807
J48_useLaplace_True,0.03511451604064636
J48_doNotMakeSplitPointActualValue_True,0.03484414702040861
PART_useMDLcorrection_True,0.03383439785530484
SimpleCart_numFoldsPruning_9,0.033591192268977374
JRip_minNo_3,0.033006681999205534
JRip_optimizations_8,0.03187466996363122
DecisionTable_search_BestFirst,0.03175505032840664
DecisionTable_search_GreedyStepwise,0.03175505032840664
BestFirst_searchTermination_2,0.03166429203167705
J48_minNumObj_4,0.031597199307910606
J48_numFolds_6,0.031396523534439474
DecisionTable_crossVal_7,0.03132336334296349
JRip_minNo_4,0.030769696136996927
JRip_folds_6,0.030562717739561596
SimpleCart_minNumObj_6,0.03033325401493489
JRip_optimizations_6,0.02974235780060444
DecisionTable_crossVal_10,0.029707108985232135
JRip_folds_4,0.02966366007036017
SimpleCart_minNumObj_2,0.029644518700116418
PART_minNumObj_9,0.029181980845826697
JRip_minNo_6,0.029060459251495308
BestFirst_searchTermination_6,0.028706033496313114
SimpleCart_numFoldsPruning_2,0.02734944835362027
PART_numFolds_2,0.027107542186037753
J48_minNumObj_9,0.02683242651846901
SimpleCart_numFoldsPruning_10,0.02666930252082353
SimpleCart_minNumObj_8,0.02602903022312507
J48_minNumObj_3,0.025284485086730202
DecisionTable_crossVal_6,0.02488393768190887
DecisionTable_crossVal_2,0.024734004803612514
DecisionTable_evaluationMeasure_acc,0.023998340681466
DecisionTable_crossVal_9,0.023230774793331285
PART_confidenceFactorValue_loc,0.021462860053516053
DecisionTable_evaluationMeasure_rmse,0.021121710669704946
JRip_minNo_2,0.021025477097131345
SimpleCart_numFoldsPruning_5,0.021025187033012288
DecisionTable_useIBk_True,0.020377024587034054
BestFirst_direction_1,0.019476383975374822
SimpleCart_minNumObj_4,0.019177570288746712
BestFirst_searchTermination_5,0.018622831861739686
J48_minNumObj_7,0.01814246126235758
SimpleCart_minNumObj_3,0.018019152844032132
SimpleCart_minNumObj_9,0.017424692074471435
SimpleCart_numFoldsPruning_4,0.0171136682057038
BestFirst_searchTermination_9,0.014687770232979763
BestFirst_direction_0,0.013222003634271229
J48_minNumObj_8,0.012426170737849032
PART_minNumObj_8,0.012154496842005022
PART_pruning_unpruned,0.011378595629308375
J48_collapseTree_True,0.010530237439162038
J48_confidenceFactorValue_scale,0.010000000000000009
PART_confidenceFactorValue_scale,0.010000000000000009
JRip_optimizations_4,0.008806841104375199
SimpleCart_minNumObj_5,0.008372191541999627
SimpleCart_numFoldsPruning_8,0.00830562685410477
SimpleCart_useOneSE_True,0.007230443879162274
BestFirst_searchTermination_4,0.0069664130966739235
JRip_folds_10,0.006855650358457116
BestFirst_direction_2,0.006254380341103649
JRip_folds_3,0.006189422724040772
JRip_optimizations_1,0.005917745940518332
JRip_minNo_9,0.005547154679956534
JRip_folds_8,0.00520795132837433
PART_doNotMakeSplitPointActualValue_True,0.005108830211416837
DecisionTable_evaluationMeasure_auc,0.0050751623035876214
J48_numFolds_9,0.0049991992618884235
JRip_minNo_5,0.004691732558958481
BestFirst_searchTermination_8,0.00439473563058046
JRip_optimizations_5,0.003591413822258749
J48_pruning_confidenceFactor,0.0035348181059454697
J48_minNumObj_10,0.0032272139353224094
J48_useMDLcorrection_True,0.0025519013504291532
SimpleCart_numFoldsPruning_7,0.0023570333984578445
PART_numFolds_5,0.002273677397755497
J48_confidenceFactorValue_loc,0.0022246322174384603
PART_minNumObj_5,0.001494983278610973
DecisionTable_crossVal_4,0.000758613215685891
DecisionTable_crossVal_1,0.0003389598433727048
SimpleCart_numFoldsPruning_3,0.00028916871105313935
REPTree_noPruning_True,0.0
REPTree_numFolds_10,0.0
DecisionTable_True,0.0
SimpleCart_sizePer_1,0.0
REPTree_numFolds_5,0.0
REPTree_minNum_9,0.0
REPTree_numFolds_2,0.0
REPTree_numFolds_4,0.0
REPTree_numFolds_3,0.0
REPTree_minNum_10,0.0
REPTree_minNum_8,0.0
REPTree_maxDepth_3,0.0
SimpleCart_True,0.0
REPTree_seed_1,0.0
REPTree_numFolds_9,0.0
REPTree_numFolds_8,0.0
PART_True,0.0
PART_seed_1,0.0
JRip_seed_1,0.0
REPTree_True,0.0
REPTree_maxDepth_-1,0.0
REPTree_maxDepth_1,0.0
REPTree_maxDepth_2,0.0
REPTree_numFolds_6,0.0
SimpleCart_seed_1,0.0
REPTree_maxDepth_4,0.0
REPTree_maxDepth_5,0.0
JRip_True,0.0
J48_seed_1,0.0
REPTree_minNum_2,0.0
REPTree_minNum_3,0.0
REPTree_minNum_4,0.0
REPTree_minNum_5,0.0
REPTree_minNum_6,0.0
REPTree_minNum_7,0.0
J48_True,0.0
REPTree_numFolds_7,0.0
<function PBIL.<lambda> at 0x7f3eeeb2d158>,
<function PBIL.<lambda> at 0x7f3eeeb2d1e0>,
<function PBIL.<lambda> at 0x7f3eeeb2d268>,
