individual_name,JRip_checkErrorRate,J48_pruning,SimpleCart_usePrune,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,JRip,BestFirst_direction,BestFirst_searchTermination,J48,DecisionTable,J48_confidenceFactorValue,PART,JRip_optimizations,PART_minNumObj,SimpleCart_useOneSE,PART_pruning,DecisionTable_useIBk,JRip_usePruning,PART_useMDLcorrection,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_binarySplits,DecisionTable_evaluationMeasure,Aggregator,J48_useLaplace,J48_collapseTree,SimpleCart_minNumObj,JRip_minNo,JRip_folds,PART_numFolds,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_searchBackwards,fitness,test_auc,option_string
overall,true,confidenceFactor,true,false,0.15,6,true,true,2,5,true,true,0.35,true,3,4,false,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,false,true,8,false,false,mae,MajorityVotingAggregator,false,false,3,10,3,null,false,null,null,false,8,null,null,0.7561206163153417,-DecisionTable -S weka.attributeSelection.BestFirst -E mae -X 6 -PART -C 0.15 -M 4 -SimpleCart -M 3 -H -C 1.0 -S 1 -N 8 -Aggregator MajorityVotingAggregator -BestFirst -D 2 -N 5 -JRip -N 10 -F 3 -O 3 -J48 -O -M 8 -J -B -C 0.35 -S 
gen_000_ind_000,true,confidenceFactor,true,false,0.15,6,true,true,2,5,true,true,0.35,true,3,4,false,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,false,true,8,false,false,mae,MajorityVotingAggregator,false,false,3,10,3,null,false,null,null,false,8,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E mae -X 6 -PART -C 0.15 -M 4 -SimpleCart -M 3 -H -C 1.0 -S 1 -N 8 -Aggregator MajorityVotingAggregator -BestFirst -D 2 -N 5 -JRip -N 10 -F 3 -O 3 -J48 -O -M 8 -J -B -C 0.35 -S 
gen_000_ind_001,true,unpruned,null,null,null,10,false,true,1,6,true,true,null,true,2,2,null,reducedErrorPruning,false,true,true,weka.attributeSelection.BestFirst,true,false,null,null,false,auc,RuleExtractorAggregator,true,false,null,2,3,6,true,null,null,false,4,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 10 -PART -R -Q 1 -doNotMakeSplitPointActualValue -N 6 -M 2 -Aggregator RuleExtractorAggregator -BestFirst -D 1 -N 6 -JRip -N 2 -F 3 -O 2 -J48 -O -M 4 -U -A 
gen_000_ind_002,false,null,false,null,0.15,7,null,true,0,6,false,true,null,true,null,7,null,confidenceFactor,false,false,true,weka.attributeSelection.BestFirst,true,true,null,true,true,acc,RuleExtractorAggregator,null,null,9,7,null,null,null,null,null,null,null,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E acc -X 7 -PART -C 0.15 -doNotMakeSplitPointActualValue -M 7 -B -SimpleCart -M 9 -U -Aggregator RuleExtractorAggregator -BestFirst -D 0 -N 6 -JRip -P -E -N 7 
gen_000_ind_003,true,confidenceFactor,false,false,0.45,2,false,true,0,7,true,true,0.35,true,9,2,null,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,false,true,null,false,true,mae,MajorityVotingAggregator,false,true,3,6,8,null,true,null,null,true,5,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E mae -X 2 -PART -C 0.45 -M 2 -B -SimpleCart -M 3 -H -U -Aggregator MajorityVotingAggregator -BestFirst -D 0 -N 7 -JRip -N 6 -F 8 -O 9 -J48 -M 5 -C 0.35 -doNotMakeSplitPointActualValue -S 
gen_000_ind_004,false,unpruned,true,null,0.45,9,false,true,1,7,true,true,null,true,null,7,false,confidenceFactor,true,false,false,weka.attributeSelection.BestFirst,false,true,2,false,true,auc,MajorityVotingAggregator,true,false,5,10,null,null,true,null,null,false,2,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -I -X 9 -PART -J -C 0.45 -M 7 -B -SimpleCart -M 5 -H -C 1.0 -S 1 -N 2 -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 7 -JRip -P -E -N 10 -J48 -O -M 2 -U -A 
gen_000_ind_005,true,unpruned,false,null,null,2,true,true,2,4,true,true,null,true,1,6,null,reducedErrorPruning,false,true,false,weka.attributeSelection.BestFirst,false,true,null,false,false,rmse,RuleExtractorAggregator,false,false,9,5,3,8,true,null,null,true,3,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E rmse -X 2 -PART -J -R -Q 1 -N 8 -M 6 -SimpleCart -M 9 -H -U -Aggregator RuleExtractorAggregator -BestFirst -D 2 -N 4 -JRip -N 5 -F 3 -O 1 -J48 -O -M 3 -B -U -doNotMakeSplitPointActualValue 
gen_000_ind_006,false,unpruned,true,null,null,null,true,true,null,null,true,false,null,true,3,4,false,reducedErrorPruning,null,true,false,null,true,true,9,true,false,null,MajorityVotingAggregator,true,true,8,9,8,4,true,null,null,false,9,null,null,null,-PART -J -R -Q 1 -doNotMakeSplitPointActualValue -N 4 -M 4 -SimpleCart -M 8 -C 1.0 -S 1 -N 9 -Aggregator MajorityVotingAggregator -JRip -E -N 9 -F 8 -O 3 -J48 -M 9 -B -U -A 
gen_000_ind_007,false,confidenceFactor,false,false,0.05,8,false,true,1,1,true,true,0.15,true,5,7,null,confidenceFactor,true,true,false,weka.attributeSelection.BestFirst,true,true,null,true,true,acc,CompetenceBasedAggregator,false,false,2,7,7,null,false,null,null,false,9,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E acc -I -X 8 -PART -J -C 0.05 -doNotMakeSplitPointActualValue -M 7 -B -SimpleCart -M 2 -U -Aggregator CompetenceBasedAggregator -BestFirst -D 1 -N 1 -JRip -E -N 7 -F 7 -O 5 -J48 -O -M 9 -J -C 0.15 -S 
gen_000_ind_008,true,confidenceFactor,true,true,null,3,false,true,null,null,true,true,0.25,true,3,4,false,unpruned,true,true,true,weka.attributeSelection.GreedyStepwise,true,true,5,true,true,auc,MajorityVotingAggregator,false,true,10,10,4,null,false,null,true,false,5,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -I -X 3 -GreedyStepwise -C -PART -U -doNotMakeSplitPointActualValue -M 4 -B -SimpleCart -M 10 -C 1.0 -S 1 -N 5 -Aggregator MajorityVotingAggregator -JRip -N 10 -F 4 -O 3 -J48 -M 5 -J -C 0.25 
