algorithm,avgCost,getClassPriors,confusionMatrix,correct,errorRate,incorrect,kappa,KBInformation,KBMeanInformation,KBRelativeInformation,meanAbsoluteError,meanPriorAbsoluteError,numInstances,pctCorrect,pctIncorrect,pctUnclassified,relativeAbsoluteError,rootMeanPriorSquaredError,rootMeanSquaredError,rootRelativeSquaredError,SFEntropyGain,SFMeanEntropyGain,SFMeanPriorEntropy,SFMeanSchemeEntropy,SFPriorEntropy,sizeOfPredictedRegions,totalCost,unclassified,weightedAreaUnderPRC,weightedAreaUnderROC,weightedFMeasure,weightedFalseNegativeRate,weightedFalsePositiveRate,weightedMatthewsCorrelation,weightedPrecision,weightedRecall,weightedTrueNegativeRate,weightedTruePositiveRate,unweightedMacroFmeasure,unweightedMicroFmeasure,unweightedAreaUnderRoc
last,0.0,"np.array([3298.0,3364.0], dtype=np.float64)","np.array([[351.0,16.0],[27.0,346.0]], dtype=np.float64)",697.0,0.05810810810810811,43.0,0.883804154129298,548.6813850492805,0.7414613311476763,74.14947641122039,0.14847948178991477,0.49995983675059064,740.0,94.1891891891892,5.8108108108108105,0.0,29.698281916990275,0.4999843733459469,0.22384297155653496,44.769993521708436,524.3778110225315,0.7086186635439615,0.9999549113950014,0.29133624785103984,739.966634432301,87.70270270270271,0.0,0.0,0.9769704236143938,0.9795421174511107,0.9418860553472249,0.05810810810810811,0.057874681118356745,0.8841948543099073,0.942296657351906,0.9418918918918919,0.9421253188816432,0.9418918918918919,0.9418892389170432,0.9418918918918919,0.9795421174511107
last-DecisionTable,0.0,"np.array([3298.0,3364.0], dtype=np.float64)","np.array([[250.0,117.0],[58.0,315.0]], dtype=np.float64)",565.0,0.23648648648648649,175.0,0.5263835452111707,256.7777206767814,0.3469969198334884,34.70125661460129,0.34224980278795386,0.49995983675059064,740.0,76.35135135135135,23.64864864864865,0.0,68.45545934496498,0.4999843733459469,0.42023823434712876,84.05027371852668,172.03990934382023,0.23248636397813544,0.9999549113950014,0.767468547416866,739.966634432301,97.16216216216216,0.0,0.0,0.777543330945164,0.7988764783659991,0.761844453148801,0.23648648648648649,0.23781058198404845,0.5332251378672216,0.7700929419679418,0.7635135135135135,0.7621894180159515,0.7635135135135135,0.7616747181964574,0.7635135135135135,0.7988764783659992
last-JRip,0.0,"np.array([3298.0,3364.0], dtype=np.float64)","np.array([[348.0,19.0],[34.0,339.0]], dtype=np.float64)",687.0,0.07162162162162163,53.0,0.8567944149091545,606.0119753995953,0.818935101891345,81.89720281976294,0.09692520683577235,0.49995983675059064,740.0,92.83783783783784,7.162162162162162,0.0,19.386598624746,0.4999843733459469,0.25147747402552645,50.297066754829416,-1657.3374492862831,-2.2396452017382202,0.9999549113950014,3.2396001131332217,739.966634432301,58.648648648648646,0.0,0.0,0.9334550494919368,0.9514906020118198,0.9283607188653407,0.07162162162162163,0.07130231055799574,0.8574989989106054,0.929106742092644,0.9283783783783783,0.9286976894420043,0.9283783783783783,0.9283677826705559,0.9283783783783783,0.9514906020118197
last-PART,0.0,"np.array([3298.0,3364.0], dtype=np.float64)","np.array([[349.0,18.0],[21.0,352.0]], dtype=np.float64)",701.0,0.052702702702702706,39.0,0.8945945945945946,659.5205127075293,0.8912439360912559,89.12841228490126,0.05496266768267438,0.49995983675059064,740.0,94.72972972972973,5.27027027027027,0.0,10.993416599200346,0.4999843733459469,0.22628163725749065,45.2577419056501,-22985.550230803005,-31.061554365950006,0.9999549113950014,32.06150927734501,739.966634432301,50.810810810810814,0.0,0.0,0.937947615394707,0.9534008809929069,0.9472981634991237,0.052702702702702706,0.052643886919697604,0.8946240020027522,0.9473301680058438,0.9472972972972973,0.9473561130803023,0.9472972972972973,0.9472964310954709,0.9472972972972973,0.9534008809929068
last-J48,0.0,"np.array([3298.0,3364.0], dtype=np.float64)","np.array([[331.0,36.0],[41.0,332.0]], dtype=np.float64)",663.0,0.10405405405405406,77.0,0.7919010123734532,558.983648005145,0.7553833081150608,75.54173688304131,0.1279499273920414,0.49995983675059064,740.0,89.5945945945946,10.405405405405405,0.0,25.592041197475293,0.4999843733459469,0.28771158798199487,57.54411604038728,429.9867051351094,0.5810631150474451,0.9999549113950014,0.41889179634755624,739.966634432301,62.16216216216216,0.0,0.0,0.9414312728293676,0.9509792462616242,0.8959468960394822,0.10405405405405406,0.10395816004329347,0.7919733224592779,0.8960296551811279,0.8959459459459459,0.8960418399567064,0.8959459459459459,0.8959457559272388,0.8959459459459459,0.9509792462616242
last-SimpleCart,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
overall,0.0,"np.array([3298.0,3364.0], dtype=np.float64)","np.array([[351.0,16.0],[27.0,346.0]], dtype=np.float64)",697.0,0.05810810810810811,43.0,0.883804154129298,548.6813850492805,0.7414613311476763,74.14947641122039,0.14847948178991477,0.49995983675059064,740.0,94.1891891891892,5.8108108108108105,0.0,29.698281916990275,0.4999843733459469,0.22384297155653496,44.769993521708436,524.3778110225315,0.7086186635439615,0.9999549113950014,0.29133624785103984,739.966634432301,87.70270270270271,0.0,0.0,0.9769704236143938,0.9795421174511107,0.9418860553472249,0.05810810810810811,0.057874681118356745,0.8841948543099073,0.942296657351906,0.9418918918918919,0.9421253188816432,0.9418918918918919,0.9418892389170432,0.9418918918918919,0.9795421174511107
overall-DecisionTable,0.0,"np.array([3298.0,3364.0], dtype=np.float64)","np.array([[250.0,117.0],[58.0,315.0]], dtype=np.float64)",565.0,0.23648648648648649,175.0,0.5263835452111707,256.7777206767814,0.3469969198334884,34.70125661460129,0.34224980278795386,0.49995983675059064,740.0,76.35135135135135,23.64864864864865,0.0,68.45545934496498,0.4999843733459469,0.42023823434712876,84.05027371852668,172.03990934382023,0.23248636397813544,0.9999549113950014,0.767468547416866,739.966634432301,97.16216216216216,0.0,0.0,0.777543330945164,0.7988764783659991,0.761844453148801,0.23648648648648649,0.23781058198404845,0.5332251378672216,0.7700929419679418,0.7635135135135135,0.7621894180159515,0.7635135135135135,0.7616747181964574,0.7635135135135135,0.7988764783659992
overall-JRip,0.0,"np.array([3298.0,3364.0], dtype=np.float64)","np.array([[348.0,19.0],[34.0,339.0]], dtype=np.float64)",687.0,0.07162162162162163,53.0,0.8567944149091545,606.0119753995953,0.818935101891345,81.89720281976294,0.09692520683577235,0.49995983675059064,740.0,92.83783783783784,7.162162162162162,0.0,19.386598624746,0.4999843733459469,0.25147747402552645,50.297066754829416,-1657.3374492862831,-2.2396452017382202,0.9999549113950014,3.2396001131332217,739.966634432301,58.648648648648646,0.0,0.0,0.9334550494919368,0.9514906020118198,0.9283607188653407,0.07162162162162163,0.07130231055799574,0.8574989989106054,0.929106742092644,0.9283783783783783,0.9286976894420043,0.9283783783783783,0.9283677826705559,0.9283783783783783,0.9514906020118197
overall-PART,0.0,"np.array([3298.0,3364.0], dtype=np.float64)","np.array([[349.0,18.0],[21.0,352.0]], dtype=np.float64)",701.0,0.052702702702702706,39.0,0.8945945945945946,659.5205127075293,0.8912439360912559,89.12841228490126,0.05496266768267438,0.49995983675059064,740.0,94.72972972972973,5.27027027027027,0.0,10.993416599200346,0.4999843733459469,0.22628163725749065,45.2577419056501,-22985.550230803005,-31.061554365950006,0.9999549113950014,32.06150927734501,739.966634432301,50.810810810810814,0.0,0.0,0.937947615394707,0.9534008809929069,0.9472981634991237,0.052702702702702706,0.052643886919697604,0.8946240020027522,0.9473301680058438,0.9472972972972973,0.9473561130803023,0.9472972972972973,0.9472964310954709,0.9472972972972973,0.9534008809929068
