gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.97683600,0333,0100,0035,0.00000000,"J48,DecisionTable,JRip,JRip_usePruning,J48_minNumObj,DecisionTable_crossVal,J48_useLaplace,J48_pruning,J48_numFolds,DecisionTable_useIBk,DecisionTable_evaluationMeasure,J48_useMDLcorrection,J48_binarySplits,PART,JRip_optimizations,PART_doNotMakeSplitPointActualValue,DecisionTable_search,J48_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,J48_collapseTree,SimpleCart,PART_minNumObj,BestFirst_searchTermination,JRip_minNo,Aggregator,JRip_folds,J48_subtreeRaising,JRip_checkErrorRate,PART_binarySplits,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,SimpleCart_heuristic,PART_useMDLcorrection,GreedyStepwise_searchBackwards,SimpleCart_minNumObj,PART_pruning,PART_numFolds,SimpleCart_usePrune,SimpleCart_useOneSE,PART_confidenceFactorValue,SimpleCart_numFoldsPruning"
1,49,0.00000000,0.00000000,0.00000000,0.97683600,0261,0100,0035,0.00000000,"J48,J48_pruning,J48_minNumObj,PART,JRip,J48_collapseTree,JRip_minNo,DecisionTable,PART_minNumObj,DecisionTable_crossVal,PART_useMDLcorrection,Aggregator,DecisionTable_useIBk,J48_binarySplits,JRip_usePruning,PART_binarySplits,PART_doNotMakeSplitPointActualValue,J48_numFolds,J48_subtreeRaising,J48_useMDLcorrection,JRip_optimizations,SimpleCart,JRip_checkErrorRate,DecisionTable_search,DecisionTable_evaluationMeasure,J48_doNotMakeSplitPointActualValue,SimpleCart_usePrune,J48_useLaplace,PART_pruning,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,PART_numFolds,BestFirst_searchTermination,JRip_folds,BestFirst_direction,PART_confidenceFactorValue,GreedyStepwise_searchBackwards,SimpleCart_heuristic,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,SimpleCart_minNumObj"
2,49,0.00000000,0.00000000,0.00000000,0.97683600,0287,0100,0035,0.00000000,"J48,JRip,J48_useMDLcorrection,JRip_usePruning,J48_minNumObj,JRip_optimizations,JRip_checkErrorRate,JRip_folds,SimpleCart,DecisionTable,J48_useLaplace,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_confidenceFactorValue,PART,J48_collapseTree,SimpleCart_minNumObj,DecisionTable_crossVal,DecisionTable_evaluationMeasure,JRip_minNo,PART_useMDLcorrection,DecisionTable_search,Aggregator,PART_minNumObj,BestFirst_searchTermination,SimpleCart_usePrune,J48_binarySplits,PART_doNotMakeSplitPointActualValue,PART_pruning,GreedyStepwise_searchBackwards,PART_numFolds,J48_numFolds,SimpleCart_heuristic,J48_subtreeRaising,DecisionTable_useIBk,PART_binarySplits,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue,SimpleCart_useOneSE,BestFirst_direction"
3,49,0.00000000,0.00000000,0.00000000,0.97683600,0268,0100,0035,0.00000000,"SimpleCart,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_heuristic,J48,J48_pruning,J48_binarySplits,Aggregator,J48_collapseTree,J48_doNotMakeSplitPointActualValue,PART,PART_pruning,PART_doNotMakeSplitPointActualValue,J48_subtreeRaising,PART_binarySplits,JRip,SimpleCart_useOneSE,PART_numFolds,DecisionTable,SimpleCart_numFoldsPruning,J48_confidenceFactorValue,J48_useLaplace,PART_confidenceFactorValue,J48_numFolds,PART_minNumObj,J48_minNumObj,JRip_checkErrorRate,JRip_usePruning,J48_useMDLcorrection,JRip_optimizations,JRip_minNo,DecisionTable_search,PART_useMDLcorrection,DecisionTable_evaluationMeasure,DecisionTable_crossVal,BestFirst_direction,BestFirst_searchTermination,DecisionTable_useIBk,JRip_folds,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards"
4,49,0.00000000,0.00000000,0.00000000,0.97683600,0252,0100,0035,0.00000000,"Aggregator,PART,PART_binarySplits,JRip,JRip_usePruning,PART_doNotMakeSplitPointActualValue,PART_minNumObj,JRip_optimizations,JRip_checkErrorRate,SimpleCart,JRip_folds,DecisionTable,JRip_minNo,PART_useMDLcorrection,SimpleCart_minNumObj,J48,DecisionTable_evaluationMeasure,J48_collapseTree,PART_pruning,SimpleCart_heuristic,DecisionTable_useIBk,J48_pruning,J48_subtreeRaising,DecisionTable_crossVal,SimpleCart_usePrune,J48_useMDLcorrection,PART_numFolds,J48_numFolds,J48_confidenceFactorValue,PART_confidenceFactorValue,SimpleCart_useOneSE,J48_doNotMakeSplitPointActualValue,J48_binarySplits,DecisionTable_search,J48_useLaplace,J48_minNumObj,SimpleCart_numFoldsPruning,GreedyStepwise_searchBackwards,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination"
5,49,0.00000000,0.00000000,0.00000000,0.97683600,0233,0100,0035,0.00000000,"Aggregator,J48,J48_useMDLcorrection,SimpleCart,DecisionTable,PART,DecisionTable_useIBk,PART_binarySplits,PART_useMDLcorrection,JRip,SimpleCart_usePrune,J48_collapseTree,J48_binarySplits,J48_minNumObj,JRip_checkErrorRate,DecisionTable_search,J48_doNotMakeSplitPointActualValue,J48_useLaplace,DecisionTable_crossVal,JRip_usePruning,J48_pruning,PART_doNotMakeSplitPointActualValue,PART_minNumObj,BestFirst_searchTermination,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,SimpleCart_minNumObj,JRip_folds,J48_confidenceFactorValue,PART_pruning,JRip_minNo,GreedyStepwise_searchBackwards,PART_confidenceFactorValue,SimpleCart_heuristic,DecisionTable_evaluationMeasure,PART_numFolds,JRip_optimizations,BestFirst_direction,J48_subtreeRaising,GreedyStepwise_conservativeForwardSelection,J48_numFolds"
6,49,0.00000000,0.00000000,0.00000000,0.97683600,0299,0100,0071,0.24177403,"J48,JRip,DecisionTable,DecisionTable_evaluationMeasure,J48_minNumObj,J48_collapseTree,J48_binarySplits,JRip_checkErrorRate,DecisionTable_search,BestFirst_searchTermination,JRip_usePruning,SimpleCart,JRip_folds,J48_pruning,J48_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,J48_numFolds,GreedyStepwise_searchBackwards,BestFirst_direction,Aggregator,PART,PART_minNumObj,PART_pruning,PART_doNotMakeSplitPointActualValue,PART_binarySplits,PART_confidenceFactorValue,PART_useMDLcorrection,PART_numFolds,J48_useLaplace,SimpleCart_usePrune,J48_useMDLcorrection,J48_subtreeRaising,SimpleCart_heuristic,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection,SimpleCart_useOneSE,DecisionTable_useIBk,J48_confidenceFactorValue,JRip_minNo,JRip_optimizations,DecisionTable_crossVal"
7,49,0.00000000,0.00000000,0.00000000,0.97683600,0277,0100,0071,0.24177403,"J48,JRip,DecisionTable,PART_binarySplits,PART_doNotMakeSplitPointActualValue,J48_doNotMakeSplitPointActualValue,JRip_checkErrorRate,JRip_minNo,J48_collapseTree,J48_binarySplits,J48_pruning,J48_confidenceFactorValue,J48_subtreeRaising,J48_useMDLcorrection,DecisionTable_useIBk,DecisionTable_crossVal,DecisionTable_evaluationMeasure,JRip_usePruning,JRip_optimizations,J48_numFolds,PART,Aggregator,JRip_folds,DecisionTable_search,BestFirst_searchTermination,J48_minNumObj,GreedyStepwise_searchBackwards,SimpleCart,SimpleCart_minNumObj,BestFirst_direction,PART_minNumObj,PART_pruning,PART_numFolds,PART_confidenceFactorValue,PART_useMDLcorrection,SimpleCart_usePrune,SimpleCart_heuristic,J48_useLaplace,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection"
8,49,0.00000000,0.00000000,0.00000000,0.97683600,0304,0100,0071,0.24177403,"J48,DecisionTable,JRip,J48_minNumObj,J48_binarySplits,DecisionTable_evaluationMeasure,J48_pruning,JRip_checkErrorRate,DecisionTable_useIBk,JRip_usePruning,JRip_folds,DecisionTable_search,J48_doNotMakeSplitPointActualValue,BestFirst_searchTermination,SimpleCart,J48_confidenceFactorValue,JRip_minNo,SimpleCart_minNumObj,J48_numFolds,PART,Aggregator,PART_doNotMakeSplitPointActualValue,PART_binarySplits,PART_minNumObj,BestFirst_direction,GreedyStepwise_searchBackwards,J48_collapseTree,PART_pruning,PART_confidenceFactorValue,J48_subtreeRaising,DecisionTable_crossVal,JRip_optimizations,PART_numFolds,SimpleCart_usePrune,SimpleCart_useOneSE,J48_useLaplace,PART_useMDLcorrection,SimpleCart_heuristic,J48_useMDLcorrection,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection"
9,49,0.00000000,0.00000000,0.00000000,0.97683600,0264,0100,0071,0.24177403,"J48,DecisionTable,JRip,J48_useLaplace,JRip_minNo,J48_pruning,J48_confidenceFactorValue,JRip_checkErrorRate,J48_numFolds,J48_binarySplits,J48_collapseTree,PART,PART_binarySplits,PART_doNotMakeSplitPointActualValue,Aggregator,PART_minNumObj,PART_useMDLcorrection,J48_subtreeRaising,JRip_usePruning,JRip_folds,J48_minNumObj,DecisionTable_search,J48_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,PART_pruning,PART_confidenceFactorValue,DecisionTable_evaluationMeasure,PART_numFolds,J48_useMDLcorrection,BestFirst_searchTermination,SimpleCart,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_heuristic,SimpleCart_numFoldsPruning,DecisionTable_useIBk,SimpleCart_useOneSE,JRip_optimizations,DecisionTable_crossVal"
