individual_name,JRip_checkErrorRate,J48_pruning,SimpleCart_usePrune,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,JRip,BestFirst_direction,BestFirst_searchTermination,J48,DecisionTable,J48_confidenceFactorValue,PART,JRip_optimizations,PART_minNumObj,SimpleCart_useOneSE,PART_pruning,DecisionTable_useIBk,JRip_usePruning,PART_useMDLcorrection,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_binarySplits,DecisionTable_evaluationMeasure,Aggregator,J48_useLaplace,J48_collapseTree,SimpleCart_minNumObj,JRip_minNo,JRip_folds,PART_numFolds,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_searchBackwards,fitness,test_auc,option_string
overall,false,unpruned,false,null,null,2,false,true,null,null,true,true,null,true,null,10,null,unpruned,true,false,false,weka.attributeSelection.GreedyStepwise,false,true,null,true,false,auc,RuleExtractorAggregator,false,false,10,9,null,null,false,null,false,false,5,true,null,0.9928817946505608,-DecisionTable -S weka.attributeSelection.GreedyStepwise -I -X 2 -E auc -GreedyStepwise -B -PART -M 10 -J -U -SimpleCart -M 10 -U -Aggregator RuleExtractorAggregator -JRip -N 9 -P -E -J48 -J -U -O -M 5 
gen_000_ind_000,false,unpruned,false,null,null,2,false,true,null,null,true,true,null,true,null,10,null,unpruned,true,false,false,weka.attributeSelection.GreedyStepwise,false,true,null,true,false,auc,RuleExtractorAggregator,false,false,10,9,null,null,false,null,false,false,5,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -I -X 2 -E auc -GreedyStepwise -B -PART -M 10 -J -U -SimpleCart -M 10 -U -Aggregator RuleExtractorAggregator -JRip -N 9 -P -E -J48 -J -U -O -M 5 
gen_000_ind_001,false,unpruned,true,null,null,9,true,true,2,2,true,true,null,true,null,3,true,reducedErrorPruning,false,false,true,weka.attributeSelection.BestFirst,true,true,7,false,false,acc,RuleExtractorAggregator,false,true,2,2,null,7,true,null,null,false,5,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 9 -E acc -PART -M 3 -R -Q 1 -doNotMakeSplitPointActualValue -N 7 -SimpleCart -M 2 -H -C 1.0 -S 1 -N 7 -A -Aggregator RuleExtractorAggregator -BestFirst -N 2 -D 2 -JRip -N 2 -P -E -J48 -U -B -M 5 
gen_000_ind_002,false,confidenceFactor,true,true,null,4,true,true,0,3,true,true,0.35,false,9,null,true,null,false,true,null,weka.attributeSelection.BestFirst,null,true,5,true,null,auc,CompetenceBasedAggregator,true,false,3,10,3,null,false,null,null,true,9,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 4 -E auc -SimpleCart -M 3 -C 1.0 -S 1 -N 5 -A -Aggregator CompetenceBasedAggregator -BestFirst -N 3 -D 0 -JRip -N 10 -F 3 -E -O 9 -J48 -J -doNotMakeSplitPointActualValue -A -C 0.35 -O -B -M 9 
gen_000_ind_003,false,confidenceFactor,true,false,null,1,false,true,1,9,true,true,0.45,true,1,10,true,reducedErrorPruning,true,true,true,weka.attributeSelection.BestFirst,false,true,5,false,false,acc,MajorityVotingAggregator,true,false,8,2,5,2,true,null,null,true,2,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -I -X 1 -E acc -PART -M 10 -R -Q 1 -N 2 -SimpleCart -M 8 -H -C 1.0 -S 1 -N 5 -A -Aggregator MajorityVotingAggregator -BestFirst -N 9 -D 1 -JRip -N 2 -F 5 -E -O 1 -J48 -doNotMakeSplitPointActualValue -A -C 0.45 -O -M 2 -S 
gen_000_ind_004,true,confidenceFactor,true,true,null,3,true,true,2,2,true,true,0.05,false,null,null,false,null,false,false,null,weka.attributeSelection.BestFirst,null,true,4,true,null,auc,RuleExtractorAggregator,false,true,10,6,null,null,true,null,null,false,3,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 3 -E auc -SimpleCart -M 10 -C 1.0 -S 1 -N 4 -Aggregator RuleExtractorAggregator -BestFirst -N 2 -D 2 -JRip -N 6 -P -J48 -C 0.05 -B -M 3 
gen_000_ind_005,false,unpruned,true,null,null,10,false,true,null,null,true,true,null,true,null,2,false,unpruned,true,false,true,weka.attributeSelection.GreedyStepwise,false,true,10,false,false,auc,CompetenceBasedAggregator,false,false,2,5,null,null,true,null,false,false,6,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -I -X 10 -E auc -PART -M 2 -U -SimpleCart -M 2 -H -C 1.0 -S 1 -N 10 -Aggregator CompetenceBasedAggregator -JRip -N 5 -P -E -J48 -U -O -M 6 
gen_000_ind_006,null,reducedErrorPruning,true,false,0.35,9,true,false,0,4,true,true,null,true,null,4,false,confidenceFactor,true,null,true,weka.attributeSelection.BestFirst,false,true,7,true,false,auc,MajorityVotingAggregator,true,false,5,null,null,null,false,3,null,true,9,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -I -X 9 -E auc -PART -M 4 -C 0.35 -SimpleCart -M 5 -C 1.0 -S 1 -N 7 -Aggregator MajorityVotingAggregator -BestFirst -N 4 -D 0 -J48 -J -doNotMakeSplitPointActualValue -A -R -Q 1 -N 3 -O -B -M 9 -S 
gen_000_ind_007,true,unpruned,true,null,null,3,true,true,null,null,true,true,null,false,1,null,false,null,true,true,null,weka.attributeSelection.GreedyStepwise,null,true,5,true,null,auc,MajorityVotingAggregator,false,true,5,9,3,null,true,null,false,false,3,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -I -X 3 -E auc -SimpleCart -M 5 -C 1.0 -S 1 -N 5 -Aggregator MajorityVotingAggregator -JRip -N 9 -F 3 -O 1 -J48 -U -B -M 3 
gen_000_ind_008,true,unpruned,true,null,0.25,6,true,true,0,5,true,true,null,true,6,7,true,confidenceFactor,true,true,true,weka.attributeSelection.BestFirst,false,true,2,false,false,mae,RuleExtractorAggregator,true,false,7,5,3,null,true,null,null,false,10,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -I -X 6 -E mae -PART -M 7 -C 0.25 -SimpleCart -M 7 -H -C 1.0 -S 1 -N 2 -A -Aggregator RuleExtractorAggregator -BestFirst -N 5 -D 0 -JRip -N 5 -F 3 -O 6 -J48 -A -U -O -B -M 10 
gen_000_ind_009,true,unpruned,true,null,0.15,7,false,true,null,null,true,true,null,true,null,2,true,confidenceFactor,true,false,false,weka.attributeSelection.GreedyStepwise,false,true,4,true,true,mae,CompetenceBasedAggregator,false,true,8,4,null,null,true,null,true,true,6,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -I -X 7 -E mae -GreedyStepwise -C -B -PART -M 2 -J -C 0.15 -B -SimpleCart -M 8 -C 1.0 -S 1 -N 4 -A -Aggregator CompetenceBasedAggregator -JRip -N 4 -P -J48 -doNotMakeSplitPointActualValue -U -M 6 
gen_000_ind_010,null,reducedErrorPruning,true,false,0.05,1,false,false,1,10,true,true,null,true,null,3,true,confidenceFactor,false,null,false,weka.attributeSelection.BestFirst,false,true,6,true,false,mae,MajorityVotingAggregator,false,false,6,null,null,null,true,4,null,false,6,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 1 -E mae -PART -M 3 -J -C 0.05 -SimpleCart -M 6 -C 1.0 -S 1 -N 6 -A -Aggregator MajorityVotingAggregator -BestFirst -N 10 -D 1 -J48 -R -Q 1 -N 4 -O -M 6 -S 
