algorithm,avgCost,getClassPriors,confusionMatrix,correct,errorRate,incorrect,kappa,KBInformation,KBMeanInformation,KBRelativeInformation,meanAbsoluteError,meanPriorAbsoluteError,numInstances,pctCorrect,pctIncorrect,pctUnclassified,relativeAbsoluteError,rootMeanPriorSquaredError,rootMeanSquaredError,rootRelativeSquaredError,SFEntropyGain,SFMeanEntropyGain,SFMeanPriorEntropy,SFMeanSchemeEntropy,SFPriorEntropy,sizeOfPredictedRegions,totalCost,unclassified,weightedAreaUnderPRC,weightedAreaUnderROC,weightedFMeasure,weightedFalseNegativeRate,weightedFalsePositiveRate,weightedMatthewsCorrelation,weightedPrecision,weightedRecall,weightedTrueNegativeRate,weightedTruePositiveRate,unweightedMacroFmeasure,unweightedMicroFmeasure,unweightedAreaUnderRoc
last,0.0,"np.array([1090.0,347.0,59.0,63.0], dtype=np.float64)","np.array([[121.0,0.0,0.0,0.0],[0.0,38.0,0.0,0.0],[0.0,0.0,7.0,0.0],[0.0,0.0,0.0,7.0]], dtype=np.float64)",173.0,0.0,0.0,1.0,200.21560467566727,1.1573156339633945,95.19980141841354,0.018274728720392996,0.2294656794224841,173.0,100.0,0.0,0.0,7.964035740066475,0.33885928399402815,0.050087408046816724,14.781182164009836,200.2625056716126,1.1575867379862,1.215670218551051,0.058083480564851034,210.31094780933182,31.502890173410403,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
last-DecisionTable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
last-JRip,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
last-PART,0.0,"np.array([1090.0,347.0,59.0,63.0], dtype=np.float64)","np.array([[121.0,0.0,0.0,0.0],[0.0,38.0,0.0,0.0],[0.0,2.0,5.0,0.0],[0.0,1.0,0.0,6.0]], dtype=np.float64)",170.0,0.017341040462427744,3.0,0.9619863766205229,205.89591031005298,1.190149770578341,97.90070961817855,0.006502890173410405,0.2294656794224841,173.0,98.26589595375722,1.7341040462427746,0.0,2.8339271431687667,0.33885928399402815,0.05541488291564743,16.353361272115546,205.89591031005298,1.190149770578341,1.215670218551051,0.02552044797271008,210.31094780933182,25.722543352601157,0.0,0.0,0.9988545044409982,0.999918363241018,0.9818025076311461,0.017341040462427744,0.0048811817597944765,0.9798650400949608,0.9839278161567743,0.9826589595375722,0.9951188182402055,0.9826589595375722,0.9296088932164881,0.9826589595375722,0.9998193274350534
last-J48,0.0,"np.array([1090.0,347.0,59.0,63.0], dtype=np.float64)","np.array([[119.0,2.0,0.0,0.0],[1.0,37.0,0.0,0.0],[0.0,0.0,6.0,1.0],[0.0,0.0,0.0,7.0]], dtype=np.float64)",169.0,0.023121387283236993,4.0,0.9499602285053149,182.02590460655293,1.0521728589974157,86.55084602232778,0.04519319978707147,0.2294656794224841,173.0,97.6878612716763,2.3121387283236996,0.0,19.694971335501265,0.33885928399402815,0.11415832098786038,33.6890049587286,178.91939223992264,1.0342161401151597,1.215670218551051,0.18145407843589123,210.31094780933182,42.48554913294798,0.0,0.0,0.9882566011162849,0.993203325628982,0.9769255968090305,0.023121387283236993,0.01694829314788922,0.9545546256553409,0.9778494145546168,0.976878612716763,0.9830517068521107,0.976878612716763,0.9512502711672837,0.976878612716763,0.9960809176401209
last-SimpleCart,0.0,"np.array([1090.0,347.0,59.0,63.0], dtype=np.float64)","np.array([[121.0,0.0,0.0,0.0],[1.0,37.0,0.0,0.0],[0.0,0.0,7.0,0.0],[0.0,0.0,0.0,7.0]], dtype=np.float64)",172.0,0.005780346820809248,1.0,0.9873380663104734,207.91863038655305,1.201841794141925,98.8624855492793,0.0033030553261767137,0.2294656794224841,173.0,99.42196531791907,0.5780346820809249,0.0,1.4394550568476276,0.33885928399402815,0.04079993903786892,12.040378105322311,207.91863038655305,1.201841794141925,1.215670218551051,0.013828424409125784,210.31094780933182,25.433526011560694,0.0,0.0,1.0,1.0,0.994193011251457,0.005780346820809248,0.013450422409959983,0.9866897486201357,0.9942670330711647,0.9942196531791907,0.9865495775900399,0.9942196531791907,0.9956378600823045,0.9942196531791907,1.0
overall,0.0,"np.array([1090.0,347.0,59.0,63.0], dtype=np.float64)","np.array([[121.0,0.0,0.0,0.0],[0.0,38.0,0.0,0.0],[0.0,0.0,7.0,0.0],[0.0,0.0,0.0,7.0]], dtype=np.float64)",173.0,0.0,0.0,1.0,184.38005920421486,1.0657806890417043,87.67021456789499,0.04528276677368071,0.2294656794224841,173.0,100.0,0.0,0.0,19.7340041820841,0.33885928399402815,0.08891037364645311,26.23814009121852,184.52433838850874,1.0666146727659465,1.215670218551051,0.1490555457851045,210.31094780933182,42.774566473988436,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
overall-DecisionTable,0.0,"np.array([1090.0,347.0,59.0,63.0], dtype=np.float64)","np.array([[102.0,19.0,0.0,0.0],[0.0,38.0,0.0,0.0],[0.0,7.0,0.0,0.0],[0.0,7.0,0.0,0.0]], dtype=np.float64)",140.0,0.1907514450867052,33.0,0.616562562965948,95.56198516604282,0.5523814171447562,45.438426368882816,0.13251566574845478,0.2294656794224841,173.0,80.92485549132948,19.07514450867052,0.0,57.7496670011691,0.33885928399402815,0.2542787608291759,75.03963233117648,94.5793514431677,0.546701453428715,1.215670218551051,0.6689687651223359,210.31094780933182,51.15606936416185,0.0,0.0,0.8011053706687002,0.9077248175548892,NaN,0.1907514450867052,0.05369299935773924,NaN,NaN,0.8092485549132948,0.9463070006422607,0.8092485549132948,NaN,0.8092485549132948,0.8802151197017745
overall-JRip,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
overall-PART,0.0,"np.array([1090.0,347.0,59.0,63.0], dtype=np.float64)","np.array([[121.0,0.0,0.0,0.0],[0.0,38.0,0.0,0.0],[0.0,2.0,5.0,0.0],[0.0,1.0,0.0,6.0]], dtype=np.float64)",170.0,0.017341040462427744,3.0,0.9619863766205229,205.89591031005298,1.190149770578341,97.90070961817855,0.006502890173410405,0.2294656794224841,173.0,98.26589595375722,1.7341040462427746,0.0,2.8339271431687667,0.33885928399402815,0.05541488291564743,16.353361272115546,205.89591031005298,1.190149770578341,1.215670218551051,0.02552044797271008,210.31094780933182,25.722543352601157,0.0,0.0,0.9988545044409982,0.999918363241018,0.9818025076311461,0.017341040462427744,0.0048811817597944765,0.9798650400949608,0.9839278161567743,0.9826589595375722,0.9951188182402055,0.9826589595375722,0.9296088932164881,0.9826589595375722,0.9998193274350534
