gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,1.00000000,0002,0100,0035,0.00000000,"DecisionTable,PART,Aggregator,DecisionTable_useIBk,JRip,JRip_checkErrorRate,J48,SimpleCart,DecisionTable_evaluationMeasure,J48_minNumObj,DecisionTable_crossVal,J48_useLaplace,DecisionTable_search,PART_doNotMakeSplitPointActualValue,J48_useMDLcorrection,PART_binarySplits,BestFirst_direction,PART_minNumObj,PART_pruning,SimpleCart_heuristic,JRip_usePruning,PART_useMDLcorrection,J48_collapseTree,J48_binarySplits,JRip_folds,JRip_minNo,J48_pruning,BestFirst_searchTermination,J48_confidenceFactorValue,SimpleCart_usePrune,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,PART_numFolds,SimpleCart_minNumObj,GreedyStepwise_searchBackwards,JRip_optimizations,J48_numFolds,J48_subtreeRaising,SimpleCart_useOneSE,SimpleCart_numFoldsPruning"
1,49,0.00000000,0.00000000,0.00000000,1.00000000,0002,0100,0035,0.00000000,"Aggregator,SimpleCart,DecisionTable,PART,DecisionTable_evaluationMeasure,PART_pruning,DecisionTable_crossVal,PART_binarySplits,J48,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,SimpleCart_usePrune,SimpleCart_minNumObj,J48_pruning,PART_confidenceFactorValue,BestFirst_direction,J48_binarySplits,PART_doNotMakeSplitPointActualValue,JRip,SimpleCart_useOneSE,SimpleCart_heuristic,PART_minNumObj,DecisionTable_useIBk,J48_useMDLcorrection,GreedyStepwise_searchBackwards,J48_minNumObj,PART_useMDLcorrection,PART_numFolds,SimpleCart_numFoldsPruning,JRip_usePruning,JRip_minNo,J48_collapseTree,BestFirst_searchTermination,J48_subtreeRaising,J48_useLaplace,J48_doNotMakeSplitPointActualValue,J48_numFolds,JRip_folds,J48_confidenceFactorValue,JRip_optimizations,JRip_checkErrorRate"
2,49,0.00000000,0.00000000,0.00000000,1.00000000,0002,0100,0035,0.00000000,"PART,SimpleCart,JRip,PART_doNotMakeSplitPointActualValue,J48,SimpleCart_usePrune,Aggregator,PART_minNumObj,J48_doNotMakeSplitPointActualValue,JRip_usePruning,JRip_minNo,SimpleCart_heuristic,SimpleCart_useOneSE,J48_collapseTree,SimpleCart_minNumObj,J48_pruning,PART_binarySplits,PART_useMDLcorrection,JRip_checkErrorRate,JRip_folds,SimpleCart_numFoldsPruning,PART_pruning,J48_binarySplits,DecisionTable,J48_useMDLcorrection,JRip_optimizations,J48_confidenceFactorValue,J48_subtreeRaising,DecisionTable_evaluationMeasure,J48_numFolds,PART_numFolds,J48_minNumObj,J48_useLaplace,DecisionTable_search,BestFirst_searchTermination,PART_confidenceFactorValue,BestFirst_direction,DecisionTable_crossVal,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards"
3,49,0.00000000,0.00000000,0.00000000,1.00000000,0002,0100,0035,0.00000000,"PART,PART_useMDLcorrection,Aggregator,J48,J48_minNumObj,JRip,J48_useLaplace,JRip_minNo,J48_doNotMakeSplitPointActualValue,JRip_usePruning,J48_pruning,PART_binarySplits,DecisionTable,PART_pruning,DecisionTable_crossVal,PART_doNotMakeSplitPointActualValue,PART_numFolds,DecisionTable_useIBk,JRip_checkErrorRate,J48_binarySplits,J48_collapseTree,PART_minNumObj,SimpleCart,J48_confidenceFactorValue,J48_useMDLcorrection,DecisionTable_evaluationMeasure,JRip_optimizations,DecisionTable_search,BestFirst_searchTermination,SimpleCart_usePrune,PART_confidenceFactorValue,JRip_folds,GreedyStepwise_conservativeForwardSelection,J48_subtreeRaising,J48_numFolds,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning,SimpleCart_heuristic,BestFirst_direction,SimpleCart_minNumObj,SimpleCart_useOneSE"
4,49,0.00000000,0.00000000,0.00000000,1.00000000,0002,0100,0035,0.00000000,"JRip,J48,DecisionTable,JRip_checkErrorRate,J48_binarySplits,DecisionTable_evaluationMeasure,Aggregator,SimpleCart,J48_useMDLcorrection,PART,PART_minNumObj,PART_binarySplits,SimpleCart_minNumObj,J48_collapseTree,DecisionTable_search,J48_useLaplace,JRip_usePruning,J48_doNotMakeSplitPointActualValue,J48_pruning,JRip_folds,DecisionTable_useIBk,JRip_minNo,J48_minNumObj,J48_subtreeRaising,GreedyStepwise_searchBackwards,PART_useMDLcorrection,DecisionTable_crossVal,PART_doNotMakeSplitPointActualValue,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,SimpleCart_usePrune,J48_confidenceFactorValue,SimpleCart_heuristic,BestFirst_searchTermination,BestFirst_direction,SimpleCart_numFoldsPruning,PART_pruning,J48_numFolds,SimpleCart_useOneSE,PART_confidenceFactorValue,PART_numFolds"
5,49,0.00000000,0.00000000,0.00000000,1.00000000,0002,0100,0035,0.00000000,"J48,J48_pruning,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_confidenceFactorValue,Aggregator,J48_useLaplace,DecisionTable,JRip,J48_collapseTree,JRip_usePruning,J48_subtreeRaising,J48_binarySplits,J48_minNumObj,SimpleCart,J48_numFolds,PART,PART_pruning,SimpleCart_usePrune,JRip_optimizations,DecisionTable_useIBk,JRip_minNo,PART_doNotMakeSplitPointActualValue,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_searchTermination,DecisionTable_evaluationMeasure,PART_minNumObj,SimpleCart_heuristic,JRip_folds,PART_confidenceFactorValue,PART_numFolds,SimpleCart_numFoldsPruning,PART_binarySplits,DecisionTable_crossVal,SimpleCart_useOneSE,SimpleCart_minNumObj,JRip_checkErrorRate,GreedyStepwise_conservativeForwardSelection,PART_useMDLcorrection,BestFirst_direction"
6,49,0.00000000,0.00000000,0.00000000,1.00000000,0005,0147,0072,0.24850151,"J48,J48_useLaplace,J48_useMDLcorrection,PART,J48_doNotMakeSplitPointActualValue,PART_minNumObj,JRip_optimizations,PART_confidenceFactorValue,SimpleCart,PART_useMDLcorrection,SimpleCart_heuristic,DecisionTable_crossVal,PART_doNotMakeSplitPointActualValue,JRip_minNo,SimpleCart_numFoldsPruning,DecisionTable_search,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,J48_numFolds,DecisionTable,J48_collapseTree,PART_binarySplits,Aggregator,DecisionTable_evaluationMeasure,BestFirst_searchTermination,J48_binarySplits,PART_pruning,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_minNumObj,GreedyStepwise_searchBackwards,PART_numFolds,DecisionTable_useIBk,J48_pruning,JRip,JRip_checkErrorRate,J48_subtreeRaising,JRip_usePruning,JRip_folds,J48_minNumObj,J48_confidenceFactorValue"
7,49,0.00000000,0.00000000,0.00000000,1.00000000,0002,0100,0072,0.24850151,"J48,PART,J48_useLaplace,J48_useMDLcorrection,J48_pruning,J48_collapseTree,PART_useMDLcorrection,J48_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,PART_minNumObj,J48_subtreeRaising,PART_pruning,J48_binarySplits,PART_doNotMakeSplitPointActualValue,PART_binarySplits,J48_numFolds,Aggregator,DecisionTable,DecisionTable_crossVal,DecisionTable_evaluationMeasure,DecisionTable_search,BestFirst_direction,GreedyStepwise_searchBackwards,PART_numFolds,JRip,DecisionTable_useIBk,JRip_checkErrorRate,JRip_usePruning,JRip_optimizations,JRip_folds,J48_minNumObj,PART_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,SimpleCart,SimpleCart_minNumObj,JRip_minNo,BestFirst_searchTermination,SimpleCart_usePrune,SimpleCart_heuristic,SimpleCart_numFoldsPruning,SimpleCart_useOneSE"
8,49,0.00000000,0.00000000,0.00000000,1.00000000,0002,0100,0072,0.24850151,"J48,J48_useMDLcorrection,PART,J48_useLaplace,PART_doNotMakeSplitPointActualValue,PART_binarySplits,J48_binarySplits,J48_pruning,J48_minNumObj,PART_useMDLcorrection,PART_pruning,PART_numFolds,J48_doNotMakeSplitPointActualValue,JRip,J48_subtreeRaising,JRip_checkErrorRate,J48_collapseTree,J48_numFolds,DecisionTable,Aggregator,DecisionTable_useIBk,DecisionTable_evaluationMeasure,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_searchTermination,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal,PART_confidenceFactorValue,JRip_minNo,SimpleCart,SimpleCart_usePrune,SimpleCart_minNumObj,SimpleCart_useOneSE,SimpleCart_heuristic,SimpleCart_numFoldsPruning,J48_confidenceFactorValue,JRip_usePruning,JRip_folds,JRip_optimizations,PART_minNumObj"
9,49,0.00000000,0.00000000,0.00000000,1.00000000,0002,0100,0072,0.24850151,"PART,J48,J48_useLaplace,J48_useMDLcorrection,J48_pruning,J48_doNotMakeSplitPointActualValue,J48_subtreeRaising,J48_binarySplits,J48_confidenceFactorValue,PART_pruning,PART_confidenceFactorValue,SimpleCart,SimpleCart_heuristic,PART_useMDLcorrection,PART_numFolds,SimpleCart_usePrune,JRip,JRip_usePruning,JRip_minNo,JRip_folds,J48_minNumObj,SimpleCart_minNumObj,GreedyStepwise_searchBackwards,BestFirst_searchTermination,DecisionTable_useIBk,JRip_checkErrorRate,PART_binarySplits,SimpleCart_useOneSE,J48_numFolds,DecisionTable,J48_collapseTree,Aggregator,DecisionTable_crossVal,SimpleCart_numFoldsPruning,PART_doNotMakeSplitPointActualValue,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,JRip_optimizations,DecisionTable_evaluationMeasure,PART_minNumObj,BestFirst_direction"
