gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.50000000,0.63479167,0.74611111,0.00000000,0011,0100,0035,0.00000000,"SimpleCart,SimpleCart_heuristic,SimpleCart_minNumObj,SimpleCart_usePrune,Aggregator,PART,J48,PART_pruning,DecisionTable,J48_binarySplits,J48_doNotMakeSplitPointActualValue,JRip,DecisionTable_evaluationMeasure,PART_minNumObj,SimpleCart_numFoldsPruning,PART_confidenceFactorValue,SimpleCart_useOneSE,PART_useMDLcorrection,JRip_minNo,J48_collapseTree,PART_doNotMakeSplitPointActualValue,JRip_usePruning,J48_minNumObj,JRip_folds,DecisionTable_crossVal,PART_binarySplits,J48_useLaplace,J48_useMDLcorrection,PART_numFolds,JRip_checkErrorRate,DecisionTable_search,DecisionTable_useIBk,GreedyStepwise_searchBackwards,BestFirst_searchTermination,J48_pruning,BestFirst_direction,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,JRip_optimizations,J48_subtreeRaising,J48_numFolds"
1,49,0.50000000,0.65131944,0.74611111,0.00000000,0004,0100,0035,0.00000000,"SimpleCart,PART,PART_binarySplits,SimpleCart_usePrune,PART_useMDLcorrection,Aggregator,JRip,J48,PART_pruning,SimpleCart_useOneSE,DecisionTable,JRip_minNo,SimpleCart_minNumObj,PART_minNumObj,SimpleCart_numFoldsPruning,SimpleCart_heuristic,DecisionTable_evaluationMeasure,J48_collapseTree,DecisionTable_useIBk,PART_doNotMakeSplitPointActualValue,J48_minNumObj,J48_doNotMakeSplitPointActualValue,JRip_checkErrorRate,J48_binarySplits,DecisionTable_search,JRip_usePruning,J48_pruning,J48_useMDLcorrection,JRip_optimizations,PART_confidenceFactorValue,BestFirst_searchTermination,J48_useLaplace,J48_confidenceFactorValue,PART_numFolds,DecisionTable_crossVal,J48_subtreeRaising,GreedyStepwise_searchBackwards,J48_numFolds,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,JRip_folds"
2,49,0.50000000,0.68871528,0.74611111,0.00000000,0005,0100,0035,0.00000000,"PART,JRip,J48,JRip_minNo,Aggregator,J48_minNumObj,PART_minNumObj,PART_binarySplits,JRip_checkErrorRate,J48_doNotMakeSplitPointActualValue,PART_useMDLcorrection,PART_pruning,J48_useLaplace,J48_collapseTree,JRip_usePruning,DecisionTable,J48_useMDLcorrection,JRip_optimizations,SimpleCart,PART_doNotMakeSplitPointActualValue,SimpleCart_usePrune,J48_binarySplits,PART_confidenceFactorValue,JRip_folds,J48_pruning,SimpleCart_heuristic,PART_numFolds,DecisionTable_evaluationMeasure,DecisionTable_search,DecisionTable_crossVal,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,J48_subtreeRaising,DecisionTable_useIBk,SimpleCart_minNumObj,BestFirst_searchTermination,SimpleCart_numFoldsPruning,J48_confidenceFactorValue,BestFirst_direction,SimpleCart_useOneSE,J48_numFolds"
3,49,0.50000000,0.67305556,0.74611111,0.00000000,0003,0100,0035,0.00000000,"Aggregator,J48,DecisionTable,JRip,JRip_checkErrorRate,J48_useMDLcorrection,DecisionTable_search,J48_binarySplits,J48_minNumObj,J48_useLaplace,J48_pruning,J48_doNotMakeSplitPointActualValue,PART,DecisionTable_crossVal,PART_pruning,PART_confidenceFactorValue,JRip_usePruning,PART_doNotMakeSplitPointActualValue,PART_binarySplits,PART_minNumObj,SimpleCart,JRip_minNo,JRip_optimizations,DecisionTable_useIBk,J48_collapseTree,J48_subtreeRaising,J48_confidenceFactorValue,PART_numFolds,DecisionTable_evaluationMeasure,J48_numFolds,GreedyStepwise_searchBackwards,JRip_folds,PART_useMDLcorrection,BestFirst_direction,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,SimpleCart_minNumObj,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning"
4,49,0.49826389,0.67479167,0.74611111,0.00000000,0004,0100,0035,0.00000000,"Aggregator,JRip,J48,J48_doNotMakeSplitPointActualValue,SimpleCart,J48_binarySplits,SimpleCart_minNumObj,DecisionTable,PART,J48_pruning,DecisionTable_evaluationMeasure,DecisionTable_useIBk,PART_pruning,JRip_minNo,DecisionTable_crossVal,J48_minNumObj,SimpleCart_usePrune,PART_numFolds,PART_confidenceFactorValue,PART_binarySplits,JRip_usePruning,J48_confidenceFactorValue,J48_useMDLcorrection,JRip_checkErrorRate,DecisionTable_search,SimpleCart_useOneSE,J48_useLaplace,J48_numFolds,SimpleCart_heuristic,J48_collapseTree,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,PART_minNumObj,JRip_folds,GreedyStepwise_searchBackwards,J48_subtreeRaising,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,BestFirst_searchTermination,JRip_optimizations,SimpleCart_numFoldsPruning"
5,49,0.50000000,0.67305556,0.74958333,0.00000000,0002,0100,0035,0.00000000,"J48,Aggregator,PART,JRip,J48_useLaplace,J48_pruning,J48_useMDLcorrection,JRip_minNo,J48_doNotMakeSplitPointActualValue,PART_pruning,DecisionTable,J48_collapseTree,SimpleCart,DecisionTable_crossVal,J48_minNumObj,SimpleCart_heuristic,JRip_checkErrorRate,J48_confidenceFactorValue,J48_binarySplits,SimpleCart_usePrune,SimpleCart_minNumObj,DecisionTable_useIBk,JRip_usePruning,J48_subtreeRaising,PART_minNumObj,JRip_folds,J48_numFolds,PART_binarySplits,SimpleCart_numFoldsPruning,PART_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,PART_numFolds,PART_useMDLcorrection,JRip_optimizations,DecisionTable_search,DecisionTable_evaluationMeasure,SimpleCart_useOneSE,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,BestFirst_searchTermination"
6,49,0.50000000,0.68611111,0.74958333,0.00000000,0007,0109,0071,0.24683710,"DecisionTable,DecisionTable_useIBk,DecisionTable_search,JRip,GreedyStepwise_searchBackwards,JRip_minNo,JRip_usePruning,BestFirst_direction,JRip_optimizations,J48,J48_useMDLcorrection,J48_binarySplits,J48_collapseTree,J48_useLaplace,J48_pruning,J48_numFolds,J48_confidenceFactorValue,J48_minNumObj,DecisionTable_crossVal,JRip_folds,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure,BestFirst_searchTermination,J48_doNotMakeSplitPointActualValue,J48_subtreeRaising,JRip_checkErrorRate,SimpleCart_heuristic,PART_numFolds,Aggregator,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,PART,PART_minNumObj,PART_useMDLcorrection,PART_binarySplits,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_confidenceFactorValue,SimpleCart,SimpleCart_minNumObj"
7,49,0.50000000,0.68611111,0.74958333,0.00000000,0003,0151,0071,0.24683710,"JRip,DecisionTable,DecisionTable_useIBk,DecisionTable_search,BestFirst_searchTermination,PART_confidenceFactorValue,SimpleCart,DecisionTable_crossVal,SimpleCart_heuristic,GreedyStepwise_searchBackwards,JRip_checkErrorRate,JRip_usePruning,JRip_folds,GreedyStepwise_conservativeForwardSelection,SimpleCart_minNumObj,JRip_minNo,BestFirst_direction,J48_numFolds,SimpleCart_usePrune,SimpleCart_numFoldsPruning,PART,PART_binarySplits,DecisionTable_evaluationMeasure,PART_pruning,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,PART_numFolds,Aggregator,J48_pruning,J48_confidenceFactorValue,J48_subtreeRaising,J48_minNumObj,J48_useLaplace,J48_collapseTree,J48_doNotMakeSplitPointActualValue,J48_binarySplits,SimpleCart_useOneSE,PART_minNumObj,JRip_optimizations,J48,J48_useMDLcorrection"
8,49,0.50000000,0.69045139,0.74958333,0.00000000,0004,0100,0071,0.24683710,"JRip,DecisionTable,DecisionTable_useIBk,DecisionTable_search,BestFirst_searchTermination,JRip_checkErrorRate,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,JRip_minNo,JRip_usePruning,JRip_folds,JRip_optimizations,J48,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_collapseTree,J48_binarySplits,J48_minNumObj,J48_useLaplace,DecisionTable_crossVal,J48_pruning,J48_numFolds,SimpleCart_numFoldsPruning,PART,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_binarySplits,PART_useMDLcorrection,PART_minNumObj,PART_numFolds,PART_confidenceFactorValue,J48_subtreeRaising,Aggregator,SimpleCart,J48_confidenceFactorValue,SimpleCart_usePrune,SimpleCart_heuristic,SimpleCart_minNumObj,SimpleCart_useOneSE"
9,49,0.50000000,0.69218750,0.74958333,0.00000000,0003,0119,0071,0.24683710,"DecisionTable,JRip,DecisionTable_useIBk,DecisionTable_search,DecisionTable_crossVal,JRip_minNo,BestFirst_direction,JRip_usePruning,JRip_folds,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,J48_doNotMakeSplitPointActualValue,PART_numFolds,Aggregator,J48_binarySplits,SimpleCart_numFoldsPruning,DecisionTable_evaluationMeasure,JRip_checkErrorRate,PART,PART_binarySplits,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,J48_pruning,J48_subtreeRaising,J48_collapseTree,PART_confidenceFactorValue,SimpleCart,J48_confidenceFactorValue,SimpleCart_minNumObj,PART_minNumObj,JRip_optimizations,J48,J48_useMDLcorrection,J48_minNumObj,SimpleCart_heuristic,J48_useLaplace,SimpleCart_usePrune,SimpleCart_useOneSE,PART_pruning,GreedyStepwise_searchBackwards,J48_numFolds"
