individual_name,JRip_checkErrorRate,J48_pruning,SimpleCart_usePrune,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,JRip,BestFirst_direction,BestFirst_searchTermination,J48,DecisionTable,J48_confidenceFactorValue,PART,JRip_optimizations,PART_minNumObj,SimpleCart_useOneSE,PART_pruning,DecisionTable_useIBk,JRip_usePruning,PART_useMDLcorrection,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_binarySplits,DecisionTable_evaluationMeasure,Aggregator,J48_useLaplace,J48_collapseTree,SimpleCart_minNumObj,JRip_minNo,JRip_folds,PART_numFolds,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_searchBackwards,fitness,test_auc,option_string
overall,true,confidenceFactor,true,false,0.35,2,false,true,1,10,true,true,0.25,true,6,6,false,confidenceFactor,false,true,false,weka.attributeSelection.BestFirst,false,true,7,true,true,acc,RuleExtractorAggregator,false,true,10,4,2,null,true,null,null,false,2,null,null,0.9509275237273511,-DecisionTable -X 2 -E acc -S weka.attributeSelection.BestFirst -PART -J -M 6 -C 0.35 -B -SimpleCart -M 10 -C 1.0 -S 1 -N 7 -Aggregator RuleExtractorAggregator -BestFirst -N 10 -D 1 -JRip -N 4 -O 6 -F 2 -J48 -M 2 -C 0.25 -S 
gen_000_ind_000,true,confidenceFactor,true,false,0.35,2,false,true,1,10,true,true,0.25,true,6,6,false,confidenceFactor,false,true,false,weka.attributeSelection.BestFirst,false,true,7,true,true,acc,RuleExtractorAggregator,false,true,10,4,2,null,true,null,null,false,2,null,null,null,-DecisionTable -X 2 -E acc -S weka.attributeSelection.BestFirst -PART -J -M 6 -C 0.35 -B -SimpleCart -M 10 -C 1.0 -S 1 -N 7 -Aggregator RuleExtractorAggregator -BestFirst -N 10 -D 1 -JRip -N 4 -O 6 -F 2 -J48 -M 2 -C 0.25 -S 
gen_000_ind_001,false,reducedErrorPruning,true,false,null,5,false,true,null,null,true,true,null,true,6,7,false,reducedErrorPruning,true,true,true,weka.attributeSelection.GreedyStepwise,true,true,3,true,false,auc,MajorityVotingAggregator,false,false,4,6,9,6,true,2,false,true,2,false,null,null,-DecisionTable -X 5 -E auc -S weka.attributeSelection.GreedyStepwise -I -PART -doNotMakeSplitPointActualValue -M 7 -R -Q 1 -N 6 -SimpleCart -M 4 -C 1.0 -S 1 -N 3 -Aggregator MajorityVotingAggregator -JRip -E -N 6 -O 6 -F 9 -J48 -M 2 -doNotMakeSplitPointActualValue -O -R -Q 1 -N 2 -S 
gen_000_ind_002,true,confidenceFactor,true,true,null,6,false,true,2,10,true,true,0.05,true,null,2,true,unpruned,true,false,true,weka.attributeSelection.BestFirst,true,true,6,true,false,auc,MajorityVotingAggregator,true,false,7,2,null,null,true,null,null,true,8,null,null,null,-DecisionTable -X 6 -E auc -S weka.attributeSelection.BestFirst -I -PART -doNotMakeSplitPointActualValue -M 2 -U -SimpleCart -M 7 -C 1.0 -S 1 -N 6 -A -Aggregator MajorityVotingAggregator -BestFirst -N 10 -D 2 -JRip -N 2 -P -J48 -M 8 -doNotMakeSplitPointActualValue -O -A -C 0.05 
gen_000_ind_003,false,confidenceFactor,true,true,null,1,false,true,1,7,true,true,0.15,true,null,8,false,reducedErrorPruning,true,false,false,weka.attributeSelection.BestFirst,false,true,5,false,false,acc,CompetenceBasedAggregator,false,true,4,10,null,3,false,null,null,true,7,null,null,null,-DecisionTable -X 1 -E acc -S weka.attributeSelection.BestFirst -I -PART -J -M 8 -R -Q 1 -N 3 -SimpleCart -M 4 -C 1.0 -S 1 -N 5 -H -Aggregator CompetenceBasedAggregator -BestFirst -N 7 -D 1 -JRip -E -N 10 -P -J48 -M 7 -doNotMakeSplitPointActualValue -J -C 0.15 
gen_000_ind_004,null,confidenceFactor,true,false,0.15,6,false,false,1,2,true,true,0.15,true,null,10,false,confidenceFactor,true,null,false,weka.attributeSelection.BestFirst,true,true,10,false,false,auc,MajorityVotingAggregator,false,true,4,null,null,null,true,null,null,true,5,null,null,null,-DecisionTable -X 6 -E auc -S weka.attributeSelection.BestFirst -I -PART -doNotMakeSplitPointActualValue -J -M 10 -C 0.15 -SimpleCart -M 4 -C 1.0 -S 1 -N 10 -H -Aggregator MajorityVotingAggregator -BestFirst -N 2 -D 1 -J48 -M 5 -doNotMakeSplitPointActualValue -C 0.15 -S 
gen_000_ind_005,false,confidenceFactor,true,false,null,6,true,true,2,5,true,true,0.35,true,null,7,false,reducedErrorPruning,false,false,true,weka.attributeSelection.BestFirst,true,true,10,false,false,auc,RuleExtractorAggregator,false,true,9,5,null,10,false,null,null,false,5,null,null,null,-DecisionTable -X 6 -E auc -S weka.attributeSelection.BestFirst -PART -doNotMakeSplitPointActualValue -M 7 -R -Q 1 -N 10 -SimpleCart -M 9 -C 1.0 -S 1 -N 10 -H -Aggregator RuleExtractorAggregator -BestFirst -N 5 -D 2 -JRip -E -N 5 -P -J48 -M 5 -B -J -C 0.35 -S 
gen_000_ind_006,null,null,true,null,null,9,null,false,0,5,false,true,null,true,null,2,true,unpruned,false,null,false,weka.attributeSelection.BestFirst,false,true,10,false,false,auc,CompetenceBasedAggregator,null,null,6,null,null,null,null,null,null,null,null,null,null,null,-DecisionTable -X 9 -E auc -S weka.attributeSelection.BestFirst -PART -J -M 2 -U -SimpleCart -M 6 -C 1.0 -S 1 -N 10 -H -A -Aggregator CompetenceBasedAggregator -BestFirst -N 5 -D 0 
gen_000_ind_007,true,reducedErrorPruning,true,true,null,1,true,true,null,null,true,true,null,true,null,7,false,unpruned,false,false,true,weka.attributeSelection.GreedyStepwise,false,true,4,false,false,auc,CompetenceBasedAggregator,false,false,4,9,null,null,true,10,true,true,2,false,null,null,-DecisionTable -X 1 -E auc -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -PART -M 7 -U -SimpleCart -M 4 -C 1.0 -S 1 -N 4 -H -Aggregator CompetenceBasedAggregator -JRip -N 9 -P -J48 -M 2 -B -doNotMakeSplitPointActualValue -O -R -Q 1 -N 10 
gen_000_ind_008,true,reducedErrorPruning,false,true,null,null,false,true,null,null,true,false,null,true,4,3,null,unpruned,null,true,false,null,false,true,null,false,false,null,CompetenceBasedAggregator,false,false,2,5,10,null,true,10,null,false,2,null,null,null,-PART -J -M 3 -U -SimpleCart -M 2 -U -H -Aggregator CompetenceBasedAggregator -JRip -N 5 -O 4 -F 10 -J48 -M 2 -O -R -Q 1 -N 10 
gen_000_ind_009,true,unpruned,false,null,0.05,2,false,true,1,8,true,true,null,true,7,5,null,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,false,true,null,true,false,auc,RuleExtractorAggregator,false,true,4,6,6,null,true,null,null,false,4,null,null,null,-DecisionTable -X 2 -E auc -S weka.attributeSelection.BestFirst -PART -M 5 -C 0.05 -SimpleCart -M 4 -U -Aggregator RuleExtractorAggregator -BestFirst -N 8 -D 1 -JRip -N 6 -O 7 -F 6 -J48 -M 4 -U 
gen_000_ind_010,true,unpruned,false,null,0.35,3,false,true,0,3,true,true,null,true,null,2,null,confidenceFactor,false,false,true,weka.attributeSelection.BestFirst,true,true,null,true,false,mae,RuleExtractorAggregator,false,false,7,2,null,null,false,null,null,false,2,null,null,null,-DecisionTable -X 3 -E mae -S weka.attributeSelection.BestFirst -PART -doNotMakeSplitPointActualValue -M 2 -C 0.35 -SimpleCart -M 7 -U -Aggregator RuleExtractorAggregator -BestFirst -N 3 -D 0 -JRip -N 2 -P -J48 -M 2 -O -J -U 
gen_000_ind_011,null,null,true,null,null,null,null,false,null,null,false,false,null,true,null,7,true,reducedErrorPruning,null,null,true,null,true,true,10,true,true,null,RuleExtractorAggregator,null,null,10,null,null,3,null,null,null,null,null,null,null,null,-PART -doNotMakeSplitPointActualValue -M 7 -R -Q 1 -B -N 3 -SimpleCart -M 10 -C 1.0 -S 1 -N 10 -A -Aggregator RuleExtractorAggregator 
gen_000_ind_012,true,unpruned,true,null,null,2,false,true,null,null,true,true,null,true,6,5,true,unpruned,true,true,true,weka.attributeSelection.GreedyStepwise,false,true,3,true,false,auc,RuleExtractorAggregator,false,true,2,10,2,null,true,null,true,false,5,false,null,null,-DecisionTable -X 2 -E auc -S weka.attributeSelection.GreedyStepwise -I -GreedyStepwise -C -PART -M 5 -U -SimpleCart -M 2 -C 1.0 -S 1 -N 3 -A -Aggregator RuleExtractorAggregator -JRip -N 10 -O 6 -F 2 -J48 -M 5 -U 
