gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.99810426,0010,0100,0035,0.00000000,"DecisionTable,DecisionTable_crossVal,DecisionTable_search,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,J48,PART,PART_doNotMakeSplitPointActualValue,JRip,BestFirst_searchTermination,J48_binarySplits,JRip_usePruning,Aggregator,SimpleCart,J48_collapseTree,DecisionTable_useIBk,J48_useLaplace,DecisionTable_evaluationMeasure,PART_useMDLcorrection,SimpleCart_heuristic,J48_useMDLcorrection,SimpleCart_usePrune,BestFirst_direction,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_minNumObj,SimpleCart_useOneSE,JRip_checkErrorRate,JRip_optimizations,J48_numFolds,JRip_folds,SimpleCart_minNumObj,J48_subtreeRaising,PART_binarySplits,PART_pruning,PART_confidenceFactorValue,PART_minNumObj,JRip_minNo,SimpleCart_numFoldsPruning,J48_confidenceFactorValue,PART_numFolds"
1,49,0.00000000,0.00000000,0.00000000,0.99810426,0008,0100,0035,0.00000000,"Aggregator,SimpleCart,SimpleCart_usePrune,SimpleCart_heuristic,DecisionTable,J48,PART,J48_collapseTree,J48_pruning,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,JRip,PART_pruning,PART_useMDLcorrection,SimpleCart_useOneSE,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,J48_minNumObj,JRip_minNo,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,J48_numFolds,DecisionTable_evaluationMeasure,PART_confidenceFactorValue,BestFirst_searchTermination,DecisionTable_crossVal,J48_subtreeRaising,J48_binarySplits,BestFirst_direction,J48_useLaplace,PART_minNumObj,DecisionTable_useIBk,PART_binarySplits,JRip_usePruning,JRip_checkErrorRate,J48_confidenceFactorValue,PART_numFolds,GreedyStepwise_searchBackwards,JRip_folds,JRip_optimizations"
2,49,0.00000000,0.00000000,0.00000000,0.99810426,0005,0100,0035,0.00000000,"DecisionTable,SimpleCart,PART,DecisionTable_evaluationMeasure,J48,Aggregator,DecisionTable_useIBk,J48_binarySplits,DecisionTable_search,PART_doNotMakeSplitPointActualValue,J48_doNotMakeSplitPointActualValue,J48_minNumObj,JRip,J48_useLaplace,PART_useMDLcorrection,SimpleCart_usePrune,SimpleCart_minNumObj,J48_collapseTree,PART_pruning,DecisionTable_crossVal,BestFirst_searchTermination,SimpleCart_useOneSE,J48_useMDLcorrection,SimpleCart_heuristic,PART_binarySplits,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,PART_minNumObj,J48_pruning,J48_confidenceFactorValue,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning,PART_numFolds,JRip_usePruning,JRip_folds,JRip_checkErrorRate,JRip_minNo,PART_confidenceFactorValue,J48_numFolds,J48_subtreeRaising,JRip_optimizations"
3,49,0.00000000,0.00000000,0.00000000,0.99813796,0007,0100,0035,0.00000000,"JRip,JRip_minNo,JRip_checkErrorRate,Aggregator,J48,J48_useMDLcorrection,PART,JRip_usePruning,J48_binarySplits,J48_doNotMakeSplitPointActualValue,DecisionTable,J48_useLaplace,PART_doNotMakeSplitPointActualValue,J48_pruning,PART_binarySplits,SimpleCart,PART_pruning,J48_collapseTree,PART_minNumObj,DecisionTable_useIBk,PART_useMDLcorrection,JRip_folds,JRip_optimizations,J48_minNumObj,J48_confidenceFactorValue,DecisionTable_crossVal,SimpleCart_minNumObj,PART_numFolds,J48_numFolds,DecisionTable_evaluationMeasure,J48_subtreeRaising,DecisionTable_search,SimpleCart_usePrune,SimpleCart_heuristic,PART_confidenceFactorValue,BestFirst_direction,BestFirst_searchTermination,SimpleCart_useOneSE,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,SimpleCart_numFoldsPruning"
4,49,0.00000000,0.00000000,0.00000000,0.99813796,0006,0100,0035,0.00000000,"PART,DecisionTable,DecisionTable_crossVal,DecisionTable_evaluationMeasure,DecisionTable_useIBk,JRip,PART_useMDLcorrection,PART_minNumObj,PART_doNotMakeSplitPointActualValue,PART_pruning,Aggregator,JRip_checkErrorRate,J48,JRip_minNo,SimpleCart,PART_binarySplits,PART_confidenceFactorValue,JRip_usePruning,J48_minNumObj,DecisionTable_search,J48_binarySplits,BestFirst_direction,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,PART_numFolds,SimpleCart_minNumObj,JRip_folds,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_useLaplace,J48_pruning,J48_confidenceFactorValue,GreedyStepwise_searchBackwards,SimpleCart_heuristic,J48_collapseTree,SimpleCart_usePrune,JRip_optimizations,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,J48_numFolds,J48_subtreeRaising"
5,49,0.00000000,0.00000000,0.00000000,0.99911536,0006,0100,0035,0.00000000,"SimpleCart,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_numFoldsPruning,JRip,JRip_checkErrorRate,PART,JRip_minNo,J48,DecisionTable,SimpleCart_heuristic,J48_collapseTree,DecisionTable_search,J48_minNumObj,BestFirst_searchTermination,PART_pruning,J48_useLaplace,DecisionTable_useIBk,Aggregator,SimpleCart_useOneSE,J48_binarySplits,PART_numFolds,J48_useMDLcorrection,JRip_usePruning,JRip_folds,J48_pruning,PART_minNumObj,PART_binarySplits,DecisionTable_crossVal,PART_useMDLcorrection,J48_doNotMakeSplitPointActualValue,PART_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,J48_numFolds,PART_confidenceFactorValue,BestFirst_direction,J48_confidenceFactorValue,JRip_optimizations,J48_subtreeRaising"
6,49,0.00000000,0.00000000,0.00000000,0.99911536,0010,0109,0065,0.26272579,"SimpleCart,J48,PART,J48_useLaplace,J48_useMDLcorrection,SimpleCart_usePrune,JRip,PART_binarySplits,JRip_checkErrorRate,SimpleCart_minNumObj,JRip_optimizations,J48_collapseTree,PART_doNotMakeSplitPointActualValue,J48_minNumObj,SimpleCart_useOneSE,JRip_usePruning,JRip_folds,JRip_minNo,PART_pruning,GreedyStepwise_conservativeForwardSelection,J48_subtreeRaising,PART_confidenceFactorValue,SimpleCart_heuristic,PART_numFolds,J48_doNotMakeSplitPointActualValue,DecisionTable,PART_useMDLcorrection,J48_pruning,J48_binarySplits,DecisionTable_search,DecisionTable_useIBk,Aggregator,BestFirst_direction,GreedyStepwise_searchBackwards,DecisionTable_crossVal,SimpleCart_numFoldsPruning,J48_confidenceFactorValue,J48_numFolds,DecisionTable_evaluationMeasure,BestFirst_searchTermination,PART_minNumObj"
7,49,0.00000000,0.00000000,0.00000000,0.99911536,0009,0100,0065,0.26272579,"PART,J48,SimpleCart,SimpleCart_usePrune,PART_binarySplits,JRip,J48_useMDLcorrection,J48_useLaplace,J48_collapseTree,SimpleCart_heuristic,PART_useMDLcorrection,PART_pruning,PART_numFolds,J48_pruning,SimpleCart_useOneSE,J48_doNotMakeSplitPointActualValue,JRip_checkErrorRate,J48_binarySplits,JRip_usePruning,DecisionTable,Aggregator,DecisionTable_useIBk,DecisionTable_search,BestFirst_direction,GreedyStepwise_searchBackwards,J48_subtreeRaising,J48_numFolds,DecisionTable_evaluationMeasure,DecisionTable_crossVal,SimpleCart_numFoldsPruning,J48_confidenceFactorValue,SimpleCart_minNumObj,JRip_optimizations,PART_doNotMakeSplitPointActualValue,J48_minNumObj,JRip_folds,JRip_minNo,GreedyStepwise_conservativeForwardSelection,PART_minNumObj,BestFirst_searchTermination,PART_confidenceFactorValue"
8,49,0.00000000,0.00000000,0.00000000,0.99911536,0007,0107,0065,0.26272579,"JRip,SimpleCart,PART,J48,PART_binarySplits,SimpleCart_usePrune,J48_useMDLcorrection,J48_useLaplace,DecisionTable_useIBk,DecisionTable_search,GreedyStepwise_searchBackwards,PART_pruning,BestFirst_direction,PART_numFolds,SimpleCart_useOneSE,Aggregator,JRip_checkErrorRate,J48_pruning,J48_binarySplits,PART_useMDLcorrection,JRip_usePruning,DecisionTable,J48_doNotMakeSplitPointActualValue,JRip_optimizations,SimpleCart_minNumObj,PART_doNotMakeSplitPointActualValue,J48_subtreeRaising,J48_minNumObj,J48_collapseTree,PART_minNumObj,PART_confidenceFactorValue,BestFirst_searchTermination,SimpleCart_heuristic,J48_numFolds,DecisionTable_evaluationMeasure,DecisionTable_crossVal,SimpleCart_numFoldsPruning,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,JRip_minNo,JRip_folds"
9,49,0.00000000,0.00000000,0.00000000,0.99911536,0007,0100,0065,0.26272579,"SimpleCart,PART,J48,J48_useLaplace,PART_binarySplits,JRip,SimpleCart_usePrune,J48_useMDLcorrection,SimpleCart_minNumObj,J48_doNotMakeSplitPointActualValue,PART_pruning,PART_numFolds,JRip_usePruning,SimpleCart_useOneSE,J48_pruning,PART_useMDLcorrection,JRip_checkErrorRate,Aggregator,JRip_optimizations,PART_doNotMakeSplitPointActualValue,J48_subtreeRaising,J48_binarySplits,DecisionTable,DecisionTable_useIBk,DecisionTable_search,J48_minNumObj,BestFirst_direction,J48_collapseTree,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,J48_numFolds,DecisionTable_crossVal,SimpleCart_numFoldsPruning,DecisionTable_evaluationMeasure,J48_confidenceFactorValue,JRip_folds,JRip_minNo,BestFirst_searchTermination,PART_minNumObj,PART_confidenceFactorValue,SimpleCart_heuristic"
