algorithm,avgCost,getClassPriors,confusionMatrix,correct,errorRate,incorrect,kappa,KBInformation,KBMeanInformation,KBRelativeInformation,meanAbsoluteError,meanPriorAbsoluteError,numInstances,pctCorrect,pctIncorrect,pctUnclassified,relativeAbsoluteError,rootMeanPriorSquaredError,rootMeanSquaredError,rootRelativeSquaredError,SFEntropyGain,SFMeanEntropyGain,SFMeanPriorEntropy,SFMeanSchemeEntropy,SFPriorEntropy,sizeOfPredictedRegions,totalCost,unclassified,weightedAreaUnderPRC,weightedAreaUnderROC,weightedFMeasure,weightedFalseNegativeRate,weightedFalsePositiveRate,weightedMatthewsCorrelation,weightedPrecision,weightedRecall,weightedTrueNegativeRate,weightedTruePositiveRate,unweightedMacroFmeasure,unweightedMicroFmeasure,unweightedAreaUnderRoc
last,0.0,"np.array([154.0,2174.0], dtype=np.float64)","np.array([[0.0,17.0],[2.0,239.0]], dtype=np.float64)",239.0,0.07364341085271318,19.0,-0.014067025237898614,-37.170436688456405,-0.14407146003277677,-41.11608548354704,0.11695838751822137,0.12332507525506835,258.0,92.63565891472868,7.364341085271318,0.0,94.83747508470681,0.24809243062029346,0.2414972888475607,97.34165941449997,11.43823439567737,0.04433424184371074,0.3504016939803966,0.30606745213668585,90.40363704694232,63.75968992248062,0.0,0.0,0.9319052498049726,0.804491091042226,0.8983981407826807,0.07364341085271318,0.9346553443340089,-0.023475289383056756,0.872077882751938,0.9263565891472868,0.0653446556659912,0.9263565891472868,0.4808853118712274,0.9263565891472868,0.804491091042226
last-DecisionTable,0.0,"np.array([154.0,2174.0], dtype=np.float64)","np.array([[1.0,16.0],[2.0,239.0]], dtype=np.float64)",240.0,0.06976744186046512,18.0,0.08185053380782949,-58.52499123747583,-0.22684105130804585,-64.73742998535178,0.12424552365004062,0.12332507525506835,258.0,93.02325581395348,6.976744186046512,0.0,100.746359483721,0.24809243062029346,0.24292504848796256,97.9171544575499,11.4422023300978,0.0443496214344876,0.3504016939803966,0.306052072545909,90.40363704694232,72.48062015503876,0.0,0.0,0.9329725063451473,0.8096167927752014,0.9067985746436609,0.06976744186046512,0.8797077839144921,0.11692480274171099,0.8974616203070375,0.9302325581395349,0.12029221608550783,0.9302325581395349,0.5318548387096774,0.9302325581395349,0.8096167927752014
last-JRip,0.0,"np.array([154.0,2174.0], dtype=np.float64)","np.array([[1.0,16.0],[4.0,237.0]], dtype=np.float64)",238.0,0.07751937984496124,20.0,0.06284053759535048,-8.328271927704607,-0.032280123750793054,-9.212319547918334,0.12554197871501785,0.12332507525506835,258.0,92.24806201550388,7.751937984496124,0.0,101.7976096551041,0.24809243062029346,0.2713816193176424,109.38730320756667,-4291.832591817289,-16.635010045803444,0.3504016939803966,16.98541173978384,90.40363704694232,99.03100775193798,0.0,0.0,0.8798548658214282,0.5211130095191604,0.9022805020357039,0.07751937984496124,0.880254601116718,0.0759919971531717,0.888212764653614,0.9224806201550387,0.11974539888328195,0.9224806201550387,0.5252116304747884,0.9224806201550387,0.5211130095191604
last-PART,0.0,"np.array([154.0,2174.0], dtype=np.float64)","np.array([[0.0,17.0],[3.0,238.0]], dtype=np.float64)",238.0,0.07751937984496124,20.0,-0.020166073546856286,-20.954943746977925,-0.08122071219758886,-23.17931493850963,0.11043562123481515,0.12332507525506835,258.0,92.24806201550388,7.751937984496124,0.0,89.5483915224909,0.24809243062029346,0.24805935251449063,99.986667023367,-1060.0696019381155,-4.108796906736882,0.3504016939803966,4.459198600717278,90.40363704694232,61.434108527131784,0.0,0.0,0.9176562619935128,0.7572614107883817,0.8964428607151788,0.07751937984496124,0.9349287529351218,-0.02880756009578387,0.8718346253229974,0.9224806201550387,0.06507124706487825,0.9224806201550387,0.4798387096774194,0.9224806201550387,0.7572614107883817
last-J48,0.0,"np.array([154.0,2174.0], dtype=np.float64)","np.array([[1.0,16.0],[1.0,240.0]], dtype=np.float64)",241.0,0.06589147286821706,17.0,0.09267687215556455,-42.65924464617953,-0.165345909481316,-47.18753143087441,0.1117569275219219,0.12332507525506835,258.0,93.4108527131783,6.589147286821706,0.0,90.61979268269612,0.24809243062029346,0.23740003091288853,95.69015480211498,12.419913494039065,0.0481391995892987,0.3504016939803966,0.30226249439109787,90.40363704694232,62.01550387596899,0.0,0.0,0.9151392665146311,0.7506712228459849,0.9090930733318721,0.06589147286821706,0.8794343753133792,0.1546607300530798,0.908672480620155,0.9341085271317829,0.12056562468662076,0.9341085271317829,0.5355289632532034,0.9341085271317829,0.7506712228459849
last-SimpleCart,0.0,"np.array([154.0,2174.0], dtype=np.float64)","np.array([[1.0,16.0],[3.0,238.0]], dtype=np.float64)",239.0,0.07364341085271318,19.0,0.07194244604316495,-37.76908492558277,-0.1463918020371425,-41.77828034282633,0.11281188646931045,0.12332507525506835,258.0,92.63565891472868,7.364341085271318,0.0,91.47522207952123,0.24809243062029346,0.24440490575672236,98.51364878228999,10.911688873859461,0.042293367728137445,0.3504016939803966,0.30810832625225915,90.40363704694232,61.627906976744185,0.0,0.0,0.9210233903655087,0.7835001220405173,0.9045292347617928,0.07364341085271318,0.8799811925156051,0.09312660377533306,0.891739913324788,0.9263565891472868,0.12001880748439489,0.9263565891472868,0.5284271284271285,0.9263565891472868,0.7835001220405174
overall,0.0,"np.array([154.0,2174.0], dtype=np.float64)","np.array([[1.0,16.0],[1.0,240.0]], dtype=np.float64)",241.0,0.06589147286821706,17.0,0.09267687215556455,-42.55078038319769,-0.16492550536123135,-47.06755366612417,0.11819252026979153,0.12332507525506835,258.0,93.4108527131783,6.589147286821706,0.0,95.83819026693367,0.24809243062029346,0.24134764161970007,97.28134027155537,11.338641879247959,0.04394822433817038,0.3504016939803966,0.3064534696422262,90.40363704694232,62.4031007751938,0.0,0.0,0.9321563098722535,0.809860873810105,0.9090930733318721,0.06589147286821706,0.8794343753133792,0.1546607300530798,0.908672480620155,0.9341085271317829,0.12056562468662076,0.9341085271317829,0.5355289632532034,0.9341085271317829,0.809860873810105
overall-DecisionTable,0.0,"np.array([154.0,2174.0], dtype=np.float64)","np.array([[1.0,16.0],[2.0,239.0]], dtype=np.float64)",240.0,0.06976744186046512,18.0,0.08185053380782949,-58.52499123747583,-0.22684105130804585,-64.73742998535178,0.12424552365004062,0.12332507525506835,258.0,93.02325581395348,6.976744186046512,0.0,100.746359483721,0.24809243062029346,0.24292504848796256,97.9171544575499,11.4422023300978,0.0443496214344876,0.3504016939803966,0.306052072545909,90.40363704694232,72.48062015503876,0.0,0.0,0.9329725063451473,0.8096167927752014,0.9067985746436609,0.06976744186046512,0.8797077839144921,0.11692480274171099,0.8974616203070375,0.9302325581395349,0.12029221608550783,0.9302325581395349,0.5318548387096774,0.9302325581395349,0.8096167927752014
overall-JRip,0.0,"np.array([154.0,2174.0], dtype=np.float64)","np.array([[1.0,16.0],[4.0,237.0]], dtype=np.float64)",238.0,0.07751937984496124,20.0,0.06284053759535048,-8.328271927704607,-0.032280123750793054,-9.212319547918334,0.12554197871501785,0.12332507525506835,258.0,92.24806201550388,7.751937984496124,0.0,101.7976096551041,0.24809243062029346,0.2713816193176424,109.38730320756667,-4291.832591817289,-16.635010045803444,0.3504016939803966,16.98541173978384,90.40363704694232,99.03100775193798,0.0,0.0,0.8798548658214282,0.5211130095191604,0.9022805020357039,0.07751937984496124,0.880254601116718,0.0759919971531717,0.888212764653614,0.9224806201550387,0.11974539888328195,0.9224806201550387,0.5252116304747884,0.9224806201550387,0.5211130095191604
overall-PART,0.0,"np.array([154.0,2174.0], dtype=np.float64)","np.array([[1.0,16.0],[4.0,237.0]], dtype=np.float64)",238.0,0.07751937984496124,20.0,0.06284053759535048,-41.813016792131464,-0.16206595655864908,-46.251476332108126,0.11660628499266676,0.12332507525506835,258.0,92.24806201550388,7.751937984496124,0.0,94.55196743362582,0.24809243062029346,0.25802446957528474,104.00336234771802,-2138.011912841208,-8.286867879229488,0.3504016939803966,8.637269573209885,90.40363704694232,61.24031007751938,0.0,0.0,0.9149753729514233,0.7429826702465219,0.9022805020357039,0.07751937984496124,0.880254601116718,0.0759919971531717,0.888212764653614,0.9224806201550387,0.11974539888328195,0.9224806201550387,0.5252116304747884,0.9224806201550387,0.7429826702465219
