gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.98908797,0288,0100,0035,0.00000000,"DecisionTable,DecisionTable_crossVal,PART,DecisionTable_search,PART_pruning,PART_minNumObj,JRip,BestFirst_direction,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,PART_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,PART_binarySplits,JRip_usePruning,J48,DecisionTable_useIBk,JRip_checkErrorRate,SimpleCart,Aggregator,PART_useMDLcorrection,JRip_folds,J48_doNotMakeSplitPointActualValue,J48_binarySplits,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,PART_numFolds,BestFirst_searchTermination,JRip_minNo,J48_collapseTree,JRip_optimizations,SimpleCart_usePrune,J48_useMDLcorrection,J48_minNumObj,J48_useLaplace,J48_pruning,SimpleCart_heuristic,SimpleCart_numFoldsPruning,J48_subtreeRaising,J48_numFolds,SimpleCart_useOneSE,J48_confidenceFactorValue"
1,49,0.00000000,0.00000000,0.00000000,0.98908797,0221,0100,0035,0.00000000,"J48,PART,J48_collapseTree,J48_binarySplits,J48_minNumObj,J48_useLaplace,PART_doNotMakeSplitPointActualValue,PART_pruning,DecisionTable,PART_confidenceFactorValue,PART_useMDLcorrection,DecisionTable_evaluationMeasure,Aggregator,JRip,J48_pruning,J48_doNotMakeSplitPointActualValue,PART_binarySplits,SimpleCart,SimpleCart_minNumObj,J48_confidenceFactorValue,PART_minNumObj,DecisionTable_useIBk,J48_useMDLcorrection,JRip_checkErrorRate,JRip_minNo,DecisionTable_crossVal,PART_numFolds,DecisionTable_search,JRip_usePruning,BestFirst_direction,J48_subtreeRaising,J48_numFolds,GreedyStepwise_conservativeForwardSelection,SimpleCart_usePrune,GreedyStepwise_searchBackwards,BestFirst_searchTermination,SimpleCart_heuristic,JRip_optimizations,JRip_folds,SimpleCart_useOneSE,SimpleCart_numFoldsPruning"
2,49,0.00000000,0.00000000,0.00000000,0.98908797,0272,0100,0035,0.00000000,"JRip,SimpleCart,SimpleCart_heuristic,JRip_usePruning,JRip_folds,SimpleCart_usePrune,DecisionTable,JRip_minNo,JRip_checkErrorRate,PART,PART_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,SimpleCart_minNumObj,DecisionTable_useIBk,J48,J48_minNumObj,Aggregator,J48_pruning,J48_binarySplits,J48_subtreeRaising,J48_numFolds,PART_pruning,SimpleCart_numFoldsPruning,J48_collapseTree,JRip_optimizations,DecisionTable_search,SimpleCart_useOneSE,PART_useMDLcorrection,PART_binarySplits,J48_doNotMakeSplitPointActualValue,DecisionTable_crossVal,J48_confidenceFactorValue,PART_minNumObj,GreedyStepwise_conservativeForwardSelection,J48_useMDLcorrection,J48_useLaplace,PART_numFolds,PART_confidenceFactorValue,BestFirst_direction,BestFirst_searchTermination,GreedyStepwise_searchBackwards"
3,49,0.00000000,0.00000000,0.00000000,0.98908797,0237,0100,0035,0.00000000,"SimpleCart,PART,SimpleCart_minNumObj,PART_doNotMakeSplitPointActualValue,Aggregator,SimpleCart_heuristic,PART_pruning,DecisionTable,PART_useMDLcorrection,PART_binarySplits,J48,DecisionTable_crossVal,DecisionTable_evaluationMeasure,PART_confidenceFactorValue,PART_minNumObj,J48_collapseTree,J48_pruning,J48_confidenceFactorValue,SimpleCart_usePrune,JRip,J48_subtreeRaising,J48_useMDLcorrection,J48_numFolds,J48_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,PART_numFolds,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,JRip_minNo,BestFirst_searchTermination,DecisionTable_useIBk,J48_useLaplace,JRip_checkErrorRate,J48_minNumObj,J48_binarySplits,GreedyStepwise_searchBackwards,SimpleCart_useOneSE,JRip_usePruning,BestFirst_direction,JRip_optimizations,JRip_folds"
4,49,0.00000000,0.00000000,0.00000000,0.98908797,0265,0100,0035,0.00000000,"JRip,DecisionTable,JRip_checkErrorRate,PART,PART_binarySplits,JRip_minNo,PART_useMDLcorrection,DecisionTable_useIBk,JRip_usePruning,DecisionTable_evaluationMeasure,SimpleCart,J48,Aggregator,DecisionTable_crossVal,SimpleCart_heuristic,PART_doNotMakeSplitPointActualValue,PART_minNumObj,DecisionTable_search,J48_pruning,J48_useMDLcorrection,BestFirst_direction,SimpleCart_usePrune,GreedyStepwise_conservativeForwardSelection,PART_pruning,J48_binarySplits,J48_useLaplace,J48_doNotMakeSplitPointActualValue,J48_collapseTree,JRip_folds,J48_subtreeRaising,J48_minNumObj,JRip_optimizations,J48_numFolds,PART_numFolds,SimpleCart_minNumObj,BestFirst_searchTermination,J48_confidenceFactorValue,PART_confidenceFactorValue,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning,SimpleCart_useOneSE"
5,49,0.00000000,0.00000000,0.00000000,0.98908797,0262,0100,0035,0.00000000,"J48,PART,J48_pruning,J48_minNumObj,PART_useMDLcorrection,J48_useMDLcorrection,J48_confidenceFactorValue,J48_collapseTree,J48_doNotMakeSplitPointActualValue,PART_pruning,PART_minNumObj,DecisionTable,DecisionTable_search,JRip,GreedyStepwise_conservativeForwardSelection,PART_doNotMakeSplitPointActualValue,PART_binarySplits,JRip_checkErrorRate,DecisionTable_evaluationMeasure,JRip_minNo,Aggregator,SimpleCart,J48_binarySplits,J48_useLaplace,PART_confidenceFactorValue,DecisionTable_useIBk,PART_numFolds,BestFirst_direction,J48_numFolds,J48_subtreeRaising,BestFirst_searchTermination,GreedyStepwise_searchBackwards,SimpleCart_minNumObj,DecisionTable_crossVal,SimpleCart_usePrune,SimpleCart_numFoldsPruning,JRip_usePruning,SimpleCart_useOneSE,SimpleCart_heuristic,JRip_folds,JRip_optimizations"
6,49,0.00000000,0.00000000,0.00000000,0.98908797,0256,0100,0035,0.00000000,"J48,PART,J48_collapseTree,J48_doNotMakeSplitPointActualValue,DecisionTable,J48_pruning,Aggregator,J48_useMDLcorrection,DecisionTable_crossVal,DecisionTable_useIBk,SimpleCart,J48_minNumObj,PART_minNumObj,J48_binarySplits,SimpleCart_heuristic,JRip,DecisionTable_evaluationMeasure,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,PART_pruning,PART_confidenceFactorValue,BestFirst_direction,J48_useLaplace,J48_numFolds,J48_confidenceFactorValue,PART_useMDLcorrection,PART_binarySplits,JRip_checkErrorRate,SimpleCart_usePrune,PART_doNotMakeSplitPointActualValue,BestFirst_searchTermination,J48_subtreeRaising,SimpleCart_minNumObj,SimpleCart_useOneSE,JRip_usePruning,PART_numFolds,JRip_optimizations,JRip_minNo,JRip_folds,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning"
7,49,0.00000000,0.00000000,0.00000000,0.98908797,0254,0100,0035,0.00000000,"Aggregator,JRip,DecisionTable,DecisionTable_useIBk,JRip_minNo,J48,JRip_checkErrorRate,J48_doNotMakeSplitPointActualValue,DecisionTable_crossVal,JRip_usePruning,JRip_folds,J48_useMDLcorrection,PART,DecisionTable_evaluationMeasure,SimpleCart,DecisionTable_search,PART_useMDLcorrection,J48_binarySplits,PART_binarySplits,J48_pruning,PART_doNotMakeSplitPointActualValue,PART_pruning,J48_confidenceFactorValue,J48_minNumObj,J48_collapseTree,BestFirst_searchTermination,J48_useLaplace,JRip_optimizations,PART_confidenceFactorValue,SimpleCart_heuristic,BestFirst_direction,GreedyStepwise_searchBackwards,PART_minNumObj,SimpleCart_minNumObj,J48_numFolds,SimpleCart_usePrune,GreedyStepwise_conservativeForwardSelection,PART_numFolds,J48_subtreeRaising,SimpleCart_numFoldsPruning,SimpleCart_useOneSE"
8,49,0.00000000,0.00000000,0.00000000,0.98908797,0263,0100,0035,0.00000000,"Aggregator,DecisionTable,SimpleCart,JRip,SimpleCart_minNumObj,PART,PART_minNumObj,SimpleCart_heuristic,DecisionTable_crossVal,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,JRip_usePruning,DecisionTable_search,J48,J48_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,DecisionTable_useIBk,JRip_checkErrorRate,JRip_folds,BestFirst_direction,J48_useMDLcorrection,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,SimpleCart_usePrune,J48_collapseTree,PART_binarySplits,JRip_minNo,J48_useLaplace,J48_binarySplits,SimpleCart_numFoldsPruning,PART_pruning,BestFirst_searchTermination,PART_numFolds,J48_minNumObj,PART_confidenceFactorValue,GreedyStepwise_searchBackwards,SimpleCart_useOneSE,J48_pruning,J48_confidenceFactorValue,J48_numFolds,J48_subtreeRaising"
9,49,0.00000000,0.00000000,0.00000000,0.98908797,0231,0100,0035,0.00000000,"JRip,JRip_minNo,DecisionTable,JRip_usePruning,Aggregator,DecisionTable_evaluationMeasure,PART,DecisionTable_crossVal,J48,SimpleCart,JRip_checkErrorRate,PART_minNumObj,PART_useMDLcorrection,JRip_optimizations,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_pruning,DecisionTable_useIBk,SimpleCart_minNumObj,DecisionTable_search,J48_minNumObj,JRip_folds,J48_subtreeRaising,J48_useLaplace,BestFirst_searchTermination,PART_pruning,GreedyStepwise_conservativeForwardSelection,PART_binarySplits,PART_doNotMakeSplitPointActualValue,PART_numFolds,GreedyStepwise_searchBackwards,J48_collapseTree,J48_binarySplits,J48_numFolds,J48_confidenceFactorValue,SimpleCart_usePrune,SimpleCart_heuristic,BestFirst_direction,SimpleCart_numFoldsPruning,PART_confidenceFactorValue,SimpleCart_useOneSE"
10,49,0.00000000,0.00000000,0.00000000,0.98908797,0212,0100,0035,0.00000000,"Aggregator,JRip,SimpleCart,DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_useIBk,PART,PART_binarySplits,SimpleCart_usePrune,J48,JRip_minNo,PART_minNumObj,DecisionTable_search,SimpleCart_minNumObj,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,JRip_checkErrorRate,BestFirst_searchTermination,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection,SimpleCart_useOneSE,JRip_usePruning,J48_binarySplits,PART_doNotMakeSplitPointActualValue,DecisionTable_crossVal,PART_useMDLcorrection,SimpleCart_heuristic,GreedyStepwise_searchBackwards,J48_minNumObj,BestFirst_direction,PART_pruning,J48_pruning,PART_numFolds,J48_collapseTree,JRip_optimizations,J48_useLaplace,J48_subtreeRaising,PART_confidenceFactorValue,J48_confidenceFactorValue,JRip_folds,J48_numFolds"
