gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.91984409,0010,0100,0035,0.00000000,"SimpleCart,DecisionTable,DecisionTable_crossVal,DecisionTable_useIBk,DecisionTable_evaluationMeasure,SimpleCart_heuristic,Aggregator,PART,JRip,PART_doNotMakeSplitPointActualValue,J48,J48_useMDLcorrection,JRip_minNo,PART_binarySplits,JRip_checkErrorRate,SimpleCart_minNumObj,J48_pruning,SimpleCart_usePrune,PART_useMDLcorrection,DecisionTable_search,J48_numFolds,PART_pruning,J48_binarySplits,J48_confidenceFactorValue,J48_collapseTree,J48_minNumObj,J48_useLaplace,SimpleCart_numFoldsPruning,JRip_usePruning,JRip_folds,J48_doNotMakeSplitPointActualValue,BestFirst_searchTermination,PART_minNumObj,J48_subtreeRaising,GreedyStepwise_searchBackwards,PART_numFolds,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,SimpleCart_useOneSE,PART_confidenceFactorValue,JRip_optimizations"
1,49,0.00000000,0.00000000,0.00000000,0.91984409,0009,0100,0035,0.00000000,"DecisionTable,J48,JRip,PART,DecisionTable_search,JRip_minNo,JRip_usePruning,J48_doNotMakeSplitPointActualValue,PART_pruning,J48_pruning,DecisionTable_crossVal,Aggregator,PART_minNumObj,PART_numFolds,GreedyStepwise_searchBackwards,JRip_folds,J48_subtreeRaising,DecisionTable_useIBk,J48_binarySplits,BestFirst_searchTermination,PART_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,JRip_checkErrorRate,J48_useLaplace,J48_useMDLcorrection,J48_confidenceFactorValue,J48_minNumObj,PART_useMDLcorrection,SimpleCart,DecisionTable_evaluationMeasure,J48_collapseTree,PART_confidenceFactorValue,PART_binarySplits,J48_numFolds,JRip_optimizations,SimpleCart_heuristic,SimpleCart_minNumObj,BestFirst_direction,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning"
2,49,0.00000000,0.00000000,0.00000000,0.91984409,0008,0100,0035,0.00000000,"PART,PART_binarySplits,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,J48,J48_collapseTree,SimpleCart,PART_pruning,J48_doNotMakeSplitPointActualValue,J48_pruning,JRip,JRip_usePruning,DecisionTable,JRip_checkErrorRate,PART_numFolds,PART_minNumObj,JRip_minNo,Aggregator,J48_subtreeRaising,DecisionTable_search,J48_numFolds,J48_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,SimpleCart_minNumObj,DecisionTable_useIBk,J48_minNumObj,BestFirst_direction,J48_useMDLcorrection,SimpleCart_heuristic,PART_confidenceFactorValue,SimpleCart_usePrune,J48_useLaplace,BestFirst_searchTermination,JRip_optimizations,JRip_folds,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,SimpleCart_useOneSE,SimpleCart_numFoldsPruning"
3,49,0.00000000,0.00000000,0.00000000,0.91984409,0009,0100,0035,0.00000000,"DecisionTable,DecisionTable_useIBk,J48,J48_minNumObj,PART,J48_pruning,Aggregator,PART_minNumObj,SimpleCart,PART_doNotMakeSplitPointActualValue,PART_binarySplits,DecisionTable_search,SimpleCart_heuristic,BestFirst_searchTermination,J48_numFolds,GreedyStepwise_searchBackwards,JRip,JRip_minNo,JRip_usePruning,J48_collapseTree,J48_useLaplace,J48_subtreeRaising,PART_useMDLcorrection,DecisionTable_evaluationMeasure,DecisionTable_crossVal,JRip_folds,J48_binarySplits,J48_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,SimpleCart_minNumObj,J48_useMDLcorrection,JRip_optimizations,JRip_checkErrorRate,BestFirst_direction,SimpleCart_usePrune,PART_pruning,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,PART_numFolds,PART_confidenceFactorValue"
4,49,0.00000000,0.00000000,0.00000000,0.91984409,0008,0100,0035,0.00000000,"SimpleCart,SimpleCart_minNumObj,DecisionTable,Aggregator,DecisionTable_evaluationMeasure,SimpleCart_heuristic,JRip,J48,PART,SimpleCart_usePrune,J48_pruning,J48_subtreeRaising,JRip_usePruning,DecisionTable_search,PART_pruning,GreedyStepwise_searchBackwards,JRip_checkErrorRate,JRip_folds,GreedyStepwise_conservativeForwardSelection,PART_numFolds,DecisionTable_crossVal,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,DecisionTable_useIBk,PART_confidenceFactorValue,PART_useMDLcorrection,PART_binarySplits,SimpleCart_numFoldsPruning,BestFirst_searchTermination,J48_collapseTree,J48_useLaplace,J48_minNumObj,J48_numFolds,SimpleCart_useOneSE,PART_doNotMakeSplitPointActualValue,JRip_optimizations,J48_confidenceFactorValue,PART_minNumObj,J48_binarySplits,JRip_minNo,BestFirst_direction"
5,49,0.00000000,0.00000000,0.00000000,0.91984409,0011,0100,0035,0.00000000,"PART,PART_binarySplits,J48,J48_useMDLcorrection,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_minNumObj,J48_useLaplace,DecisionTable,J48_binarySplits,PART_useMDLcorrection,SimpleCart,JRip,J48_pruning,JRip_minNo,PART_confidenceFactorValue,SimpleCart_usePrune,DecisionTable_evaluationMeasure,JRip_checkErrorRate,SimpleCart_heuristic,Aggregator,DecisionTable_useIBk,J48_confidenceFactorValue,J48_minNumObj,JRip_usePruning,DecisionTable_crossVal,J48_collapseTree,J48_doNotMakeSplitPointActualValue,PART_numFolds,SimpleCart_numFoldsPruning,DecisionTable_search,SimpleCart_useOneSE,SimpleCart_minNumObj,GreedyStepwise_searchBackwards,JRip_optimizations,J48_numFolds,J48_subtreeRaising,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,JRip_folds,BestFirst_searchTermination"
6,49,0.00000000,0.00000000,0.00000000,0.91984409,0011,0100,0067,0.27052552,"Aggregator,J48,DecisionTable,PART,SimpleCart,PART_doNotMakeSplitPointActualValue,JRip,DecisionTable_useIBk,DecisionTable_crossVal,J48_useLaplace,JRip_checkErrorRate,DecisionTable_evaluationMeasure,J48_collapseTree,JRip_minNo,JRip_usePruning,JRip_folds,J48_binarySplits,PART_minNumObj,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_useOneSE,J48_useMDLcorrection,DecisionTable_search,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,PART_binarySplits,PART_pruning,PART_confidenceFactorValue,PART_numFolds,GreedyStepwise_searchBackwards,J48_pruning,J48_minNumObj,SimpleCart_numFoldsPruning,PART_useMDLcorrection,J48_numFolds,J48_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,J48_subtreeRaising,SimpleCart_heuristic,JRip_optimizations,BestFirst_direction"
7,49,0.00000000,0.00000000,0.00000000,0.91984409,0009,0100,0067,0.27052552,"Aggregator,DecisionTable,PART,J48,SimpleCart,JRip,DecisionTable_useIBk,PART_doNotMakeSplitPointActualValue,DecisionTable_search,BestFirst_direction,J48_minNumObj,JRip_minNo,BestFirst_searchTermination,SimpleCart_usePrune,PART_minNumObj,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,JRip_usePruning,JRip_folds,GreedyStepwise_conservativeForwardSelection,J48_useMDLcorrection,J48_useLaplace,SimpleCart_minNumObj,PART_binarySplits,DecisionTable_crossVal,PART_pruning,PART_confidenceFactorValue,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure,J48_pruning,J48_subtreeRaising,J48_confidenceFactorValue,J48_numFolds,PART_numFolds,JRip_checkErrorRate,J48_doNotMakeSplitPointActualValue,J48_binarySplits,SimpleCart_heuristic,PART_useMDLcorrection,JRip_optimizations,J48_collapseTree"
8,49,0.00000000,0.00000000,0.00000000,0.91984409,0008,0100,0067,0.27052552,"J48,DecisionTable,PART,DecisionTable_useIBk,SimpleCart,Aggregator,JRip,PART_doNotMakeSplitPointActualValue,J48_binarySplits,J48_collapseTree,PART_useMDLcorrection,JRip_minNo,DecisionTable_crossVal,J48_useMDLcorrection,J48_minNumObj,JRip_checkErrorRate,JRip_usePruning,J48_pruning,J48_subtreeRaising,J48_confidenceFactorValue,J48_numFolds,J48_doNotMakeSplitPointActualValue,SimpleCart_heuristic,SimpleCart_minNumObj,DecisionTable_search,PART_binarySplits,J48_useLaplace,PART_pruning,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,PART_numFolds,JRip_folds,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure,BestFirst_searchTermination,PART_confidenceFactorValue,SimpleCart_usePrune,PART_minNumObj,SimpleCart_numFoldsPruning,SimpleCart_useOneSE"
9,49,0.00000000,0.00000000,0.00000000,0.91984409,0009,0100,0067,0.27052552,"PART,J48,SimpleCart,JRip,Aggregator,DecisionTable,PART_doNotMakeSplitPointActualValue,DecisionTable_useIBk,JRip_usePruning,J48_useLaplace,PART_binarySplits,JRip_checkErrorRate,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,BestFirst_direction,J48_pruning,J48_subtreeRaising,J48_confidenceFactorValue,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,JRip_minNo,PART_minNumObj,BestFirst_searchTermination,DecisionTable_crossVal,J48_numFolds,J48_doNotMakeSplitPointActualValue,J48_collapseTree,SimpleCart_heuristic,PART_pruning,SimpleCart_minNumObj,J48_binarySplits,JRip_optimizations,PART_numFolds,PART_confidenceFactorValue,PART_useMDLcorrection,J48_useMDLcorrection,JRip_folds,DecisionTable_evaluationMeasure,J48_minNumObj"
