gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.50000000,0.93531220,0.95802910,0.00000000,0012,0100,0035,0.00000000,"Aggregator,SimpleCart,SimpleCart_heuristic,PART,PART_useMDLcorrection,SimpleCart_minNumObj,DecisionTable,JRip,J48,JRip_usePruning,JRip_optimizations,DecisionTable_crossVal,J48_binarySplits,PART_doNotMakeSplitPointActualValue,J48_pruning,J48_collapseTree,J48_minNumObj,SimpleCart_usePrune,PART_minNumObj,SimpleCart_numFoldsPruning,J48_numFolds,DecisionTable_evaluationMeasure,PART_binarySplits,J48_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,DecisionTable_search,PART_pruning,JRip_minNo,JRip_folds,J48_useLaplace,DecisionTable_useIBk,J48_useMDLcorrection,JRip_checkErrorRate,PART_numFolds,PART_confidenceFactorValue,J48_confidenceFactorValue,GreedyStepwise_searchBackwards,J48_subtreeRaising,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,BestFirst_direction"
1,49,0.70676742,0.93677521,0.95802910,0.00000000,0002,0100,0035,0.00000000,"PART,PART_pruning,PART_doNotMakeSplitPointActualValue,PART_binarySplits,PART_useMDLcorrection,JRip,SimpleCart,PART_confidenceFactorValue,PART_numFolds,Aggregator,SimpleCart_usePrune,J48,PART_minNumObj,JRip_usePruning,DecisionTable,J48_pruning,J48_collapseTree,J48_useLaplace,JRip_checkErrorRate,J48_useMDLcorrection,SimpleCart_minNumObj,DecisionTable_useIBk,J48_confidenceFactorValue,DecisionTable_evaluationMeasure,J48_doNotMakeSplitPointActualValue,DecisionTable_search,J48_subtreeRaising,JRip_minNo,J48_numFolds,SimpleCart_heuristic,SimpleCart_numFoldsPruning,DecisionTable_crossVal,JRip_folds,J48_binarySplits,BestFirst_direction,J48_minNumObj,SimpleCart_useOneSE,JRip_optimizations,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards"
2,49,0.50000000,0.93817782,0.95802910,0.00000000,0002,0100,0035,0.00000000,"Aggregator,JRip,SimpleCart,SimpleCart_heuristic,DecisionTable,J48,DecisionTable_useIBk,PART,SimpleCart_minNumObj,DecisionTable_evaluationMeasure,PART_binarySplits,JRip_checkErrorRate,J48_useLaplace,DecisionTable_crossVal,PART_pruning,DecisionTable_search,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,J48_useMDLcorrection,JRip_usePruning,JRip_minNo,J48_pruning,JRip_optimizations,J48_binarySplits,J48_collapseTree,J48_doNotMakeSplitPointActualValue,J48_minNumObj,SimpleCart_usePrune,PART_doNotMakeSplitPointActualValue,PART_minNumObj,PART_numFolds,J48_confidenceFactorValue,PART_useMDLcorrection,J48_subtreeRaising,JRip_folds,PART_confidenceFactorValue,BestFirst_direction,J48_numFolds,BestFirst_searchTermination,SimpleCart_useOneSE,SimpleCart_numFoldsPruning"
3,49,0.63122785,0.93737920,0.95802910,0.00000000,0002,0100,0035,0.00000000,"JRip,SimpleCart,PART,PART_binarySplits,PART_useMDLcorrection,J48,JRip_minNo,PART_doNotMakeSplitPointActualValue,DecisionTable,DecisionTable_crossVal,SimpleCart_heuristic,Aggregator,SimpleCart_usePrune,JRip_checkErrorRate,JRip_usePruning,PART_pruning,J48_binarySplits,J48_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,J48_pruning,SimpleCart_useOneSE,PART_minNumObj,DecisionTable_evaluationMeasure,J48_minNumObj,SimpleCart_minNumObj,JRip_optimizations,J48_collapseTree,PART_numFolds,DecisionTable_useIBk,PART_confidenceFactorValue,J48_useLaplace,J48_useMDLcorrection,DecisionTable_search,BestFirst_direction,JRip_folds,J48_confidenceFactorValue,J48_numFolds,GreedyStepwise_searchBackwards,J48_subtreeRaising,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination"
4,49,0.50000000,0.93984216,0.95989477,0.00000000,0002,0100,0035,0.00000000,"JRip,JRip_checkErrorRate,Aggregator,J48,SimpleCart,J48_binarySplits,J48_pruning,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,DecisionTable,J48_confidenceFactorValue,JRip_usePruning,PART,PART_useMDLcorrection,JRip_minNo,DecisionTable_search,SimpleCart_minNumObj,GreedyStepwise_searchBackwards,J48_numFolds,SimpleCart_usePrune,J48_useLaplace,J48_subtreeRaising,PART_pruning,J48_minNumObj,JRip_folds,SimpleCart_heuristic,J48_collapseTree,PART_minNumObj,SimpleCart_numFoldsPruning,JRip_optimizations,DecisionTable_crossVal,PART_numFolds,DecisionTable_evaluationMeasure,DecisionTable_useIBk,PART_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,PART_binarySplits,SimpleCart_useOneSE,BestFirst_direction,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection"
5,49,0.67985612,0.93804359,0.95989477,0.00000000,0002,0100,0035,0.00000000,"JRip,Aggregator,PART,PART_pruning,DecisionTable,PART_binarySplits,DecisionTable_useIBk,J48,J48_binarySplits,DecisionTable_evaluationMeasure,J48_pruning,PART_numFolds,JRip_checkErrorRate,JRip_usePruning,PART_doNotMakeSplitPointActualValue,J48_numFolds,PART_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,SimpleCart,PART_minNumObj,JRip_minNo,DecisionTable_search,PART_useMDLcorrection,GreedyStepwise_searchBackwards,J48_subtreeRaising,DecisionTable_crossVal,J48_useMDLcorrection,J48_confidenceFactorValue,JRip_folds,BestFirst_searchTermination,JRip_optimizations,SimpleCart_heuristic,J48_useLaplace,J48_collapseTree,J48_minNumObj,BestFirst_direction,SimpleCart_minNumObj,SimpleCart_usePrune,GreedyStepwise_conservativeForwardSelection,SimpleCart_numFoldsPruning,SimpleCart_useOneSE"
6,49,0.85024965,0.94004349,0.95989477,0.00000000,0004,0100,0071,0.24250159,"J48,PART,JRip,DecisionTable,PART_minNumObj,DecisionTable_search,DecisionTable_crossVal,BestFirst_searchTermination,J48_binarySplits,J48_minNumObj,BestFirst_direction,J48_useLaplace,PART_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_collapseTree,DecisionTable_evaluationMeasure,J48_useMDLcorrection,J48_pruning,J48_confidenceFactorValue,GreedyStepwise_searchBackwards,J48_numFolds,GreedyStepwise_conservativeForwardSelection,JRip_usePruning,JRip_minNo,PART_doNotMakeSplitPointActualValue,JRip_checkErrorRate,JRip_folds,SimpleCart,Aggregator,SimpleCart_heuristic,PART_binarySplits,JRip_optimizations,PART_pruning,PART_numFolds,SimpleCart_usePrune,SimpleCart_useOneSE,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,J48_subtreeRaising,DecisionTable_useIBk,SimpleCart_minNumObj"
7,49,0.50000000,0.94011060,0.95989477,0.00000000,0002,0100,0071,0.24250159,"PART,DecisionTable,J48,JRip,J48_collapseTree,JRip_minNo,J48_doNotMakeSplitPointActualValue,PART_binarySplits,PART_minNumObj,DecisionTable_crossVal,JRip_checkErrorRate,DecisionTable_search,BestFirst_direction,PART_pruning,PART_numFolds,PART_useMDLcorrection,DecisionTable_useIBk,J48_useLaplace,GreedyStepwise_searchBackwards,PART_confidenceFactorValue,J48_minNumObj,PART_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,J48_binarySplits,J48_pruning,J48_subtreeRaising,J48_numFolds,J48_confidenceFactorValue,J48_useMDLcorrection,JRip_usePruning,JRip_optimizations,JRip_folds,DecisionTable_evaluationMeasure,BestFirst_searchTermination,Aggregator,SimpleCart,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,SimpleCart_minNumObj"
8,49,0.82533824,0.93817782,0.95989477,0.00000000,0002,0100,0071,0.24250159,"JRip,DecisionTable,PART,J48,PART_useMDLcorrection,J48_minNumObj,JRip_checkErrorRate,J48_collapseTree,JRip_usePruning,J48_useLaplace,J48_doNotMakeSplitPointActualValue,DecisionTable_crossVal,JRip_optimizations,PART_minNumObj,DecisionTable_search,BestFirst_direction,BestFirst_searchTermination,J48_binarySplits,JRip_folds,PART_binarySplits,J48_pruning,DecisionTable_evaluationMeasure,PART_pruning,PART_confidenceFactorValue,Aggregator,SimpleCart,J48_confidenceFactorValue,GreedyStepwise_searchBackwards,SimpleCart_heuristic,PART_numFolds,DecisionTable_useIBk,SimpleCart_usePrune,J48_subtreeRaising,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,JRip_minNo,J48_numFolds,J48_useMDLcorrection,PART_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection"
9,49,0.93111779,0.94190916,0.96176044,0.00000000,0002,0100,0071,0.24250159,"JRip,J48,DecisionTable,PART,PART_pruning,J48_useLaplace,J48_minNumObj,JRip_checkErrorRate,JRip_minNo,PART_minNumObj,DecisionTable_search,BestFirst_direction,J48_pruning,J48_numFolds,JRip_usePruning,J48_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,PART_doNotMakeSplitPointActualValue,JRip_optimizations,DecisionTable_crossVal,J48_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,JRip_folds,BestFirst_searchTermination,PART_binarySplits,PART_confidenceFactorValue,DecisionTable_evaluationMeasure,Aggregator,SimpleCart,J48_binarySplits,SimpleCart_heuristic,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,PART_numFolds,DecisionTable_useIBk,J48_collapseTree,PART_useMDLcorrection,J48_subtreeRaising"
