individual_name,JRip_checkErrorRate,J48_pruning,SimpleCart_usePrune,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,JRip,BestFirst_direction,BestFirst_searchTermination,J48,DecisionTable,J48_confidenceFactorValue,PART,JRip_optimizations,PART_minNumObj,SimpleCart_useOneSE,PART_pruning,DecisionTable_useIBk,JRip_usePruning,PART_useMDLcorrection,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_binarySplits,DecisionTable_evaluationMeasure,Aggregator,J48_useLaplace,J48_collapseTree,SimpleCart_minNumObj,JRip_minNo,JRip_folds,PART_numFolds,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_searchBackwards,fitness,test_auc,option_string
overall,false,unpruned,true,null,0.35,2,false,true,0,1,true,true,null,true,2,3,false,confidenceFactor,true,true,true,weka.attributeSelection.BestFirst,true,true,10,false,false,auc,CompetenceBasedAggregator,true,true,7,2,4,null,true,null,null,true,3,null,null,0.9853817831156307,-DecisionTable -S weka.attributeSelection.BestFirst -X 2 -E auc -I -PART -doNotMakeSplitPointActualValue -M 3 -C 0.35 -SimpleCart -M 7 -H -C 1.0 -S 1 -N 10 -Aggregator CompetenceBasedAggregator -BestFirst -D 0 -N 1 -JRip -N 2 -E -O 2 -F 4 -J48 -A -U -doNotMakeSplitPointActualValue -M 3 
gen_000_ind_000,false,unpruned,true,null,0.35,2,false,true,0,1,true,true,null,true,2,3,false,confidenceFactor,true,true,true,weka.attributeSelection.BestFirst,true,true,10,false,false,auc,CompetenceBasedAggregator,true,true,7,2,4,null,true,null,null,true,3,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 2 -E auc -I -PART -doNotMakeSplitPointActualValue -M 3 -C 0.35 -SimpleCart -M 7 -H -C 1.0 -S 1 -N 10 -Aggregator CompetenceBasedAggregator -BestFirst -D 0 -N 1 -JRip -N 2 -E -O 2 -F 4 -J48 -A -U -doNotMakeSplitPointActualValue -M 3 
gen_000_ind_001,true,confidenceFactor,true,false,null,1,false,true,null,null,true,true,0.35,true,null,4,false,reducedErrorPruning,false,false,true,weka.attributeSelection.GreedyStepwise,false,true,7,true,false,auc,MajorityVotingAggregator,true,false,2,8,null,5,true,null,false,true,2,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 1 -E auc -PART -M 4 -R -Q 1 -N 5 -SimpleCart -M 2 -C 1.0 -S 1 -N 7 -Aggregator MajorityVotingAggregator -JRip -N 8 -P -J48 -A -C 0.35 -O -doNotMakeSplitPointActualValue -M 2 -S 
gen_000_ind_002,true,reducedErrorPruning,null,false,0.45,3,true,true,0,8,true,true,null,true,2,10,null,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,true,false,null,null,true,acc,CompetenceBasedAggregator,true,false,null,5,2,null,false,8,null,false,6,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 3 -E acc -PART -doNotMakeSplitPointActualValue -B -M 10 -C 0.45 -Aggregator CompetenceBasedAggregator -BestFirst -D 0 -N 8 -JRip -N 5 -O 2 -F 2 -J48 -B -A -R -Q 1 -O -M 6 -N 8 -J -S 
gen_000_ind_003,null,null,false,null,0.35,null,null,false,null,null,false,false,null,true,null,2,null,confidenceFactor,null,null,false,null,true,true,null,true,true,null,MajorityVotingAggregator,null,null,10,null,null,null,null,null,null,null,null,null,null,null,-PART -doNotMakeSplitPointActualValue -B -M 2 -C 0.35 -J -SimpleCart -M 10 -U -Aggregator MajorityVotingAggregator 
gen_000_ind_004,false,confidenceFactor,true,true,0.05,2,true,true,null,null,true,true,0.05,true,6,2,true,confidenceFactor,true,true,true,weka.attributeSelection.GreedyStepwise,false,true,8,false,true,auc,CompetenceBasedAggregator,false,false,9,8,2,null,true,null,true,false,6,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 2 -E auc -I -GreedyStepwise -C -PART -B -M 2 -C 0.05 -SimpleCart -M 9 -H -C 1.0 -S 1 -N 8 -A -Aggregator CompetenceBasedAggregator -JRip -N 8 -E -O 6 -F 2 -J48 -B -C 0.05 -O -M 6 
gen_000_ind_005,true,unpruned,false,null,null,3,false,true,null,null,true,true,null,false,null,null,null,null,true,false,null,weka.attributeSelection.GreedyStepwise,null,true,null,true,null,auc,CompetenceBasedAggregator,false,true,7,8,null,null,false,null,false,false,9,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 3 -E auc -I -GreedyStepwise -B -SimpleCart -M 7 -U -Aggregator CompetenceBasedAggregator -JRip -N 8 -P -J48 -U -M 9 -J 
gen_000_ind_006,true,confidenceFactor,true,true,null,null,false,true,null,null,true,false,0.35,true,7,3,false,reducedErrorPruning,null,true,false,null,false,true,5,true,false,null,MajorityVotingAggregator,false,true,4,5,7,3,true,null,null,true,2,null,null,null,-PART -M 3 -R -Q 1 -J -N 3 -SimpleCart -M 4 -C 1.0 -S 1 -N 5 -Aggregator MajorityVotingAggregator -JRip -N 5 -O 7 -F 7 -J48 -C 0.35 -doNotMakeSplitPointActualValue -M 2 
gen_000_ind_007,false,unpruned,true,null,0.05,7,false,true,1,3,true,true,null,true,10,10,true,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,false,true,8,true,false,acc,MajorityVotingAggregator,false,false,7,5,9,null,true,null,null,true,8,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 7 -E acc -PART -M 10 -C 0.05 -SimpleCart -M 7 -C 1.0 -S 1 -N 8 -A -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 3 -JRip -N 5 -E -O 10 -F 9 -J48 -U -O -doNotMakeSplitPointActualValue -M 8 
gen_000_ind_008,null,reducedErrorPruning,true,true,0.35,3,true,false,null,null,true,true,null,true,null,8,false,confidenceFactor,true,null,true,weka.attributeSelection.GreedyStepwise,true,true,7,false,false,auc,CompetenceBasedAggregator,true,true,5,null,null,null,false,7,false,true,7,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 3 -E auc -I -GreedyStepwise -B -PART -doNotMakeSplitPointActualValue -M 8 -C 0.35 -SimpleCart -M 5 -H -C 1.0 -S 1 -N 7 -Aggregator CompetenceBasedAggregator -J48 -B -A -R -Q 1 -doNotMakeSplitPointActualValue -M 7 -N 7 -J 
