gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.98355009,0278,0100,0035,0.00000000,"SimpleCart,DecisionTable,PART,PART_doNotMakeSplitPointActualValue,PART_pruning,J48,PART_confidenceFactorValue,J48_collapseTree,JRip,PART_useMDLcorrection,J48_minNumObj,SimpleCart_minNumObj,J48_doNotMakeSplitPointActualValue,PART_numFolds,Aggregator,PART_minNumObj,DecisionTable_search,J48_pruning,DecisionTable_crossVal,SimpleCart_usePrune,DecisionTable_useIBk,BestFirst_searchTermination,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,SimpleCart_heuristic,J48_useLaplace,DecisionTable_evaluationMeasure,JRip_minNo,J48_binarySplits,JRip_usePruning,JRip_optimizations,PART_binarySplits,SimpleCart_numFoldsPruning,JRip_checkErrorRate,J48_useMDLcorrection,J48_numFolds,J48_subtreeRaising,BestFirst_direction,GreedyStepwise_searchBackwards,SimpleCart_useOneSE,JRip_folds"
1,49,0.00000000,0.00000000,0.00000000,0.98355009,0256,0100,0035,0.00000000,"J48,DecisionTable,Aggregator,DecisionTable_useIBk,J48_useLaplace,JRip,SimpleCart,J48_collapseTree,J48_doNotMakeSplitPointActualValue,DecisionTable_crossVal,SimpleCart_usePrune,SimpleCart_useOneSE,J48_useMDLcorrection,SimpleCart_heuristic,J48_pruning,PART,JRip_checkErrorRate,J48_minNumObj,J48_binarySplits,DecisionTable_evaluationMeasure,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,J48_subtreeRaising,PART_pruning,BestFirst_searchTermination,JRip_usePruning,J48_confidenceFactorValue,SimpleCart_minNumObj,JRip_minNo,PART_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,JRip_optimizations,PART_binarySplits,SimpleCart_numFoldsPruning,PART_useMDLcorrection,JRip_folds,J48_numFolds,BestFirst_direction,PART_minNumObj,GreedyStepwise_searchBackwards,PART_numFolds"
2,49,0.00000000,0.00000000,0.00000000,0.98368218,0255,0100,0035,0.00000000,"DecisionTable,J48,DecisionTable_search,J48_useMDLcorrection,DecisionTable_crossVal,JRip,BestFirst_searchTermination,DecisionTable_useIBk,Aggregator,JRip_checkErrorRate,GreedyStepwise_searchBackwards,JRip_usePruning,SimpleCart,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure,SimpleCart_heuristic,SimpleCart_minNumObj,J48_useLaplace,BestFirst_direction,J48_minNumObj,SimpleCart_usePrune,J48_pruning,PART,JRip_minNo,PART_binarySplits,J48_doNotMakeSplitPointActualValue,J48_collapseTree,J48_binarySplits,J48_subtreeRaising,JRip_folds,SimpleCart_useOneSE,JRip_optimizations,J48_numFolds,J48_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,SimpleCart_numFoldsPruning,PART_minNumObj,PART_pruning,PART_confidenceFactorValue,PART_numFolds"
3,49,0.00000000,0.00000000,0.00000000,0.98368218,0208,0100,0035,0.00000000,"PART,PART_pruning,J48,PART_minNumObj,Aggregator,PART_useMDLcorrection,J48_doNotMakeSplitPointActualValue,SimpleCart,PART_numFolds,PART_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,DecisionTable,J48_useLaplace,JRip,J48_collapseTree,J48_pruning,J48_useMDLcorrection,PART_binarySplits,SimpleCart_usePrune,JRip_usePruning,J48_binarySplits,DecisionTable_search,J48_minNumObj,J48_subtreeRaising,J48_numFolds,DecisionTable_evaluationMeasure,DecisionTable_useIBk,JRip_minNo,BestFirst_direction,J48_confidenceFactorValue,DecisionTable_crossVal,GreedyStepwise_searchBackwards,SimpleCart_heuristic,BestFirst_searchTermination,JRip_folds,GreedyStepwise_conservativeForwardSelection,SimpleCart_minNumObj,JRip_checkErrorRate,JRip_optimizations,SimpleCart_numFoldsPruning,SimpleCart_useOneSE"
4,49,0.00000000,0.00000000,0.00000000,0.98368218,0233,0100,0035,0.00000000,"Aggregator,J48,J48_minNumObj,J48_pruning,J48_subtreeRaising,J48_useLaplace,DecisionTable,DecisionTable_evaluationMeasure,J48_numFolds,J48_doNotMakeSplitPointActualValue,SimpleCart,J48_collapseTree,J48_binarySplits,JRip,DecisionTable_useIBk,PART,J48_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,DecisionTable_crossVal,SimpleCart_usePrune,PART_pruning,JRip_checkErrorRate,J48_useMDLcorrection,SimpleCart_numFoldsPruning,DecisionTable_search,PART_useMDLcorrection,JRip_usePruning,SimpleCart_minNumObj,PART_minNumObj,SimpleCart_heuristic,JRip_minNo,SimpleCart_useOneSE,BestFirst_direction,JRip_optimizations,PART_confidenceFactorValue,BestFirst_searchTermination,PART_binarySplits,JRip_folds,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,PART_numFolds"
5,49,0.00000000,0.00000000,0.00000000,0.98368218,0210,0100,0035,0.00000000,"Aggregator,DecisionTable,DecisionTable_search,JRip,SimpleCart,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,SimpleCart_minNumObj,BestFirst_direction,SimpleCart_heuristic,PART,J48,JRip_checkErrorRate,DecisionTable_evaluationMeasure,JRip_usePruning,J48_doNotMakeSplitPointActualValue,JRip_optimizations,SimpleCart_usePrune,PART_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,BestFirst_searchTermination,DecisionTable_crossVal,J48_useMDLcorrection,J48_useLaplace,PART_minNumObj,JRip_minNo,PART_useMDLcorrection,J48_binarySplits,PART_binarySplits,J48_collapseTree,JRip_folds,J48_minNumObj,PART_pruning,J48_pruning,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,J48_numFolds,PART_numFolds,J48_subtreeRaising,PART_confidenceFactorValue,J48_confidenceFactorValue"
6,49,0.00000000,0.00000000,0.00000000,0.98368218,0234,0100,0035,0.00000000,"SimpleCart,DecisionTable,SimpleCart_minNumObj,PART,DecisionTable_useIBk,PART_binarySplits,DecisionTable_evaluationMeasure,DecisionTable_search,Aggregator,BestFirst_searchTermination,JRip,PART_pruning,SimpleCart_heuristic,JRip_checkErrorRate,PART_useMDLcorrection,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,SimpleCart_usePrune,PART_confidenceFactorValue,J48,JRip_minNo,GreedyStepwise_searchBackwards,SimpleCart_useOneSE,PART_doNotMakeSplitPointActualValue,PART_minNumObj,DecisionTable_crossVal,J48_useLaplace,J48_pruning,J48_confidenceFactorValue,J48_minNumObj,PART_numFolds,J48_binarySplits,J48_collapseTree,J48_numFolds,J48_useMDLcorrection,JRip_usePruning,SimpleCart_numFoldsPruning,J48_subtreeRaising,J48_doNotMakeSplitPointActualValue,JRip_optimizations,JRip_folds"
7,49,0.00000000,0.00000000,0.00000000,0.98372282,0216,0100,0035,0.00000000,"Aggregator,J48,PART,J48_useLaplace,PART_binarySplits,DecisionTable,PART_minNumObj,DecisionTable_useIBk,SimpleCart,J48_useMDLcorrection,SimpleCart_heuristic,J48_binarySplits,JRip,J48_minNumObj,J48_pruning,JRip_checkErrorRate,PART_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,J48_collapseTree,DecisionTable_crossVal,J48_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,PART_pruning,PART_confidenceFactorValue,DecisionTable_search,SimpleCart_usePrune,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection,PART_useMDLcorrection,JRip_minNo,SimpleCart_minNumObj,J48_numFolds,J48_subtreeRaising,SimpleCart_useOneSE,JRip_usePruning,GreedyStepwise_searchBackwards,BestFirst_direction,PART_numFolds,JRip_folds,BestFirst_searchTermination,JRip_optimizations"
8,49,0.00000000,0.00000000,0.00000000,0.98387071,0212,0100,0035,0.00000000,"J48,SimpleCart,JRip,JRip_usePruning,J48_collapseTree,PART,SimpleCart_minNumObj,DecisionTable,DecisionTable_search,J48_minNumObj,PART_pruning,PART_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,JRip_checkErrorRate,BestFirst_direction,PART_binarySplits,PART_doNotMakeSplitPointActualValue,J48_pruning,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,J48_confidenceFactorValue,DecisionTable_crossVal,DecisionTable_useIBk,DecisionTable_evaluationMeasure,JRip_minNo,J48_useLaplace,PART_numFolds,J48_binarySplits,SimpleCart_heuristic,JRip_folds,SimpleCart_usePrune,J48_useMDLcorrection,Aggregator,JRip_optimizations,PART_minNumObj,GreedyStepwise_searchBackwards,PART_useMDLcorrection,SimpleCart_useOneSE,J48_subtreeRaising,J48_numFolds,SimpleCart_numFoldsPruning"
9,49,0.00000000,0.00000000,0.00000000,0.98387071,0247,0100,0035,0.00000000,"PART,PART_minNumObj,J48,J48_binarySplits,PART_useMDLcorrection,SimpleCart,J48_useLaplace,PART_binarySplits,J48_collapseTree,J48_doNotMakeSplitPointActualValue,J48_pruning,PART_pruning,J48_subtreeRaising,J48_minNumObj,PART_doNotMakeSplitPointActualValue,JRip,J48_numFolds,J48_useMDLcorrection,SimpleCart_minNumObj,Aggregator,SimpleCart_usePrune,J48_confidenceFactorValue,DecisionTable,JRip_checkErrorRate,DecisionTable_evaluationMeasure,DecisionTable_useIBk,JRip_minNo,JRip_usePruning,SimpleCart_heuristic,SimpleCart_useOneSE,DecisionTable_crossVal,JRip_folds,PART_confidenceFactorValue,PART_numFolds,SimpleCart_numFoldsPruning,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,BestFirst_direction,JRip_optimizations,BestFirst_searchTermination"
