gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.50000000,0.93281671,0.96159030,0.00000000,0012,0100,0035,0.00000000,"PART,PART_minNumObj,PART_useMDLcorrection,SimpleCart,JRip,PART_pruning,PART_binarySplits,SimpleCart_usePrune,PART_doNotMakeSplitPointActualValue,Aggregator,J48,J48_pruning,PART_confidenceFactorValue,DecisionTable,SimpleCart_minNumObj,DecisionTable_useIBk,J48_useMDLcorrection,DecisionTable_search,J48_collapseTree,SimpleCart_numFoldsPruning,DecisionTable_evaluationMeasure,J48_confidenceFactorValue,PART_numFolds,SimpleCart_useOneSE,J48_useLaplace,BestFirst_searchTermination,J48_doNotMakeSplitPointActualValue,J48_minNumObj,SimpleCart_heuristic,JRip_usePruning,J48_numFolds,GreedyStepwise_searchBackwards,JRip_checkErrorRate,JRip_minNo,DecisionTable_crossVal,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,J48_binarySplits,J48_subtreeRaising,JRip_folds,JRip_optimizations"
1,49,0.50000000,0.93618598,0.96893531,0.00000000,0002,0100,0035,0.00000000,"Aggregator,J48,PART,PART_doNotMakeSplitPointActualValue,J48_minNumObj,J48_collapseTree,J48_useMDLcorrection,DecisionTable,J48_binarySplits,DecisionTable_useIBk,SimpleCart,PART_pruning,PART_binarySplits,PART_useMDLcorrection,J48_pruning,J48_subtreeRaising,JRip,J48_useLaplace,JRip_usePruning,DecisionTable_crossVal,J48_numFolds,DecisionTable_evaluationMeasure,SimpleCart_usePrune,SimpleCart_minNumObj,PART_confidenceFactorValue,JRip_checkErrorRate,J48_doNotMakeSplitPointActualValue,SimpleCart_heuristic,PART_minNumObj,PART_numFolds,DecisionTable_search,GreedyStepwise_searchBackwards,JRip_minNo,JRip_folds,SimpleCart_numFoldsPruning,BestFirst_direction,J48_confidenceFactorValue,JRip_optimizations,SimpleCart_useOneSE,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection"
2,49,0.56785714,0.94332884,0.96893531,0.00000000,0002,0100,0035,0.00000000,"PART,PART_pruning,J48,J48_pruning,J48_confidenceFactorValue,DecisionTable,SimpleCart,PART_doNotMakeSplitPointActualValue,J48_doNotMakeSplitPointActualValue,PART_numFolds,SimpleCart_minNumObj,Aggregator,DecisionTable_crossVal,JRip,PART_binarySplits,PART_minNumObj,DecisionTable_evaluationMeasure,J48_useLaplace,J48_binarySplits,J48_numFolds,PART_useMDLcorrection,DecisionTable_search,DecisionTable_useIBk,JRip_minNo,GreedyStepwise_searchBackwards,SimpleCart_usePrune,J48_subtreeRaising,PART_confidenceFactorValue,J48_collapseTree,SimpleCart_numFoldsPruning,SimpleCart_heuristic,J48_minNumObj,BestFirst_direction,BestFirst_searchTermination,J48_useMDLcorrection,JRip_checkErrorRate,JRip_usePruning,GreedyStepwise_conservativeForwardSelection,SimpleCart_useOneSE,JRip_optimizations,JRip_folds"
3,49,0.83153639,0.94457547,0.96893531,0.00000000,0002,0100,0035,0.00000000,"DecisionTable,DecisionTable_evaluationMeasure,JRip,DecisionTable_crossVal,DecisionTable_useIBk,SimpleCart,PART,SimpleCart_heuristic,Aggregator,PART_binarySplits,J48,JRip_usePruning,DecisionTable_search,PART_doNotMakeSplitPointActualValue,J48_collapseTree,GreedyStepwise_conservativeForwardSelection,JRip_folds,SimpleCart_minNumObj,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_minNumObj,BestFirst_direction,PART_minNumObj,JRip_minNo,J48_useLaplace,JRip_checkErrorRate,PART_pruning,SimpleCart_usePrune,GreedyStepwise_searchBackwards,J48_pruning,J48_confidenceFactorValue,SimpleCart_numFoldsPruning,J48_binarySplits,BestFirst_searchTermination,PART_useMDLcorrection,JRip_optimizations,PART_confidenceFactorValue,SimpleCart_useOneSE,J48_numFolds,J48_subtreeRaising,PART_numFolds"
4,49,0.63382749,0.94090296,0.96893531,0.00000000,0002,0100,0035,0.00000000,"DecisionTable,DecisionTable_useIBk,DecisionTable_search,Aggregator,BestFirst_direction,PART,PART_useMDLcorrection,PART_binarySplits,SimpleCart,DecisionTable_crossVal,PART_pruning,PART_doNotMakeSplitPointActualValue,PART_minNumObj,J48,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,JRip,J48_minNumObj,J48_collapseTree,SimpleCart_heuristic,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,SimpleCart_usePrune,J48_doNotMakeSplitPointActualValue,PART_numFolds,JRip_usePruning,SimpleCart_minNumObj,JRip_minNo,J48_useLaplace,J48_useMDLcorrection,JRip_optimizations,PART_confidenceFactorValue,J48_pruning,J48_confidenceFactorValue,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,J48_subtreeRaising,J48_binarySplits,JRip_checkErrorRate,J48_numFolds,JRip_folds"
5,49,0.50000000,0.93817385,0.96893531,0.00000000,0002,0100,0035,0.00000000,"DecisionTable,DecisionTable_evaluationMeasure,J48,J48_useMDLcorrection,DecisionTable_crossVal,J48_pruning,J48_useLaplace,PART,DecisionTable_search,J48_numFolds,SimpleCart,GreedyStepwise_conservativeForwardSelection,DecisionTable_useIBk,J48_minNumObj,PART_minNumObj,BestFirst_searchTermination,Aggregator,SimpleCart_minNumObj,PART_useMDLcorrection,SimpleCart_heuristic,SimpleCart_usePrune,J48_confidenceFactorValue,J48_subtreeRaising,PART_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,J48_collapseTree,JRip,BestFirst_direction,J48_doNotMakeSplitPointActualValue,PART_pruning,J48_binarySplits,JRip_checkErrorRate,JRip_usePruning,PART_binarySplits,PART_confidenceFactorValue,JRip_folds,SimpleCart_numFoldsPruning,PART_numFolds,JRip_minNo,SimpleCart_useOneSE,JRip_optimizations"
6,49,0.50000000,0.94427224,0.96893531,0.00000000,0005,0100,0067,0.26114294,"PART,DecisionTable,J48,J48_useLaplace,J48_doNotMakeSplitPointActualValue,JRip,PART_useMDLcorrection,JRip_checkErrorRate,JRip_usePruning,J48_minNumObj,JRip_optimizations,J48_pruning,J48_confidenceFactorValue,J48_numFolds,DecisionTable_useIBk,J48_binarySplits,DecisionTable_evaluationMeasure,DecisionTable_search,BestFirst_direction,PART_pruning,GreedyStepwise_conservativeForwardSelection,PART_doNotMakeSplitPointActualValue,J48_subtreeRaising,PART_numFolds,J48_useMDLcorrection,SimpleCart,PART_binarySplits,SimpleCart_usePrune,SimpleCart_heuristic,SimpleCart_numFoldsPruning,J48_collapseTree,SimpleCart_useOneSE,BestFirst_searchTermination,JRip_minNo,PART_confidenceFactorValue,Aggregator,GreedyStepwise_searchBackwards,PART_minNumObj,SimpleCart_minNumObj,JRip_folds,DecisionTable_crossVal"
7,49,0.77270889,0.94373315,0.97061995,0.00000000,0002,0100,0067,0.26114294,"PART,DecisionTable,J48,JRip,J48_useLaplace,PART_useMDLcorrection,J48_doNotMakeSplitPointActualValue,JRip_usePruning,JRip_checkErrorRate,JRip_optimizations,J48_pruning,J48_confidenceFactorValue,PART_pruning,PART_confidenceFactorValue,Aggregator,PART_doNotMakeSplitPointActualValue,PART_minNumObj,PART_numFolds,J48_useMDLcorrection,J48_subtreeRaising,SimpleCart,PART_binarySplits,JRip_minNo,SimpleCart_usePrune,SimpleCart_useOneSE,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,GreedyStepwise_searchBackwards,BestFirst_direction,DecisionTable_useIBk,DecisionTable_crossVal,SimpleCart_minNumObj,JRip_folds,J48_numFolds,J48_binarySplits,DecisionTable_evaluationMeasure,SimpleCart_heuristic,J48_minNumObj,SimpleCart_numFoldsPruning,J48_collapseTree"
8,49,0.78362534,0.94457547,0.97061995,0.00000000,0002,0100,0067,0.26114294,"J48,J48_doNotMakeSplitPointActualValue,JRip,JRip_usePruning,PART,JRip_checkErrorRate,DecisionTable,J48_useLaplace,PART_useMDLcorrection,JRip_folds,PART_minNumObj,DecisionTable_crossVal,J48_collapseTree,DecisionTable_search,BestFirst_direction,J48_useMDLcorrection,J48_minNumObj,J48_binarySplits,PART_doNotMakeSplitPointActualValue,PART_binarySplits,JRip_minNo,J48_pruning,J48_subtreeRaising,J48_numFolds,DecisionTable_evaluationMeasure,DecisionTable_useIBk,PART_pruning,PART_numFolds,SimpleCart,SimpleCart_usePrune,SimpleCart_minNumObj,SimpleCart_heuristic,SimpleCart_numFoldsPruning,PART_confidenceFactorValue,Aggregator,GreedyStepwise_searchBackwards,SimpleCart_useOneSE,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,JRip_optimizations,J48_confidenceFactorValue"
9,49,0.50000000,0.94898922,0.97419137,0.00000000,0002,0100,0067,0.26114294,"DecisionTable,PART,J48,JRip,JRip_checkErrorRate,PART_useMDLcorrection,JRip_usePruning,J48_doNotMakeSplitPointActualValue,J48_useLaplace,PART_binarySplits,J48_pruning,J48_binarySplits,J48_minNumObj,J48_confidenceFactorValue,DecisionTable_evaluationMeasure,J48_numFolds,DecisionTable_search,DecisionTable_useIBk,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_numFolds,J48_subtreeRaising,J48_useMDLcorrection,SimpleCart,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_numFoldsPruning,J48_collapseTree,PART_confidenceFactorValue,GreedyStepwise_searchBackwards,Aggregator,BestFirst_direction,JRip_folds,DecisionTable_crossVal,SimpleCart_minNumObj,PART_minNumObj,JRip_minNo,SimpleCart_useOneSE,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,JRip_optimizations"
