gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.99288196,0286,0100,0035,0.00000000,"PART,JRip,Aggregator,DecisionTable,SimpleCart,DecisionTable_crossVal,PART_pruning,PART_useMDLcorrection,DecisionTable_evaluationMeasure,J48,PART_doNotMakeSplitPointActualValue,JRip_minNo,JRip_usePruning,PART_minNumObj,SimpleCart_usePrune,PART_binarySplits,SimpleCart_numFoldsPruning,DecisionTable_search,SimpleCart_minNumObj,PART_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,JRip_checkErrorRate,J48_useLaplace,J48_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,JRip_optimizations,DecisionTable_useIBk,JRip_folds,SimpleCart_heuristic,J48_binarySplits,SimpleCart_useOneSE,J48_minNumObj,PART_numFolds,J48_pruning,J48_collapseTree,GreedyStepwise_searchBackwards,J48_subtreeRaising,BestFirst_searchTermination,BestFirst_direction,J48_numFolds,J48_confidenceFactorValue"
1,49,0.00000000,0.00000000,0.00000000,0.99316446,0249,0100,0035,0.00000000,"DecisionTable,DecisionTable_evaluationMeasure,SimpleCart,Aggregator,J48,DecisionTable_search,GreedyStepwise_searchBackwards,J48_doNotMakeSplitPointActualValue,DecisionTable_crossVal,PART,JRip,J48_useLaplace,DecisionTable_useIBk,J48_binarySplits,BestFirst_direction,PART_useMDLcorrection,PART_minNumObj,GreedyStepwise_conservativeForwardSelection,PART_binarySplits,JRip_usePruning,JRip_checkErrorRate,J48_minNumObj,J48_useMDLcorrection,J48_collapseTree,SimpleCart_heuristic,PART_pruning,BestFirst_searchTermination,J48_pruning,SimpleCart_usePrune,SimpleCart_minNumObj,JRip_minNo,J48_confidenceFactorValue,JRip_folds,PART_numFolds,JRip_optimizations,PART_doNotMakeSplitPointActualValue,J48_subtreeRaising,PART_confidenceFactorValue,SimpleCart_useOneSE,J48_numFolds,SimpleCart_numFoldsPruning"
2,49,0.00000000,0.00000000,0.00000000,0.99316446,0237,0100,0035,0.00000000,"JRip,JRip_usePruning,JRip_folds,Aggregator,JRip_minNo,SimpleCart,PART,JRip_checkErrorRate,J48,SimpleCart_heuristic,PART_pruning,JRip_optimizations,DecisionTable,J48_minNumObj,PART_minNumObj,SimpleCart_usePrune,PART_binarySplits,J48_binarySplits,DecisionTable_crossVal,J48_useMDLcorrection,SimpleCart_numFoldsPruning,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,SimpleCart_minNumObj,PART_confidenceFactorValue,J48_pruning,DecisionTable_search,DecisionTable_evaluationMeasure,J48_useLaplace,BestFirst_searchTermination,PART_numFolds,J48_collapseTree,J48_doNotMakeSplitPointActualValue,DecisionTable_useIBk,GreedyStepwise_searchBackwards,J48_subtreeRaising,J48_numFolds,BestFirst_direction,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection"
3,49,0.00000000,0.00000000,0.00000000,0.99336827,0270,0100,0035,0.00000000,"J48,J48_useLaplace,J48_doNotMakeSplitPointActualValue,J48_collapseTree,SimpleCart,DecisionTable,J48_binarySplits,PART,DecisionTable_evaluationMeasure,DecisionTable_crossVal,SimpleCart_minNumObj,J48_minNumObj,J48_pruning,SimpleCart_heuristic,J48_useMDLcorrection,Aggregator,PART_pruning,JRip,J48_subtreeRaising,JRip_checkErrorRate,PART_minNumObj,DecisionTable_useIBk,PART_binarySplits,DecisionTable_search,JRip_usePruning,PART_doNotMakeSplitPointActualValue,J48_numFolds,J48_confidenceFactorValue,SimpleCart_usePrune,PART_useMDLcorrection,PART_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,PART_numFolds,JRip_minNo,GreedyStepwise_searchBackwards,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,JRip_folds,BestFirst_searchTermination,JRip_optimizations,BestFirst_direction"
4,49,0.00000000,0.00000000,0.00000000,0.99336827,0304,0100,0035,0.00000000,"SimpleCart,PART,SimpleCart_minNumObj,SimpleCart_heuristic,J48,DecisionTable,DecisionTable_useIBk,J48_useLaplace,DecisionTable_search,J48_collapseTree,PART_pruning,J48_minNumObj,PART_useMDLcorrection,JRip,SimpleCart_usePrune,JRip_usePruning,J48_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,Aggregator,SimpleCart_useOneSE,DecisionTable_evaluationMeasure,BestFirst_searchTermination,SimpleCart_numFoldsPruning,PART_minNumObj,PART_binarySplits,PART_doNotMakeSplitPointActualValue,JRip_minNo,JRip_checkErrorRate,J48_doNotMakeSplitPointActualValue,J48_binarySplits,PART_confidenceFactorValue,PART_numFolds,J48_pruning,JRip_folds,DecisionTable_crossVal,J48_subtreeRaising,GreedyStepwise_searchBackwards,JRip_optimizations,BestFirst_direction,J48_confidenceFactorValue,J48_numFolds"
5,49,0.00000000,0.00000000,0.00000000,0.99336827,0211,0100,0035,0.00000000,"JRip,DecisionTable,DecisionTable_evaluationMeasure,JRip_usePruning,JRip_checkErrorRate,DecisionTable_search,DecisionTable_useIBk,Aggregator,J48,DecisionTable_crossVal,J48_useLaplace,JRip_minNo,SimpleCart,JRip_optimizations,SimpleCart_heuristic,PART,J48_useMDLcorrection,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,JRip_folds,J48_collapseTree,J48_pruning,PART_binarySplits,J48_binarySplits,PART_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,J48_doNotMakeSplitPointActualValue,SimpleCart_usePrune,J48_minNumObj,J48_numFolds,SimpleCart_useOneSE,PART_useMDLcorrection,PART_minNumObj,SimpleCart_minNumObj,PART_pruning,SimpleCart_numFoldsPruning,J48_subtreeRaising,J48_confidenceFactorValue,PART_numFolds,PART_confidenceFactorValue"
6,49,0.00000000,0.00000000,0.00000000,0.99380374,0282,0100,0060,0.25202194,"SimpleCart,JRip,DecisionTable,J48,J48_doNotMakeSplitPointActualValue,J48_binarySplits,JRip_checkErrorRate,Aggregator,JRip_usePruning,J48_collapseTree,PART,J48_useLaplace,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,PART_binarySplits,J48_useMDLcorrection,DecisionTable_useIBk,DecisionTable_search,BestFirst_searchTermination,SimpleCart_heuristic,SimpleCart_usePrune,DecisionTable_crossVal,JRip_optimizations,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,PART_minNumObj,BestFirst_direction,SimpleCart_numFoldsPruning,J48_minNumObj,JRip_folds,J48_pruning,J48_numFolds,J48_subtreeRaising,PART_pruning,SimpleCart_useOneSE,PART_confidenceFactorValue,J48_confidenceFactorValue,SimpleCart_minNumObj,GreedyStepwise_conservativeForwardSelection,JRip_minNo,PART_numFolds"
7,49,0.00000000,0.00000000,0.00000000,0.99380374,0271,0100,0060,0.25202194,"DecisionTable,J48,JRip,J48_useMDLcorrection,JRip_checkErrorRate,PART,J48_collapseTree,J48_doNotMakeSplitPointActualValue,JRip_usePruning,Aggregator,SimpleCart,J48_binarySplits,J48_useLaplace,PART_useMDLcorrection,PART_binarySplits,PART_doNotMakeSplitPointActualValue,SimpleCart_usePrune,J48_pruning,PART_pruning,J48_numFolds,SimpleCart_useOneSE,PART_numFolds,JRip_minNo,J48_minNumObj,DecisionTable_crossVal,SimpleCart_heuristic,DecisionTable_search,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure,SimpleCart_numFoldsPruning,J48_subtreeRaising,DecisionTable_useIBk,GreedyStepwise_searchBackwards,JRip_folds,J48_confidenceFactorValue,SimpleCart_minNumObj,BestFirst_direction,JRip_optimizations,PART_confidenceFactorValue,PART_minNumObj"
8,49,0.00000000,0.00000000,0.00000000,0.99380374,0278,0100,0060,0.25202194,"SimpleCart,DecisionTable,J48,J48_binarySplits,Aggregator,JRip,J48_useMDLcorrection,PART,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,JRip_usePruning,JRip_checkErrorRate,J48_doNotMakeSplitPointActualValue,J48_useLaplace,J48_collapseTree,PART_binarySplits,SimpleCart_heuristic,JRip_minNo,PART_pruning,PART_numFolds,J48_pruning,J48_minNumObj,J48_subtreeRaising,PART_minNumObj,JRip_optimizations,PART_confidenceFactorValue,DecisionTable_evaluationMeasure,DecisionTable_search,DecisionTable_useIBk,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,J48_numFolds,J48_confidenceFactorValue,SimpleCart_minNumObj,BestFirst_direction,JRip_folds,DecisionTable_crossVal,BestFirst_searchTermination,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_useOneSE"
9,49,0.00000000,0.00000000,0.00000000,0.99380374,0277,0100,0060,0.25202194,"Aggregator,PART,J48,J48_doNotMakeSplitPointActualValue,J48_binarySplits,JRip,JRip_usePruning,PART_doNotMakeSplitPointActualValue,J48_collapseTree,DecisionTable,J48_useLaplace,SimpleCart,PART_binarySplits,PART_useMDLcorrection,J48_useMDLcorrection,JRip_checkErrorRate,J48_minNumObj,PART_pruning,PART_numFolds,J48_pruning,JRip_minNo,J48_numFolds,DecisionTable_useIBk,JRip_optimizations,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,PART_minNumObj,DecisionTable_evaluationMeasure,PART_confidenceFactorValue,GreedyStepwise_searchBackwards,BestFirst_searchTermination,SimpleCart_heuristic,DecisionTable_crossVal,SimpleCart_usePrune,SimpleCart_useOneSE,J48_subtreeRaising,JRip_folds,J48_confidenceFactorValue,BestFirst_direction,SimpleCart_minNumObj,SimpleCart_numFoldsPruning"
