gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.98508558,0333,0100,0035,0.00000000,"SimpleCart,PART,PART_pruning,PART_doNotMakeSplitPointActualValue,PART_numFolds,DecisionTable,DecisionTable_search,PART_minNumObj,Aggregator,PART_useMDLcorrection,DecisionTable_crossVal,PART_binarySplits,BestFirst_searchTermination,DecisionTable_useIBk,SimpleCart_usePrune,JRip,SimpleCart_numFoldsPruning,J48,SimpleCart_useOneSE,SimpleCart_minNumObj,GreedyStepwise_searchBackwards,J48_pruning,DecisionTable_evaluationMeasure,PART_confidenceFactorValue,SimpleCart_heuristic,J48_binarySplits,J48_useLaplace,GreedyStepwise_conservativeForwardSelection,JRip_checkErrorRate,BestFirst_direction,JRip_minNo,J48_doNotMakeSplitPointActualValue,J48_collapseTree,J48_confidenceFactorValue,J48_numFolds,J48_subtreeRaising,JRip_usePruning,J48_useMDLcorrection,JRip_optimizations,J48_minNumObj,JRip_folds"
1,49,0.00000000,0.00000000,0.00000000,0.98676670,0240,0100,0035,0.00000000,"Aggregator,PART,DecisionTable,SimpleCart,PART_useMDLcorrection,DecisionTable_crossVal,PART_doNotMakeSplitPointActualValue,PART_pruning,DecisionTable_useIBk,PART_binarySplits,JRip,PART_numFolds,PART_minNumObj,DecisionTable_search,J48,J48_binarySplits,BestFirst_searchTermination,SimpleCart_minNumObj,PART_confidenceFactorValue,SimpleCart_usePrune,JRip_checkErrorRate,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure,JRip_minNo,SimpleCart_numFoldsPruning,GreedyStepwise_searchBackwards,SimpleCart_heuristic,JRip_usePruning,J48_useLaplace,BestFirst_direction,J48_collapseTree,J48_pruning,SimpleCart_useOneSE,J48_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_minNumObj,J48_subtreeRaising,JRip_optimizations,J48_numFolds,JRip_folds"
2,49,0.00000000,0.00000000,0.00000000,0.98676670,0249,0100,0035,0.00000000,"PART,PART_minNumObj,J48,J48_binarySplits,DecisionTable,PART_binarySplits,Aggregator,JRip,JRip_usePruning,DecisionTable_useIBk,J48_doNotMakeSplitPointActualValue,SimpleCart,PART_pruning,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,JRip_folds,JRip_checkErrorRate,DecisionTable_search,J48_minNumObj,DecisionTable_evaluationMeasure,J48_useMDLcorrection,J48_pruning,DecisionTable_crossVal,SimpleCart_minNumObj,PART_numFolds,J48_useLaplace,J48_collapseTree,J48_confidenceFactorValue,BestFirst_searchTermination,BestFirst_direction,GreedyStepwise_searchBackwards,JRip_optimizations,JRip_minNo,PART_confidenceFactorValue,SimpleCart_heuristic,GreedyStepwise_conservativeForwardSelection,J48_subtreeRaising,J48_numFolds,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning"
3,49,0.00000000,0.00000000,0.00000000,0.98676670,0334,0100,0035,0.00000000,"Aggregator,SimpleCart,SimpleCart_minNumObj,J48,J48_doNotMakeSplitPointActualValue,J48_minNumObj,PART,J48_binarySplits,J48_useLaplace,DecisionTable,SimpleCart_usePrune,DecisionTable_useIBk,JRip,J48_collapseTree,SimpleCart_numFoldsPruning,PART_pruning,SimpleCart_heuristic,DecisionTable_search,PART_useMDLcorrection,BestFirst_searchTermination,DecisionTable_crossVal,J48_useMDLcorrection,JRip_minNo,JRip_usePruning,PART_minNumObj,J48_pruning,PART_binarySplits,JRip_optimizations,DecisionTable_evaluationMeasure,JRip_folds,PART_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,J48_subtreeRaising,JRip_checkErrorRate,J48_numFolds,SimpleCart_useOneSE,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,PART_numFolds,GreedyStepwise_searchBackwards,J48_confidenceFactorValue"
4,49,0.00000000,0.00000000,0.00000000,0.98676670,0266,0100,0035,0.00000000,"DecisionTable,DecisionTable_useIBk,PART,SimpleCart,JRip,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,DecisionTable_crossVal,PART_minNumObj,J48,JRip_minNo,DecisionTable_evaluationMeasure,Aggregator,SimpleCart_heuristic,J48_useMDLcorrection,DecisionTable_search,PART_binarySplits,JRip_usePruning,J48_collapseTree,BestFirst_searchTermination,J48_binarySplits,BestFirst_direction,JRip_checkErrorRate,SimpleCart_usePrune,GreedyStepwise_conservativeForwardSelection,PART_useMDLcorrection,J48_minNumObj,PART_pruning,SimpleCart_numFoldsPruning,J48_pruning,J48_subtreeRaising,JRip_optimizations,J48_useLaplace,J48_doNotMakeSplitPointActualValue,JRip_folds,GreedyStepwise_searchBackwards,PART_numFolds,J48_numFolds,SimpleCart_useOneSE,PART_confidenceFactorValue,J48_confidenceFactorValue"
5,49,0.00000000,0.00000000,0.00000000,0.98676670,0319,0100,0035,0.00000000,"J48,JRip,J48_binarySplits,SimpleCart,SimpleCart_usePrune,Aggregator,J48_useMDLcorrection,SimpleCart_useOneSE,J48_pruning,J48_doNotMakeSplitPointActualValue,JRip_minNo,PART,PART_binarySplits,J48_useLaplace,J48_minNumObj,J48_collapseTree,JRip_usePruning,DecisionTable,JRip_checkErrorRate,DecisionTable_useIBk,SimpleCart_minNumObj,DecisionTable_search,SimpleCart_numFoldsPruning,PART_minNumObj,SimpleCart_heuristic,PART_pruning,GreedyStepwise_searchBackwards,J48_confidenceFactorValue,JRip_optimizations,DecisionTable_crossVal,J48_subtreeRaising,BestFirst_direction,J48_numFolds,PART_doNotMakeSplitPointActualValue,JRip_folds,PART_useMDLcorrection,DecisionTable_evaluationMeasure,PART_confidenceFactorValue,BestFirst_searchTermination,PART_numFolds,GreedyStepwise_conservativeForwardSelection"
6,49,0.00000000,0.00000000,0.00000000,0.98676670,0256,0100,0035,0.00000000,"JRip,JRip_minNo,JRip_checkErrorRate,SimpleCart,JRip_usePruning,SimpleCart_heuristic,JRip_folds,DecisionTable,Aggregator,J48,DecisionTable_useIBk,SimpleCart_minNumObj,PART,PART_minNumObj,PART_pruning,J48_pruning,DecisionTable_evaluationMeasure,J48_binarySplits,PART_confidenceFactorValue,J48_confidenceFactorValue,JRip_optimizations,J48_minNumObj,J48_useMDLcorrection,PART_doNotMakeSplitPointActualValue,DecisionTable_search,DecisionTable_crossVal,PART_numFolds,SimpleCart_usePrune,J48_useLaplace,J48_numFolds,GreedyStepwise_searchBackwards,BestFirst_direction,SimpleCart_numFoldsPruning,PART_binarySplits,J48_collapseTree,J48_doNotMakeSplitPointActualValue,PART_useMDLcorrection,SimpleCart_useOneSE,BestFirst_searchTermination,J48_subtreeRaising,GreedyStepwise_conservativeForwardSelection"
7,49,0.00000000,0.00000000,0.00000000,0.98676670,0273,0100,0035,0.00000000,"PART,J48,PART_useMDLcorrection,J48_collapseTree,PART_minNumObj,J48_minNumObj,J48_pruning,PART_pruning,PART_binarySplits,DecisionTable,PART_doNotMakeSplitPointActualValue,SimpleCart,J48_binarySplits,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,JRip,SimpleCart_heuristic,DecisionTable_useIBk,DecisionTable_search,BestFirst_searchTermination,J48_useLaplace,Aggregator,JRip_usePruning,J48_numFolds,PART_confidenceFactorValue,SimpleCart_usePrune,J48_confidenceFactorValue,PART_numFolds,SimpleCart_useOneSE,JRip_minNo,JRip_optimizations,J48_subtreeRaising,JRip_checkErrorRate,DecisionTable_crossVal,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,GreedyStepwise_searchBackwards,SimpleCart_minNumObj,DecisionTable_evaluationMeasure,SimpleCart_numFoldsPruning,JRip_folds"
8,49,0.00000000,0.00000000,0.00000000,0.98676670,0269,0100,0035,0.00000000,"SimpleCart,SimpleCart_heuristic,J48,Aggregator,PART,J48_minNumObj,PART_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_binarySplits,JRip,PART_binarySplits,DecisionTable,DecisionTable_evaluationMeasure,PART_minNumObj,JRip_usePruning,JRip_checkErrorRate,SimpleCart_minNumObj,JRip_folds,DecisionTable_crossVal,DecisionTable_search,SimpleCart_usePrune,J48_useLaplace,BestFirst_searchTermination,JRip_optimizations,PART_pruning,PART_doNotMakeSplitPointActualValue,J48_pruning,J48_collapseTree,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,SimpleCart_useOneSE,JRip_minNo,SimpleCart_numFoldsPruning,DecisionTable_useIBk,GreedyStepwise_searchBackwards,PART_numFolds,BestFirst_direction,PART_confidenceFactorValue,J48_subtreeRaising,J48_confidenceFactorValue"
9,49,0.00000000,0.00000000,0.00000000,0.98676670,0217,0100,0035,0.00000000,"SimpleCart,SimpleCart_minNumObj,SimpleCart_heuristic,JRip,J48,DecisionTable,JRip_minNo,PART,PART_doNotMakeSplitPointActualValue,Aggregator,J48_minNumObj,DecisionTable_search,DecisionTable_evaluationMeasure,J48_useMDLcorrection,J48_useLaplace,BestFirst_searchTermination,SimpleCart_usePrune,GreedyStepwise_conservativeForwardSelection,J48_pruning,PART_useMDLcorrection,JRip_checkErrorRate,SimpleCart_numFoldsPruning,JRip_usePruning,PART_pruning,SimpleCart_useOneSE,J48_collapseTree,DecisionTable_crossVal,DecisionTable_useIBk,J48_binarySplits,PART_minNumObj,J48_doNotMakeSplitPointActualValue,PART_numFolds,BestFirst_direction,PART_confidenceFactorValue,PART_binarySplits,J48_numFolds,GreedyStepwise_searchBackwards,J48_confidenceFactorValue,JRip_optimizations,J48_subtreeRaising,JRip_folds"
