algorithm,avgCost,getClassPriors,confusionMatrix,correct,errorRate,incorrect,kappa,KBInformation,KBMeanInformation,KBRelativeInformation,meanAbsoluteError,meanPriorAbsoluteError,numInstances,pctCorrect,pctIncorrect,pctUnclassified,relativeAbsoluteError,rootMeanPriorSquaredError,rootMeanSquaredError,rootRelativeSquaredError,SFEntropyGain,SFMeanEntropyGain,SFMeanPriorEntropy,SFMeanSchemeEntropy,SFPriorEntropy,sizeOfPredictedRegions,totalCost,unclassified,weightedAreaUnderPRC,weightedAreaUnderROC,weightedFMeasure,weightedFalseNegativeRate,weightedFalsePositiveRate,weightedMatthewsCorrelation,weightedPrecision,weightedRecall,weightedTrueNegativeRate,weightedTruePositiveRate,unweightedMacroFmeasure,unweightedMicroFmeasure,unweightedAreaUnderRoc
last,0.0,"np.array([2633.0,2139.0], dtype=np.float64)","np.array([[272.0,20.0],[31.0,207.0]], dtype=np.float64)",479.0,0.09622641509433963,51.0,0.8046937094466683,364.9731912993152,0.6886286628288966,69.38319261126283,0.1629672937961406,0.49472631229340924,530.0,90.37735849056604,9.622641509433961,0.0,32.94089878516285,0.49739867074690647,0.27575606103943884,55.439645752441706,334.507002586532,0.631145287899117,0.9925006862787588,0.3613553983796418,526.0253637277422,74.81132075471699,0.0,0.0,0.9628389610549072,0.9614438241049843,0.9035249108773151,0.09622641509433963,0.10251883643092802,0.8054086279806786,0.9040683953691686,0.9037735849056604,0.8974811635690719,0.9037735849056604,0.9023041474654379,0.9037735849056604,0.9614438241049844
last-DecisionTable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
last-JRip,0.0,"np.array([2633.0,2139.0], dtype=np.float64)","np.array([[269.0,23.0],[36.0,202.0]], dtype=np.float64)",471.0,0.11132075471698114,59.0,0.7738809747631789,354.65330975566894,0.6691571882182433,67.4213325460916,0.17651046786692753,0.49472631229340924,530.0,88.86792452830188,11.132075471698114,0.0,35.67840712750362,0.49739867074690647,0.30498468250984606,61.31594241132034,277.4481149960935,0.5234870094265915,0.9925006862787588,0.46901367685216716,526.0253637277422,90.47169811320755,0.0,0.0,0.8781788862497459,0.9045124899274778,0.8883284619301186,0.11132075471698114,0.11870687277237077,0.7748432748568039,0.8890670515860742,0.8886792452830189,0.8812931272276293,0.8886792452830189,0.886871361848841,0.8886792452830189,0.9045124899274778
last-PART,0.0,"np.array([2633.0,2139.0], dtype=np.float64)","np.array([[220.0,72.0],[19.0,219.0]], dtype=np.float64)",439.0,0.17169811320754716,91.0,0.6600025378205763,340.5950819384863,0.6426322300726157,64.74879453051811,0.1770339646439422,0.49472631229340924,530.0,82.83018867924528,17.169811320754718,0.0,35.78422255797626,0.49739867074690647,0.30444386511390475,61.207213251443584,304.2899375895378,0.574131957716109,0.9925006862787588,0.4183687285626498,526.0253637277422,68.20754716981132,0.0,0.0,0.9257908177206714,0.9403131115459883,0.8283342827781986,0.17169811320754716,0.1547091620313155,0.6733360192843946,0.8450943640387107,0.8283018867924529,0.8452908379686844,0.8283018867924529,0.8283012755474388,0.8283018867924529,0.9403131115459883
last-J48,0.0,"np.array([2633.0,2139.0], dtype=np.float64)","np.array([[262.0,30.0],[35.0,203.0]], dtype=np.float64)",465.0,0.12264150943396226,65.0,0.7516615965744439,368.0559166980586,0.6944451258453935,69.96923381978883,0.15438046253613835,0.49472631229340924,530.0,87.73584905660377,12.264150943396226,0.0,31.205225737938786,0.49739867074690647,0.2905319104701867,58.410270786191816,309.25515782845014,0.5835002977895286,0.9925006862787588,0.4090003884892302,526.0253637277422,68.49056603773585,0.0,0.0,0.9485623402725684,0.9526447565327502,0.8772280768406511,0.12264150943396226,0.12715704012284676,0.7517987833707108,0.877255563707908,0.8773584905660378,0.8728429598771533,0.8773584905660378,0.8758196086064761,0.8773584905660378,0.95264475653275
last-SimpleCart,0.0,"np.array([2633.0,2139.0], dtype=np.float64)","np.array([[270.0,22.0],[36.0,202.0]], dtype=np.float64)",472.0,0.10943396226415095,58.0,0.777626667438294,378.53037625321804,0.7142082570815435,71.96047992262518,0.14394428013755514,0.49472631229340924,530.0,89.05660377358491,10.943396226415095,0.0,29.0957397172329,0.49739867074690647,0.30078608355378456,60.47183099667648,-13593.55337751469,-25.648213919839037,0.9925006862787588,26.640714606117797,526.0253637277422,67.83018867924528,0.0,0.0,0.9243949626206254,0.9368812593530563,0.8901889469567895,0.10943396226415095,0.11716900769095438,0.7787493224894971,0.8910793562708101,0.8905660377358491,0.8828309923090456,0.8905660377358491,0.8887344539518452,0.8905660377358491,0.9368812593530563
overall,0.0,"np.array([2633.0,2139.0], dtype=np.float64)","np.array([[260.0,32.0],[31.0,207.0]], dtype=np.float64)",467.0,0.11886792452830189,63.0,0.7598636422478893,375.3884678287547,0.7082801279787825,71.36318773081949,0.14756103077382224,0.49472631229340924,530.0,88.11320754716981,11.88679245283019,0.0,29.826800618259345,0.49739867074690647,0.28164880154447886,56.62435750412197,333.12233763097765,0.6285327125112786,0.9925006862787588,0.36396797376748014,526.0253637277422,68.20754716981132,0.0,0.0,0.9607235806913725,0.960479739841142,0.8811547299265349,0.11886792452830189,0.12097321740792466,0.7598691623249593,0.8811837018939003,0.8811320754716981,0.8790267825920753,0.8811320754716981,0.8799313893653515,0.8811320754716981,0.960479739841142
overall-DecisionTable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
overall-JRip,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
overall-PART,0.0,"np.array([2633.0,2139.0], dtype=np.float64)","np.array([[253.0,39.0],[26.0,212.0]], dtype=np.float64)",465.0,0.12264150943396226,65.0,0.7533895514481653,374.3547803597612,0.7063297742637004,71.1666786762621,0.14813904018955074,0.49472631229340924,530.0,87.73584905660377,12.264150943396226,0.0,29.943634795331715,0.49739867074690647,0.30730410734002517,61.78225343436675,-781.6278588365424,-1.4747695449746083,0.9925006862787588,2.467270231253367,526.0253637277422,65.37735849056604,0.0,0.0,0.9343337780890175,0.944493208242201,0.8775926004386764,0.12264150943396226,0.12016383188064578,0.7543076002971446,0.878883869405047,0.8773584905660378,0.8798361681193543,0.8773584905660378,0.8766201440446388,0.8773584905660378,0.944493208242201
overall-J48,0.0,"np.array([2633.0,2139.0], dtype=np.float64)","np.array([[262.0,30.0],[30.0,208.0]], dtype=np.float64)",470.0,0.11320754716981132,60.0,0.7712098538045356,373.157788373096,0.7040712988171623,70.93912463244517,0.149467348356549,0.49472631229340924,530.0,88.67924528301887,11.320754716981131,0.0,30.212128330846458,0.49739867074690647,0.2856207159814035,57.42289490892852,315.40121074121714,0.5950966240400324,0.9925006862787588,0.3974040622387265,526.0253637277422,68.11320754716981,0.0,0.0,0.9507226546401752,0.9548679060665362,0.8867924528301887,0.11320754716981132,0.11558259902565317,0.7712098538045354,0.8867924528301887,0.8867924528301887,0.8844174009743468,0.8867924528301887,0.8856049269022678,0.8867924528301887,0.9548679060665362
overall-SimpleCart,0.0,"np.array([2633.0,2139.0], dtype=np.float64)","np.array([[268.0,24.0],[36.0,202.0]], dtype=np.float64)",470.0,0.11320754716981132,60.0,0.7701382062106055,376.85127821315973,0.7110401475719995,71.64127515497688,0.1450767037753662,0.49472631229340924,530.0,88.67924528301887,11.320754716981131,0.0,29.3246387285997,0.49739867074690647,0.29267151594144675,58.8404298511622,-5023.003478285457,-9.477365053368787,0.9925006862787588,10.469865739647545,526.0253637277422,70.0,0.0,0.0,0.945904643681724,0.9509108437895706,0.8864682354276832,0.11320754716981132,0.12024473785378716,0.7709533257668255,0.8870692761290436,0.8867924528301887,0.8797552621462127,0.8867924528301887,0.8850092571164083,0.8867924528301887,0.9509108437895706
