gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.95758857,0018,0100,0035,0.00000000,"JRip,DecisionTable,SimpleCart,SimpleCart_usePrune,PART,DecisionTable_crossVal,Aggregator,JRip_minNo,SimpleCart_numFoldsPruning,PART_minNumObj,SimpleCart_useOneSE,DecisionTable_useIBk,DecisionTable_evaluationMeasure,PART_useMDLcorrection,SimpleCart_heuristic,J48,JRip_usePruning,PART_binarySplits,SimpleCart_minNumObj,PART_pruning,PART_doNotMakeSplitPointActualValue,JRip_checkErrorRate,JRip_optimizations,J48_minNumObj,DecisionTable_search,JRip_folds,J48_binarySplits,BestFirst_direction,J48_useLaplace,PART_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,PART_numFolds,J48_collapseTree,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_pruning,GreedyStepwise_searchBackwards,J48_confidenceFactorValue,BestFirst_searchTermination,J48_numFolds,J48_subtreeRaising"
1,49,0.00000000,0.00000000,0.00000000,0.95758857,0015,0100,0035,0.00000000,"J48,J48_useLaplace,J48_doNotMakeSplitPointActualValue,DecisionTable,J48_minNumObj,PART,DecisionTable_crossVal,DecisionTable_search,J48_collapseTree,DecisionTable_useIBk,J48_useMDLcorrection,SimpleCart,Aggregator,J48_binarySplits,SimpleCart_heuristic,DecisionTable_evaluationMeasure,JRip,BestFirst_direction,PART_minNumObj,SimpleCart_usePrune,J48_pruning,PART_pruning,PART_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,J48_numFolds,SimpleCart_minNumObj,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,PART_useMDLcorrection,PART_binarySplits,BestFirst_searchTermination,SimpleCart_numFoldsPruning,JRip_usePruning,JRip_checkErrorRate,SimpleCart_useOneSE,J48_confidenceFactorValue,JRip_optimizations,JRip_minNo,PART_numFolds,J48_subtreeRaising,JRip_folds"
2,49,0.00000000,0.00000000,0.00000000,0.95758857,0015,0100,0035,0.00000000,"DecisionTable,J48,J48_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,J48_useLaplace,J48_binarySplits,Aggregator,SimpleCart,JRip,SimpleCart_usePrune,SimpleCart_heuristic,SimpleCart_useOneSE,J48_pruning,PART,PART_minNumObj,J48_useMDLcorrection,DecisionTable_crossVal,PART_useMDLcorrection,DecisionTable_useIBk,PART_binarySplits,J48_minNumObj,J48_subtreeRaising,JRip_usePruning,DecisionTable_search,SimpleCart_minNumObj,J48_collapseTree,GreedyStepwise_conservativeForwardSelection,J48_numFolds,JRip_minNo,J48_confidenceFactorValue,JRip_checkErrorRate,PART_pruning,SimpleCart_numFoldsPruning,PART_confidenceFactorValue,JRip_optimizations,PART_doNotMakeSplitPointActualValue,BestFirst_searchTermination,GreedyStepwise_searchBackwards,BestFirst_direction,JRip_folds,PART_numFolds"
3,49,0.00000000,0.00000000,0.00000000,0.95758857,0020,0100,0035,0.00000000,"PART,DecisionTable,JRip,PART_pruning,JRip_usePruning,JRip_optimizations,JRip_folds,PART_binarySplits,PART_doNotMakeSplitPointActualValue,DecisionTable_useIBk,PART_minNumObj,PART_numFolds,DecisionTable_evaluationMeasure,DecisionTable_crossVal,Aggregator,JRip_checkErrorRate,JRip_minNo,SimpleCart,PART_confidenceFactorValue,J48,DecisionTable_search,J48_pruning,BestFirst_direction,PART_useMDLcorrection,BestFirst_searchTermination,GreedyStepwise_searchBackwards,J48_binarySplits,J48_subtreeRaising,SimpleCart_usePrune,J48_confidenceFactorValue,SimpleCart_heuristic,GreedyStepwise_conservativeForwardSelection,J48_useMDLcorrection,J48_minNumObj,J48_doNotMakeSplitPointActualValue,J48_useLaplace,J48_collapseTree,J48_numFolds,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,SimpleCart_useOneSE"
4,49,0.00000000,0.00000000,0.00000000,0.95758857,0016,0100,0035,0.00000000,"J48,PART,J48_binarySplits,J48_pruning,SimpleCart,J48_numFolds,J48_useMDLcorrection,DecisionTable,J48_minNumObj,JRip,PART_pruning,J48_useLaplace,DecisionTable_crossVal,PART_minNumObj,PART_binarySplits,JRip_checkErrorRate,PART_useMDLcorrection,DecisionTable_useIBk,Aggregator,J48_subtreeRaising,DecisionTable_search,GreedyStepwise_searchBackwards,J48_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,PART_numFolds,J48_collapseTree,PART_confidenceFactorValue,SimpleCart_usePrune,PART_doNotMakeSplitPointActualValue,JRip_minNo,SimpleCart_heuristic,SimpleCart_useOneSE,SimpleCart_minNumObj,BestFirst_direction,DecisionTable_evaluationMeasure,BestFirst_searchTermination,SimpleCart_numFoldsPruning,JRip_usePruning,JRip_folds,GreedyStepwise_conservativeForwardSelection,JRip_optimizations"
5,49,0.00000000,0.00000000,0.00000000,0.95758857,0017,0100,0035,0.00000000,"Aggregator,JRip,DecisionTable,DecisionTable_evaluationMeasure,JRip_checkErrorRate,SimpleCart,SimpleCart_usePrune,J48,DecisionTable_useIBk,PART,J48_binarySplits,J48_collapseTree,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,DecisionTable_search,PART_binarySplits,J48_pruning,J48_useMDLcorrection,PART_useMDLcorrection,J48_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,J48_useLaplace,JRip_minNo,J48_subtreeRaising,PART_pruning,SimpleCart_heuristic,PART_confidenceFactorValue,JRip_usePruning,BestFirst_direction,GreedyStepwise_searchBackwards,SimpleCart_minNumObj,J48_minNumObj,DecisionTable_crossVal,GreedyStepwise_conservativeForwardSelection,PART_minNumObj,BestFirst_searchTermination,PART_doNotMakeSplitPointActualValue,PART_numFolds,J48_numFolds,JRip_optimizations,JRip_folds"
6,49,0.00000000,0.00000000,0.00000000,0.95758857,0014,0100,0035,0.00000000,"JRip,SimpleCart,SimpleCart_usePrune,J48,SimpleCart_minNumObj,J48_collapseTree,J48_useLaplace,PART,J48_binarySplits,SimpleCart_useOneSE,J48_minNumObj,PART_pruning,PART_useMDLcorrection,JRip_minNo,Aggregator,PART_binarySplits,JRip_checkErrorRate,SimpleCart_heuristic,DecisionTable,PART_numFolds,JRip_usePruning,SimpleCart_numFoldsPruning,J48_pruning,J48_numFolds,DecisionTable_search,J48_useMDLcorrection,PART_confidenceFactorValue,GreedyStepwise_searchBackwards,J48_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,PART_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,PART_minNumObj,JRip_optimizations,DecisionTable_useIBk,JRip_folds,DecisionTable_crossVal,J48_subtreeRaising,J48_confidenceFactorValue,BestFirst_searchTermination"
7,49,0.00000000,0.00000000,0.00000000,0.95758857,0013,0100,0035,0.00000000,"J48,J48_useLaplace,JRip,Aggregator,J48_doNotMakeSplitPointActualValue,J48_collapseTree,J48_binarySplits,PART,JRip_minNo,J48_minNumObj,DecisionTable,J48_useMDLcorrection,JRip_checkErrorRate,J48_pruning,SimpleCart,SimpleCart_usePrune,PART_pruning,JRip_usePruning,SimpleCart_minNumObj,DecisionTable_search,PART_numFolds,PART_binarySplits,BestFirst_direction,PART_useMDLcorrection,DecisionTable_crossVal,J48_subtreeRaising,J48_numFolds,PART_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,SimpleCart_numFoldsPruning,PART_minNumObj,GreedyStepwise_searchBackwards,PART_confidenceFactorValue,J48_confidenceFactorValue,DecisionTable_useIBk,BestFirst_searchTermination,SimpleCart_heuristic,JRip_folds,DecisionTable_evaluationMeasure,SimpleCart_useOneSE,JRip_optimizations"
8,49,0.00000000,0.00000000,0.00000000,0.95758857,0017,0100,0035,0.00000000,"J48,Aggregator,J48_useMDLcorrection,J48_useLaplace,SimpleCart,J48_collapseTree,DecisionTable,DecisionTable_useIBk,J48_binarySplits,J48_minNumObj,J48_pruning,JRip,J48_doNotMakeSplitPointActualValue,PART,J48_subtreeRaising,SimpleCart_usePrune,SimpleCart_heuristic,PART_minNumObj,SimpleCart_minNumObj,DecisionTable_evaluationMeasure,JRip_usePruning,DecisionTable_search,J48_numFolds,SimpleCart_numFoldsPruning,J48_confidenceFactorValue,JRip_minNo,BestFirst_searchTermination,JRip_optimizations,DecisionTable_crossVal,JRip_checkErrorRate,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection,PART_binarySplits,PART_useMDLcorrection,PART_pruning,GreedyStepwise_searchBackwards,JRip_folds,PART_doNotMakeSplitPointActualValue,PART_numFolds,BestFirst_direction,PART_confidenceFactorValue"
9,49,0.00000000,0.00000000,0.00000000,0.95758857,0014,0100,0035,0.00000000,"Aggregator,DecisionTable,PART,DecisionTable_search,SimpleCart,DecisionTable_useIBk,JRip,PART_binarySplits,GreedyStepwise_searchBackwards,SimpleCart_usePrune,J48,DecisionTable_crossVal,SimpleCart_numFoldsPruning,DecisionTable_evaluationMeasure,PART_doNotMakeSplitPointActualValue,JRip_usePruning,J48_collapseTree,GreedyStepwise_conservativeForwardSelection,J48_pruning,JRip_minNo,PART_useMDLcorrection,JRip_checkErrorRate,J48_confidenceFactorValue,PART_minNumObj,BestFirst_direction,J48_useMDLcorrection,SimpleCart_heuristic,PART_pruning,SimpleCart_useOneSE,BestFirst_searchTermination,SimpleCart_minNumObj,J48_subtreeRaising,JRip_folds,J48_useLaplace,J48_minNumObj,J48_binarySplits,J48_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,JRip_optimizations,PART_numFolds,J48_numFolds"
10,49,0.00000000,0.00000000,0.00000000,0.95758857,0015,0100,0035,0.00000000,"PART,PART_doNotMakeSplitPointActualValue,JRip,PART_pruning,PART_numFolds,JRip_usePruning,PART_confidenceFactorValue,Aggregator,J48,JRip_folds,PART_minNumObj,JRip_checkErrorRate,SimpleCart,J48_doNotMakeSplitPointActualValue,PART_binarySplits,DecisionTable,JRip_optimizations,PART_useMDLcorrection,J48_minNumObj,JRip_minNo,J48_binarySplits,DecisionTable_search,J48_pruning,SimpleCart_usePrune,J48_useMDLcorrection,SimpleCart_numFoldsPruning,J48_useLaplace,BestFirst_searchTermination,SimpleCart_minNumObj,DecisionTable_evaluationMeasure,J48_collapseTree,GreedyStepwise_searchBackwards,SimpleCart_heuristic,J48_confidenceFactorValue,DecisionTable_useIBk,DecisionTable_crossVal,J48_numFolds,J48_subtreeRaising,BestFirst_direction,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection"
