J48_numFolds_8,0.7141410686740105
PART_numFolds_5,0.36037031511319806
GreedyStepwise_conservativeForwardSelection_True,0.34443264678614954
JRip_optimizations_3,0.24785641184462368
PART_numFolds_2,0.23536567735560324
J48_numFolds_3,0.1994848429367254
BestFirst_searchTermination_5,0.19659388782014772
J48_pruning_reducedErrorPruning,0.19509369638424284
J48_pruning_confidenceFactor,0.19348414547691634
BestFirst_direction_0,0.1933335878340197
J48_confidenceFactorSubtreeRaising_True,0.173308649352656
J48_collapseTree_True,0.16909945696310813
PART_pruning_confidenceFactor,0.16812668417697102
J48_reducedErrorPruningSubtreeRaising_True,0.16627831768594603
SimpleCart_numFoldsPruning_10,0.15143294357107126
PART_numFolds_3,0.14424009956636935
JRip_minNo_3,0.13840421659515945
SimpleCart_useOneSE_True,0.12716786151850734
DecisionTable_crossVal_9,0.11509857117505906
PART_doNotMakeSplitPointActualValue_True,0.11448369749161358
SimpleCart_heuristic_True,0.11392035470428752
DecisionTable_evaluationMeasure_acc,0.11139195370863272
DecisionTable_evaluationMeasure_mae,0.11023283764755501
JRip_folds_3,0.10691939871772377
BestFirst_direction_1,0.10559624531109518
SimpleCart_minNumObj_6,0.10458236926042666
J48_binarySplits_True,0.1008458652262757
DecisionTable_search_GreedyStepwise,0.10010918774392652
DecisionTable_search_BestFirst,0.10010918774392646
PART_numFolds_6,0.09993769536031503
PART_numFolds_4,0.0998300060195585
PART_numFolds_10,0.09976085892077907
PART_numFolds_8,0.09963599710564079
J48_numFolds_6,0.09888343600656853
JRip_folds_7,0.09884811474868581
SimpleCart_numFoldsPruning_6,0.0988455929630394
BestFirst_searchTermination_2,0.0985678271304039
J48_numFolds_2,0.09600908887948263
JRip_minNo_9,0.09551466468833067
J48_numFolds_10,0.09535473860554725
J48_numFolds_9,0.09370056498684068
PART_pruning_reducedErrorPruning,0.09147052198244474
JRip_folds_9,0.09104463189482706
JRip_folds_10,0.0899939726125222
JRip_folds_8,0.08927104238308779
J48_useMDLcorrection_True,0.08862553139071327
J48_numFolds_4,0.08775254676283502
BestFirst_direction_2,0.0877373425229247
