gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,1.00000000,0002,0100,0035,0.00000000,"Aggregator,PART,J48,J48_doNotMakeSplitPointActualValue,JRip,SimpleCart,J48_useLaplace,PART_binarySplits,DecisionTable,DecisionTable_search,SimpleCart_usePrune,J48_collapseTree,PART_pruning,JRip_checkErrorRate,DecisionTable_useIBk,PART_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,JRip_usePruning,PART_useMDLcorrection,J48_binarySplits,JRip_optimizations,JRip_minNo,BestFirst_searchTermination,J48_useMDLcorrection,SimpleCart_heuristic,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,PART_minNumObj,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,DecisionTable_evaluationMeasure,DecisionTable_crossVal,J48_pruning,J48_subtreeRaising,GreedyStepwise_searchBackwards,J48_minNumObj,PART_numFolds,J48_confidenceFactorValue,JRip_folds,J48_numFolds"
1,49,0.00000000,0.00000000,0.00000000,1.00000000,0002,0100,0035,0.00000000,"DecisionTable,Aggregator,PART,PART_minNumObj,PART_doNotMakeSplitPointActualValue,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,PART_pruning,JRip,DecisionTable_useIBk,PART_useMDLcorrection,J48,DecisionTable_crossVal,J48_minNumObj,JRip_minNo,BestFirst_searchTermination,J48_doNotMakeSplitPointActualValue,J48_binarySplits,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,PART_numFolds,SimpleCart,BestFirst_direction,PART_confidenceFactorValue,PART_binarySplits,J48_useMDLcorrection,SimpleCart_minNumObj,SimpleCart_usePrune,J48_useLaplace,JRip_usePruning,SimpleCart_numFoldsPruning,JRip_checkErrorRate,J48_pruning,J48_confidenceFactorValue,JRip_folds,SimpleCart_useOneSE,J48_collapseTree,SimpleCart_heuristic,JRip_optimizations,J48_numFolds,J48_subtreeRaising"
2,49,0.00000000,0.00000000,0.00000000,1.00000000,0002,0100,0035,0.00000000,"JRip,JRip_minNo,JRip_usePruning,SimpleCart,DecisionTable,SimpleCart_usePrune,DecisionTable_useIBk,JRip_optimizations,JRip_folds,J48,SimpleCart_numFoldsPruning,J48_doNotMakeSplitPointActualValue,DecisionTable_crossVal,Aggregator,J48_minNumObj,PART,JRip_checkErrorRate,DecisionTable_search,J48_collapseTree,DecisionTable_evaluationMeasure,PART_binarySplits,PART_doNotMakeSplitPointActualValue,J48_useMDLcorrection,SimpleCart_useOneSE,J48_pruning,PART_pruning,SimpleCart_minNumObj,PART_useMDLcorrection,PART_confidenceFactorValue,SimpleCart_heuristic,J48_confidenceFactorValue,PART_minNumObj,J48_useLaplace,J48_numFolds,J48_binarySplits,PART_numFolds,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,BestFirst_searchTermination,J48_subtreeRaising"
3,49,0.00000000,0.00000000,0.00000000,1.00000000,0002,0100,0035,0.00000000,"Aggregator,PART,J48,PART_pruning,PART_binarySplits,J48_minNumObj,J48_binarySplits,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,PART_numFolds,DecisionTable,SimpleCart,JRip,PART_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,J48_collapseTree,PART_minNumObj,SimpleCart_usePrune,SimpleCart_minNumObj,JRip_checkErrorRate,SimpleCart_numFoldsPruning,J48_pruning,PART_useMDLcorrection,DecisionTable_useIBk,J48_useLaplace,J48_numFolds,JRip_minNo,SimpleCart_heuristic,DecisionTable_crossVal,JRip_usePruning,J48_confidenceFactorValue,SimpleCart_useOneSE,J48_subtreeRaising,DecisionTable_evaluationMeasure,DecisionTable_search,BestFirst_searchTermination,GreedyStepwise_searchBackwards,JRip_optimizations,JRip_folds,GreedyStepwise_conservativeForwardSelection,BestFirst_direction"
4,49,0.00000000,0.00000000,0.00000000,1.00000000,0002,0100,0035,0.00000000,"Aggregator,J48,JRip,JRip_checkErrorRate,J48_collapseTree,J48_useLaplace,PART,PART_doNotMakeSplitPointActualValue,J48_minNumObj,J48_binarySplits,JRip_minNo,JRip_usePruning,PART_useMDLcorrection,PART_minNumObj,J48_useMDLcorrection,DecisionTable,J48_pruning,SimpleCart,J48_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,DecisionTable_useIBk,SimpleCart_heuristic,JRip_folds,PART_pruning,DecisionTable_crossVal,PART_binarySplits,JRip_optimizations,J48_subtreeRaising,DecisionTable_search,J48_numFolds,SimpleCart_usePrune,SimpleCart_minNumObj,DecisionTable_evaluationMeasure,PART_numFolds,BestFirst_direction,PART_confidenceFactorValue,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,BestFirst_searchTermination,SimpleCart_numFoldsPruning"
5,49,0.00000000,0.00000000,0.00000000,1.00000000,0002,0100,0035,0.00000000,"JRip,PART,SimpleCart,PART_pruning,PART_binarySplits,SimpleCart_minNumObj,SimpleCart_heuristic,DecisionTable,PART_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,JRip_minNo,PART_useMDLcorrection,Aggregator,SimpleCart_usePrune,DecisionTable_useIBk,JRip_checkErrorRate,J48,J48_binarySplits,J48_minNumObj,JRip_usePruning,PART_numFolds,DecisionTable_evaluationMeasure,J48_pruning,DecisionTable_crossVal,J48_collapseTree,JRip_optimizations,J48_subtreeRaising,J48_useMDLcorrection,SimpleCart_useOneSE,PART_minNumObj,DecisionTable_search,J48_numFolds,BestFirst_searchTermination,SimpleCart_numFoldsPruning,J48_confidenceFactorValue,J48_useLaplace,J48_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,JRip_folds,GreedyStepwise_conservativeForwardSelection,BestFirst_direction"
6,49,0.00000000,0.00000000,0.00000000,1.00000000,0001,0100,0035,0.00000000,"DecisionTable,DecisionTable_evaluationMeasure,SimpleCart,SimpleCart_minNumObj,SimpleCart_usePrune,JRip,J48,PART,J48_minNumObj,J48_pruning,J48_numFolds,Aggregator,J48_useMDLcorrection,J48_binarySplits,SimpleCart_heuristic,DecisionTable_search,J48_subtreeRaising,JRip_minNo,J48_doNotMakeSplitPointActualValue,JRip_checkErrorRate,DecisionTable_crossVal,JRip_usePruning,J48_useLaplace,BestFirst_direction,PART_minNumObj,PART_useMDLcorrection,BestFirst_searchTermination,J48_confidenceFactorValue,DecisionTable_useIBk,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning,J48_collapseTree,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_numFolds,SimpleCart_useOneSE,PART_binarySplits,GreedyStepwise_conservativeForwardSelection,JRip_folds,JRip_optimizations,PART_confidenceFactorValue"
7,49,0.00000000,0.00000000,0.00000000,1.00000000,0002,0100,0035,0.00000000,"DecisionTable,DecisionTable_crossVal,J48,J48_doNotMakeSplitPointActualValue,Aggregator,PART,J48_useMDLcorrection,DecisionTable_useIBk,PART_doNotMakeSplitPointActualValue,DecisionTable_search,PART_pruning,SimpleCart,PART_minNumObj,DecisionTable_evaluationMeasure,J48_collapseTree,PART_binarySplits,J48_minNumObj,BestFirst_direction,SimpleCart_usePrune,JRip,J48_binarySplits,GreedyStepwise_searchBackwards,PART_numFolds,J48_useLaplace,SimpleCart_numFoldsPruning,JRip_checkErrorRate,J48_pruning,PART_useMDLcorrection,SimpleCart_minNumObj,BestFirst_searchTermination,PART_confidenceFactorValue,SimpleCart_heuristic,JRip_usePruning,JRip_folds,SimpleCart_useOneSE,JRip_minNo,J48_numFolds,GreedyStepwise_conservativeForwardSelection,JRip_optimizations,J48_confidenceFactorValue,J48_subtreeRaising"
8,49,0.00000000,0.00000000,0.00000000,1.00000000,0002,0100,0035,0.00000000,"SimpleCart,J48,J48_binarySplits,SimpleCart_minNumObj,SimpleCart_heuristic,J48_pruning,J48_collapseTree,J48_useLaplace,Aggregator,J48_useMDLcorrection,SimpleCart_usePrune,PART,JRip,J48_minNumObj,J48_subtreeRaising,DecisionTable,PART_pruning,JRip_usePruning,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,PART_doNotMakeSplitPointActualValue,DecisionTable_useIBk,J48_numFolds,JRip_optimizations,PART_minNumObj,PART_numFolds,J48_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,PART_binarySplits,JRip_minNo,DecisionTable_crossVal,JRip_folds,PART_confidenceFactorValue,JRip_checkErrorRate,PART_useMDLcorrection,DecisionTable_search,DecisionTable_evaluationMeasure,BestFirst_searchTermination,BestFirst_direction,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection"
9,49,0.00000000,0.00000000,0.00000000,1.00000000,0002,0100,0035,0.00000000,"JRip,PART,JRip_checkErrorRate,Aggregator,SimpleCart,PART_binarySplits,PART_minNumObj,PART_useMDLcorrection,DecisionTable,JRip_minNo,J48,DecisionTable_useIBk,DecisionTable_crossVal,JRip_usePruning,PART_doNotMakeSplitPointActualValue,PART_pruning,DecisionTable_evaluationMeasure,DecisionTable_search,SimpleCart_minNumObj,J48_useMDLcorrection,BestFirst_direction,SimpleCart_heuristic,J48_binarySplits,SimpleCart_usePrune,BestFirst_searchTermination,JRip_folds,SimpleCart_useOneSE,JRip_optimizations,J48_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,J48_minNumObj,J48_useLaplace,J48_collapseTree,J48_pruning,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue,PART_numFolds,J48_numFolds,J48_subtreeRaising,J48_confidenceFactorValue,SimpleCart_numFoldsPruning"
