classifier,someClassifier-AdaBoostM1,someClassifier-AdaBoostM1
metric,mean,std
banana,0.9589071431367943,0.0
banknotes,0.9993416806505744,0.0
car,0.9982914266890421,0.0
contraceptive,0.670150806675658,0.0
diabetic,0.7231193550342486,0.0
flare,0.8996568993318074,0.0
krvskp,0.9971646767217448,0.0
page-blocks,0.9913328735217265,0.0
penbased,0.9992823415979479,0.0
phoneme,0.9364574092190903,0.0
ring,0.9900478525943728,0.0
seismicbumps,0.6099030167162143,0.0
splice,0.9845864598481479,0.0
steelfaults,1.0,0.0
texture,0.9990302181818184,0.0
thyroid,0.997798613425239,0.0
titanic,0.7577757011110167,0.0
turkiye,0.6942120849381802,0.0
twonorm,0.9905726198066894,0.0
waveform,0.9556355251498818,0.0
