gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.99457631,0010,0100,0035,0.00000000,"JRip,JRip_usePruning,JRip_optimizations,J48,J48_pruning,SimpleCart,J48_useMDLcorrection,JRip_folds,JRip_minNo,J48_doNotMakeSplitPointActualValue,J48_minNumObj,SimpleCart_heuristic,J48_confidenceFactorValue,J48_subtreeRaising,JRip_checkErrorRate,PART,J48_binarySplits,Aggregator,J48_numFolds,DecisionTable,PART_useMDLcorrection,SimpleCart_minNumObj,DecisionTable_useIBk,SimpleCart_usePrune,J48_collapseTree,DecisionTable_evaluationMeasure,DecisionTable_search,J48_useLaplace,PART_doNotMakeSplitPointActualValue,PART_binarySplits,SimpleCart_useOneSE,DecisionTable_crossVal,PART_pruning,PART_minNumObj,PART_numFolds,SimpleCart_numFoldsPruning,BestFirst_searchTermination,BestFirst_direction,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue"
1,49,0.00000000,0.00000000,0.00000000,0.99457631,0009,0100,0035,0.00000000,"SimpleCart,DecisionTable,PART,PART_minNumObj,JRip,DecisionTable_search,SimpleCart_usePrune,SimpleCart_heuristic,DecisionTable_crossVal,BestFirst_searchTermination,JRip_checkErrorRate,GreedyStepwise_conservativeForwardSelection,J48,Aggregator,J48_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,PART_pruning,JRip_minNo,PART_binarySplits,J48_pruning,PART_useMDLcorrection,SimpleCart_numFoldsPruning,JRip_usePruning,J48_numFolds,JRip_optimizations,DecisionTable_useIBk,J48_useLaplace,SimpleCart_useOneSE,DecisionTable_evaluationMeasure,J48_minNumObj,J48_binarySplits,J48_subtreeRaising,PART_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,PART_numFolds,GreedyStepwise_searchBackwards,J48_useMDLcorrection,BestFirst_direction,JRip_folds,J48_collapseTree,J48_confidenceFactorValue"
2,49,0.00000000,0.00000000,0.00000000,0.99457631,0008,0100,0035,0.00000000,"Aggregator,PART,SimpleCart,J48,DecisionTable,DecisionTable_evaluationMeasure,J48_pruning,JRip,J48_binarySplits,PART_minNumObj,PART_pruning,SimpleCart_minNumObj,PART_binarySplits,PART_numFolds,J48_useLaplace,DecisionTable_crossVal,PART_confidenceFactorValue,J48_numFolds,PART_useMDLcorrection,J48_collapseTree,J48_useMDLcorrection,PART_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,DecisionTable_search,BestFirst_searchTermination,J48_minNumObj,JRip_checkErrorRate,J48_subtreeRaising,SimpleCart_heuristic,SimpleCart_usePrune,J48_doNotMakeSplitPointActualValue,JRip_minNo,JRip_usePruning,SimpleCart_numFoldsPruning,DecisionTable_useIBk,JRip_optimizations,GreedyStepwise_searchBackwards,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,SimpleCart_useOneSE,JRip_folds"
3,49,0.00000000,0.00000000,0.00000000,0.99457631,0009,0100,0035,0.00000000,"SimpleCart,SimpleCart_heuristic,SimpleCart_minNumObj,PART,J48,JRip,J48_minNumObj,J48_doNotMakeSplitPointActualValue,PART_useMDLcorrection,J48_collapseTree,PART_pruning,DecisionTable,J48_useLaplace,PART_binarySplits,J48_pruning,J48_confidenceFactorValue,JRip_checkErrorRate,J48_useMDLcorrection,J48_binarySplits,Aggregator,DecisionTable_useIBk,JRip_usePruning,JRip_minNo,PART_confidenceFactorValue,SimpleCart_usePrune,DecisionTable_crossVal,JRip_optimizations,SimpleCart_useOneSE,J48_subtreeRaising,PART_doNotMakeSplitPointActualValue,PART_minNumObj,DecisionTable_search,JRip_folds,DecisionTable_evaluationMeasure,J48_numFolds,PART_numFolds,BestFirst_searchTermination,SimpleCart_numFoldsPruning,GreedyStepwise_searchBackwards,BestFirst_direction,GreedyStepwise_conservativeForwardSelection"
4,49,0.00000000,0.00000000,0.00000000,0.99457631,0008,0100,0035,0.00000000,"DecisionTable,Aggregator,PART,PART_pruning,SimpleCart,J48,JRip,J48_collapseTree,PART_doNotMakeSplitPointActualValue,SimpleCart_usePrune,PART_useMDLcorrection,JRip_minNo,DecisionTable_search,J48_minNumObj,DecisionTable_useIBk,JRip_checkErrorRate,GreedyStepwise_searchBackwards,BestFirst_searchTermination,PART_minNumObj,PART_numFolds,J48_useLaplace,DecisionTable_crossVal,GreedyStepwise_conservativeForwardSelection,SimpleCart_heuristic,DecisionTable_evaluationMeasure,SimpleCart_minNumObj,PART_binarySplits,J48_pruning,J48_doNotMakeSplitPointActualValue,JRip_usePruning,J48_useMDLcorrection,J48_numFolds,SimpleCart_numFoldsPruning,PART_confidenceFactorValue,JRip_folds,J48_binarySplits,BestFirst_direction,SimpleCart_useOneSE,J48_confidenceFactorValue,JRip_optimizations,J48_subtreeRaising"
5,49,0.00000000,0.00000000,0.00000000,0.99457631,0008,0100,0035,0.00000000,"PART,JRip,PART_useMDLcorrection,PART_binarySplits,SimpleCart,JRip_minNo,PART_pruning,PART_doNotMakeSplitPointActualValue,PART_minNumObj,DecisionTable,J48,Aggregator,SimpleCart_minNumObj,J48_useMDLcorrection,PART_confidenceFactorValue,J48_minNumObj,JRip_checkErrorRate,J48_doNotMakeSplitPointActualValue,J48_binarySplits,JRip_usePruning,PART_numFolds,SimpleCart_usePrune,DecisionTable_crossVal,SimpleCart_heuristic,J48_pruning,DecisionTable_search,DecisionTable_useIBk,J48_subtreeRaising,DecisionTable_evaluationMeasure,J48_collapseTree,J48_confidenceFactorValue,SimpleCart_numFoldsPruning,J48_useLaplace,JRip_optimizations,SimpleCart_useOneSE,JRip_folds,BestFirst_direction,GreedyStepwise_searchBackwards,J48_numFolds,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection"
6,49,0.00000000,0.00000000,0.00000000,0.99457631,0008,0100,0035,0.00000000,"Aggregator,JRip,JRip_minNo,J48,DecisionTable,DecisionTable_crossVal,J48_collapseTree,SimpleCart,JRip_usePruning,PART,J48_useLaplace,JRip_folds,PART_useMDLcorrection,PART_minNumObj,J48_doNotMakeSplitPointActualValue,DecisionTable_useIBk,J48_useMDLcorrection,SimpleCart_heuristic,JRip_checkErrorRate,DecisionTable_evaluationMeasure,SimpleCart_usePrune,DecisionTable_search,SimpleCart_numFoldsPruning,BestFirst_searchTermination,GreedyStepwise_searchBackwards,BestFirst_direction,J48_pruning,J48_confidenceFactorValue,J48_binarySplits,J48_minNumObj,PART_pruning,PART_binarySplits,SimpleCart_minNumObj,JRip_optimizations,PART_doNotMakeSplitPointActualValue,J48_subtreeRaising,PART_confidenceFactorValue,PART_numFolds,J48_numFolds,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection"
7,49,0.00000000,0.00000000,0.00000000,0.99457631,0007,0100,0035,0.00000000,"JRip,DecisionTable,PART,PART_binarySplits,JRip_usePruning,PART_doNotMakeSplitPointActualValue,JRip_checkErrorRate,SimpleCart,DecisionTable_search,JRip_minNo,J48,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,PART_useMDLcorrection,SimpleCart_minNumObj,DecisionTable_useIBk,J48_pruning,SimpleCart_heuristic,Aggregator,SimpleCart_usePrune,J48_numFolds,J48_useMDLcorrection,PART_minNumObj,J48_useLaplace,SimpleCart_useOneSE,GreedyStepwise_searchBackwards,BestFirst_searchTermination,J48_collapseTree,DecisionTable_evaluationMeasure,PART_pruning,DecisionTable_crossVal,JRip_folds,J48_binarySplits,BestFirst_direction,J48_doNotMakeSplitPointActualValue,J48_minNumObj,J48_confidenceFactorValue,J48_subtreeRaising,SimpleCart_numFoldsPruning,PART_confidenceFactorValue,PART_numFolds"
8,49,0.00000000,0.00000000,0.00000000,0.99457631,0009,0100,0035,0.00000000,"JRip,JRip_checkErrorRate,JRip_usePruning,SimpleCart,JRip_optimizations,JRip_folds,PART,PART_doNotMakeSplitPointActualValue,DecisionTable,J48,Aggregator,J48_collapseTree,JRip_minNo,SimpleCart_minNumObj,J48_useMDLcorrection,DecisionTable_search,PART_useMDLcorrection,PART_pruning,J48_doNotMakeSplitPointActualValue,PART_minNumObj,DecisionTable_crossVal,GreedyStepwise_conservativeForwardSelection,PART_binarySplits,SimpleCart_heuristic,BestFirst_direction,J48_useLaplace,DecisionTable_useIBk,SimpleCart_usePrune,J48_minNumObj,PART_numFolds,DecisionTable_evaluationMeasure,SimpleCart_numFoldsPruning,J48_binarySplits,J48_pruning,GreedyStepwise_searchBackwards,J48_confidenceFactorValue,J48_subtreeRaising,BestFirst_searchTermination,PART_confidenceFactorValue,SimpleCart_useOneSE,J48_numFolds"
9,49,0.00000000,0.00000000,0.00000000,0.99457631,0009,0100,0035,0.00000000,"JRip,JRip_usePruning,JRip_minNo,Aggregator,JRip_optimizations,SimpleCart,JRip_folds,J48,DecisionTable,J48_binarySplits,J48_useMDLcorrection,PART,DecisionTable_useIBk,J48_minNumObj,PART_doNotMakeSplitPointActualValue,JRip_checkErrorRate,J48_pruning,J48_doNotMakeSplitPointActualValue,J48_collapseTree,SimpleCart_heuristic,J48_confidenceFactorValue,SimpleCart_usePrune,SimpleCart_minNumObj,PART_pruning,PART_binarySplits,DecisionTable_search,DecisionTable_crossVal,PART_confidenceFactorValue,J48_useLaplace,BestFirst_direction,DecisionTable_evaluationMeasure,PART_useMDLcorrection,PART_minNumObj,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,J48_subtreeRaising,J48_numFolds,SimpleCart_useOneSE,GreedyStepwise_searchBackwards,PART_numFolds"
