GreedyStepwise_searchBackwards_True,0.35091921169114315
GreedyStepwise_conservativeForwardSelection_True,0.27719153592858803
JRip_optimizations_2,0.24578763100415277
JRip_usePruning_True,0.2136625408118275
DecisionTable_search_BestFirst,0.1699336531131217
DecisionTable_search_GreedyStepwise,0.16993365311312159
JRip_folds_6,0.16502815257617567
JRip_folds_7,0.15551321336081378
JRip_folds_3,0.14081672973824017
Aggregator_MajorityVotingAggregator,0.13671688724880987
Aggregator_CompetenceBasedAggregator,0.13671688724880982
J48_minNumObj_10,0.13607020856401045
J48_numFolds_4,0.1339955890710931
PART_doNotMakeSplitPointActualValue_True,0.13017855232694553
J48_minNumObj_2,0.11920369289934335
PART_numFolds_3,0.11871915141712946
PART_numFolds_4,0.11871666203931514
BestFirst_searchTermination_3,0.11547060988243324
J48_collapseTree_True,0.11293615588480627
BestFirst_direction_0,0.11182730835341764
DecisionTable_useIBk_True,0.1099951250275083
SimpleCart_minNumObj_7,0.10545985630150889
JRip_minNo_8,0.10442755085336136
SimpleCart_numFoldsPruning_8,0.10159441981249182
J48_useMDLcorrection_True,0.09850424313019035
PART_binarySplits_True,0.09824991843691044
PART_numFolds_6,0.09692403552449733
PART_numFolds_7,0.09692403552449733
J48_numFolds_2,0.09317405288998046
DecisionTable_evaluationMeasure_acc,0.09301274698356775
BestFirst_searchTermination_5,0.0919493284902523
SimpleCart_numFoldsPruning_10,0.09186174538838082
DecisionTable_evaluationMeasure_auc,0.08644844121520612
PART_numFolds_5,0.0855431940617109
JRip_optimizations_9,0.08455818986626316
PART_pruning_reducedErrorPruning,0.08317870244154754
JRip_optimizations_1,0.08163149469240358
PART_numFolds_8,0.08101912599661881
JRip_minNo_2,0.08082495494327468
J48_useLaplace_True,0.07831311592978607
SimpleCart_minNumObj_2,0.07726518537210561
PART_minNumObj_8,0.0771838268232723
SimpleCart_minNumObj_3,0.07342052613993594
J48_numFolds_7,0.07296757081623147
SimpleCart_minNumObj_4,0.07267435663924593
JRip_folds_4,0.07263424671638427
JRip_optimizations_6,0.072568391566975
J48_numFolds_9,0.07219617013054225
PART_numFolds_2,0.07086762552079298
SimpleCart_numFoldsPruning_4,0.06741763186428351
SimpleCart_numFoldsPruning_5,0.0673274445695061
J48_minNumObj_5,0.06717187412442308
PART_pruning_unpruned,0.06676390514359731
J48_numFolds_6,0.06646224884602783
JRip_minNo_6,0.066161816386547
SimpleCart_numFoldsPruning_3,0.06578199330757342
JRip_optimizations_10,0.06530628307343861
SimpleCart_heuristic_True,0.06392418632163888
JRip_checkErrorRate_True,0.06265838565820869
J48_binarySplits_True,0.058947364515948286
BestFirst_direction_2,0.05667976923470244
J48_pruning_unpruned,0.056531798796940536
JRip_optimizations_3,0.05638775225779699
JRip_optimizations_4,0.05614730257730884
DecisionTable_crossVal_5,0.055356793803619006
BestFirst_direction_1,0.055147539118715116
SimpleCart_minNumObj_9,0.054839111228620986
JRip_folds_9,0.054721623629686154
JRip_folds_2,0.05453864070154404
BestFirst_searchTermination_6,0.054503757790296176
PART_minNumObj_5,0.054350179389927034
JRip_optimizations_5,0.053924030481759574
