individual_name,JRip_checkErrorRate,J48_pruning,SimpleCart_usePrune,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,JRip,BestFirst_direction,BestFirst_searchTermination,J48,DecisionTable,J48_confidenceFactorValue,PART,JRip_optimizations,PART_minNumObj,SimpleCart_useOneSE,PART_pruning,DecisionTable_useIBk,JRip_usePruning,PART_useMDLcorrection,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_binarySplits,DecisionTable_evaluationMeasure,Aggregator,J48_useLaplace,J48_collapseTree,SimpleCart_minNumObj,JRip_minNo,JRip_folds,PART_numFolds,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_searchBackwards,fitness,test_auc,option_string
overall,false,reducedErrorPruning,true,true,null,7,true,true,1,4,true,true,null,true,6,8,false,reducedErrorPruning,false,true,true,weka.attributeSelection.BestFirst,false,true,9,true,true,auc,RuleExtractorAggregator,false,true,7,6,10,10,false,4,null,false,5,null,null,0.9732297888816991,-DecisionTable -E auc -X 7 -S weka.attributeSelection.BestFirst -PART -B -M 8 -R -Q 1 -N 10 -SimpleCart -M 7 -C 1.0 -S 1 -N 9 -Aggregator RuleExtractorAggregator -BestFirst -D 1 -N 4 -JRip -E -N 6 -O 6 -F 10 -J48 -R -Q 1 -J -M 5 -B -N 4 
gen_000_ind_000,false,reducedErrorPruning,true,true,null,7,true,true,1,4,true,true,null,true,6,8,false,reducedErrorPruning,false,true,true,weka.attributeSelection.BestFirst,false,true,9,true,true,auc,RuleExtractorAggregator,false,true,7,6,10,10,false,4,null,false,5,null,null,null,-DecisionTable -E auc -X 7 -S weka.attributeSelection.BestFirst -PART -B -M 8 -R -Q 1 -N 10 -SimpleCart -M 7 -C 1.0 -S 1 -N 9 -Aggregator RuleExtractorAggregator -BestFirst -D 1 -N 4 -JRip -E -N 6 -O 6 -F 10 -J48 -R -Q 1 -J -M 5 -B -N 4 
gen_000_ind_001,true,reducedErrorPruning,true,true,0.35,5,false,true,1,5,true,true,null,true,null,5,true,confidenceFactor,false,false,true,weka.attributeSelection.BestFirst,false,true,8,false,true,auc,RuleExtractorAggregator,true,true,3,7,null,null,true,7,null,true,2,null,null,null,-DecisionTable -E auc -X 5 -S weka.attributeSelection.BestFirst -PART -B -M 5 -C 0.35 -SimpleCart -M 3 -C 1.0 -S 1 -N 8 -H -A -Aggregator RuleExtractorAggregator -BestFirst -D 1 -N 5 -JRip -N 7 -P -J48 -R -Q 1 -A -M 2 -doNotMakeSplitPointActualValue -N 7 
gen_000_ind_002,true,confidenceFactor,true,true,null,4,false,true,null,null,true,true,0.15,false,null,null,true,null,true,false,null,weka.attributeSelection.GreedyStepwise,null,true,5,false,null,rmse,RuleExtractorAggregator,false,true,2,6,null,null,false,null,true,false,10,true,null,null,-DecisionTable -E rmse -X 4 -S weka.attributeSelection.GreedyStepwise -I -GreedyStepwise -C -B -SimpleCart -M 2 -C 1.0 -S 1 -N 5 -H -A -Aggregator RuleExtractorAggregator -JRip -N 6 -P -J48 -C 0.15 -J -M 10 
gen_000_ind_003,null,unpruned,false,null,null,6,false,false,0,8,true,true,null,true,null,5,null,reducedErrorPruning,false,null,true,weka.attributeSelection.BestFirst,true,true,null,true,false,auc,CompetenceBasedAggregator,true,true,9,null,null,2,true,null,null,true,2,null,null,null,-DecisionTable -E auc -X 6 -S weka.attributeSelection.BestFirst -PART -doNotMakeSplitPointActualValue -M 5 -R -Q 1 -N 2 -SimpleCart -M 9 -U -Aggregator CompetenceBasedAggregator -BestFirst -D 0 -N 8 -J48 -U -A -M 2 -doNotMakeSplitPointActualValue 
gen_000_ind_004,null,reducedErrorPruning,false,true,null,3,true,false,null,null,true,true,null,false,null,null,null,null,true,null,null,weka.attributeSelection.GreedyStepwise,null,true,null,true,null,auc,CompetenceBasedAggregator,true,false,8,null,null,null,true,2,false,true,6,true,null,null,-DecisionTable -E auc -X 3 -S weka.attributeSelection.GreedyStepwise -I -GreedyStepwise -B -SimpleCart -M 8 -U -Aggregator CompetenceBasedAggregator -J48 -R -Q 1 -A -M 6 -doNotMakeSplitPointActualValue -B -O -N 2 
gen_000_ind_005,true,reducedErrorPruning,true,true,0.45,1,false,true,1,8,true,true,null,true,null,5,false,confidenceFactor,false,false,true,weka.attributeSelection.BestFirst,false,true,7,false,true,auc,CompetenceBasedAggregator,false,true,4,10,null,null,true,10,null,false,6,null,null,null,-DecisionTable -E auc -X 1 -S weka.attributeSelection.BestFirst -PART -B -M 5 -C 0.45 -SimpleCart -M 4 -C 1.0 -S 1 -N 7 -H -Aggregator CompetenceBasedAggregator -BestFirst -D 1 -N 8 -JRip -N 10 -P -J48 -R -Q 1 -M 6 -N 10 
gen_000_ind_006,true,null,false,null,0.35,4,null,true,null,null,false,true,null,true,3,5,null,confidenceFactor,false,true,true,weka.attributeSelection.GreedyStepwise,true,true,null,true,true,rmse,RuleExtractorAggregator,null,null,5,2,10,null,null,null,false,null,null,false,null,null,-DecisionTable -E rmse -X 4 -S weka.attributeSelection.GreedyStepwise -PART -doNotMakeSplitPointActualValue -B -M 5 -C 0.35 -SimpleCart -M 5 -U -Aggregator RuleExtractorAggregator -JRip -N 2 -O 3 -F 10 
gen_000_ind_007,true,confidenceFactor,true,true,null,3,false,true,2,5,true,true,0.05,false,7,null,false,null,true,true,null,weka.attributeSelection.BestFirst,null,true,9,true,null,mae,CompetenceBasedAggregator,true,true,2,3,10,null,true,null,null,false,2,null,null,null,-DecisionTable -E mae -X 3 -S weka.attributeSelection.BestFirst -I -SimpleCart -M 2 -C 1.0 -S 1 -N 9 -Aggregator CompetenceBasedAggregator -BestFirst -D 2 -N 5 -JRip -N 3 -O 7 -F 10 -J48 -C 0.05 -A -M 2 
gen_000_ind_008,false,unpruned,true,null,null,5,false,true,1,7,true,true,null,true,null,10,true,unpruned,true,false,true,weka.attributeSelection.BestFirst,false,true,9,true,false,acc,MajorityVotingAggregator,false,true,2,10,null,null,false,null,null,true,6,null,null,null,-DecisionTable -E acc -X 5 -S weka.attributeSelection.BestFirst -I -PART -M 10 -U -SimpleCart -M 2 -C 1.0 -S 1 -N 9 -A -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 7 -JRip -E -N 10 -P -J48 -U -J -M 6 -doNotMakeSplitPointActualValue 
gen_000_ind_009,true,confidenceFactor,false,false,0.35,8,true,true,2,3,true,true,0.15,true,9,6,null,confidenceFactor,true,true,false,weka.attributeSelection.BestFirst,false,true,null,false,false,auc,MajorityVotingAggregator,false,true,8,6,8,null,true,null,null,true,2,null,null,null,-DecisionTable -E auc -X 8 -S weka.attributeSelection.BestFirst -I -PART -J -M 6 -C 0.35 -SimpleCart -M 8 -U -H -Aggregator MajorityVotingAggregator -BestFirst -D 2 -N 3 -JRip -N 6 -O 9 -F 8 -J48 -C 0.15 -S -M 2 -doNotMakeSplitPointActualValue -B 
gen_000_ind_010,false,confidenceFactor,true,false,null,1,true,true,null,null,true,true,0.05,true,null,3,true,reducedErrorPruning,false,false,true,weka.attributeSelection.GreedyStepwise,true,true,4,true,false,mae,MajorityVotingAggregator,false,true,8,3,null,4,true,null,false,false,3,true,null,null,-DecisionTable -E mae -X 1 -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -PART -doNotMakeSplitPointActualValue -M 3 -R -Q 1 -N 4 -SimpleCart -M 8 -C 1.0 -S 1 -N 4 -A -Aggregator MajorityVotingAggregator -JRip -E -N 3 -P -J48 -C 0.05 -S -M 3 -B 
gen_000_ind_011,true,confidenceFactor,true,true,0.05,1,false,true,0,3,true,true,0.05,true,9,2,true,confidenceFactor,false,true,false,weka.attributeSelection.BestFirst,true,true,7,false,true,acc,CompetenceBasedAggregator,true,true,10,6,3,null,true,null,null,false,2,null,null,null,-DecisionTable -E acc -X 1 -S weka.attributeSelection.BestFirst -PART -doNotMakeSplitPointActualValue -B -J -M 2 -C 0.05 -SimpleCart -M 10 -C 1.0 -S 1 -N 7 -H -A -Aggregator CompetenceBasedAggregator -BestFirst -D 0 -N 3 -JRip -N 6 -O 9 -F 3 -J48 -C 0.05 -A -M 2 
gen_000_ind_012,false,unpruned,true,null,0.35,9,false,true,1,5,true,true,null,true,6,8,false,confidenceFactor,true,true,true,weka.attributeSelection.BestFirst,false,true,2,true,false,acc,CompetenceBasedAggregator,false,false,7,10,6,null,true,null,null,false,8,null,null,null,-DecisionTable -E acc -X 9 -S weka.attributeSelection.BestFirst -I -PART -M 8 -C 0.35 -SimpleCart -M 7 -C 1.0 -S 1 -N 2 -Aggregator CompetenceBasedAggregator -BestFirst -D 1 -N 5 -JRip -E -N 10 -O 6 -F 6 -J48 -U -M 8 -O 
gen_000_ind_013,false,reducedErrorPruning,true,true,null,1,true,true,2,6,true,true,null,true,null,2,true,unpruned,true,false,false,weka.attributeSelection.BestFirst,true,true,2,false,true,rmse,RuleExtractorAggregator,false,false,9,2,null,null,false,10,null,true,2,null,null,null,-DecisionTable -E rmse -X 1 -S weka.attributeSelection.BestFirst -I -PART -doNotMakeSplitPointActualValue -B -J -M 2 -U -SimpleCart -M 9 -C 1.0 -S 1 -N 2 -H -A -Aggregator RuleExtractorAggregator -BestFirst -D 2 -N 6 -JRip -E -N 2 -P -J48 -R -Q 1 -J -M 2 -doNotMakeSplitPointActualValue -B -O -N 10 
gen_000_ind_014,true,confidenceFactor,true,true,null,9,false,true,2,2,true,true,0.35,true,2,2,true,unpruned,false,true,false,weka.attributeSelection.BestFirst,true,true,2,true,false,rmse,RuleExtractorAggregator,true,false,5,9,8,null,true,null,null,false,2,null,null,null,-DecisionTable -E rmse -X 9 -S weka.attributeSelection.BestFirst -PART -doNotMakeSplitPointActualValue -J -M 2 -U -SimpleCart -M 5 -C 1.0 -S 1 -N 2 -A -Aggregator RuleExtractorAggregator -BestFirst -D 2 -N 2 -JRip -N 9 -O 2 -F 8 -J48 -C 0.35 -A -M 2 -O 
gen_000_ind_015,false,null,true,null,0.35,8,null,true,1,7,false,true,null,true,10,8,false,confidenceFactor,true,true,false,weka.attributeSelection.BestFirst,false,true,5,false,false,auc,MajorityVotingAggregator,null,null,10,2,3,null,null,null,null,null,null,null,null,null,-DecisionTable -E auc -X 8 -S weka.attributeSelection.BestFirst -I -PART -J -M 8 -C 0.35 -SimpleCart -M 10 -C 1.0 -S 1 -N 5 -H -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 7 -JRip -E -N 2 -O 10 -F 3 
gen_000_ind_016,true,reducedErrorPruning,true,true,null,null,true,true,null,null,true,false,null,true,8,3,true,unpruned,null,true,true,null,true,true,5,true,true,null,RuleExtractorAggregator,false,true,4,8,6,null,true,2,null,false,5,null,null,null,-PART -doNotMakeSplitPointActualValue -B -M 3 -U -SimpleCart -M 4 -C 1.0 -S 1 -N 5 -A -Aggregator RuleExtractorAggregator -JRip -N 8 -O 8 -F 6 -J48 -R -Q 1 -M 5 -B -N 2 
