algorithm,avgCost,getClassPriors,confusionMatrix,correct,errorRate,incorrect,kappa,KBInformation,KBMeanInformation,KBRelativeInformation,meanAbsoluteError,meanPriorAbsoluteError,numInstances,pctCorrect,pctIncorrect,pctUnclassified,relativeAbsoluteError,rootMeanPriorSquaredError,rootMeanSquaredError,rootRelativeSquaredError,SFEntropyGain,SFMeanEntropyGain,SFMeanPriorEntropy,SFMeanSchemeEntropy,SFPriorEntropy,sizeOfPredictedRegions,totalCost,unclassified,weightedAreaUnderPRC,weightedAreaUnderROC,weightedFMeasure,weightedFalseNegativeRate,weightedFalsePositiveRate,weightedMatthewsCorrelation,weightedPrecision,weightedRecall,weightedTrueNegativeRate,weightedTruePositiveRate,unweightedMacroFmeasure,unweightedMicroFmeasure,unweightedAreaUnderRoc
last,0.0,"np.array([487.0,551.0], dtype=np.float64)","np.array([[35.0,19.0],[15.0,46.0]], dtype=np.float64)",81.0,0.2956521739130435,34.0,0.4039634146341464,25.784395278311543,0.22421213285488298,22.48132545928002,0.4004344217815341,0.49812348161179687,115.0,70.43478260869566,29.565217391304348,0.0,80.38858567474743,0.4990730197414432,0.44096376752335853,88.3565630840574,20.034630060978202,0.1742141744432887,0.9973261285727748,0.8231119541294861,114.6925047858691,100.0,0.0,0.0,0.7883580198766299,0.7820279295689132,0.7033550990072728,0.2956521739130435,0.30210131728307066,0.40496025414283615,0.7040802675585284,0.7043478260869566,0.6978986827169293,0.7043478260869566,0.7016178266178266,0.7043478260869566,0.7820279295689132
last-DecisionTable,0.0,"np.array([487.0,551.0], dtype=np.float64)","np.array([[39.0,15.0],[30.0,31.0]], dtype=np.float64)",70.0,0.391304347826087,45.0,0.22680412371134026,17.246653298277867,0.1499708982458945,15.037297625051755,0.43203047561094104,0.49812348161179687,115.0,60.869565217391305,39.130434782608695,0.0,86.73160201422422,0.4990730197414432,0.4719434458775832,94.56400711104055,2.659849498293937,0.02312912607212119,0.9973261285727748,0.9741970025006537,114.6925047858691,96.95652173913044,0.0,0.0,0.6970377655295587,0.7085610200364298,0.6051277985351978,0.391304347826087,0.37827670864021545,0.23473427987697595,0.6228733459357277,0.6086956521739131,0.6217232913597845,0.6086956521739131,0.6067927968999316,0.6086956521739131,0.7085610200364298
last-JRip,0.0,"np.array([487.0,551.0], dtype=np.float64)","np.array([[25.0,29.0],[17.0,44.0]], dtype=np.float64)",69.0,0.4,46.0,0.18665436654366543,9.653834064710805,0.08394638317139831,8.417144679797964,0.4638618862459869,0.49812348161179687,115.0,60.0,40.0,0.0,93.12186704088946,0.4990730197414432,0.4957369170769097,99.33154016895928,0.9048966354051089,0.007868666394827034,0.9973261285727748,0.9894574621779478,114.6925047858691,100.0,0.0,0.0,0.5607368829259413,0.594869459623558,0.5929104477611941,0.4,0.415725561627201,0.19100327699798508,0.5992172211350294,0.6,0.5842744383727991,0.6,0.5887748756218906,0.6,0.594869459623558
last-PART,0.0,"np.array([487.0,551.0], dtype=np.float64)","np.array([[42.0,12.0],[21.0,40.0]], dtype=np.float64)",82.0,0.28695652173913044,33.0,0.42940911141181776,32.04293542940074,0.27863422112522385,27.93812506686893,0.3704421332970826,0.49812348161179687,115.0,71.30434782608695,28.695652173913043,0.0,74.36753073724391,0.4990730197414432,0.4540558128162561,90.97983558628168,12.465224430449595,0.10839325591695301,0.9973261285727748,0.8889328726558218,114.6925047858691,92.17391304347827,0.0,0.0,0.7023198021265246,0.7339101396478446,0.7126527954538727,0.28695652173913044,0.27952799556505903,0.4347048278187661,0.7210702341137125,0.7130434782608696,0.720472004434941,0.7130434782608696,0.7129566598593147,0.7130434782608696,0.7339101396478446
last-J48,0.0,"np.array([487.0,551.0], dtype=np.float64)","np.array([[29.0,25.0],[16.0,45.0]], dtype=np.float64)",74.0,0.3565217391304348,41.0,0.27739463601532566,31.2876255143019,0.27206630882001653,27.279572952666694,0.36585760900964465,0.49812348161179687,115.0,64.34782608695652,35.65217391304348,0.0,73.44717173858687,0.4990730197414432,0.5039657944874405,100.98037252114572,-8565.793497566647,-74.48516084840563,0.9973261285727748,75.48248697697841,114.6925047858691,83.47826086956522,0.0,0.0,0.6896740362113791,0.7147844565877353,0.6395196572428568,0.3565217391304348,0.3687363057997413,0.2809515968808538,0.6436024844720497,0.6434782608695652,0.6312636942002589,0.6434782608695652,0.6364407433109724,0.6434782608695652,0.7147844565877353
last-SimpleCart,0.0,"np.array([487.0,551.0], dtype=np.float64)","np.array([[29.0,25.0],[13.0,48.0]], dtype=np.float64)",77.0,0.33043478260869563,38.0,0.32810578105781063,32.20350202574979,0.28003045239782426,28.078122529343766,0.3699800047440161,0.49812348161179687,115.0,66.95652173913044,33.04347826086956,0.0,74.27475684279285,0.4990730197414432,0.4621227609795005,92.59622193540223,-2133.761764172629,-18.55445012324025,0.9973261285727748,19.551776251813024,114.6925047858691,93.47826086956522,0.0,0.0,0.7091227212043446,0.7507589556769885,0.6637086307592474,0.33043478260869563,0.34564293445262795,0.3357504061892094,0.6730026376244362,0.6695652173913044,0.6543570655473719,0.6695652173913044,0.660292288557214,0.6695652173913044,0.7507589556769885
overall,0.0,"np.array([487.0,551.0], dtype=np.float64)","np.array([[35.0,19.0],[15.0,46.0]], dtype=np.float64)",81.0,0.2956521739130435,34.0,0.4039634146341464,25.784395278311543,0.22421213285488298,22.48132545928002,0.4004344217815341,0.49812348161179687,115.0,70.43478260869566,29.565217391304348,0.0,80.38858567474743,0.4990730197414432,0.44096376752335853,88.3565630840574,20.034630060978202,0.1742141744432887,0.9973261285727748,0.8231119541294861,114.6925047858691,100.0,0.0,0.0,0.7883580198766299,0.7820279295689132,0.7033550990072728,0.2956521739130435,0.30210131728307066,0.40496025414283615,0.7040802675585284,0.7043478260869566,0.6978986827169293,0.7043478260869566,0.7016178266178266,0.7043478260869566,0.7820279295689132
overall-DecisionTable,0.0,"np.array([487.0,551.0], dtype=np.float64)","np.array([[39.0,15.0],[30.0,31.0]], dtype=np.float64)",70.0,0.391304347826087,45.0,0.22680412371134026,17.246653298277867,0.1499708982458945,15.037297625051755,0.43203047561094104,0.49812348161179687,115.0,60.869565217391305,39.130434782608695,0.0,86.73160201422422,0.4990730197414432,0.4719434458775832,94.56400711104055,2.659849498293937,0.02312912607212119,0.9973261285727748,0.9741970025006537,114.6925047858691,96.95652173913044,0.0,0.0,0.6970377655295587,0.7085610200364298,0.6051277985351978,0.391304347826087,0.37827670864021545,0.23473427987697595,0.6228733459357277,0.6086956521739131,0.6217232913597845,0.6086956521739131,0.6067927968999316,0.6086956521739131,0.7085610200364298
overall-JRip,0.0,"np.array([487.0,551.0], dtype=np.float64)","np.array([[25.0,29.0],[17.0,44.0]], dtype=np.float64)",69.0,0.4,46.0,0.18665436654366543,9.653834064710805,0.08394638317139831,8.417144679797964,0.4638618862459869,0.49812348161179687,115.0,60.0,40.0,0.0,93.12186704088946,0.4990730197414432,0.4957369170769097,99.33154016895928,0.9048966354051089,0.007868666394827034,0.9973261285727748,0.9894574621779478,114.6925047858691,100.0,0.0,0.0,0.5607368829259413,0.594869459623558,0.5929104477611941,0.4,0.415725561627201,0.19100327699798508,0.5992172211350294,0.6,0.5842744383727991,0.6,0.5887748756218906,0.6,0.594869459623558
overall-PART,0.0,"np.array([487.0,551.0], dtype=np.float64)","np.array([[42.0,12.0],[21.0,40.0]], dtype=np.float64)",82.0,0.28695652173913044,33.0,0.42940911141181776,32.04293542940074,0.27863422112522385,27.93812506686893,0.3704421332970826,0.49812348161179687,115.0,71.30434782608695,28.695652173913043,0.0,74.36753073724391,0.4990730197414432,0.4540558128162561,90.97983558628168,12.465224430449595,0.10839325591695301,0.9973261285727748,0.8889328726558218,114.6925047858691,92.17391304347827,0.0,0.0,0.7023198021265246,0.7339101396478446,0.7126527954538727,0.28695652173913044,0.27952799556505903,0.4347048278187661,0.7210702341137125,0.7130434782608696,0.720472004434941,0.7130434782608696,0.7129566598593147,0.7130434782608696,0.7339101396478446
