gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.92310074,0055,0100,0035,0.00000000,"J48,SimpleCart,Aggregator,J48_useLaplace,PART,PART_doNotMakeSplitPointActualValue,DecisionTable,SimpleCart_minNumObj,J48_collapseTree,J48_binarySplits,DecisionTable_useIBk,PART_useMDLcorrection,SimpleCart_heuristic,J48_doNotMakeSplitPointActualValue,DecisionTable_crossVal,J48_minNumObj,DecisionTable_search,J48_pruning,DecisionTable_evaluationMeasure,BestFirst_direction,PART_binarySplits,SimpleCart_usePrune,PART_minNumObj,J48_useMDLcorrection,JRip,JRip_usePruning,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection,PART_pruning,J48_numFolds,J48_confidenceFactorValue,JRip_checkErrorRate,JRip_folds,GreedyStepwise_searchBackwards,PART_numFolds,BestFirst_searchTermination,J48_subtreeRaising,JRip_minNo,PART_confidenceFactorValue,SimpleCart_useOneSE,JRip_optimizations"
1,49,0.00000000,0.00000000,0.00000000,0.92310074,0056,0100,0035,0.00000000,"PART,JRip,PART_doNotMakeSplitPointActualValue,PART_binarySplits,DecisionTable,J48,SimpleCart,PART_minNumObj,J48_pruning,PART_useMDLcorrection,SimpleCart_usePrune,SimpleCart_numFoldsPruning,J48_doNotMakeSplitPointActualValue,J48_minNumObj,SimpleCart_heuristic,Aggregator,DecisionTable_search,J48_useLaplace,J48_confidenceFactorValue,DecisionTable_evaluationMeasure,JRip_minNo,PART_pruning,J48_collapseTree,JRip_usePruning,GreedyStepwise_conservativeForwardSelection,PART_numFolds,JRip_checkErrorRate,DecisionTable_useIBk,JRip_optimizations,SimpleCart_minNumObj,J48_binarySplits,J48_numFolds,J48_useMDLcorrection,DecisionTable_crossVal,SimpleCart_useOneSE,JRip_folds,BestFirst_direction,BestFirst_searchTermination,J48_subtreeRaising,GreedyStepwise_searchBackwards,PART_confidenceFactorValue"
2,49,0.00000000,0.00000000,0.00000000,0.92310074,0052,0100,0035,0.00000000,"PART,DecisionTable,SimpleCart,JRip,PART_binarySplits,Aggregator,J48,PART_minNumObj,PART_pruning,DecisionTable_evaluationMeasure,JRip_usePruning,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,JRip_minNo,SimpleCart_heuristic,JRip_optimizations,SimpleCart_usePrune,DecisionTable_useIBk,DecisionTable_search,DecisionTable_crossVal,BestFirst_searchTermination,J48_pruning,SimpleCart_minNumObj,J48_subtreeRaising,JRip_checkErrorRate,J48_collapseTree,PART_numFolds,GreedyStepwise_searchBackwards,JRip_folds,BestFirst_direction,J48_useLaplace,PART_confidenceFactorValue,J48_binarySplits,J48_doNotMakeSplitPointActualValue,J48_minNumObj,J48_useMDLcorrection,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection,SimpleCart_numFoldsPruning,J48_confidenceFactorValue,J48_numFolds"
3,49,0.00000000,0.00000000,0.00000000,0.92310074,0050,0100,0035,0.00000000,"DecisionTable,PART,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,J48,Aggregator,J48_binarySplits,PART_minNumObj,J48_useLaplace,DecisionTable_crossVal,J48_doNotMakeSplitPointActualValue,SimpleCart,JRip,DecisionTable_search,J48_pruning,J48_minNumObj,DecisionTable_evaluationMeasure,PART_binarySplits,JRip_minNo,SimpleCart_heuristic,SimpleCart_minNumObj,J48_collapseTree,J48_useMDLcorrection,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,PART_pruning,DecisionTable_useIBk,PART_confidenceFactorValue,J48_subtreeRaising,JRip_usePruning,PART_numFolds,SimpleCart_usePrune,BestFirst_direction,JRip_checkErrorRate,J48_confidenceFactorValue,J48_numFolds,GreedyStepwise_searchBackwards,JRip_optimizations,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,JRip_folds"
4,49,0.00000000,0.00000000,0.00000000,0.92310074,0058,0100,0035,0.00000000,"DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_crossVal,JRip,DecisionTable_search,SimpleCart,JRip_usePruning,DecisionTable_useIBk,SimpleCart_minNumObj,PART,BestFirst_direction,J48,J48_collapseTree,Aggregator,J48_pruning,GreedyStepwise_conservativeForwardSelection,J48_useLaplace,SimpleCart_heuristic,J48_minNumObj,PART_minNumObj,JRip_folds,BestFirst_searchTermination,SimpleCart_usePrune,JRip_checkErrorRate,PART_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,GreedyStepwise_searchBackwards,PART_pruning,JRip_minNo,PART_doNotMakeSplitPointActualValue,JRip_optimizations,J48_binarySplits,PART_binarySplits,J48_subtreeRaising,J48_numFolds,SimpleCart_useOneSE,J48_useMDLcorrection,SimpleCart_numFoldsPruning,PART_confidenceFactorValue,PART_numFolds"
5,49,0.00000000,0.00000000,0.00000000,0.92310074,0055,0100,0035,0.00000000,"DecisionTable,J48,J48_minNumObj,J48_doNotMakeSplitPointActualValue,J48_pruning,DecisionTable_useIBk,J48_numFolds,Aggregator,J48_useLaplace,PART,J48_binarySplits,J48_useMDLcorrection,SimpleCart,PART_minNumObj,J48_subtreeRaising,DecisionTable_crossVal,SimpleCart_heuristic,PART_pruning,DecisionTable_evaluationMeasure,JRip,PART_binarySplits,PART_useMDLcorrection,J48_collapseTree,SimpleCart_usePrune,SimpleCart_numFoldsPruning,DecisionTable_search,JRip_checkErrorRate,GreedyStepwise_searchBackwards,JRip_minNo,PART_confidenceFactorValue,J48_confidenceFactorValue,BestFirst_searchTermination,JRip_usePruning,GreedyStepwise_conservativeForwardSelection,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,PART_numFolds,SimpleCart_useOneSE,JRip_folds,BestFirst_direction,JRip_optimizations"
6,49,0.00000000,0.00000000,0.00000000,0.92310074,0056,0100,0064,0.24648663,"JRip,Aggregator,J48,DecisionTable,PART,J48_doNotMakeSplitPointActualValue,J48_collapseTree,J48_useMDLcorrection,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,DecisionTable_useIBk,J48_minNumObj,J48_useLaplace,J48_binarySplits,DecisionTable_search,BestFirst_searchTermination,PART_minNumObj,BestFirst_direction,JRip_minNo,JRip_usePruning,GreedyStepwise_conservativeForwardSelection,JRip_optimizations,PART_pruning,PART_numFolds,JRip_folds,J48_pruning,J48_subtreeRaising,SimpleCart,SimpleCart_heuristic,SimpleCart_minNumObj,J48_confidenceFactorValue,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,GreedyStepwise_searchBackwards,JRip_checkErrorRate,PART_binarySplits,DecisionTable_evaluationMeasure,J48_numFolds,DecisionTable_crossVal,PART_confidenceFactorValue"
7,49,0.00000000,0.00000000,0.00000000,0.92310074,0051,0100,0064,0.24648663,"JRip,DecisionTable,PART,Aggregator,J48,PART_doNotMakeSplitPointActualValue,DecisionTable_useIBk,J48_collapseTree,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,PART_useMDLcorrection,JRip_minNo,JRip_checkErrorRate,DecisionTable_search,BestFirst_searchTermination,JRip_usePruning,PART_minNumObj,BestFirst_direction,JRip_optimizations,J48_pruning,J48_subtreeRaising,PART_pruning,JRip_folds,PART_numFolds,SimpleCart,SimpleCart_minNumObj,SimpleCart_heuristic,DecisionTable_crossVal,PART_confidenceFactorValue,J48_numFolds,J48_confidenceFactorValue,J48_binarySplits,SimpleCart_usePrune,SimpleCart_numFoldsPruning,J48_useLaplace,DecisionTable_evaluationMeasure,PART_binarySplits,GreedyStepwise_conservativeForwardSelection,J48_minNumObj,SimpleCart_useOneSE,GreedyStepwise_searchBackwards"
8,49,0.00000000,0.00000000,0.00000000,0.92310074,0052,0100,0064,0.24648663,"Aggregator,JRip,J48,DecisionTable,J48_useMDLcorrection,DecisionTable_useIBk,J48_doNotMakeSplitPointActualValue,PART,J48_collapseTree,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,JRip_checkErrorRate,PART_binarySplits,PART_minNumObj,DecisionTable_evaluationMeasure,JRip_minNo,DecisionTable_search,BestFirst_searchTermination,BestFirst_direction,JRip_usePruning,JRip_folds,JRip_optimizations,PART_pruning,J48_pruning,J48_subtreeRaising,PART_numFolds,SimpleCart,SimpleCart_minNumObj,SimpleCart_heuristic,GreedyStepwise_searchBackwards,SimpleCart_usePrune,SimpleCart_useOneSE,J48_useLaplace,SimpleCart_numFoldsPruning,J48_minNumObj,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal,PART_confidenceFactorValue,J48_numFolds,J48_confidenceFactorValue,J48_binarySplits"
9,49,0.00000000,0.00000000,0.00000000,0.92310074,0058,0115,0064,0.24648663,"J48,Aggregator,PART,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,DecisionTable,PART_useMDLcorrection,JRip,DecisionTable_useIBk,PART_doNotMakeSplitPointActualValue,J48_collapseTree,DecisionTable_search,PART_binarySplits,JRip_usePruning,J48_minNumObj,J48_pruning,J48_subtreeRaising,PART_minNumObj,BestFirst_direction,BestFirst_searchTermination,JRip_minNo,PART_numFolds,SimpleCart,SimpleCart_heuristic,SimpleCart_minNumObj,JRip_folds,JRip_optimizations,PART_pruning,GreedyStepwise_conservativeForwardSelection,JRip_checkErrorRate,J48_binarySplits,GreedyStepwise_searchBackwards,J48_numFolds,DecisionTable_evaluationMeasure,DecisionTable_crossVal,PART_confidenceFactorValue,J48_confidenceFactorValue,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,J48_useLaplace"
