gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.92044831,0010,0100,0035,0.00000000,"DecisionTable,Aggregator,PART,DecisionTable_crossVal,PART_useMDLcorrection,J48,JRip,J48_binarySplits,DecisionTable_evaluationMeasure,DecisionTable_search,SimpleCart,DecisionTable_useIBk,J48_pruning,PART_binarySplits,SimpleCart_heuristic,BestFirst_direction,J48_doNotMakeSplitPointActualValue,JRip_usePruning,JRip_folds,J48_useMDLcorrection,JRip_minNo,PART_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,J48_useLaplace,J48_collapseTree,BestFirst_searchTermination,GreedyStepwise_searchBackwards,PART_minNumObj,PART_pruning,J48_confidenceFactorValue,JRip_checkErrorRate,J48_minNumObj,PART_numFolds,JRip_optimizations,J48_numFolds,SimpleCart_minNumObj,J48_subtreeRaising,PART_confidenceFactorValue,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_useOneSE"
1,49,0.00000000,0.00000000,0.00000000,0.92305196,0009,0100,0035,0.00000000,"JRip,SimpleCart,JRip_checkErrorRate,SimpleCart_usePrune,PART,PART_useMDLcorrection,PART_minNumObj,DecisionTable,JRip_minNo,Aggregator,PART_binarySplits,DecisionTable_search,JRip_usePruning,JRip_optimizations,SimpleCart_numFoldsPruning,PART_pruning,BestFirst_searchTermination,JRip_folds,GreedyStepwise_searchBackwards,DecisionTable_useIBk,J48,PART_confidenceFactorValue,DecisionTable_crossVal,SimpleCart_useOneSE,PART_doNotMakeSplitPointActualValue,J48_useMDLcorrection,PART_numFolds,SimpleCart_minNumObj,SimpleCart_heuristic,GreedyStepwise_conservativeForwardSelection,J48_pruning,BestFirst_direction,DecisionTable_evaluationMeasure,J48_minNumObj,J48_confidenceFactorValue,J48_useLaplace,J48_binarySplits,J48_subtreeRaising,J48_doNotMakeSplitPointActualValue,J48_collapseTree,J48_numFolds"
2,49,0.00000000,0.00000000,0.00000000,0.92305196,0008,0100,0035,0.00000000,"DecisionTable,DecisionTable_crossVal,SimpleCart,SimpleCart_minNumObj,PART,PART_useMDLcorrection,JRip,J48,JRip_usePruning,Aggregator,J48_minNumObj,JRip_checkErrorRate,JRip_folds,PART_minNumObj,SimpleCart_heuristic,DecisionTable_evaluationMeasure,DecisionTable_search,PART_binarySplits,DecisionTable_useIBk,PART_doNotMakeSplitPointActualValue,JRip_optimizations,J48_binarySplits,JRip_minNo,J48_useMDLcorrection,GreedyStepwise_searchBackwards,BestFirst_searchTermination,J48_collapseTree,GreedyStepwise_conservativeForwardSelection,SimpleCart_usePrune,J48_doNotMakeSplitPointActualValue,PART_pruning,J48_pruning,BestFirst_direction,J48_subtreeRaising,PART_numFolds,J48_numFolds,J48_useLaplace,SimpleCart_numFoldsPruning,J48_confidenceFactorValue,SimpleCart_useOneSE,PART_confidenceFactorValue"
3,49,0.00000000,0.00000000,0.00000000,0.92457921,0006,0100,0035,0.00000000,"Aggregator,JRip,PART,JRip_checkErrorRate,SimpleCart,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,PART_binarySplits,J48,DecisionTable,J48_minNumObj,JRip_usePruning,J48_doNotMakeSplitPointActualValue,PART_useMDLcorrection,SimpleCart_usePrune,J48_collapseTree,SimpleCart_useOneSE,JRip_optimizations,PART_minNumObj,JRip_minNo,DecisionTable_evaluationMeasure,DecisionTable_crossVal,PART_pruning,PART_confidenceFactorValue,J48_useMDLcorrection,SimpleCart_heuristic,PART_numFolds,DecisionTable_useIBk,J48_useLaplace,J48_binarySplits,DecisionTable_search,J48_pruning,JRip_folds,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,J48_subtreeRaising,BestFirst_direction,J48_numFolds,J48_confidenceFactorValue,BestFirst_searchTermination"
4,49,0.00000000,0.00000000,0.00000000,0.92457921,0008,0100,0035,0.00000000,"DecisionTable,Aggregator,JRip,PART,PART_pruning,J48,J48_collapseTree,JRip_minNo,J48_minNumObj,DecisionTable_crossVal,PART_numFolds,DecisionTable_search,J48_pruning,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,SimpleCart,PART_confidenceFactorValue,DecisionTable_evaluationMeasure,J48_useLaplace,PART_minNumObj,J48_binarySplits,J48_numFolds,J48_confidenceFactorValue,DecisionTable_useIBk,GreedyStepwise_searchBackwards,JRip_usePruning,JRip_checkErrorRate,PART_binarySplits,BestFirst_direction,J48_subtreeRaising,PART_doNotMakeSplitPointActualValue,JRip_folds,PART_useMDLcorrection,SimpleCart_minNumObj,JRip_optimizations,BestFirst_searchTermination,SimpleCart_usePrune,J48_useMDLcorrection,SimpleCart_heuristic,SimpleCart_useOneSE,SimpleCart_numFoldsPruning"
5,49,0.00000000,0.00000000,0.00000000,0.92502785,0006,0100,0035,0.00000000,"JRip,JRip_checkErrorRate,DecisionTable,PART,PART_pruning,PART_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,JRip_minNo,JRip_usePruning,PART_minNumObj,PART_binarySplits,J48,SimpleCart,J48_useLaplace,Aggregator,DecisionTable_search,PART_confidenceFactorValue,SimpleCart_usePrune,BestFirst_searchTermination,J48_collapseTree,J48_minNumObj,J48_binarySplits,PART_useMDLcorrection,DecisionTable_useIBk,SimpleCart_minNumObj,GreedyStepwise_searchBackwards,DecisionTable_crossVal,PART_numFolds,J48_useMDLcorrection,JRip_folds,BestFirst_direction,J48_pruning,J48_numFolds,JRip_optimizations,SimpleCart_numFoldsPruning,SimpleCart_heuristic,J48_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,SimpleCart_useOneSE,J48_subtreeRaising"
6,49,0.00000000,0.00000000,0.00000000,0.92593045,0005,0100,0035,0.00000000,"J48,J48_useMDLcorrection,SimpleCart,J48_pruning,DecisionTable,J48_useLaplace,DecisionTable_evaluationMeasure,SimpleCart_usePrune,JRip,J48_binarySplits,SimpleCart_heuristic,J48_minNumObj,J48_numFolds,PART,PART_doNotMakeSplitPointActualValue,JRip_minNo,J48_doNotMakeSplitPointActualValue,Aggregator,PART_binarySplits,JRip_usePruning,SimpleCart_minNumObj,JRip_checkErrorRate,JRip_optimizations,JRip_folds,PART_useMDLcorrection,DecisionTable_crossVal,J48_collapseTree,DecisionTable_search,J48_subtreeRaising,J48_confidenceFactorValue,DecisionTable_useIBk,SimpleCart_numFoldsPruning,BestFirst_searchTermination,SimpleCart_useOneSE,PART_minNumObj,PART_pruning,PART_numFolds,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,PART_confidenceFactorValue"
7,49,0.00000000,0.00000000,0.00000000,0.92593045,0008,0100,0035,0.00000000,"DecisionTable,J48,DecisionTable_crossVal,J48_pruning,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,SimpleCart,DecisionTable_search,DecisionTable_useIBk,PART,J48_collapseTree,J48_binarySplits,JRip,DecisionTable_evaluationMeasure,JRip_checkErrorRate,SimpleCart_usePrune,Aggregator,PART_pruning,J48_minNumObj,J48_numFolds,GreedyStepwise_searchBackwards,BestFirst_direction,SimpleCart_useOneSE,PART_minNumObj,J48_useLaplace,BestFirst_searchTermination,PART_doNotMakeSplitPointActualValue,SimpleCart_heuristic,JRip_minNo,PART_binarySplits,GreedyStepwise_conservativeForwardSelection,J48_confidenceFactorValue,J48_subtreeRaising,PART_useMDLcorrection,PART_numFolds,SimpleCart_minNumObj,JRip_usePruning,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,JRip_optimizations,JRip_folds"
8,49,0.00000000,0.00000000,0.00000000,0.92593045,0005,0100,0035,0.00000000,"Aggregator,JRip,J48,JRip_minNo,JRip_usePruning,J48_binarySplits,DecisionTable,J48_useLaplace,J48_doNotMakeSplitPointActualValue,JRip_checkErrorRate,SimpleCart,DecisionTable_crossVal,J48_minNumObj,PART,PART_binarySplits,PART_useMDLcorrection,PART_pruning,J48_collapseTree,JRip_folds,PART_minNumObj,DecisionTable_evaluationMeasure,J48_pruning,PART_numFolds,J48_useMDLcorrection,DecisionTable_search,JRip_optimizations,PART_confidenceFactorValue,BestFirst_direction,J48_subtreeRaising,DecisionTable_useIBk,SimpleCart_heuristic,SimpleCart_usePrune,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,J48_confidenceFactorValue,BestFirst_searchTermination,GreedyStepwise_searchBackwards,J48_numFolds,GreedyStepwise_conservativeForwardSelection,SimpleCart_useOneSE"
9,49,0.00000000,0.00000000,0.00000000,0.92593045,0005,0100,0035,0.00000000,"JRip,PART,Aggregator,SimpleCart,J48,PART_doNotMakeSplitPointActualValue,J48_pruning,J48_doNotMakeSplitPointActualValue,JRip_minNo,J48_minNumObj,J48_binarySplits,DecisionTable,JRip_usePruning,PART_useMDLcorrection,DecisionTable_search,DecisionTable_useIBk,J48_collapseTree,DecisionTable_evaluationMeasure,BestFirst_searchTermination,J48_useLaplace,JRip_checkErrorRate,PART_binarySplits,PART_pruning,J48_subtreeRaising,J48_numFolds,SimpleCart_usePrune,PART_numFolds,BestFirst_direction,PART_minNumObj,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection,J48_confidenceFactorValue,J48_useMDLcorrection,SimpleCart_heuristic,PART_confidenceFactorValue,SimpleCart_minNumObj,DecisionTable_crossVal,SimpleCart_numFoldsPruning,GreedyStepwise_searchBackwards,JRip_optimizations,JRip_folds"
