,avgCost,avgCost,getClassPriors,getClassPriors,confusionMatrix,confusionMatrix,correct,correct,errorRate,errorRate,incorrect,incorrect,kappa,kappa,KBInformation,KBInformation,KBMeanInformation,KBMeanInformation,KBRelativeInformation,KBRelativeInformation,meanAbsoluteError,meanAbsoluteError,meanPriorAbsoluteError,meanPriorAbsoluteError,numInstances,numInstances,pctCorrect,pctCorrect,pctIncorrect,pctIncorrect,pctUnclassified,pctUnclassified,relativeAbsoluteError,relativeAbsoluteError,rootMeanPriorSquaredError,rootMeanPriorSquaredError,rootMeanSquaredError,rootMeanSquaredError,rootRelativeSquaredError,rootRelativeSquaredError,SFEntropyGain,SFEntropyGain,SFMeanEntropyGain,SFMeanEntropyGain,SFMeanPriorEntropy,SFMeanPriorEntropy,SFMeanSchemeEntropy,SFMeanSchemeEntropy,SFPriorEntropy,SFPriorEntropy,sizeOfPredictedRegions,sizeOfPredictedRegions,totalCost,totalCost,unclassified,unclassified,weightedAreaUnderPRC,weightedAreaUnderPRC,weightedAreaUnderROC,weightedAreaUnderROC,weightedFMeasure,weightedFMeasure,weightedFalseNegativeRate,weightedFalseNegativeRate,weightedFalsePositiveRate,weightedFalsePositiveRate,weightedMatthewsCorrelation,weightedMatthewsCorrelation,weightedPrecision,weightedPrecision,weightedRecall,weightedRecall,weightedTrueNegativeRate,weightedTrueNegativeRate,weightedTruePositiveRate,weightedTruePositiveRate,unweightedMacroFmeasure,unweightedMacroFmeasure,unweightedMicroFmeasure,unweightedMicroFmeasure,unweightedAreaUnderRoc,unweightedAreaUnderRoc
,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std
someClassifier-Individual-sample-01,0.0,,"np.array([1693.0,1654.0,1656.0], dtype=np.float64)",,"np.array([[1321.0,176.0,195.0],[168.0,1367.0,118.0],[141.0,126.0,1388.0]], dtype=np.float64)",,4076.0,,0.1848,,924.0,,0.7228226398467773,,5154.791823316162,,1.0309583646632323,,65.04964930090462,,0.1893280340515026,,0.4444187354254107,,5000.0,,81.52,,18.48,,0.0,,42.601271944638476,,0.47139087815169917,,0.2898104458091464,,61.47985869931958,,4881.658442478496,,0.9763316884956992,,1.584879204950449,,0.6085475164547498,,7924.3960247522455,,69.34666666666301,,0.0,,0.0,,0.9015940456051885,,0.9507438043309605,,0.8150090819393805,,0.1848,,0.09241246838704448,,0.7227234558184559,,0.8151212410496027,,0.8152,,0.9075875316129557,,0.8152,,0.8151591453851318,,0.8152,,0.9508355818040934
someClassifier-Individual-sample-02,0.0,,"np.array([1693.0,1654.0,1656.0], dtype=np.float64)",,"np.array([[1321.0,176.0,195.0],[168.0,1367.0,118.0],[141.0,126.0,1388.0]], dtype=np.float64)",,4076.0,,0.1848,,924.0,,0.7228226398467773,,5154.791823316162,,1.0309583646632323,,65.04964930090462,,0.1893280340515026,,0.4444187354254107,,5000.0,,81.52,,18.48,,0.0,,42.601271944638476,,0.47139087815169917,,0.2898104458091464,,61.47985869931958,,4881.658442478496,,0.9763316884956992,,1.584879204950449,,0.6085475164547498,,7924.3960247522455,,69.34666666666301,,0.0,,0.0,,0.9015940456051885,,0.9507438043309605,,0.8150090819393805,,0.1848,,0.09241246838704448,,0.7227234558184559,,0.8151212410496027,,0.8152,,0.9075875316129557,,0.8152,,0.8151591453851318,,0.8152,,0.9508355818040934
someClassifier-Individual-sample-03,0.0,,"np.array([1693.0,1654.0,1656.0], dtype=np.float64)",,"np.array([[1321.0,176.0,195.0],[168.0,1367.0,118.0],[141.0,126.0,1388.0]], dtype=np.float64)",,4076.0,,0.1848,,924.0,,0.7228226398467773,,5154.791823316162,,1.0309583646632323,,65.04964930090462,,0.1893280340515026,,0.4444187354254107,,5000.0,,81.52,,18.48,,0.0,,42.601271944638476,,0.47139087815169917,,0.2898104458091464,,61.47985869931958,,4881.658442478496,,0.9763316884956992,,1.584879204950449,,0.6085475164547498,,7924.3960247522455,,69.34666666666301,,0.0,,0.0,,0.9015940456051885,,0.9507438043309605,,0.8150090819393805,,0.1848,,0.09241246838704448,,0.7227234558184559,,0.8151212410496027,,0.8152,,0.9075875316129557,,0.8152,,0.8151591453851318,,0.8152,,0.9508355818040934
someClassifier-Individual-sample-04,0.0,,"np.array([1693.0,1654.0,1656.0], dtype=np.float64)",,"np.array([[1321.0,176.0,195.0],[168.0,1367.0,118.0],[141.0,126.0,1388.0]], dtype=np.float64)",,4076.0,,0.1848,,924.0,,0.7228226398467773,,5154.791823316162,,1.0309583646632323,,65.04964930090462,,0.1893280340515026,,0.4444187354254107,,5000.0,,81.52,,18.48,,0.0,,42.601271944638476,,0.47139087815169917,,0.2898104458091464,,61.47985869931958,,4881.658442478496,,0.9763316884956992,,1.584879204950449,,0.6085475164547498,,7924.3960247522455,,69.34666666666301,,0.0,,0.0,,0.9015940456051885,,0.9507438043309605,,0.8150090819393805,,0.1848,,0.09241246838704448,,0.7227234558184559,,0.8151212410496027,,0.8152,,0.9075875316129557,,0.8152,,0.8151591453851318,,0.8152,,0.9508355818040934
someClassifier-Individual-sample-05,0.0,,"np.array([1693.0,1654.0,1656.0], dtype=np.float64)",,"np.array([[1321.0,176.0,195.0],[168.0,1367.0,118.0],[141.0,126.0,1388.0]], dtype=np.float64)",,4076.0,,0.1848,,924.0,,0.7228226398467773,,5154.791823316162,,1.0309583646632323,,65.04964930090462,,0.1893280340515026,,0.4444187354254107,,5000.0,,81.52,,18.48,,0.0,,42.601271944638476,,0.47139087815169917,,0.2898104458091464,,61.47985869931958,,4881.658442478496,,0.9763316884956992,,1.584879204950449,,0.6085475164547498,,7924.3960247522455,,69.34666666666301,,0.0,,0.0,,0.9015940456051885,,0.9507438043309605,,0.8150090819393805,,0.1848,,0.09241246838704448,,0.7227234558184559,,0.8151212410496027,,0.8152,,0.9075875316129557,,0.8152,,0.8151591453851318,,0.8152,,0.9508355818040934
someClassifier-Individual-sample-06,0.0,,"np.array([1693.0,1654.0,1656.0], dtype=np.float64)",,"np.array([[1321.0,176.0,195.0],[168.0,1367.0,118.0],[141.0,126.0,1388.0]], dtype=np.float64)",,4076.0,,0.1848,,924.0,,0.7228226398467773,,5154.791823316162,,1.0309583646632323,,65.04964930090462,,0.1893280340515026,,0.4444187354254107,,5000.0,,81.52,,18.48,,0.0,,42.601271944638476,,0.47139087815169917,,0.2898104458091464,,61.47985869931958,,4881.658442478496,,0.9763316884956992,,1.584879204950449,,0.6085475164547498,,7924.3960247522455,,69.34666666666301,,0.0,,0.0,,0.9015940456051885,,0.9507438043309605,,0.8150090819393805,,0.1848,,0.09241246838704448,,0.7227234558184559,,0.8151212410496027,,0.8152,,0.9075875316129557,,0.8152,,0.8151591453851318,,0.8152,,0.9508355818040934
someClassifier-Individual-sample-07,0.0,,"np.array([1693.0,1654.0,1656.0], dtype=np.float64)",,"np.array([[1321.0,176.0,195.0],[168.0,1367.0,118.0],[141.0,126.0,1388.0]], dtype=np.float64)",,4076.0,,0.1848,,924.0,,0.7228226398467773,,5154.791823316162,,1.0309583646632323,,65.04964930090462,,0.1893280340515026,,0.4444187354254107,,5000.0,,81.52,,18.48,,0.0,,42.601271944638476,,0.47139087815169917,,0.2898104458091464,,61.47985869931958,,4881.658442478496,,0.9763316884956992,,1.584879204950449,,0.6085475164547498,,7924.3960247522455,,69.34666666666301,,0.0,,0.0,,0.9015940456051885,,0.9507438043309605,,0.8150090819393805,,0.1848,,0.09241246838704448,,0.7227234558184559,,0.8151212410496027,,0.8152,,0.9075875316129557,,0.8152,,0.8151591453851318,,0.8152,,0.9508355818040934
someClassifier-Individual-sample-08,0.0,,"np.array([1693.0,1654.0,1656.0], dtype=np.float64)",,"np.array([[1321.0,176.0,195.0],[168.0,1367.0,118.0],[141.0,126.0,1388.0]], dtype=np.float64)",,4076.0,,0.1848,,924.0,,0.7228226398467773,,5154.791823316162,,1.0309583646632323,,65.04964930090462,,0.1893280340515026,,0.4444187354254107,,5000.0,,81.52,,18.48,,0.0,,42.601271944638476,,0.47139087815169917,,0.2898104458091464,,61.47985869931958,,4881.658442478496,,0.9763316884956992,,1.584879204950449,,0.6085475164547498,,7924.3960247522455,,69.34666666666301,,0.0,,0.0,,0.9015940456051885,,0.9507438043309605,,0.8150090819393805,,0.1848,,0.09241246838704448,,0.7227234558184559,,0.8151212410496027,,0.8152,,0.9075875316129557,,0.8152,,0.8151591453851318,,0.8152,,0.9508355818040934
someClassifier-Individual-sample-09,0.0,,"np.array([1693.0,1654.0,1656.0], dtype=np.float64)",,"np.array([[1321.0,176.0,195.0],[168.0,1367.0,118.0],[141.0,126.0,1388.0]], dtype=np.float64)",,4076.0,,0.1848,,924.0,,0.7228226398467773,,5154.791823316162,,1.0309583646632323,,65.04964930090462,,0.1893280340515026,,0.4444187354254107,,5000.0,,81.52,,18.48,,0.0,,42.601271944638476,,0.47139087815169917,,0.2898104458091464,,61.47985869931958,,4881.658442478496,,0.9763316884956992,,1.584879204950449,,0.6085475164547498,,7924.3960247522455,,69.34666666666301,,0.0,,0.0,,0.9015940456051885,,0.9507438043309605,,0.8150090819393805,,0.1848,,0.09241246838704448,,0.7227234558184559,,0.8151212410496027,,0.8152,,0.9075875316129557,,0.8152,,0.8151591453851318,,0.8152,,0.9508355818040934
someClassifier-Individual-sample-10,0.0,,"np.array([1693.0,1654.0,1656.0], dtype=np.float64)",,"np.array([[1321.0,176.0,195.0],[168.0,1367.0,118.0],[141.0,126.0,1388.0]], dtype=np.float64)",,4076.0,,0.1848,,924.0,,0.7228226398467773,,5154.791823316162,,1.0309583646632323,,65.04964930090462,,0.1893280340515026,,0.4444187354254107,,5000.0,,81.52,,18.48,,0.0,,42.601271944638476,,0.47139087815169917,,0.2898104458091464,,61.47985869931958,,4881.658442478496,,0.9763316884956992,,1.584879204950449,,0.6085475164547498,,7924.3960247522455,,69.34666666666301,,0.0,,0.0,,0.9015940456051885,,0.9507438043309605,,0.8150090819393805,,0.1848,,0.09241246838704448,,0.7227234558184559,,0.8151212410496027,,0.8152,,0.9075875316129557,,0.8152,,0.8151591453851318,,0.8152,,0.9508355818040934
