gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,1.00000000,0042,0100,0035,0.00000000,"JRip,JRip_minNo,PART,Aggregator,PART_useMDLcorrection,JRip_checkErrorRate,J48,J48_useLaplace,PART_doNotMakeSplitPointActualValue,SimpleCart,JRip_usePruning,DecisionTable,SimpleCart_heuristic,J48_useMDLcorrection,J48_binarySplits,JRip_optimizations,PART_minNumObj,J48_pruning,DecisionTable_useIBk,PART_pruning,J48_doNotMakeSplitPointActualValue,J48_minNumObj,PART_binarySplits,SimpleCart_usePrune,DecisionTable_evaluationMeasure,SimpleCart_useOneSE,J48_collapseTree,J48_confidenceFactorValue,DecisionTable_search,SimpleCart_minNumObj,JRip_folds,PART_numFolds,J48_subtreeRaising,DecisionTable_crossVal,PART_confidenceFactorValue,BestFirst_direction,GreedyStepwise_searchBackwards,J48_numFolds,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,SimpleCart_numFoldsPruning"
1,49,0.00000000,0.00000000,0.00000000,1.00000000,0041,0100,0035,0.00000000,"JRip,JRip_minNo,JRip_checkErrorRate,SimpleCart,J48,DecisionTable,SimpleCart_minNumObj,JRip_usePruning,J48_minNumObj,DecisionTable_useIBk,J48_binarySplits,JRip_folds,PART,Aggregator,DecisionTable_evaluationMeasure,SimpleCart_heuristic,J48_collapseTree,J48_pruning,PART_minNumObj,J48_subtreeRaising,PART_binarySplits,J48_useLaplace,DecisionTable_search,J48_confidenceFactorValue,SimpleCart_usePrune,PART_pruning,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,PART_doNotMakeSplitPointActualValue,BestFirst_searchTermination,PART_confidenceFactorValue,DecisionTable_crossVal,JRip_optimizations,PART_useMDLcorrection,J48_numFolds,SimpleCart_useOneSE,BestFirst_direction,GreedyStepwise_searchBackwards,PART_numFolds,GreedyStepwise_conservativeForwardSelection,SimpleCart_numFoldsPruning"
2,49,0.00000000,0.00000000,0.00000000,1.00000000,0041,0100,0035,0.00000000,"JRip,SimpleCart,J48,PART,J48_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,J48_minNumObj,PART_minNumObj,J48_pruning,JRip_minNo,J48_numFolds,J48_useLaplace,Aggregator,SimpleCart_usePrune,DecisionTable,PART_binarySplits,J48_confidenceFactorValue,JRip_usePruning,JRip_checkErrorRate,PART_doNotMakeSplitPointActualValue,SimpleCart_heuristic,J48_collapseTree,J48_binarySplits,DecisionTable_evaluationMeasure,J48_useMDLcorrection,PART_useMDLcorrection,PART_pruning,DecisionTable_crossVal,DecisionTable_useIBk,J48_subtreeRaising,SimpleCart_useOneSE,JRip_optimizations,SimpleCart_numFoldsPruning,DecisionTable_search,GreedyStepwise_searchBackwards,JRip_folds,BestFirst_direction,PART_confidenceFactorValue,PART_numFolds,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination"
3,49,0.00000000,0.00000000,0.00000000,1.00000000,0035,0100,0035,0.00000000,"Aggregator,SimpleCart,SimpleCart_usePrune,SimpleCart_heuristic,J48,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,J48_binarySplits,DecisionTable,PART,DecisionTable_evaluationMeasure,JRip,J48_collapseTree,J48_useMDLcorrection,JRip_checkErrorRate,PART_useMDLcorrection,J48_minNumObj,PART_pruning,J48_pruning,DecisionTable_useIBk,DecisionTable_search,PART_binarySplits,DecisionTable_crossVal,PART_doNotMakeSplitPointActualValue,PART_minNumObj,J48_doNotMakeSplitPointActualValue,J48_subtreeRaising,J48_numFolds,JRip_minNo,J48_useLaplace,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,PART_confidenceFactorValue,JRip_usePruning,GreedyStepwise_searchBackwards,J48_confidenceFactorValue,PART_numFolds,BestFirst_direction,JRip_folds,JRip_optimizations"
4,49,0.00000000,0.00000000,0.00000000,1.00000000,0042,0100,0035,0.00000000,"JRip,JRip_usePruning,JRip_checkErrorRate,JRip_minNo,SimpleCart,DecisionTable,DecisionTable_search,Aggregator,DecisionTable_crossVal,JRip_optimizations,SimpleCart_minNumObj,JRip_folds,DecisionTable_evaluationMeasure,SimpleCart_heuristic,DecisionTable_useIBk,PART,SimpleCart_usePrune,PART_binarySplits,J48,J48_minNumObj,GreedyStepwise_searchBackwards,BestFirst_searchTermination,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,PART_useMDLcorrection,J48_binarySplits,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_useLaplace,PART_pruning,J48_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,PART_minNumObj,SimpleCart_numFoldsPruning,J48_useMDLcorrection,J48_collapseTree,SimpleCart_useOneSE,PART_confidenceFactorValue,J48_subtreeRaising,PART_numFolds,J48_numFolds"
5,49,0.00000000,0.00000000,0.00000000,1.00000000,0038,0100,0035,0.00000000,"PART,JRip,PART_useMDLcorrection,PART_binarySplits,PART_pruning,JRip_checkErrorRate,DecisionTable,PART_numFolds,SimpleCart,Aggregator,PART_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,DecisionTable_search,DecisionTable_useIBk,JRip_usePruning,J48,J48_pruning,J48_minNumObj,J48_collapseTree,PART_minNumObj,JRip_minNo,SimpleCart_usePrune,J48_doNotMakeSplitPointActualValue,BestFirst_direction,J48_subtreeRaising,DecisionTable_crossVal,DecisionTable_evaluationMeasure,SimpleCart_minNumObj,JRip_folds,BestFirst_searchTermination,GreedyStepwise_searchBackwards,JRip_optimizations,J48_useLaplace,SimpleCart_heuristic,J48_confidenceFactorValue,J48_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,J48_binarySplits,J48_numFolds,SimpleCart_useOneSE,SimpleCart_numFoldsPruning"
6,49,0.00000000,0.00000000,0.00000000,1.00000000,0038,0100,0035,0.00000000,"PART,DecisionTable,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,J48,J48_useLaplace,JRip,DecisionTable_search,Aggregator,SimpleCart,J48_doNotMakeSplitPointActualValue,JRip_minNo,DecisionTable_crossVal,BestFirst_searchTermination,PART_binarySplits,JRip_usePruning,JRip_folds,JRip_checkErrorRate,J48_collapseTree,DecisionTable_evaluationMeasure,PART_pruning,SimpleCart_usePrune,J48_minNumObj,PART_minNumObj,DecisionTable_useIBk,J48_binarySplits,J48_useMDLcorrection,BestFirst_direction,GreedyStepwise_searchBackwards,J48_pruning,SimpleCart_minNumObj,J48_confidenceFactorValue,SimpleCart_heuristic,GreedyStepwise_conservativeForwardSelection,PART_numFolds,J48_subtreeRaising,J48_numFolds,SimpleCart_numFoldsPruning,JRip_optimizations,PART_confidenceFactorValue,SimpleCart_useOneSE"
7,49,0.00000000,0.00000000,0.00000000,1.00000000,0039,0100,0035,0.00000000,"SimpleCart,SimpleCart_minNumObj,JRip,JRip_checkErrorRate,J48,DecisionTable,DecisionTable_useIBk,J48_useMDLcorrection,J48_useLaplace,SimpleCart_usePrune,DecisionTable_crossVal,J48_minNumObj,SimpleCart_heuristic,J48_doNotMakeSplitPointActualValue,JRip_minNo,PART,Aggregator,SimpleCart_numFoldsPruning,PART_minNumObj,DecisionTable_search,GreedyStepwise_searchBackwards,J48_pruning,JRip_usePruning,BestFirst_direction,DecisionTable_evaluationMeasure,PART_binarySplits,GreedyStepwise_conservativeForwardSelection,JRip_optimizations,PART_doNotMakeSplitPointActualValue,J48_binarySplits,J48_collapseTree,PART_pruning,SimpleCart_useOneSE,PART_useMDLcorrection,J48_subtreeRaising,JRip_folds,PART_numFolds,BestFirst_searchTermination,J48_numFolds,J48_confidenceFactorValue,PART_confidenceFactorValue"
8,49,0.00000000,0.00000000,0.00000000,1.00000000,0034,0100,0035,0.00000000,"SimpleCart,Aggregator,DecisionTable,PART,J48,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,DecisionTable_search,BestFirst_direction,JRip,GreedyStepwise_conservativeForwardSelection,PART_pruning,J48_useMDLcorrection,PART_minNumObj,SimpleCart_heuristic,DecisionTable_evaluationMeasure,J48_useLaplace,J48_binarySplits,DecisionTable_crossVal,J48_pruning,DecisionTable_useIBk,J48_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,J48_minNumObj,J48_collapseTree,SimpleCart_usePrune,PART_confidenceFactorValue,PART_binarySplits,GreedyStepwise_searchBackwards,PART_useMDLcorrection,J48_subtreeRaising,JRip_minNo,J48_numFolds,JRip_usePruning,BestFirst_searchTermination,JRip_checkErrorRate,PART_numFolds,JRip_optimizations,SimpleCart_numFoldsPruning,JRip_folds,SimpleCart_useOneSE"
9,49,0.00000000,0.00000000,0.00000000,1.00000000,0038,0100,0035,0.00000000,"PART,PART_binarySplits,SimpleCart,JRip,JRip_usePruning,J48,PART_doNotMakeSplitPointActualValue,J48_minNumObj,PART_pruning,J48_binarySplits,JRip_minNo,J48_pruning,PART_minNumObj,J48_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,SimpleCart_usePrune,DecisionTable,Aggregator,JRip_optimizations,DecisionTable_evaluationMeasure,JRip_checkErrorRate,PART_useMDLcorrection,PART_numFolds,SimpleCart_heuristic,J48_collapseTree,SimpleCart_useOneSE,J48_useMDLcorrection,J48_useLaplace,SimpleCart_minNumObj,J48_subtreeRaising,SimpleCart_numFoldsPruning,PART_confidenceFactorValue,J48_numFolds,JRip_folds,DecisionTable_search,DecisionTable_useIBk,DecisionTable_crossVal,GreedyStepwise_searchBackwards,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,BestFirst_direction"
