GreedyStepwise_searchBackwards_True,0.20465201517063103
GreedyStepwise_conservativeForwardSelection_True,0.20270476178614838
SimpleCart_numFoldsPruning_6,0.1551040591724697
BestFirst_direction_1,0.12771514003649936
BestFirst_searchTermination_6,0.12080985053866403
J48_numFolds_2,0.09482112507620283
JRip_minNo_2,0.0892899043794515
J48_binarySplits_True,0.0878327024787896
JRip_folds_8,0.08756331656010849
PART_binarySplits_True,0.08357465136281073
JRip_folds_3,0.08234823028706917
JRip_folds_9,0.08226819085228174
J48_pruning_unpruned,0.07939349018179415
J48_numFolds_3,0.07881365417993808
DecisionTable_evaluationMeasure_acc,0.07406295587922501
PART_numFolds_2,0.07250855328430295
J48_numFolds_9,0.07144558457569705
SimpleCart_numFoldsPruning_4,0.07066614505442445
BestFirst_direction_0,0.0702868516866223
DecisionTable_evaluationMeasure_auc,0.06719232399227665
PART_numFolds_9,0.06679697833097875
SimpleCart_numFoldsPruning_10,0.06674796739809956
DecisionTable_useIBk_True,0.06654146115011711
J48_numFolds_10,0.06327173068667741
SimpleCart_numFoldsPruning_3,0.062135998413196926
JRip_folds_7,0.059900989035300736
BestFirst_direction_2,0.05742828834987718
PART_doNotMakeSplitPointActualValue_True,0.05694195402590607
JRip_folds_4,0.05336391318738524
BestFirst_searchTermination_5,0.052434215178174176
SimpleCart_minNumObj_5,0.050649656156251555
J48_pruning_reducedErrorPruning,0.049150863310594706
JRip_optimizations_6,0.04687882761362516
BestFirst_searchTermination_8,0.045675624856483396
DecisionTable_crossVal_9,0.04559738091115656
PART_numFolds_7,0.04544558457569706
PART_numFolds_6,0.04544558457569706
DecisionTable_crossVal_3,0.04524869484612584
SimpleCart_heuristic_True,0.044341405319248905
J48_reducedErrorPruningSubtreeRaising_True,0.04427417715928772
PART_numFolds_8,0.04283144252247878
J48_collapseTree_True,0.042459638978658565
PART_numFolds_5,0.04179646462719705
SimpleCart_useOneSE_True,0.04138931537010432
JRip_usePruning_True,0.04127820679222427
JRip_minNo_7,0.041168794759998156
SimpleCart_numFoldsPruning_7,0.04107760079100441
PART_pruning_reducedErrorPruning,0.03985259741310454
BestFirst_searchTermination_3,0.03804466692641725
BestFirst_searchTermination_9,0.03794659857543351
JRip_folds_6,0.037909803885601466
DecisionTable_crossVal_4,0.035401238816994
SimpleCart_numFoldsPruning_5,0.03505367927748343
JRip_minNo_9,0.03236672201194453
JRip_folds_2,0.0319210680671862
J48_pruning_confidenceFactor,0.03024262687119955
JRip_minNo_4,0.02856685532902449
SimpleCart_numFoldsPruning_9,0.02728471692964088
PART_useMDLcorrection_True,0.026887987824159687
PART_numFolds_3,0.02578839633751631
BestFirst_searchTermination_2,0.024996063724379403
PART_minNumObj_2,0.024333125905779074
SimpleCart_minNumObj_6,0.024294370769735896
DecisionTable_crossVal_7,0.024239009153874155
PART_numFolds_4,0.024192763218560537
JRip_optimizations_10,0.023394859238801358
PART_pruning_confidenceFactor,0.022808236602169685
JRip_minNo_8,0.02278564401194451
SimpleCart_numFoldsPruning_8,0.022031892647229448
BestFirst_searchTermination_10,0.021918905743336423
J48_numFolds_6,0.021552370644363897
PART_minNumObj_8,0.021324777271495565
J48_numFolds_8,0.021191370469473586
SimpleCart_minNumObj_10,0.020808802850930008
JRip_minNo_10,0.02046652201194453
J48_confidenceFactorValue_loc,0.01951782522603679
J48_minNumObj_6,0.01946751873827815
JRip_folds_5,0.01903564222943578
SimpleCart_minNumObj_2,0.01790464508304704
PART_pruning_unpruned,0.0170443608109348
J48_doNotMakeSplitPointActualValue_True,0.01656146374091827
J48_numFolds_4,0.016524952148424116
J48_useLaplace_True,0.0163699737603476
BestFirst_searchTermination_1,0.016364490618461236
SimpleCart_numFoldsPruning_2,0.0155021340646984
JRip_minNo_6,0.015018986445635804
J48_minNumObj_10,0.01493761227976563
SimpleCart_minNumObj_4,0.014817252981152648
J48_minNumObj_2,0.014308250551809787
JRip_optimizations_3,0.014247072797004198
JRip_optimizations_4,0.014142329300146556
JRip_checkErrorRate_True,0.014027336490126552
DecisionTable_evaluationMeasure_mae,0.013161069246432011
JRip_optimizations_8,0.013026374543280053
