gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.99295205,0057,0100,0035,0.00000000,"SimpleCart,SimpleCart_minNumObj,SimpleCart_usePrune,J48,J48_binarySplits,PART,J48_collapseTree,SimpleCart_heuristic,PART_useMDLcorrection,Aggregator,JRip,DecisionTable,DecisionTable_crossVal,SimpleCart_useOneSE,J48_minNumObj,J48_useLaplace,PART_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,J48_pruning,PART_minNumObj,J48_subtreeRaising,JRip_minNo,J48_doNotMakeSplitPointActualValue,JRip_checkErrorRate,J48_useMDLcorrection,PART_pruning,J48_numFolds,JRip_usePruning,PART_binarySplits,DecisionTable_useIBk,DecisionTable_search,JRip_folds,DecisionTable_evaluationMeasure,J48_confidenceFactorValue,JRip_optimizations,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,PART_numFolds,PART_confidenceFactorValue,BestFirst_direction"
1,49,0.00000000,0.00000000,0.00000000,0.99295205,0043,0100,0035,0.00000000,"JRip,JRip_checkErrorRate,DecisionTable,DecisionTable_useIBk,SimpleCart,Aggregator,JRip_usePruning,DecisionTable_crossVal,JRip_folds,PART,DecisionTable_evaluationMeasure,SimpleCart_minNumObj,J48,J48_useLaplace,PART_minNumObj,SimpleCart_usePrune,JRip_minNo,DecisionTable_search,BestFirst_searchTermination,J48_minNumObj,J48_useMDLcorrection,JRip_optimizations,SimpleCart_numFoldsPruning,SimpleCart_heuristic,J48_binarySplits,J48_pruning,GreedyStepwise_conservativeForwardSelection,PART_binarySplits,SimpleCart_useOneSE,PART_useMDLcorrection,GreedyStepwise_searchBackwards,PART_pruning,PART_doNotMakeSplitPointActualValue,J48_doNotMakeSplitPointActualValue,J48_collapseTree,J48_numFolds,BestFirst_direction,J48_subtreeRaising,PART_confidenceFactorValue,J48_confidenceFactorValue,PART_numFolds"
2,49,0.00000000,0.00000000,0.00000000,0.99295205,0044,0100,0035,0.00000000,"J48,J48_collapseTree,J48_useMDLcorrection,DecisionTable,J48_pruning,J48_confidenceFactorValue,J48_numFolds,JRip,J48_subtreeRaising,Aggregator,J48_doNotMakeSplitPointActualValue,SimpleCart,PART,JRip_usePruning,JRip_folds,DecisionTable_useIBk,PART_minNumObj,PART_doNotMakeSplitPointActualValue,J48_useLaplace,SimpleCart_heuristic,J48_minNumObj,DecisionTable_search,JRip_minNo,JRip_optimizations,PART_binarySplits,DecisionTable_crossVal,SimpleCart_usePrune,J48_binarySplits,JRip_checkErrorRate,DecisionTable_evaluationMeasure,SimpleCart_minNumObj,PART_useMDLcorrection,BestFirst_searchTermination,SimpleCart_numFoldsPruning,PART_pruning,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,SimpleCart_useOneSE,GreedyStepwise_searchBackwards,PART_numFolds,PART_confidenceFactorValue"
3,49,0.00000000,0.00000000,0.00000000,0.99295205,0045,0100,0035,0.00000000,"Aggregator,DecisionTable,JRip,JRip_usePruning,JRip_minNo,DecisionTable_useIBk,DecisionTable_crossVal,J48,DecisionTable_search,SimpleCart,PART,JRip_folds,JRip_checkErrorRate,PART_minNumObj,SimpleCart_usePrune,J48_pruning,PART_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,SimpleCart_numFoldsPruning,GreedyStepwise_searchBackwards,J48_numFolds,SimpleCart_useOneSE,JRip_optimizations,J48_doNotMakeSplitPointActualValue,SimpleCart_heuristic,J48_useLaplace,J48_collapseTree,J48_useMDLcorrection,J48_minNumObj,PART_useMDLcorrection,SimpleCart_minNumObj,J48_subtreeRaising,J48_confidenceFactorValue,J48_binarySplits,GreedyStepwise_conservativeForwardSelection,PART_pruning,BestFirst_direction,PART_binarySplits,BestFirst_searchTermination,PART_confidenceFactorValue,PART_numFolds"
4,49,0.00000000,0.00000000,0.00000000,0.99295205,0041,0100,0035,0.00000000,"PART,JRip,JRip_usePruning,JRip_folds,PART_minNumObj,JRip_minNo,PART_useMDLcorrection,PART_pruning,Aggregator,DecisionTable,JRip_optimizations,PART_binarySplits,DecisionTable_search,SimpleCart,PART_doNotMakeSplitPointActualValue,J48,DecisionTable_evaluationMeasure,J48_doNotMakeSplitPointActualValue,BestFirst_searchTermination,J48_collapseTree,J48_pruning,JRip_checkErrorRate,GreedyStepwise_searchBackwards,J48_useMDLcorrection,PART_confidenceFactorValue,J48_minNumObj,GreedyStepwise_conservativeForwardSelection,J48_subtreeRaising,DecisionTable_crossVal,SimpleCart_heuristic,SimpleCart_minNumObj,J48_useLaplace,J48_confidenceFactorValue,BestFirst_direction,PART_numFolds,DecisionTable_useIBk,J48_numFolds,SimpleCart_usePrune,J48_binarySplits,SimpleCart_useOneSE,SimpleCart_numFoldsPruning"
5,49,0.00000000,0.00000000,0.00000000,0.99295205,0049,0100,0035,0.00000000,"PART,Aggregator,JRip,PART_minNumObj,JRip_usePruning,JRip_optimizations,JRip_minNo,PART_doNotMakeSplitPointActualValue,JRip_folds,JRip_checkErrorRate,SimpleCart,SimpleCart_minNumObj,J48,J48_doNotMakeSplitPointActualValue,PART_useMDLcorrection,J48_useLaplace,PART_binarySplits,DecisionTable,SimpleCart_heuristic,PART_pruning,DecisionTable_evaluationMeasure,J48_useMDLcorrection,DecisionTable_search,DecisionTable_crossVal,BestFirst_searchTermination,SimpleCart_usePrune,PART_numFolds,J48_minNumObj,GreedyStepwise_searchBackwards,J48_collapseTree,GreedyStepwise_conservativeForwardSelection,DecisionTable_useIBk,J48_binarySplits,BestFirst_direction,J48_pruning,J48_confidenceFactorValue,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,J48_numFolds,SimpleCart_useOneSE,J48_subtreeRaising"
6,49,0.00000000,0.00000000,0.00000000,0.99295205,0040,0100,0035,0.00000000,"PART,SimpleCart,PART_pruning,J48,PART_numFolds,PART_binarySplits,PART_doNotMakeSplitPointActualValue,JRip,SimpleCart_usePrune,J48_pruning,PART_useMDLcorrection,PART_confidenceFactorValue,J48_useMDLcorrection,Aggregator,J48_minNumObj,JRip_checkErrorRate,J48_confidenceFactorValue,DecisionTable,DecisionTable_search,SimpleCart_useOneSE,J48_subtreeRaising,J48_binarySplits,SimpleCart_minNumObj,DecisionTable_useIBk,J48_doNotMakeSplitPointActualValue,PART_minNumObj,SimpleCart_heuristic,BestFirst_direction,J48_collapseTree,JRip_minNo,J48_useLaplace,DecisionTable_evaluationMeasure,SimpleCart_numFoldsPruning,GreedyStepwise_searchBackwards,BestFirst_searchTermination,J48_numFolds,JRip_usePruning,DecisionTable_crossVal,GreedyStepwise_conservativeForwardSelection,JRip_folds,JRip_optimizations"
7,49,0.00000000,0.00000000,0.00000000,0.99295205,0043,0100,0035,0.00000000,"Aggregator,J48,PART,PART_doNotMakeSplitPointActualValue,J48_collapseTree,SimpleCart,J48_useLaplace,SimpleCart_heuristic,J48_useMDLcorrection,PART_binarySplits,J48_binarySplits,DecisionTable,J48_minNumObj,DecisionTable_evaluationMeasure,SimpleCart_usePrune,JRip,SimpleCart_minNumObj,JRip_usePruning,JRip_checkErrorRate,SimpleCart_useOneSE,PART_useMDLcorrection,DecisionTable_search,PART_pruning,J48_doNotMakeSplitPointActualValue,J48_pruning,JRip_minNo,PART_minNumObj,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,J48_subtreeRaising,BestFirst_searchTermination,BestFirst_direction,SimpleCart_numFoldsPruning,DecisionTable_crossVal,J48_confidenceFactorValue,J48_numFolds,PART_confidenceFactorValue,JRip_optimizations,GreedyStepwise_searchBackwards,PART_numFolds,JRip_folds"
8,49,0.00000000,0.00000000,0.00000000,0.99295205,0040,0100,0035,0.00000000,"SimpleCart,Aggregator,J48,J48_minNumObj,J48_doNotMakeSplitPointActualValue,PART,J48_pruning,PART_pruning,J48_binarySplits,SimpleCart_minNumObj,JRip,PART_confidenceFactorValue,J48_subtreeRaising,PART_useMDLcorrection,J48_useMDLcorrection,DecisionTable,JRip_minNo,J48_numFolds,SimpleCart_usePrune,SimpleCart_heuristic,PART_minNumObj,DecisionTable_evaluationMeasure,SimpleCart_useOneSE,J48_useLaplace,J48_confidenceFactorValue,DecisionTable_useIBk,J48_collapseTree,JRip_usePruning,PART_doNotMakeSplitPointActualValue,PART_binarySplits,PART_numFolds,DecisionTable_search,JRip_checkErrorRate,BestFirst_searchTermination,SimpleCart_numFoldsPruning,JRip_folds,DecisionTable_crossVal,GreedyStepwise_searchBackwards,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,BestFirst_direction"
9,49,0.00000000,0.00000000,0.00000000,0.99295205,0043,0100,0035,0.00000000,"Aggregator,PART,SimpleCart,J48,PART_binarySplits,J48_doNotMakeSplitPointActualValue,PART_pruning,PART_minNumObj,SimpleCart_minNumObj,PART_numFolds,DecisionTable,J48_binarySplits,J48_pruning,JRip,J48_minNumObj,PART_useMDLcorrection,DecisionTable_evaluationMeasure,SimpleCart_usePrune,PART_doNotMakeSplitPointActualValue,J48_useMDLcorrection,DecisionTable_search,SimpleCart_heuristic,J48_useLaplace,J48_subtreeRaising,JRip_minNo,GreedyStepwise_searchBackwards,SimpleCart_useOneSE,J48_collapseTree,J48_confidenceFactorValue,SimpleCart_numFoldsPruning,PART_confidenceFactorValue,DecisionTable_useIBk,DecisionTable_crossVal,JRip_checkErrorRate,GreedyStepwise_conservativeForwardSelection,J48_numFolds,JRip_usePruning,BestFirst_direction,BestFirst_searchTermination,JRip_optimizations,JRip_folds"
10,49,0.00000000,0.00000000,0.00000000,0.99295205,0044,0100,0035,0.00000000,"Aggregator,JRip,JRip_checkErrorRate,PART,JRip_minNo,PART_binarySplits,DecisionTable,DecisionTable_crossVal,J48,J48_binarySplits,SimpleCart,J48_doNotMakeSplitPointActualValue,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,DecisionTable_evaluationMeasure,JRip_usePruning,J48_pruning,J48_useLaplace,J48_numFolds,J48_collapseTree,DecisionTable_useIBk,PART_minNumObj,PART_pruning,SimpleCart_heuristic,J48_confidenceFactorValue,JRip_optimizations,DecisionTable_search,J48_subtreeRaising,SimpleCart_usePrune,GreedyStepwise_searchBackwards,SimpleCart_minNumObj,J48_useMDLcorrection,JRip_folds,J48_minNumObj,BestFirst_direction,PART_numFolds,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,SimpleCart_useOneSE,PART_confidenceFactorValue,SimpleCart_numFoldsPruning"
