gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.96183727,0014,0100,0035,0.00000000,"JRip,DecisionTable,JRip_checkErrorRate,SimpleCart,J48,SimpleCart_heuristic,SimpleCart_minNumObj,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,DecisionTable_useIBk,J48_collapseTree,SimpleCart_usePrune,J48_binarySplits,Aggregator,J48_minNumObj,J48_pruning,J48_useLaplace,PART,SimpleCart_numFoldsPruning,DecisionTable_evaluationMeasure,JRip_minNo,PART_doNotMakeSplitPointActualValue,DecisionTable_search,JRip_usePruning,PART_minNumObj,JRip_folds,DecisionTable_crossVal,PART_useMDLcorrection,J48_confidenceFactorValue,J48_numFolds,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,SimpleCart_useOneSE,PART_pruning,BestFirst_searchTermination,PART_binarySplits,J48_subtreeRaising,GreedyStepwise_searchBackwards,JRip_optimizations,PART_confidenceFactorValue,PART_numFolds"
1,49,0.00000000,0.00000000,0.00000000,0.96183727,0012,0100,0035,0.00000000,"SimpleCart,SimpleCart_usePrune,JRip,SimpleCart_minNumObj,JRip_minNo,SimpleCart_numFoldsPruning,PART,DecisionTable,DecisionTable_useIBk,SimpleCart_heuristic,PART_binarySplits,SimpleCart_useOneSE,JRip_checkErrorRate,J48,JRip_usePruning,Aggregator,PART_pruning,PART_minNumObj,J48_useMDLcorrection,PART_numFolds,JRip_folds,J48_collapseTree,PART_useMDLcorrection,DecisionTable_search,J48_doNotMakeSplitPointActualValue,DecisionTable_crossVal,J48_pruning,BestFirst_searchTermination,BestFirst_direction,PART_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,PART_confidenceFactorValue,J48_binarySplits,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,J48_useLaplace,J48_minNumObj,GreedyStepwise_searchBackwards,J48_numFolds,J48_subtreeRaising,J48_confidenceFactorValue"
2,49,0.00000000,0.00000000,0.00000000,0.96183727,0017,0100,0035,0.00000000,"Aggregator,J48,J48_collapseTree,J48_useLaplace,J48_doNotMakeSplitPointActualValue,J48_pruning,JRip,DecisionTable,J48_useMDLcorrection,SimpleCart,SimpleCart_usePrune,J48_binarySplits,DecisionTable_crossVal,PART,DecisionTable_evaluationMeasure,DecisionTable_useIBk,JRip_usePruning,PART_pruning,SimpleCart_numFoldsPruning,PART_minNumObj,JRip_folds,SimpleCart_minNumObj,J48_minNumObj,PART_doNotMakeSplitPointActualValue,JRip_minNo,J48_numFolds,J48_confidenceFactorValue,PART_useMDLcorrection,SimpleCart_heuristic,SimpleCart_useOneSE,PART_numFolds,JRip_optimizations,J48_subtreeRaising,PART_binarySplits,DecisionTable_search,JRip_checkErrorRate,GreedyStepwise_searchBackwards,BestFirst_searchTermination,PART_confidenceFactorValue,BestFirst_direction,GreedyStepwise_conservativeForwardSelection"
3,49,0.00000000,0.00000000,0.00000000,0.96183727,0015,0100,0035,0.00000000,"JRip,Aggregator,JRip_usePruning,SimpleCart,PART,JRip_checkErrorRate,JRip_minNo,PART_minNumObj,PART_binarySplits,JRip_optimizations,DecisionTable,DecisionTable_search,SimpleCart_usePrune,J48,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,GreedyStepwise_conservativeForwardSelection,JRip_folds,PART_pruning,J48_minNumObj,PART_useMDLcorrection,PART_numFolds,SimpleCart_heuristic,J48_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,DecisionTable_evaluationMeasure,PART_confidenceFactorValue,J48_collapseTree,DecisionTable_crossVal,GreedyStepwise_searchBackwards,J48_pruning,J48_subtreeRaising,J48_useLaplace,SimpleCart_useOneSE,DecisionTable_useIBk,J48_useMDLcorrection,BestFirst_searchTermination,J48_binarySplits,BestFirst_direction,J48_confidenceFactorValue,J48_numFolds"
4,49,0.00000000,0.00000000,0.00000000,0.96183727,0014,0100,0035,0.00000000,"PART,PART_pruning,JRip,Aggregator,DecisionTable,DecisionTable_useIBk,JRip_minNo,SimpleCart,J48,SimpleCart_usePrune,SimpleCart_minNumObj,PART_useMDLcorrection,PART_minNumObj,SimpleCart_useOneSE,PART_numFolds,J48_minNumObj,JRip_usePruning,PART_doNotMakeSplitPointActualValue,DecisionTable_crossVal,JRip_optimizations,J48_collapseTree,J48_pruning,PART_binarySplits,DecisionTable_evaluationMeasure,J48_binarySplits,J48_numFolds,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,J48_subtreeRaising,JRip_checkErrorRate,J48_useLaplace,DecisionTable_search,J48_useMDLcorrection,JRip_folds,J48_doNotMakeSplitPointActualValue,SimpleCart_heuristic,J48_confidenceFactorValue,BestFirst_direction,BestFirst_searchTermination,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection"
5,49,0.00000000,0.00000000,0.00000000,0.96183727,0017,0100,0035,0.00000000,"Aggregator,SimpleCart,PART,DecisionTable,JRip,J48,PART_doNotMakeSplitPointActualValue,DecisionTable_crossVal,PART_binarySplits,SimpleCart_minNumObj,PART_pruning,PART_confidenceFactorValue,J48_binarySplits,SimpleCart_heuristic,JRip_usePruning,PART_numFolds,JRip_checkErrorRate,J48_collapseTree,J48_useLaplace,PART_useMDLcorrection,DecisionTable_search,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,PART_minNumObj,DecisionTable_useIBk,J48_minNumObj,BestFirst_direction,SimpleCart_usePrune,JRip_minNo,J48_pruning,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection,SimpleCart_useOneSE,JRip_folds,BestFirst_searchTermination,J48_confidenceFactorValue,J48_numFolds,J48_subtreeRaising,JRip_optimizations"
6,49,0.00000000,0.00000000,0.00000000,0.96183727,0020,0136,0068,0.22769003,"J48,J48_binarySplits,SimpleCart,JRip,PART,J48_collapseTree,PART_useMDLcorrection,JRip_minNo,JRip_checkErrorRate,J48_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_numFoldsPruning,J48_useMDLcorrection,PART_minNumObj,Aggregator,DecisionTable_evaluationMeasure,J48_confidenceFactorValue,PART_pruning,PART_confidenceFactorValue,J48_minNumObj,PART_numFolds,DecisionTable,J48_pruning,J48_numFolds,SimpleCart_heuristic,J48_useLaplace,JRip_usePruning,PART_doNotMakeSplitPointActualValue,JRip_optimizations,DecisionTable_crossVal,DecisionTable_search,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,PART_binarySplits,J48_subtreeRaising,BestFirst_searchTermination,GreedyStepwise_searchBackwards,BestFirst_direction,JRip_folds,SimpleCart_useOneSE"
7,49,0.00000000,0.00000000,0.00000000,0.96183727,0015,0100,0068,0.22769003,"JRip,SimpleCart,J48,J48_binarySplits,J48_collapseTree,PART,PART_useMDLcorrection,JRip_minNo,SimpleCart_usePrune,PART_pruning,SimpleCart_minNumObj,JRip_checkErrorRate,SimpleCart_heuristic,J48_useLaplace,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,PART_minNumObj,PART_confidenceFactorValue,J48_useMDLcorrection,Aggregator,PART_numFolds,DecisionTable,J48_pruning,J48_doNotMakeSplitPointActualValue,J48_minNumObj,PART_doNotMakeSplitPointActualValue,J48_numFolds,DecisionTable_search,DecisionTable_evaluationMeasure,J48_confidenceFactorValue,GreedyStepwise_searchBackwards,JRip_usePruning,BestFirst_searchTermination,JRip_optimizations,DecisionTable_useIBk,DecisionTable_crossVal,J48_subtreeRaising,PART_binarySplits,GreedyStepwise_conservativeForwardSelection,JRip_folds,BestFirst_direction"
8,50,0.00000000,0.00000000,0.00000000,0.93298524,0013,0100,0035,0.00000000,"PART,SimpleCart,PART_pruning,PART_numFolds,J48,J48_pruning,DecisionTable,PART_minNumObj,J48_numFolds,Aggregator,J48_collapseTree,J48_binarySplits,JRip,SimpleCart_minNumObj,PART_useMDLcorrection,PART_confidenceFactorValue,SimpleCart_heuristic,J48_subtreeRaising,DecisionTable_crossVal,PART_binarySplits,J48_minNumObj,PART_doNotMakeSplitPointActualValue,DecisionTable_useIBk,SimpleCart_usePrune,J48_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,JRip_usePruning,DecisionTable_evaluationMeasure,JRip_optimizations,J48_useMDLcorrection,J48_useLaplace,JRip_checkErrorRate,DecisionTable_search,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,JRip_minNo,SimpleCart_useOneSE,BestFirst_direction,JRip_folds,BestFirst_searchTermination,SimpleCart_numFoldsPruning"
9,49,0.00000000,0.00000000,0.00000000,0.96183727,0014,0143,0068,0.22769003,"SimpleCart,PART,PART_useMDLcorrection,J48,JRip,J48_collapseTree,J48_binarySplits,SimpleCart_usePrune,J48_doNotMakeSplitPointActualValue,JRip_minNo,SimpleCart_minNumObj,J48_minNumObj,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,DecisionTable_useIBk,J48_numFolds,JRip_usePruning,PART_binarySplits,J48_useLaplace,DecisionTable_crossVal,BestFirst_searchTermination,J48_subtreeRaising,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,PART_numFolds,DecisionTable,J48_pruning,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart_heuristic,JRip_checkErrorRate,BestFirst_direction,JRip_folds,SimpleCart_useOneSE,J48_useMDLcorrection,SimpleCart_numFoldsPruning,J48_confidenceFactorValue,PART_pruning,PART_minNumObj,PART_confidenceFactorValue,Aggregator"
10,49,0.00000000,0.00000000,0.00000000,0.93298524,0010,0100,0035,0.00000000,"JRip,J48,PART,JRip_minNo,Aggregator,J48_useLaplace,PART_binarySplits,PART_pruning,PART_useMDLcorrection,JRip_usePruning,DecisionTable,J48_binarySplits,J48_minNumObj,JRip_optimizations,PART_minNumObj,JRip_checkErrorRate,J48_useMDLcorrection,SimpleCart,J48_collapseTree,SimpleCart_heuristic,PART_numFolds,J48_pruning,PART_doNotMakeSplitPointActualValue,JRip_folds,PART_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,DecisionTable_search,SimpleCart_usePrune,J48_subtreeRaising,J48_confidenceFactorValue,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure,J48_numFolds,DecisionTable_crossVal,SimpleCart_numFoldsPruning,BestFirst_direction,DecisionTable_useIBk,SimpleCart_minNumObj,BestFirst_searchTermination,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection"
