gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.97845853,0301,0100,0035,0.00000000,"JRip,JRip_checkErrorRate,JRip_usePruning,PART,SimpleCart,Aggregator,JRip_folds,PART_binarySplits,JRip_optimizations,J48,PART_pruning,J48_collapseTree,J48_binarySplits,SimpleCart_minNumObj,DecisionTable,SimpleCart_heuristic,DecisionTable_useIBk,DecisionTable_crossVal,DecisionTable_evaluationMeasure,JRip_minNo,PART_doNotMakeSplitPointActualValue,PART_numFolds,J48_pruning,J48_useLaplace,PART_minNumObj,J48_confidenceFactorValue,PART_useMDLcorrection,SimpleCart_usePrune,DecisionTable_search,J48_useMDLcorrection,BestFirst_direction,J48_doNotMakeSplitPointActualValue,J48_minNumObj,J48_numFolds,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,J48_subtreeRaising,SimpleCart_useOneSE,BestFirst_searchTermination,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection"
1,49,0.00000000,0.00000000,0.00000000,0.98224164,0234,0100,0035,0.00000000,"J48,J48_useLaplace,JRip,Aggregator,J48_binarySplits,JRip_usePruning,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,JRip_folds,J48_minNumObj,PART,PART_pruning,PART_doNotMakeSplitPointActualValue,J48_collapseTree,SimpleCart,J48_pruning,DecisionTable,JRip_checkErrorRate,PART_useMDLcorrection,PART_confidenceFactorValue,SimpleCart_usePrune,J48_numFolds,JRip_minNo,DecisionTable_search,BestFirst_direction,PART_binarySplits,PART_minNumObj,JRip_optimizations,SimpleCart_numFoldsPruning,DecisionTable_crossVal,GreedyStepwise_conservativeForwardSelection,PART_numFolds,J48_confidenceFactorValue,SimpleCart_minNumObj,J48_subtreeRaising,SimpleCart_heuristic,BestFirst_searchTermination,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure,SimpleCart_useOneSE,DecisionTable_useIBk"
2,49,0.00000000,0.00000000,0.00000000,0.98287498,0203,0100,0035,0.00000000,"JRip,DecisionTable,PART,J48,JRip_checkErrorRate,JRip_usePruning,JRip_minNo,JRip_folds,Aggregator,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_useLaplace,J48_confidenceFactorValue,J48_minNumObj,J48_useMDLcorrection,PART_binarySplits,SimpleCart,JRip_optimizations,DecisionTable_evaluationMeasure,J48_collapseTree,SimpleCart_minNumObj,SimpleCart_heuristic,DecisionTable_crossVal,SimpleCart_usePrune,DecisionTable_useIBk,J48_binarySplits,DecisionTable_search,PART_minNumObj,PART_useMDLcorrection,SimpleCart_useOneSE,PART_doNotMakeSplitPointActualValue,PART_pruning,BestFirst_direction,J48_subtreeRaising,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,J48_numFolds,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,PART_numFolds,GreedyStepwise_searchBackwards"
3,49,0.00000000,0.00000000,0.00000000,0.98335253,0245,0100,0035,0.00000000,"DecisionTable,JRip,PART,Aggregator,DecisionTable_useIBk,DecisionTable_evaluationMeasure,PART_minNumObj,SimpleCart,JRip_checkErrorRate,JRip_minNo,PART_pruning,PART_doNotMakeSplitPointActualValue,SimpleCart_usePrune,J48,SimpleCart_heuristic,JRip_usePruning,J48_pruning,DecisionTable_search,DecisionTable_crossVal,J48_doNotMakeSplitPointActualValue,BestFirst_direction,PART_useMDLcorrection,J48_useLaplace,PART_binarySplits,J48_collapseTree,SimpleCart_useOneSE,JRip_folds,J48_numFolds,J48_binarySplits,SimpleCart_minNumObj,PART_numFolds,J48_confidenceFactorValue,JRip_optimizations,SimpleCart_numFoldsPruning,J48_minNumObj,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue,J48_useMDLcorrection,GreedyStepwise_searchBackwards,BestFirst_searchTermination,J48_subtreeRaising"
4,49,0.00000000,0.00000000,0.00000000,0.98368105,0238,0100,0035,0.00000000,"JRip,DecisionTable,JRip_checkErrorRate,SimpleCart,PART,Aggregator,JRip_usePruning,DecisionTable_crossVal,DecisionTable_evaluationMeasure,PART_minNumObj,J48,SimpleCart_minNumObj,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,JRip_minNo,SimpleCart_heuristic,PART_pruning,DecisionTable_useIBk,DecisionTable_search,SimpleCart_usePrune,J48_useLaplace,J48_useMDLcorrection,PART_binarySplits,J48_doNotMakeSplitPointActualValue,J48_binarySplits,BestFirst_searchTermination,BestFirst_direction,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,JRip_folds,JRip_optimizations,J48_minNumObj,J48_collapseTree,J48_pruning,PART_numFolds,J48_subtreeRaising,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue,J48_numFolds,J48_confidenceFactorValue"
5,49,0.00000000,0.00000000,0.00000000,0.98368105,0234,0100,0035,0.00000000,"J48,J48_binarySplits,PART,PART_binarySplits,Aggregator,DecisionTable,DecisionTable_search,J48_doNotMakeSplitPointActualValue,PART_pruning,BestFirst_searchTermination,J48_pruning,PART_numFolds,GreedyStepwise_searchBackwards,SimpleCart,PART_minNumObj,J48_numFolds,JRip,J48_collapseTree,J48_minNumObj,PART_useMDLcorrection,J48_subtreeRaising,PART_confidenceFactorValue,J48_useMDLcorrection,SimpleCart_usePrune,GreedyStepwise_conservativeForwardSelection,JRip_usePruning,J48_useLaplace,SimpleCart_minNumObj,PART_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,DecisionTable_evaluationMeasure,DecisionTable_crossVal,DecisionTable_useIBk,BestFirst_direction,SimpleCart_heuristic,JRip_optimizations,JRip_checkErrorRate,JRip_minNo,JRip_folds,SimpleCart_numFoldsPruning,SimpleCart_useOneSE"
6,49,0.00000000,0.00000000,0.00000000,0.98368105,0221,0100,0069,0.22828877,"JRip,DecisionTable,PART,J48,J48_useMDLcorrection,J48_useLaplace,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,DecisionTable_useIBk,PART_useMDLcorrection,BestFirst_searchTermination,J48_binarySplits,PART_pruning,PART_numFolds,J48_collapseTree,GreedyStepwise_searchBackwards,PART_doNotMakeSplitPointActualValue,JRip_checkErrorRate,PART_binarySplits,PART_minNumObj,DecisionTable_evaluationMeasure,J48_minNumObj,PART_confidenceFactorValue,JRip_usePruning,JRip_folds,Aggregator,JRip_optimizations,J48_pruning,J48_confidenceFactorValue,J48_numFolds,JRip_minNo,J48_subtreeRaising,SimpleCart,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_heuristic,SimpleCart_numFoldsPruning,DecisionTable_crossVal,J48_doNotMakeSplitPointActualValue"
7,49,0.00000000,0.00000000,0.00000000,0.98368105,0211,0100,0069,0.22828877,"PART,JRip,DecisionTable,J48,J48_useMDLcorrection,J48_binarySplits,PART_minNumObj,J48_pruning,J48_numFolds,PART_binarySplits,J48_useLaplace,JRip_minNo,SimpleCart,J48_minNumObj,SimpleCart_heuristic,J48_confidenceFactorValue,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,BestFirst_searchTermination,SimpleCart_minNumObj,J48_doNotMakeSplitPointActualValue,J48_collapseTree,GreedyStepwise_searchBackwards,JRip_checkErrorRate,PART_pruning,PART_numFolds,PART_useMDLcorrection,DecisionTable_useIBk,SimpleCart_usePrune,PART_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,DecisionTable_evaluationMeasure,DecisionTable_crossVal,JRip_usePruning,JRip_optimizations,J48_subtreeRaising,JRip_folds,PART_confidenceFactorValue,Aggregator"
8,49,0.00000000,0.00000000,0.00000000,0.98368105,0235,0100,0069,0.22828877,"JRip,DecisionTable,PART,J48,J48_useMDLcorrection,PART_doNotMakeSplitPointActualValue,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_subtreeRaising,J48_useLaplace,PART_useMDLcorrection,J48_collapseTree,DecisionTable_crossVal,J48_numFolds,PART_binarySplits,JRip_minNo,J48_minNumObj,SimpleCart,SimpleCart_heuristic,SimpleCart_minNumObj,PART_pruning,PART_numFolds,SimpleCart_usePrune,JRip_checkErrorRate,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,JRip_usePruning,PART_minNumObj,DecisionTable_useIBk,DecisionTable_evaluationMeasure,JRip_optimizations,J48_confidenceFactorValue,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,GreedyStepwise_searchBackwards,J48_binarySplits,BestFirst_direction,PART_confidenceFactorValue,JRip_folds,Aggregator"
9,49,0.00000000,0.00000000,0.00000000,0.98370589,0297,0100,0069,0.22828877,"JRip,J48,PART,DecisionTable,J48_useMDLcorrection,JRip_minNo,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,J48_doNotMakeSplitPointActualValue,DecisionTable_crossVal,J48_minNumObj,J48_binarySplits,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,SimpleCart_numFoldsPruning,PART_minNumObj,DecisionTable_evaluationMeasure,JRip_usePruning,BestFirst_direction,JRip_optimizations,PART_pruning,J48_pruning,J48_confidenceFactorValue,J48_subtreeRaising,PART_numFolds,DecisionTable_useIBk,J48_numFolds,JRip_checkErrorRate,J48_collapseTree,PART_binarySplits,GreedyStepwise_searchBackwards,SimpleCart,SimpleCart_heuristic,SimpleCart_minNumObj,J48_useLaplace,SimpleCart_usePrune,SimpleCart_useOneSE,PART_confidenceFactorValue,JRip_folds,Aggregator"
