gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.92664044,0007,0100,0035,0.00000000,"JRip,PART,PART_doNotMakeSplitPointActualValue,J48,PART_binarySplits,JRip_usePruning,JRip_checkErrorRate,JRip_folds,J48_binarySplits,Aggregator,PART_minNumObj,DecisionTable,DecisionTable_search,JRip_minNo,J48_doNotMakeSplitPointActualValue,PART_pruning,J48_useLaplace,JRip_optimizations,SimpleCart,SimpleCart_usePrune,SimpleCart_useOneSE,J48_useMDLcorrection,J48_collapseTree,PART_useMDLcorrection,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,SimpleCart_numFoldsPruning,PART_confidenceFactorValue,J48_minNumObj,BestFirst_searchTermination,BestFirst_direction,PART_numFolds,GreedyStepwise_searchBackwards,DecisionTable_crossVal,J48_pruning,SimpleCart_heuristic,DecisionTable_evaluationMeasure,SimpleCart_minNumObj,J48_subtreeRaising,J48_confidenceFactorValue,J48_numFolds"
1,49,0.00000000,0.00000000,0.00000000,0.92920044,0007,0100,0035,0.00000000,"J48,J48_pruning,SimpleCart,J48_binarySplits,Aggregator,J48_minNumObj,PART,SimpleCart_minNumObj,PART_useMDLcorrection,PART_pruning,J48_useMDLcorrection,JRip,SimpleCart_heuristic,SimpleCart_usePrune,JRip_minNo,SimpleCart_numFoldsPruning,J48_numFolds,J48_useLaplace,J48_collapseTree,PART_binarySplits,PART_doNotMakeSplitPointActualValue,J48_doNotMakeSplitPointActualValue,JRip_usePruning,JRip_checkErrorRate,DecisionTable,J48_confidenceFactorValue,SimpleCart_useOneSE,PART_confidenceFactorValue,J48_subtreeRaising,DecisionTable_useIBk,PART_minNumObj,JRip_optimizations,PART_numFolds,DecisionTable_crossVal,DecisionTable_search,DecisionTable_evaluationMeasure,JRip_folds,GreedyStepwise_searchBackwards,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination"
2,49,0.00000000,0.00000000,0.00000000,0.92920044,0007,0100,0035,0.00000000,"PART,JRip,SimpleCart,SimpleCart_heuristic,PART_pruning,PART_doNotMakeSplitPointActualValue,PART_numFolds,SimpleCart_minNumObj,PART_confidenceFactorValue,SimpleCart_usePrune,JRip_usePruning,SimpleCart_useOneSE,J48,PART_minNumObj,PART_useMDLcorrection,JRip_minNo,PART_binarySplits,Aggregator,JRip_optimizations,DecisionTable,J48_minNumObj,JRip_checkErrorRate,J48_useMDLcorrection,JRip_folds,DecisionTable_crossVal,J48_pruning,J48_collapseTree,SimpleCart_numFoldsPruning,J48_confidenceFactorValue,J48_binarySplits,DecisionTable_search,DecisionTable_useIBk,DecisionTable_evaluationMeasure,J48_useLaplace,J48_doNotMakeSplitPointActualValue,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,J48_numFolds,J48_subtreeRaising,GreedyStepwise_searchBackwards"
3,49,0.00000000,0.00000000,0.00000000,0.92920044,0006,0100,0035,0.00000000,"PART,J48,J48_collapseTree,DecisionTable,PART_minNumObj,SimpleCart,J48_binarySplits,J48_pruning,DecisionTable_search,JRip,PART_doNotMakeSplitPointActualValue,Aggregator,GreedyStepwise_searchBackwards,BestFirst_direction,J48_numFolds,PART_useMDLcorrection,J48_useLaplace,PART_pruning,JRip_minNo,SimpleCart_usePrune,DecisionTable_evaluationMeasure,SimpleCart_numFoldsPruning,PART_binarySplits,DecisionTable_crossVal,J48_doNotMakeSplitPointActualValue,SimpleCart_heuristic,BestFirst_searchTermination,SimpleCart_minNumObj,J48_useMDLcorrection,J48_minNumObj,J48_confidenceFactorValue,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,JRip_checkErrorRate,JRip_usePruning,PART_confidenceFactorValue,J48_subtreeRaising,PART_numFolds,SimpleCart_useOneSE,JRip_optimizations,JRip_folds"
4,49,0.00000000,0.00000000,0.00000000,0.92961533,0008,0100,0035,0.00000000,"JRip,JRip_minNo,J48,JRip_usePruning,Aggregator,J48_useMDLcorrection,JRip_checkErrorRate,PART,JRip_folds,J48_useLaplace,PART_minNumObj,PART_pruning,J48_doNotMakeSplitPointActualValue,DecisionTable,J48_binarySplits,DecisionTable_crossVal,SimpleCart,SimpleCart_usePrune,SimpleCart_numFoldsPruning,J48_minNumObj,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,J48_collapseTree,JRip_optimizations,J48_pruning,PART_binarySplits,PART_confidenceFactorValue,SimpleCart_minNumObj,J48_numFolds,DecisionTable_search,J48_confidenceFactorValue,J48_subtreeRaising,GreedyStepwise_searchBackwards,PART_numFolds,BestFirst_direction,SimpleCart_useOneSE,SimpleCart_heuristic,DecisionTable_evaluationMeasure,DecisionTable_useIBk,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection"
5,49,0.00000000,0.00000000,0.00000000,0.92961533,0008,0100,0035,0.00000000,"DecisionTable,DecisionTable_search,BestFirst_direction,J48,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure,J48_doNotMakeSplitPointActualValue,J48_pruning,Aggregator,BestFirst_searchTermination,JRip,DecisionTable_crossVal,JRip_minNo,JRip_usePruning,DecisionTable_useIBk,PART,SimpleCart,JRip_folds,GreedyStepwise_conservativeForwardSelection,J48_subtreeRaising,J48_minNumObj,SimpleCart_heuristic,PART_minNumObj,PART_pruning,J48_confidenceFactorValue,SimpleCart_minNumObj,J48_collapseTree,J48_numFolds,J48_useLaplace,J48_binarySplits,J48_useMDLcorrection,JRip_checkErrorRate,PART_numFolds,PART_doNotMakeSplitPointActualValue,JRip_optimizations,SimpleCart_usePrune,PART_binarySplits,PART_useMDLcorrection,SimpleCart_useOneSE,PART_confidenceFactorValue,SimpleCart_numFoldsPruning"
6,49,0.00000000,0.00000000,0.00000000,0.92961533,0013,0100,0070,0.24313213,"J48,Aggregator,SimpleCart,PART,JRip,J48_useMDLcorrection,J48_useLaplace,J48_binarySplits,SimpleCart_usePrune,SimpleCart_numFoldsPruning,JRip_minNo,SimpleCart_useOneSE,PART_doNotMakeSplitPointActualValue,JRip_checkErrorRate,JRip_usePruning,JRip_optimizations,JRip_folds,SimpleCart_minNumObj,J48_collapseTree,J48_pruning,J48_confidenceFactorValue,J48_subtreeRaising,SimpleCart_heuristic,PART_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_numFolds,PART_minNumObj,PART_pruning,PART_confidenceFactorValue,DecisionTable,DecisionTable_crossVal,DecisionTable_evaluationMeasure,DecisionTable_useIBk,DecisionTable_search,BestFirst_searchTermination,BestFirst_direction,J48_minNumObj,GreedyStepwise_searchBackwards,PART_numFolds,PART_binarySplits,GreedyStepwise_conservativeForwardSelection"
7,49,0.00000000,0.00000000,0.00000000,0.92961533,0008,0100,0070,0.24313213,"JRip,SimpleCart,PART,Aggregator,J48,J48_useMDLcorrection,PART_useMDLcorrection,PART_minNumObj,JRip_usePruning,J48_collapseTree,J48_doNotMakeSplitPointActualValue,JRip_folds,J48_pruning,J48_numFolds,JRip_minNo,JRip_checkErrorRate,PART_doNotMakeSplitPointActualValue,DecisionTable,PART_pruning,DecisionTable_evaluationMeasure,DecisionTable_useIBk,J48_confidenceFactorValue,PART_confidenceFactorValue,J48_useLaplace,J48_subtreeRaising,PART_numFolds,PART_binarySplits,J48_binarySplits,SimpleCart_heuristic,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,J48_minNumObj,GreedyStepwise_searchBackwards,SimpleCart_usePrune,SimpleCart_useOneSE,BestFirst_direction,SimpleCart_minNumObj,JRip_optimizations,DecisionTable_crossVal,SimpleCart_numFoldsPruning"
8,49,0.00000000,0.00000000,0.00000000,0.92961533,0008,0100,0070,0.24313213,"Aggregator,PART,J48,J48_useMDLcorrection,JRip,SimpleCart,J48_collapseTree,SimpleCart_heuristic,J48_binarySplits,PART_pruning,PART_minNumObj,J48_minNumObj,PART_numFolds,PART_useMDLcorrection,PART_binarySplits,JRip_usePruning,JRip_optimizations,SimpleCart_usePrune,SimpleCart_minNumObj,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,JRip_folds,J48_useLaplace,J48_pruning,J48_numFolds,J48_confidenceFactorValue,JRip_minNo,PART_doNotMakeSplitPointActualValue,DecisionTable,J48_subtreeRaising,J48_doNotMakeSplitPointActualValue,JRip_checkErrorRate,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,DecisionTable_useIBk,DecisionTable_crossVal,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,BestFirst_direction"
9,49,0.00000000,0.00000000,0.00000000,0.92961533,0007,0100,0070,0.24313213,"SimpleCart,Aggregator,PART,J48,JRip,J48_useMDLcorrection,PART_minNumObj,PART_doNotMakeSplitPointActualValue,J48_minNumObj,JRip_minNo,SimpleCart_usePrune,J48_pruning,J48_numFolds,JRip_checkErrorRate,J48_doNotMakeSplitPointActualValue,DecisionTable,PART_pruning,DecisionTable_useIBk,DecisionTable_evaluationMeasure,DecisionTable_crossVal,PART_confidenceFactorValue,J48_useLaplace,SimpleCart_useOneSE,PART_useMDLcorrection,J48_binarySplits,SimpleCart_heuristic,PART_binarySplits,J48_confidenceFactorValue,DecisionTable_search,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,PART_numFolds,J48_subtreeRaising,JRip_usePruning,JRip_optimizations,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,BestFirst_direction,JRip_folds,J48_collapseTree"
