algorithm,avgCost,getClassPriors,confusionMatrix,correct,errorRate,incorrect,kappa,KBInformation,KBMeanInformation,KBRelativeInformation,meanAbsoluteError,meanPriorAbsoluteError,numInstances,pctCorrect,pctIncorrect,pctUnclassified,relativeAbsoluteError,rootMeanPriorSquaredError,rootMeanSquaredError,rootRelativeSquaredError,SFEntropyGain,SFMeanEntropyGain,SFMeanPriorEntropy,SFMeanSchemeEntropy,SFPriorEntropy,sizeOfPredictedRegions,totalCost,unclassified,weightedAreaUnderPRC,weightedAreaUnderROC,weightedFMeasure,weightedFalseNegativeRate,weightedFalsePositiveRate,weightedMatthewsCorrelation,weightedPrecision,weightedRecall,weightedTrueNegativeRate,weightedTruePositiveRate,unweightedMacroFmeasure,unweightedMicroFmeasure,unweightedAreaUnderRoc
last,0.0,"np.array([4422.0,297.0,26.0,80.0,104.0], dtype=np.float64)","np.array([[487.0,1.0,0.0,1.0,3.0],[1.0,31.0,0.0,1.0,0.0],[0.0,0.0,3.0,0.0,0.0],[0.0,0.0,0.0,8.0,0.0],[2.0,0.0,1.0,0.0,9.0]], dtype=np.float64)",538.0,0.01824817518248175,10.0,0.9054063384657873,264.76690588842797,0.4831512881175693,76.11588760817557,0.02051798558760253,0.07607308451544804,548.0,98.17518248175182,1.8248175182481752,0.0,26.97141271225301,0.19472630833387258,0.08323662804652976,42.74544552234536,282.66880914440145,0.5158189947890537,0.6347574774463699,0.11893848265731614,347.8470976406107,26.642335766423404,0.0,0.0,0.9885761258087632,0.9936832929168451,0.982027949123999,0.01824817518248175,0.04840058197616028,0.9189957396295334,0.9828585859526293,0.9817518248175182,0.9515994180238396,0.9817518248175182,0.8883462520733396,0.9817518248175182,0.995254686242909
last-DecisionTable,0.0,"np.array([4422.0,297.0,26.0,80.0,104.0], dtype=np.float64)","np.array([[485.0,3.0,0.0,1.0,3.0],[4.0,28.0,0.0,1.0,0.0],[0.0,0.0,1.0,0.0,2.0],[0.0,0.0,0.0,8.0,0.0],[6.0,0.0,0.0,0.0,6.0]], dtype=np.float64)",528.0,0.0364963503649635,20.0,0.8026149911753055,192.97858051688894,0.3521506943738849,55.47799071081251,0.03539181903198028,0.07607308451544804,548.0,96.35036496350365,3.6496350364963503,0.0,46.52344420817236,0.19472630833387258,0.11430195259211401,58.69877243096238,235.95445269558257,0.43057381878755946,0.6347574774463699,0.20418365865881044,347.8470976406107,32.26277372262772,0.0,0.0,0.9732289812903815,0.9866552216954227,0.9621766725229741,0.0364963503649635,0.1609323828375706,0.8223348842972176,0.9631615186477441,0.9635036496350365,0.8390676171624293,0.9635036496350365,0.7536808216965479,0.9635036496350365,0.9898994817396165
last-JRip,0.0,"np.array([4422.0,297.0,26.0,80.0,104.0], dtype=np.float64)","np.array([[486.0,2.0,1.0,0.0,3.0],[1.0,31.0,0.0,1.0,0.0],[0.0,0.0,3.0,0.0,0.0],[0.0,0.0,0.0,8.0,0.0],[2.0,0.0,0.0,0.0,10.0]], dtype=np.float64)",538.0,0.01824817518248175,10.0,0.9061434908455648,291.45322841953947,0.5318489569699625,83.78774191201205,0.014967353010911599,0.07607308451544804,548.0,98.17518248175182,1.8248175182481752,0.0,19.674965339248473,0.19472630833387258,0.07910212037104222,40.62220510821569,289.1747812189752,0.5276912066039694,0.6347574774463699,0.10706627084240052,347.8470976406107,21.788321167883396,0.0,0.0,0.9817440418781718,0.9712317634530191,0.9820932096135848,0.01824817518248175,0.048490477697123974,0.9119182507330081,0.9827983128355929,0.9817518248175182,0.9515095223028761,0.9817518248175182,0.9057077910396854,0.9817518248175182,0.9743587077706909
last-PART,0.0,"np.array([4422.0,297.0,26.0,80.0,104.0], dtype=np.float64)","np.array([[482.0,1.0,0.0,3.0,6.0],[1.0,31.0,0.0,1.0,0.0],[0.0,0.0,3.0,0.0,0.0],[0.0,0.0,0.0,8.0,0.0],[2.0,1.0,0.0,1.0,8.0]], dtype=np.float64)",532.0,0.029197080291970802,16.0,0.8546274496800081,280.81701085150723,0.5124398008239183,80.730014065445,0.013706129383156459,0.07607308451544804,548.0,97.08029197080292,2.9197080291970803,0.0,18.01705487618709,0.19472630833387258,0.09681771550268599,49.71989472356498,-8277.91935400384,-15.105692251831824,0.6347574774463699,15.740449729278195,347.8470976406107,21.78832116788341,0.0,0.0,0.9711008165832985,0.9449539034657544,0.9725059896783257,0.029197080291970802,0.048711132535094355,0.8760719929914436,0.9757973007502695,0.9708029197080292,0.9512888674649057,0.9708029197080292,0.8606754555577484,0.9708029197080292,0.9336233996097514
last-J48,0.0,"np.array([4422.0,297.0,26.0,80.0,104.0], dtype=np.float64)","np.array([[481.0,1.0,1.0,1.0,8.0],[4.0,28.0,0.0,1.0,0.0],[0.0,0.0,3.0,0.0,0.0],[0.0,0.0,0.0,8.0,0.0],[1.0,0.0,0.0,0.0,11.0]], dtype=np.float64)",531.0,0.03102189781021898,17.0,0.8445130601685719,235.3528354577793,0.42947597711273594,67.6598531521863,0.024385697702637592,0.07607308451544804,548.0,96.89781021897811,3.102189781021898,0.0,32.055618433199754,0.19472630833387258,0.0985430799866733,50.60594063012479,260.9415575712944,0.47617072549506284,0.6347574774463699,0.15858675195130703,347.8470976406107,29.598540145985375,0.0,0.0,0.9837672639673484,0.9830886142581818,0.9707227017757292,0.03102189781021898,0.08066950327166401,0.8504022276016568,0.9751783010793944,0.968978102189781,0.919330496728336,0.968978102189781,0.8685150107275578,0.968978102189781,0.9888905715091209
last-SimpleCart,0.0,"np.array([4422.0,297.0,26.0,80.0,104.0], dtype=np.float64)","np.array([[484.0,1.0,0.0,2.0,5.0],[2.0,30.0,0.0,1.0,0.0],[1.0,0.0,2.0,0.0,0.0],[0.0,0.0,0.0,8.0,0.0],[2.0,0.0,2.0,0.0,8.0]], dtype=np.float64)",532.0,0.029197080291970802,16.0,0.8499580745075895,285.8118729039454,0.5215545125984405,82.16595016677157,0.014004799144187221,0.07607308451544804,548.0,97.08029197080292,2.9197080291970803,0.0,18.40966385600322,0.19472630833387258,0.09370708578413701,48.12245791845923,-5064.018091477921,-9.240908926054601,0.6347574774463699,9.87566640350097,347.8470976406107,21.897810218978286,0.0,0.0,0.9805037021177401,0.982083797291395,0.9718042885834082,0.029197080291970802,0.080584020101712,0.8704202170212959,0.9737365077137579,0.9708029197080292,0.9194159798982879,0.9708029197080292,0.7955564101384961,0.9708029197080292,0.9710395226069457
overall,0.0,"np.array([4422.0,297.0,26.0,80.0,104.0], dtype=np.float64)","np.array([[487.0,1.0,0.0,1.0,3.0],[1.0,31.0,0.0,1.0,0.0],[0.0,0.0,3.0,0.0,0.0],[0.0,0.0,0.0,8.0,0.0],[2.0,0.0,1.0,0.0,9.0]], dtype=np.float64)",538.0,0.01824817518248175,10.0,0.9054063384657873,264.76690588842797,0.4831512881175693,76.11588760817557,0.02051798558760253,0.07607308451544804,548.0,98.17518248175182,1.8248175182481752,0.0,26.97141271225301,0.19472630833387258,0.08323662804652976,42.74544552234536,282.66880914440145,0.5158189947890537,0.6347574774463699,0.11893848265731614,347.8470976406107,26.642335766423404,0.0,0.0,0.9885761258087632,0.9936832929168451,0.982027949123999,0.01824817518248175,0.04840058197616028,0.9189957396295334,0.9828585859526293,0.9817518248175182,0.9515994180238396,0.9817518248175182,0.8883462520733396,0.9817518248175182,0.995254686242909
overall-DecisionTable,0.0,"np.array([4422.0,297.0,26.0,80.0,104.0], dtype=np.float64)","np.array([[485.0,3.0,0.0,1.0,3.0],[4.0,28.0,0.0,1.0,0.0],[0.0,0.0,1.0,0.0,2.0],[0.0,0.0,0.0,8.0,0.0],[6.0,0.0,0.0,0.0,6.0]], dtype=np.float64)",528.0,0.0364963503649635,20.0,0.8026149911753055,192.97858051688894,0.3521506943738849,55.47799071081251,0.03539181903198028,0.07607308451544804,548.0,96.35036496350365,3.6496350364963503,0.0,46.52344420817236,0.19472630833387258,0.11430195259211401,58.69877243096238,235.95445269558257,0.43057381878755946,0.6347574774463699,0.20418365865881044,347.8470976406107,32.26277372262772,0.0,0.0,0.9732289812903815,0.9866552216954227,0.9621766725229741,0.0364963503649635,0.1609323828375706,0.8223348842972176,0.9631615186477441,0.9635036496350365,0.8390676171624293,0.9635036496350365,0.7536808216965479,0.9635036496350365,0.9898994817396165
overall-JRip,0.0,"np.array([4422.0,297.0,26.0,80.0,104.0], dtype=np.float64)","np.array([[486.0,2.0,1.0,0.0,3.0],[1.0,31.0,0.0,1.0,0.0],[0.0,0.0,3.0,0.0,0.0],[0.0,0.0,0.0,8.0,0.0],[2.0,0.0,0.0,0.0,10.0]], dtype=np.float64)",538.0,0.01824817518248175,10.0,0.9061434908455648,291.45322841953947,0.5318489569699625,83.78774191201205,0.014967353010911599,0.07607308451544804,548.0,98.17518248175182,1.8248175182481752,0.0,19.674965339248473,0.19472630833387258,0.07910212037104222,40.62220510821569,289.1747812189752,0.5276912066039694,0.6347574774463699,0.10706627084240052,347.8470976406107,21.788321167883396,0.0,0.0,0.9817440418781718,0.9712317634530191,0.9820932096135848,0.01824817518248175,0.048490477697123974,0.9119182507330081,0.9827983128355929,0.9817518248175182,0.9515095223028761,0.9817518248175182,0.9057077910396854,0.9817518248175182,0.9743587077706909
overall-PART,0.0,"np.array([4422.0,297.0,26.0,80.0,104.0], dtype=np.float64)","np.array([[482.0,1.0,0.0,3.0,6.0],[1.0,31.0,0.0,1.0,0.0],[0.0,0.0,3.0,0.0,0.0],[0.0,0.0,0.0,8.0,0.0],[2.0,1.0,0.0,1.0,8.0]], dtype=np.float64)",532.0,0.029197080291970802,16.0,0.8546274496800081,280.81701085150723,0.5124398008239183,80.730014065445,0.013706129383156459,0.07607308451544804,548.0,97.08029197080292,2.9197080291970803,0.0,18.01705487618709,0.19472630833387258,0.09681771550268599,49.71989472356498,-8277.91935400384,-15.105692251831824,0.6347574774463699,15.740449729278195,347.8470976406107,21.78832116788341,0.0,0.0,0.9711008165832985,0.9449539034657544,0.9725059896783257,0.029197080291970802,0.048711132535094355,0.8760719929914436,0.9757973007502695,0.9708029197080292,0.9512888674649057,0.9708029197080292,0.8606754555577484,0.9708029197080292,0.9336233996097514
