GreedyStepwise_searchBackwards_True,0.15825797914120845
DecisionTable_evaluationMeasure_auc,0.12286725659531272
SimpleCart_useOneSE_True,0.12028075595903509
PART_pruning_unpruned,0.11889148224190116
J48_minNumObj_9,0.11452877386132068
PART_doNotMakeSplitPointActualValue_True,0.10671590793982405
J48_numFolds_9,0.10596214343252194
BestFirst_direction_1,0.10435855354981277
JRip_minNo_8,0.09745606701695783
PART_numFolds_3,0.09613532737437658
Aggregator_CompetenceBasedAggregator,0.08918456319818346
Aggregator_MajorityVotingAggregator,0.08918456319818346
BestFirst_direction_2,0.08903810124337225
J48_numFolds_10,0.08799724048205379
PART_numFolds_5,0.08119683177985013
J48_numFolds_2,0.07651405042234168
SimpleCart_minNumObj_5,0.07645674119393792
J48_reducedErrorPruningSubtreeRaising_True,0.07543082520673117
J48_minNumObj_7,0.07509315981660306
SimpleCart_minNumObj_2,0.07344441700497234
J48_numFolds_5,0.07183126906483311
PART_pruning_reducedErrorPruning,0.06952141771570355
PART_useMDLcorrection_True,0.0690317801596041
DecisionTable_evaluationMeasure_mae,0.06772259990290314
BestFirst_searchTermination_10,0.0665488996328563
JRip_minNo_2,0.06549770637583527
JRip_minNo_4,0.0649865350853771
JRip_checkErrorRate_True,0.061463455841966774
SimpleCart_numFoldsPruning_3,0.05989364520050791
JRip_folds_10,0.057427886155000635
DecisionTable_crossVal_3,0.05634785779471008
PART_numFolds_6,0.056267626983517366
J48_numFolds_6,0.054978727677716305
JRip_folds_9,0.05403248396981655
BestFirst_searchTermination_4,0.05289722143981221
PART_numFolds_8,0.05209036591920688
BestFirst_searchTermination_2,0.051899001212483094
BestFirst_searchTermination_9,0.05157758138301109
PART_minNumObj_8,0.05112515076504218
PART_pruning_confidenceFactor,0.04937006452619752
BestFirst_searchTermination_5,0.04850264866175144
JRip_minNo_6,0.047929178591814475
J48_numFolds_7,0.047634275000554144
PART_numFolds_2,0.04685800732037729
SimpleCart_minNumObj_6,0.046809569311708626
BestFirst_searchTermination_6,0.04618285128812563
JRip_folds_2,0.04503975561030135
PART_numFolds_10,0.040889269641483206
J48_confidenceFactorValue_loc,0.04086627052342259
J48_collapseTree_True,0.04055446390155282
DecisionTable_evaluationMeasure_rmse,0.0403049409685991
PART_numFolds_7,0.04002356090181094
JRip_optimizations_5,0.040000496260499945
SimpleCart_numFoldsPruning_10,0.039206446330437086
SimpleCart_numFoldsPruning_2,0.03902427597213867
J48_minNumObj_3,0.03893905983720312
JRip_optimizations_6,0.03881828082772463
JRip_folds_3,0.03866987834853325
J48_numFolds_4,0.03843919601295604
PART_numFolds_9,0.03781089865405333
SimpleCart_heuristic_True,0.037393205602907265
J48_minNumObj_2,0.03688549220868492
JRip_optimizations_7,0.03679212763890802
PART_minNumObj_5,0.03658529782523494
BestFirst_searchTermination_3,0.0360625893816469
J48_minNumObj_5,0.03564877712955086
GreedyStepwise_conservativeForwardSelection_True,0.0348208200252168
J48_minNumObj_8,0.03450452348628949
BestFirst_searchTermination_8,0.03368530261411783
DecisionTable_crossVal_6,0.03322073380243798
