individual_name,JRip_checkErrorRate,J48_pruning,SimpleCart_usePrune,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,JRip,BestFirst_direction,BestFirst_searchTermination,J48,DecisionTable,J48_confidenceFactorValue,PART,JRip_optimizations,PART_minNumObj,SimpleCart_useOneSE,PART_pruning,DecisionTable_useIBk,JRip_usePruning,PART_useMDLcorrection,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_binarySplits,DecisionTable_evaluationMeasure,Aggregator,J48_useLaplace,J48_collapseTree,SimpleCart_minNumObj,JRip_minNo,JRip_folds,PART_numFolds,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_searchBackwards,fitness,test_auc,option_string
overall,true,confidenceFactor,null,false,null,6,false,true,null,null,true,true,0.05,false,null,null,null,null,false,false,null,weka.attributeSelection.GreedyStepwise,null,false,null,null,null,auc,MajorityVotingAggregator,true,true,null,10,null,null,false,null,false,false,9,false,null,0.9743249758919962,-DecisionTable -E auc -X 6 -S weka.attributeSelection.GreedyStepwise -Aggregator MajorityVotingAggregator -JRip -P -N 10 -J48 -M 9 -C 0.05 -A -S -J 
gen_000_ind_000,true,confidenceFactor,null,false,null,6,false,true,null,null,true,true,0.05,false,null,null,null,null,false,false,null,weka.attributeSelection.GreedyStepwise,null,false,null,null,null,auc,MajorityVotingAggregator,true,true,null,10,null,null,false,null,false,false,9,false,null,null,-DecisionTable -E auc -X 6 -S weka.attributeSelection.GreedyStepwise -Aggregator MajorityVotingAggregator -JRip -P -N 10 -J48 -M 9 -C 0.05 -A -S -J 
gen_000_ind_001,true,reducedErrorPruning,false,true,null,10,true,true,null,null,true,true,null,true,null,4,null,unpruned,false,false,false,weka.attributeSelection.GreedyStepwise,false,true,null,false,false,rmse,RuleExtractorAggregator,false,true,6,3,null,null,false,6,false,false,7,true,null,null,-DecisionTable -E rmse -X 10 -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -PART -J -M 4 -U -SimpleCart -M 6 -H -U -Aggregator RuleExtractorAggregator -JRip -P -N 3 -J48 -M 7 -R -Q 1 -B -J -N 6 
gen_000_ind_002,null,unpruned,false,null,null,6,true,false,null,null,true,true,null,false,null,null,null,null,true,null,null,weka.attributeSelection.GreedyStepwise,null,true,null,true,null,mae,RuleExtractorAggregator,true,true,9,null,null,null,false,null,true,false,2,false,null,null,-DecisionTable -E mae -X 6 -I -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -SimpleCart -M 9 -U -Aggregator RuleExtractorAggregator -J48 -M 2 -U -A -B -J 
gen_000_ind_003,true,confidenceFactor,true,true,0.05,3,false,true,null,null,true,true,0.05,true,8,4,false,confidenceFactor,false,true,true,weka.attributeSelection.GreedyStepwise,false,true,10,true,true,auc,MajorityVotingAggregator,false,true,10,6,4,null,true,null,true,false,8,false,null,null,-DecisionTable -E auc -X 3 -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -PART -B -M 4 -C 0.05 -SimpleCart -M 10 -C 1.0 -S 1 -N 10 -Aggregator MajorityVotingAggregator -JRip -N 6 -F 4 -O 8 -J48 -M 8 -C 0.05 
gen_000_ind_004,true,confidenceFactor,true,false,null,7,false,true,2,3,true,true,0.25,false,7,null,true,null,false,true,null,weka.attributeSelection.BestFirst,null,true,4,true,null,auc,MajorityVotingAggregator,true,true,9,3,6,null,true,null,null,false,5,null,null,null,-DecisionTable -E auc -X 7 -S weka.attributeSelection.BestFirst -SimpleCart -M 9 -C 1.0 -S 1 -N 4 -A -Aggregator MajorityVotingAggregator -BestFirst -D 2 -N 3 -JRip -N 3 -F 6 -O 7 -J48 -M 5 -C 0.25 -A -S 
gen_000_ind_005,true,null,false,null,null,null,null,true,null,null,false,false,null,true,null,10,null,unpruned,null,false,false,null,true,true,null,false,true,null,CompetenceBasedAggregator,null,null,5,10,null,null,null,null,null,null,null,null,null,null,-PART -J -B -M 10 -doNotMakeSplitPointActualValue -U -SimpleCart -M 5 -H -U -Aggregator CompetenceBasedAggregator -JRip -P -N 10 
gen_000_ind_006,false,unpruned,false,null,null,4,true,true,null,null,true,true,null,true,null,8,null,unpruned,false,false,false,weka.attributeSelection.GreedyStepwise,true,true,null,true,false,acc,RuleExtractorAggregator,false,false,9,3,null,null,false,null,false,true,2,true,null,null,-DecisionTable -E acc -X 4 -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -PART -J -M 8 -doNotMakeSplitPointActualValue -U -SimpleCart -M 9 -U -Aggregator RuleExtractorAggregator -JRip -P -N 3 -E -J48 -M 2 -doNotMakeSplitPointActualValue -O -U -B -J 
gen_000_ind_007,true,unpruned,true,null,null,8,false,true,1,1,true,true,null,true,null,9,true,reducedErrorPruning,false,false,true,weka.attributeSelection.BestFirst,false,true,8,false,true,auc,RuleExtractorAggregator,true,false,10,8,null,6,false,null,null,false,2,null,null,null,-DecisionTable -E auc -X 8 -S weka.attributeSelection.BestFirst -PART -B -M 9 -R -Q 1 -N 6 -SimpleCart -M 10 -H -C 1.0 -S 1 -N 8 -A -Aggregator RuleExtractorAggregator -BestFirst -D 1 -N 1 -JRip -P -N 8 -J48 -M 2 -O -U -A -J 
gen_000_ind_008,false,reducedErrorPruning,true,true,null,5,true,true,1,5,true,true,null,true,9,10,false,unpruned,false,true,false,weka.attributeSelection.BestFirst,true,true,4,true,true,auc,CompetenceBasedAggregator,false,true,6,3,5,null,false,8,null,false,2,null,null,null,-DecisionTable -E auc -X 5 -S weka.attributeSelection.BestFirst -PART -J -B -M 10 -doNotMakeSplitPointActualValue -U -SimpleCart -M 6 -C 1.0 -S 1 -N 4 -Aggregator CompetenceBasedAggregator -BestFirst -D 1 -N 5 -JRip -N 3 -F 5 -E -O 9 -J48 -M 2 -R -Q 1 -B -J -N 8 
gen_000_ind_009,true,confidenceFactor,true,true,0.35,1,false,true,null,null,true,true,0.45,true,5,7,false,confidenceFactor,false,true,true,weka.attributeSelection.GreedyStepwise,false,true,7,false,true,auc,MajorityVotingAggregator,true,false,3,6,3,null,false,null,true,false,10,false,null,null,-DecisionTable -E auc -X 1 -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -PART -B -M 7 -C 0.35 -SimpleCart -M 3 -H -C 1.0 -S 1 -N 7 -Aggregator MajorityVotingAggregator -JRip -N 6 -F 3 -O 5 -J48 -M 10 -O -C 0.45 -A -J 
