gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,1.00000000,0039,0100,0035,0.00000000,"DecisionTable,PART,SimpleCart,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,SimpleCart_heuristic,JRip,Aggregator,J48,PART_pruning,DecisionTable_search,PART_minNumObj,DecisionTable_useIBk,J48_minNumObj,SimpleCart_minNumObj,PART_confidenceFactorValue,BestFirst_direction,J48_pruning,PART_numFolds,DecisionTable_crossVal,DecisionTable_evaluationMeasure,GreedyStepwise_conservativeForwardSelection,PART_binarySplits,J48_confidenceFactorValue,SimpleCart_usePrune,J48_collapseTree,J48_doNotMakeSplitPointActualValue,J48_useLaplace,J48_numFolds,J48_subtreeRaising,JRip_minNo,JRip_checkErrorRate,J48_binarySplits,JRip_usePruning,SimpleCart_numFoldsPruning,J48_useMDLcorrection,GreedyStepwise_searchBackwards,SimpleCart_useOneSE,BestFirst_searchTermination,JRip_folds,JRip_optimizations"
1,49,0.00000000,0.00000000,0.00000000,1.00000000,0035,0100,0035,0.00000000,"PART,PART_minNumObj,Aggregator,PART_binarySplits,JRip,JRip_usePruning,J48,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,SimpleCart,DecisionTable,PART_pruning,J48_minNumObj,DecisionTable_crossVal,JRip_checkErrorRate,PART_confidenceFactorValue,J48_collapseTree,J48_binarySplits,JRip_optimizations,SimpleCart_heuristic,J48_useMDLcorrection,DecisionTable_useIBk,DecisionTable_evaluationMeasure,SimpleCart_usePrune,JRip_minNo,JRip_folds,J48_pruning,SimpleCart_minNumObj,J48_doNotMakeSplitPointActualValue,J48_useLaplace,DecisionTable_search,PART_numFolds,BestFirst_searchTermination,GreedyStepwise_searchBackwards,J48_confidenceFactorValue,SimpleCart_useOneSE,J48_subtreeRaising,J48_numFolds,BestFirst_direction,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection"
2,49,0.00000000,0.00000000,0.00000000,1.00000000,0041,0100,0035,0.00000000,"PART,SimpleCart,SimpleCart_usePrune,J48,SimpleCart_numFoldsPruning,JRip,J48_minNumObj,J48_binarySplits,PART_binarySplits,PART_pruning,DecisionTable,JRip_minNo,J48_useLaplace,PART_numFolds,Aggregator,DecisionTable_useIBk,DecisionTable_search,PART_useMDLcorrection,J48_collapseTree,SimpleCart_heuristic,BestFirst_direction,GreedyStepwise_searchBackwards,PART_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,J48_pruning,DecisionTable_crossVal,J48_numFolds,J48_useMDLcorrection,PART_minNumObj,SimpleCart_minNumObj,JRip_usePruning,JRip_folds,SimpleCart_useOneSE,J48_doNotMakeSplitPointActualValue,JRip_optimizations,JRip_checkErrorRate,DecisionTable_evaluationMeasure,J48_confidenceFactorValue,BestFirst_searchTermination,PART_confidenceFactorValue,J48_subtreeRaising"
3,49,0.00000000,0.00000000,0.00000000,1.00000000,0044,0100,0035,0.00000000,"SimpleCart,DecisionTable,Aggregator,SimpleCart_minNumObj,JRip,DecisionTable_search,BestFirst_direction,GreedyStepwise_searchBackwards,PART,PART_pruning,SimpleCart_usePrune,JRip_checkErrorRate,DecisionTable_crossVal,DecisionTable_evaluationMeasure,J48,BestFirst_searchTermination,DecisionTable_useIBk,PART_numFolds,SimpleCart_heuristic,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,SimpleCart_numFoldsPruning,J48_useLaplace,JRip_usePruning,PART_minNumObj,JRip_minNo,PART_binarySplits,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,J48_binarySplits,JRip_optimizations,JRip_folds,PART_useMDLcorrection,J48_pruning,J48_minNumObj,J48_collapseTree,J48_numFolds,J48_confidenceFactorValue,J48_subtreeRaising"
4,49,0.00000000,0.00000000,0.00000000,1.00000000,0046,0100,0035,0.00000000,"JRip,DecisionTable,J48,J48_collapseTree,JRip_usePruning,SimpleCart,JRip_checkErrorRate,Aggregator,J48_binarySplits,PART,JRip_minNo,DecisionTable_useIBk,SimpleCart_usePrune,JRip_folds,SimpleCart_heuristic,J48_useLaplace,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_pruning,DecisionTable_crossVal,J48_minNumObj,J48_numFolds,PART_doNotMakeSplitPointActualValue,JRip_optimizations,DecisionTable_evaluationMeasure,DecisionTable_search,SimpleCart_minNumObj,J48_confidenceFactorValue,PART_minNumObj,GreedyStepwise_conservativeForwardSelection,SimpleCart_numFoldsPruning,PART_useMDLcorrection,PART_pruning,BestFirst_searchTermination,PART_binarySplits,PART_numFolds,J48_subtreeRaising,SimpleCart_useOneSE,BestFirst_direction,GreedyStepwise_searchBackwards,PART_confidenceFactorValue"
5,49,0.00000000,0.00000000,0.00000000,1.00000000,0045,0100,0035,0.00000000,"PART,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_heuristic,JRip,Aggregator,JRip_checkErrorRate,DecisionTable,J48,JRip_minNo,J48_collapseTree,PART_useMDLcorrection,PART_pruning,PART_minNumObj,J48_useLaplace,J48_pruning,PART_binarySplits,J48_confidenceFactorValue,DecisionTable_crossVal,J48_minNumObj,SimpleCart_minNumObj,SimpleCart_usePrune,J48_subtreeRaising,PART_numFolds,J48_useMDLcorrection,JRip_usePruning,PART_confidenceFactorValue,DecisionTable_useIBk,J48_binarySplits,DecisionTable_search,SimpleCart_numFoldsPruning,J48_numFolds,DecisionTable_evaluationMeasure,J48_doNotMakeSplitPointActualValue,BestFirst_searchTermination,GreedyStepwise_searchBackwards,JRip_optimizations,SimpleCart_useOneSE,JRip_folds,BestFirst_direction,GreedyStepwise_conservativeForwardSelection"
6,49,0.00000000,0.00000000,0.00000000,1.00000000,0042,0100,0035,0.00000000,"DecisionTable,DecisionTable_useIBk,JRip,JRip_checkErrorRate,SimpleCart,PART,J48,Aggregator,J48_useMDLcorrection,SimpleCart_heuristic,SimpleCart_minNumObj,J48_binarySplits,PART_binarySplits,J48_useLaplace,PART_useMDLcorrection,PART_pruning,PART_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,JRip_minNo,DecisionTable_search,DecisionTable_crossVal,GreedyStepwise_searchBackwards,PART_numFolds,J48_doNotMakeSplitPointActualValue,JRip_usePruning,SimpleCart_usePrune,J48_minNumObj,SimpleCart_numFoldsPruning,PART_minNumObj,J48_pruning,J48_collapseTree,BestFirst_searchTermination,PART_confidenceFactorValue,JRip_optimizations,JRip_folds,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,SimpleCart_useOneSE,J48_confidenceFactorValue,J48_subtreeRaising,J48_numFolds"
7,49,0.00000000,0.00000000,0.00000000,1.00000000,0037,0100,0035,0.00000000,"J48,J48_pruning,SimpleCart,J48_minNumObj,J48_numFolds,PART,J48_doNotMakeSplitPointActualValue,PART_useMDLcorrection,PART_pruning,Aggregator,J48_subtreeRaising,PART_minNumObj,DecisionTable,J48_collapseTree,PART_binarySplits,J48_confidenceFactorValue,DecisionTable_evaluationMeasure,SimpleCart_minNumObj,DecisionTable_crossVal,PART_doNotMakeSplitPointActualValue,J48_useMDLcorrection,PART_confidenceFactorValue,JRip,J48_binarySplits,SimpleCart_heuristic,J48_useLaplace,SimpleCart_usePrune,PART_numFolds,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,DecisionTable_useIBk,JRip_minNo,DecisionTable_search,BestFirst_direction,JRip_usePruning,JRip_checkErrorRate,JRip_folds,JRip_optimizations,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination"
8,49,0.00000000,0.00000000,0.00000000,1.00000000,0038,0100,0035,0.00000000,"PART,J48,JRip,SimpleCart,J48_collapseTree,J48_binarySplits,JRip_minNo,PART_pruning,PART_numFolds,SimpleCart_heuristic,PART_minNumObj,PART_binarySplits,JRip_usePruning,J48_minNumObj,DecisionTable,J48_doNotMakeSplitPointActualValue,PART_doNotMakeSplitPointActualValue,JRip_folds,Aggregator,J48_useMDLcorrection,JRip_checkErrorRate,J48_pruning,J48_useLaplace,DecisionTable_search,PART_useMDLcorrection,DecisionTable_crossVal,SimpleCart_minNumObj,SimpleCart_usePrune,DecisionTable_evaluationMeasure,GreedyStepwise_conservativeForwardSelection,SimpleCart_useOneSE,BestFirst_searchTermination,PART_confidenceFactorValue,BestFirst_direction,J48_subtreeRaising,DecisionTable_useIBk,J48_numFolds,JRip_optimizations,SimpleCart_numFoldsPruning,GreedyStepwise_searchBackwards,J48_confidenceFactorValue"
9,49,0.00000000,0.00000000,0.00000000,1.00000000,0040,0100,0035,0.00000000,"DecisionTable,PART,SimpleCart,SimpleCart_minNumObj,DecisionTable_search,DecisionTable_useIBk,PART_minNumObj,DecisionTable_evaluationMeasure,DecisionTable_crossVal,PART_useMDLcorrection,JRip,PART_doNotMakeSplitPointActualValue,JRip_minNo,PART_pruning,J48,PART_binarySplits,Aggregator,GreedyStepwise_searchBackwards,SimpleCart_usePrune,BestFirst_searchTermination,SimpleCart_useOneSE,J48_useLaplace,SimpleCart_heuristic,J48_binarySplits,J48_doNotMakeSplitPointActualValue,JRip_checkErrorRate,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,JRip_usePruning,JRip_optimizations,J48_useMDLcorrection,PART_confidenceFactorValue,PART_numFolds,J48_collapseTree,J48_minNumObj,J48_pruning,JRip_folds,SimpleCart_numFoldsPruning,J48_confidenceFactorValue,J48_numFolds,J48_subtreeRaising"
