gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.93293719,0008,0100,0035,0.00000000,"JRip,JRip_minNo,JRip_usePruning,Aggregator,SimpleCart,JRip_checkErrorRate,DecisionTable,J48,J48_useLaplace,PART,PART_minNumObj,DecisionTable_crossVal,J48_doNotMakeSplitPointActualValue,DecisionTable_search,PART_pruning,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,JRip_folds,J48_minNumObj,DecisionTable_evaluationMeasure,SimpleCart_minNumObj,J48_useMDLcorrection,BestFirst_searchTermination,GreedyStepwise_searchBackwards,J48_collapseTree,PART_binarySplits,PART_numFolds,PART_useMDLcorrection,JRip_optimizations,SimpleCart_heuristic,DecisionTable_useIBk,J48_pruning,PART_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,SimpleCart_usePrune,J48_binarySplits,J48_confidenceFactorValue,J48_subtreeRaising,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,J48_numFolds"
1,49,0.00000000,0.00000000,0.00000000,0.93293719,0007,0100,0035,0.00000000,"PART,DecisionTable,DecisionTable_useIBk,PART_pruning,PART_minNumObj,PART_binarySplits,PART_useMDLcorrection,Aggregator,DecisionTable_evaluationMeasure,J48,J48_minNumObj,PART_doNotMakeSplitPointActualValue,DecisionTable_crossVal,SimpleCart,SimpleCart_minNumObj,PART_numFolds,JRip,J48_binarySplits,SimpleCart_usePrune,J48_useMDLcorrection,PART_confidenceFactorValue,J48_collapseTree,SimpleCart_useOneSE,DecisionTable_search,J48_doNotMakeSplitPointActualValue,JRip_minNo,SimpleCart_heuristic,JRip_checkErrorRate,SimpleCart_numFoldsPruning,GreedyStepwise_searchBackwards,J48_useLaplace,J48_pruning,BestFirst_searchTermination,J48_numFolds,JRip_usePruning,J48_confidenceFactorValue,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,J48_subtreeRaising,JRip_folds,JRip_optimizations"
2,49,0.00000000,0.00000000,0.00000000,0.93293719,0006,0100,0035,0.00000000,"PART,DecisionTable,SimpleCart,PART_binarySplits,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,JRip,DecisionTable_useIBk,PART_minNumObj,SimpleCart_heuristic,DecisionTable_crossVal,PART_pruning,DecisionTable_evaluationMeasure,JRip_usePruning,J48,Aggregator,SimpleCart_usePrune,JRip_optimizations,SimpleCart_minNumObj,PART_confidenceFactorValue,J48_useMDLcorrection,SimpleCart_useOneSE,DecisionTable_search,JRip_folds,JRip_minNo,JRip_checkErrorRate,BestFirst_searchTermination,J48_collapseTree,J48_binarySplits,PART_numFolds,J48_minNumObj,GreedyStepwise_searchBackwards,BestFirst_direction,J48_useLaplace,J48_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,J48_pruning,J48_subtreeRaising,GreedyStepwise_conservativeForwardSelection,J48_numFolds,J48_confidenceFactorValue"
3,49,0.00000000,0.00000000,0.00000000,0.93293719,0006,0100,0035,0.00000000,"Aggregator,DecisionTable,DecisionTable_evaluationMeasure,PART,DecisionTable_useIBk,PART_useMDLcorrection,PART_minNumObj,SimpleCart,J48,PART_pruning,PART_doNotMakeSplitPointActualValue,JRip,J48_minNumObj,DecisionTable_crossVal,JRip_minNo,SimpleCart_minNumObj,JRip_usePruning,J48_doNotMakeSplitPointActualValue,DecisionTable_search,PART_confidenceFactorValue,J48_collapseTree,PART_binarySplits,JRip_optimizations,J48_binarySplits,SimpleCart_heuristic,PART_numFolds,J48_useMDLcorrection,J48_useLaplace,BestFirst_direction,JRip_checkErrorRate,JRip_folds,SimpleCart_usePrune,J48_pruning,SimpleCart_useOneSE,BestFirst_searchTermination,J48_numFolds,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,J48_subtreeRaising,SimpleCart_numFoldsPruning,GreedyStepwise_searchBackwards"
4,49,0.00000000,0.00000000,0.00000000,0.93293719,0005,0100,0035,0.00000000,"DecisionTable,SimpleCart,DecisionTable_useIBk,DecisionTable_crossVal,SimpleCart_heuristic,JRip,SimpleCart_minNumObj,Aggregator,DecisionTable_evaluationMeasure,PART,JRip_minNo,JRip_checkErrorRate,J48,J48_doNotMakeSplitPointActualValue,SimpleCart_usePrune,DecisionTable_search,J48_collapseTree,J48_minNumObj,J48_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,PART_doNotMakeSplitPointActualValue,JRip_usePruning,J48_pruning,GreedyStepwise_searchBackwards,SimpleCart_useOneSE,PART_pruning,PART_useMDLcorrection,PART_binarySplits,SimpleCart_numFoldsPruning,PART_minNumObj,BestFirst_searchTermination,J48_subtreeRaising,J48_useLaplace,J48_binarySplits,BestFirst_direction,JRip_folds,PART_numFolds,J48_numFolds,JRip_optimizations,J48_confidenceFactorValue,PART_confidenceFactorValue"
5,49,0.00000000,0.00000000,0.00000000,0.93293719,0007,0100,0035,0.00000000,"J48,J48_binarySplits,J48_minNumObj,J48_doNotMakeSplitPointActualValue,SimpleCart,J48_pruning,DecisionTable,SimpleCart_minNumObj,DecisionTable_evaluationMeasure,DecisionTable_crossVal,Aggregator,J48_useMDLcorrection,J48_collapseTree,JRip,JRip_minNo,SimpleCart_usePrune,JRip_usePruning,SimpleCart_useOneSE,J48_useLaplace,PART,JRip_checkErrorRate,JRip_folds,J48_subtreeRaising,DecisionTable_useIBk,PART_pruning,JRip_optimizations,PART_numFolds,J48_confidenceFactorValue,PART_binarySplits,SimpleCart_numFoldsPruning,DecisionTable_search,J48_numFolds,SimpleCart_heuristic,PART_useMDLcorrection,PART_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,PART_minNumObj,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,BestFirst_direction"
6,49,0.00000000,0.00000000,0.00000000,0.93293719,0012,0100,0065,0.26978323,"J48,J48_useMDLcorrection,PART,PART_binarySplits,DecisionTable,JRip,SimpleCart,JRip_checkErrorRate,SimpleCart_heuristic,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,J48_useLaplace,DecisionTable_crossVal,J48_doNotMakeSplitPointActualValue,DecisionTable_search,BestFirst_searchTermination,JRip_minNo,PART_minNumObj,PART_pruning,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,DecisionTable_useIBk,BestFirst_direction,DecisionTable_evaluationMeasure,J48_collapseTree,J48_minNumObj,PART_numFolds,J48_pruning,J48_subtreeRaising,SimpleCart_usePrune,J48_binarySplits,J48_numFolds,Aggregator,SimpleCart_numFoldsPruning,PART_confidenceFactorValue,JRip_usePruning,JRip_optimizations,JRip_folds,SimpleCart_minNumObj,J48_confidenceFactorValue,SimpleCart_useOneSE"
7,49,0.00000000,0.00000000,0.00000000,0.93293719,0007,0100,0065,0.26978323,"JRip,PART,JRip_checkErrorRate,PART_binarySplits,PART_useMDLcorrection,SimpleCart,PART_doNotMakeSplitPointActualValue,DecisionTable,J48,SimpleCart_heuristic,J48_useMDLcorrection,J48_minNumObj,PART_pruning,PART_numFolds,J48_binarySplits,SimpleCart_usePrune,DecisionTable_useIBk,DecisionTable_search,J48_pruning,GreedyStepwise_searchBackwards,SimpleCart_minNumObj,J48_confidenceFactorValue,SimpleCart_useOneSE,J48_collapseTree,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,PART_confidenceFactorValue,JRip_usePruning,JRip_optimizations,JRip_folds,BestFirst_searchTermination,JRip_minNo,PART_minNumObj,SimpleCart_numFoldsPruning,J48_useLaplace,J48_subtreeRaising,DecisionTable_evaluationMeasure,J48_doNotMakeSplitPointActualValue,J48_numFolds,DecisionTable_crossVal,Aggregator"
8,49,0.00000000,0.00000000,0.00000000,0.93293719,0007,0100,0065,0.26978323,"PART,J48,JRip,PART_useMDLcorrection,J48_useMDLcorrection,SimpleCart,PART_doNotMakeSplitPointActualValue,DecisionTable,PART_binarySplits,SimpleCart_heuristic,JRip_checkErrorRate,SimpleCart_usePrune,SimpleCart_numFoldsPruning,J48_useLaplace,JRip_usePruning,JRip_optimizations,J48_minNumObj,DecisionTable_useIBk,JRip_minNo,PART_pruning,PART_confidenceFactorValue,PART_numFolds,J48_binarySplits,J48_pruning,DecisionTable_search,BestFirst_searchTermination,JRip_folds,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,SimpleCart_minNumObj,J48_subtreeRaising,PART_minNumObj,GreedyStepwise_searchBackwards,J48_confidenceFactorValue,SimpleCart_useOneSE,DecisionTable_crossVal,J48_numFolds,J48_doNotMakeSplitPointActualValue,Aggregator,J48_collapseTree,DecisionTable_evaluationMeasure"
9,49,0.00000000,0.00000000,0.00000000,0.93293719,0007,0100,0065,0.26978323,"J48,SimpleCart,PART,JRip,J48_useMDLcorrection,DecisionTable,PART_doNotMakeSplitPointActualValue,JRip_checkErrorRate,PART_binarySplits,SimpleCart_heuristic,PART_useMDLcorrection,DecisionTable_useIBk,J48_binarySplits,J48_useLaplace,SimpleCart_minNumObj,DecisionTable_evaluationMeasure,J48_minNumObj,J48_collapseTree,PART_pruning,PART_numFolds,SimpleCart_usePrune,DecisionTable_search,J48_pruning,J48_confidenceFactorValue,SimpleCart_useOneSE,J48_subtreeRaising,DecisionTable_crossVal,J48_numFolds,Aggregator,J48_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,BestFirst_searchTermination,PART_minNumObj,JRip_minNo,BestFirst_direction,PART_confidenceFactorValue,JRip_usePruning,JRip_optimizations,JRip_folds,GreedyStepwise_conservativeForwardSelection,SimpleCart_numFoldsPruning"
