gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.99833799,0002,0100,0035,0.00000000,"Aggregator,J48,J48_collapseTree,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_minNumObj,JRip,JRip_checkErrorRate,PART,SimpleCart,PART_minNumObj,J48_binarySplits,PART_pruning,SimpleCart_heuristic,DecisionTable,PART_binarySplits,JRip_minNo,J48_useLaplace,J48_numFolds,J48_confidenceFactorValue,J48_useMDLcorrection,J48_subtreeRaising,PART_confidenceFactorValue,SimpleCart_usePrune,JRip_usePruning,DecisionTable_search,BestFirst_direction,PART_doNotMakeSplitPointActualValue,JRip_optimizations,PART_useMDLcorrection,SimpleCart_minNumObj,PART_numFolds,DecisionTable_evaluationMeasure,DecisionTable_useIBk,DecisionTable_crossVal,GreedyStepwise_searchBackwards,BestFirst_searchTermination,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection,JRip_folds,SimpleCart_useOneSE"
1,49,0.00000000,0.00000000,0.00000000,0.99833799,0002,0100,0035,0.00000000,"JRip,SimpleCart,DecisionTable,Aggregator,JRip_checkErrorRate,SimpleCart_minNumObj,DecisionTable_search,DecisionTable_evaluationMeasure,SimpleCart_heuristic,DecisionTable_crossVal,PART,J48,BestFirst_searchTermination,BestFirst_direction,J48_binarySplits,J48_pruning,JRip_usePruning,DecisionTable_useIBk,J48_subtreeRaising,JRip_minNo,SimpleCart_usePrune,GreedyStepwise_searchBackwards,PART_doNotMakeSplitPointActualValue,J48_doNotMakeSplitPointActualValue,PART_pruning,JRip_folds,GreedyStepwise_conservativeForwardSelection,J48_collapseTree,J48_useMDLcorrection,J48_minNumObj,SimpleCart_useOneSE,PART_binarySplits,PART_minNumObj,J48_confidenceFactorValue,PART_useMDLcorrection,J48_useLaplace,PART_numFolds,J48_numFolds,SimpleCart_numFoldsPruning,JRip_optimizations,PART_confidenceFactorValue"
2,49,0.00000000,0.00000000,0.00000000,0.99833799,0002,0100,0035,0.00000000,"J48,J48_useLaplace,DecisionTable,Aggregator,J48_minNumObj,J48_doNotMakeSplitPointActualValue,DecisionTable_search,DecisionTable_useIBk,JRip,PART,PART_useMDLcorrection,J48_binarySplits,DecisionTable_evaluationMeasure,PART_pruning,PART_binarySplits,GreedyStepwise_conservativeForwardSelection,J48_collapseTree,JRip_minNo,JRip_usePruning,JRip_checkErrorRate,JRip_optimizations,PART_doNotMakeSplitPointActualValue,J48_pruning,J48_confidenceFactorValue,SimpleCart,SimpleCart_usePrune,PART_numFolds,SimpleCart_useOneSE,DecisionTable_crossVal,SimpleCart_heuristic,PART_minNumObj,J48_useMDLcorrection,SimpleCart_numFoldsPruning,PART_confidenceFactorValue,J48_subtreeRaising,BestFirst_direction,BestFirst_searchTermination,GreedyStepwise_searchBackwards,SimpleCart_minNumObj,J48_numFolds,JRip_folds"
3,49,0.00000000,0.00000000,0.00000000,0.99833799,0002,0100,0035,0.00000000,"SimpleCart,Aggregator,JRip,PART,JRip_usePruning,JRip_minNo,PART_binarySplits,SimpleCart_usePrune,JRip_folds,SimpleCart_heuristic,PART_useMDLcorrection,SimpleCart_minNumObj,DecisionTable,J48,JRip_optimizations,PART_doNotMakeSplitPointActualValue,JRip_checkErrorRate,DecisionTable_search,BestFirst_direction,PART_minNumObj,J48_minNumObj,PART_pruning,DecisionTable_crossVal,J48_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,BestFirst_searchTermination,J48_collapseTree,GreedyStepwise_searchBackwards,DecisionTable_useIBk,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,J48_useMDLcorrection,PART_numFolds,J48_pruning,J48_binarySplits,PART_confidenceFactorValue,J48_useLaplace,GreedyStepwise_conservativeForwardSelection,J48_confidenceFactorValue,J48_subtreeRaising,J48_numFolds"
4,49,0.00000000,0.00000000,0.00000000,0.99833799,0002,0100,0035,0.00000000,"J48,DecisionTable,JRip,JRip_minNo,J48_binarySplits,J48_minNumObj,J48_useMDLcorrection,DecisionTable_search,JRip_usePruning,J48_pruning,GreedyStepwise_searchBackwards,J48_confidenceFactorValue,Aggregator,SimpleCart,JRip_checkErrorRate,PART,J48_doNotMakeSplitPointActualValue,DecisionTable_crossVal,J48_useLaplace,J48_numFolds,JRip_folds,SimpleCart_heuristic,DecisionTable_useIBk,PART_minNumObj,SimpleCart_usePrune,J48_collapseTree,DecisionTable_evaluationMeasure,J48_subtreeRaising,PART_doNotMakeSplitPointActualValue,JRip_optimizations,BestFirst_searchTermination,SimpleCart_minNumObj,GreedyStepwise_conservativeForwardSelection,PART_useMDLcorrection,BestFirst_direction,SimpleCart_numFoldsPruning,PART_binarySplits,PART_pruning,PART_confidenceFactorValue,SimpleCart_useOneSE,PART_numFolds"
5,49,0.00000000,0.00000000,0.00000000,0.99833799,0002,0100,0035,0.00000000,"SimpleCart,DecisionTable,DecisionTable_search,DecisionTable_crossVal,SimpleCart_minNumObj,SimpleCart_heuristic,SimpleCart_usePrune,JRip,PART,BestFirst_searchTermination,J48,GreedyStepwise_conservativeForwardSelection,J48_pruning,J48_useLaplace,BestFirst_direction,PART_useMDLcorrection,J48_useMDLcorrection,Aggregator,SimpleCart_numFoldsPruning,J48_confidenceFactorValue,J48_subtreeRaising,GreedyStepwise_searchBackwards,J48_binarySplits,J48_minNumObj,PART_pruning,J48_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,DecisionTable_useIBk,JRip_minNo,PART_doNotMakeSplitPointActualValue,JRip_usePruning,PART_binarySplits,JRip_checkErrorRate,SimpleCart_useOneSE,J48_numFolds,PART_minNumObj,PART_numFolds,J48_collapseTree,PART_confidenceFactorValue,JRip_folds,JRip_optimizations"
6,49,0.00000000,0.00000000,0.00000000,0.99833799,0006,0100,0070,0.27672363,"JRip,JRip_usePruning,DecisionTable,PART,J48,PART_useMDLcorrection,JRip_minNo,BestFirst_searchTermination,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_heuristic,J48_useMDLcorrection,DecisionTable_useIBk,DecisionTable_crossVal,PART_pruning,PART_confidenceFactorValue,J48_pruning,Aggregator,J48_subtreeRaising,PART_minNumObj,PART_numFolds,SimpleCart_usePrune,SimpleCart_useOneSE,J48_useLaplace,SimpleCart_numFoldsPruning,J48_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,JRip_optimizations,J48_collapseTree,J48_confidenceFactorValue,DecisionTable_search,DecisionTable_evaluationMeasure,BestFirst_direction,J48_binarySplits,JRip_folds,J48_minNumObj,JRip_checkErrorRate,J48_numFolds,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,PART_binarySplits"
7,49,0.00000000,0.00000000,0.00000000,0.99833799,0002,0100,0070,0.27672363,"DecisionTable,J48,PART,JRip,JRip_usePruning,PART_useMDLcorrection,DecisionTable_search,DecisionTable_crossVal,J48_minNumObj,J48_collapseTree,JRip_checkErrorRate,PART_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,J48_binarySplits,GreedyStepwise_searchBackwards,J48_useMDLcorrection,PART_pruning,PART_confidenceFactorValue,J48_pruning,DecisionTable_useIBk,J48_numFolds,Aggregator,J48_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,PART_binarySplits,PART_numFolds,J48_subtreeRaising,J48_useLaplace,JRip_minNo,BestFirst_searchTermination,SimpleCart,SimpleCart_usePrune,SimpleCart_heuristic,SimpleCart_minNumObj,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,BestFirst_direction,PART_minNumObj,J48_confidenceFactorValue,JRip_folds,JRip_optimizations"
8,49,0.00000000,0.00000000,0.00000000,0.99833799,0002,0100,0070,0.27672363,"J48,JRip,PART,PART_useMDLcorrection,JRip_usePruning,DecisionTable,PART_binarySplits,J48_collapseTree,PART_pruning,JRip_checkErrorRate,JRip_optimizations,DecisionTable_evaluationMeasure,PART_doNotMakeSplitPointActualValue,J48_binarySplits,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_useLaplace,J48_pruning,J48_confidenceFactorValue,JRip_folds,DecisionTable_search,PART_minNumObj,J48_minNumObj,BestFirst_direction,J48_numFolds,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,J48_subtreeRaising,DecisionTable_crossVal,PART_confidenceFactorValue,DecisionTable_useIBk,Aggregator,BestFirst_searchTermination,JRip_minNo,SimpleCart,SimpleCart_heuristic,SimpleCart_minNumObj,PART_numFolds,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_useOneSE"
9,49,0.00000000,0.00000000,0.00000000,0.99833799,0003,0100,0070,0.27672363,"DecisionTable,PART,JRip,J48,JRip_usePruning,PART_useMDLcorrection,J48_useMDLcorrection,DecisionTable_useIBk,J48_useLaplace,JRip_optimizations,J48_collapseTree,DecisionTable_evaluationMeasure,PART_pruning,PART_minNumObj,PART_binarySplits,JRip_minNo,PART_doNotMakeSplitPointActualValue,PART_numFolds,J48_pruning,J48_confidenceFactorValue,J48_subtreeRaising,JRip_folds,DecisionTable_search,J48_binarySplits,BestFirst_direction,JRip_checkErrorRate,J48_minNumObj,BestFirst_searchTermination,SimpleCart,SimpleCart_minNumObj,SimpleCart_usePrune,J48_numFolds,J48_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,GreedyStepwise_searchBackwards,SimpleCart_heuristic,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal,PART_confidenceFactorValue,Aggregator"
