algorithm,avgCost,getClassPriors,confusionMatrix,correct,errorRate,incorrect,kappa,KBInformation,KBMeanInformation,KBRelativeInformation,meanAbsoluteError,meanPriorAbsoluteError,numInstances,pctCorrect,pctIncorrect,pctUnclassified,relativeAbsoluteError,rootMeanPriorSquaredError,rootMeanSquaredError,rootRelativeSquaredError,SFEntropyGain,SFMeanEntropyGain,SFMeanPriorEntropy,SFMeanSchemeEntropy,SFPriorEntropy,sizeOfPredictedRegions,totalCost,unclassified,weightedAreaUnderPRC,weightedAreaUnderROC,weightedFMeasure,weightedFalseNegativeRate,weightedFalsePositiveRate,weightedMatthewsCorrelation,weightedPrecision,weightedRecall,weightedTrueNegativeRate,weightedTruePositiveRate,unweightedMacroFmeasure,unweightedMicroFmeasure,unweightedAreaUnderRoc
last,0.0,"np.array([273.0,145.0], dtype=np.float64)","np.array([[30.0,0.0],[16.0,0.0]], dtype=np.float64)",30.0,0.34782608695652173,16.0,0.0,9.462085723800818,0.2056975157348004,22.067841167530673,0.3367694475549449,0.4534012897857289,46.0,65.21739130434783,34.78260869565217,0.0,74.27624383558711,0.47628140477810593,0.5256179019130696,110.35868640682055,-5358.866835788257,-116.49710512583168,0.932114356693176,117.42921948252484,42.8772604078861,72.82608695652173,0.0,0.0,0.6848196601339732,0.69375,NaN,0.34782608695652173,0.6521739130434783,NaN,NaN,0.6521739130434783,0.34782608695652173,0.6521739130434783,NaN,0.6521739130434783,0.69375
last-DecisionTable,0.0,"np.array([273.0,145.0], dtype=np.float64)","np.array([[19.0,11.0],[7.0,9.0]], dtype=np.float64)",28.0,0.391304347826087,18.0,0.1850393700787403,2.730245943820841,0.05935317269175742,6.367584863977661,0.4161890782971139,0.4534012897857289,46.0,60.869565217391305,39.130434782608695,0.0,91.7926542497925,0.47628140477810593,0.467245975485351,98.10292209561186,1.8375188775661826,0.03994606255578658,0.932114356693176,0.8921682941373895,42.8772604078861,100.0,0.0,0.0,0.6844509582024526,0.6635416666666667,0.6164596273291925,0.391304347826087,0.4128623188405797,0.18815058072097743,0.6331103678929766,0.6086956521739131,0.5871376811594203,0.6086956521739131,0.5892857142857142,0.6086956521739131,0.6635416666666667
last-JRip,0.0,"np.array([273.0,145.0], dtype=np.float64)","np.array([[23.0,7.0],[6.0,10.0]], dtype=np.float64)",33.0,0.2826086956521739,13.0,0.3860369609856262,7.786110758952544,0.16926327736853358,18.159067731669964,0.37882965390918744,0.4534012897857289,46.0,71.73913043478261,28.26086956521739,0.0,83.55283993307937,0.47628140477810593,0.4487461187918691,94.2186938834899,3.0377860216927246,0.06603882655853749,0.932114356693176,0.8660755301346386,42.8772604078861,100.0,0.0,0.0,0.6817753444332738,0.6979166666666666,0.7192782653357451,0.2826086956521739,0.32572463768115945,0.3864682058127478,0.7218449598730048,0.717391304347826,0.6742753623188406,0.717391304347826,0.6928608115048793,0.717391304347826,0.6979166666666666
last-PART,0.0,"np.array([273.0,145.0], dtype=np.float64)","np.array([[26.0,4.0],[13.0,3.0]], dtype=np.float64)",29.0,0.3695652173913043,17.0,0.062350119904076774,4.974929980259284,0.10815065174476704,11.602723525088562,0.3938677157724576,0.4534012897857289,46.0,63.04347826086956,36.95652173913044,0.0,86.86956227199838,0.47628140477810593,0.4984220778923552,104.64865369341143,-5353.8243905105155,-116.3874867502286,0.932114356693176,117.31960110692177,42.8772604078861,82.6086956521739,0.0,0.0,0.6799235616393113,0.69375,0.5822306238185255,0.3695652173913043,0.576268115942029,0.07182430061427789,0.5838509316770186,0.6304347826086957,0.423731884057971,0.6304347826086957,0.5072463768115942,0.6304347826086957,0.69375
last-J48,0.0,"np.array([273.0,145.0], dtype=np.float64)","np.array([[24.0,6.0],[6.0,10.0]], dtype=np.float64)",34.0,0.2608695652173913,12.0,0.4249999999999999,7.766287068956061,0.1688323275860013,18.11283415749124,0.3758853248456274,0.4534012897857289,46.0,73.91304347826087,26.08695652173913,0.0,82.90345292649378,0.47628140477810593,0.4432865251242417,93.07239809850729,3.6181864550672955,0.07865622728407164,0.932114356693176,0.8534581294091044,42.8772604078861,100.0,0.0,0.0,0.7203213815170336,0.7333333333333334,0.7391304347826086,0.2608695652173913,0.31413043478260866,0.425,0.7391304347826086,0.7391304347826086,0.6858695652173913,0.7391304347826086,0.7125000000000001,0.7391304347826086,0.7333333333333333
last-SimpleCart,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
overall,0.0,"np.array([273.0,145.0], dtype=np.float64)","np.array([[30.0,0.0],[16.0,0.0]], dtype=np.float64)",30.0,0.34782608695652173,16.0,0.0,2.2114084890385106,0.048074097587793706,5.157532146414333,0.4342612984503628,0.4534012897857289,46.0,65.21739130434783,34.78260869565217,0.0,95.77857589588874,0.47628140477810593,0.45971119196413995,96.52091963958033,2.2741080926509696,0.04943713244893412,0.932114356693176,0.8826772242442419,42.8772604078861,100.0,0.0,0.0,0.7327002154574466,0.709375,NaN,0.34782608695652173,0.6521739130434783,NaN,NaN,0.6521739130434783,0.34782608695652173,0.6521739130434783,NaN,0.6521739130434783,0.709375
overall-DecisionTable,0.0,"np.array([273.0,145.0], dtype=np.float64)","np.array([[23.0,7.0],[6.0,10.0]], dtype=np.float64)",33.0,0.2826086956521739,13.0,0.3860369609856262,6.444346616693171,0.14009449166724283,15.029753662871402,0.3819947047016062,0.4534012897857289,46.0,71.73913043478261,28.26086956521739,0.0,84.25090825880348,0.47628140477810593,0.44448085586950525,93.32315967208164,5.040356310272543,0.10957296326679442,0.932114356693176,0.8225413934263817,42.8772604078861,94.56521739130434,0.0,0.0,0.752139264656166,0.740625,0.7192782653357451,0.2826086956521739,0.32572463768115945,0.3864682058127478,0.7218449598730048,0.717391304347826,0.6742753623188406,0.717391304347826,0.6928608115048793,0.717391304347826,0.740625
overall-JRip,0.0,"np.array([273.0,145.0], dtype=np.float64)","np.array([[24.0,6.0],[10.0,6.0]], dtype=np.float64)",30.0,0.34782608695652173,16.0,0.18584070796460173,4.526863534257522,0.09841007683168526,10.557725683017122,0.4037080831020803,0.4534012897857289,46.0,65.21739130434783,34.78260869565217,0.0,89.03990619278278,0.47628140477810593,0.4969413612682663,104.33776256702393,-1074.3869871197637,-23.356238850429644,0.932114356693176,24.28835320712282,42.8772604078861,98.91304347826087,0.0,0.0,0.601915821080727,0.5885416666666666,0.6381987577639753,0.34782608695652173,0.4771739130434782,0.18981415059132414,0.6342710997442456,0.6521739130434783,0.5228260869565218,0.6521739130434783,0.5892857142857143,0.6521739130434783,0.5885416666666666
overall-PART,0.0,"np.array([273.0,145.0], dtype=np.float64)","np.array([[24.0,6.0],[7.0,9.0]], dtype=np.float64)",33.0,0.2826086956521739,13.0,0.3678646934460888,8.52534427895969,0.1853335712817324,19.88313665066084,0.36623629367490296,0.4534012897857289,46.0,71.73913043478261,28.26086956521739,0.0,80.77530918537552,0.47628140477810593,0.4423044175595779,92.86619488443864,4.682015452717351,0.10178294462429024,0.932114356693176,0.8303314120688858,42.8772604078861,92.3913043478261,0.0,0.0,0.730001646963047,0.7458333333333335,0.715149564297703,0.2826086956521739,0.35489130434782606,0.3683003683005525,0.7136044880785414,0.717391304347826,0.6451086956521739,0.717391304347826,0.6837652035959809,0.717391304347826,0.7458333333333333
overall-J48,0.0,"np.array([273.0,145.0], dtype=np.float64)","np.array([[25.0,5.0],[10.0,6.0]], dtype=np.float64)",31.0,0.32608695652173914,15.0,0.22471910112359553,4.490340786936646,0.09761610406384014,10.472545923458233,0.40763378451952764,0.4534012897857289,46.0,67.3913043478261,32.608695652173914,0.0,89.90573994885847,0.47628140477810593,0.4846921351639571,101.76591617927424,-1.7954980500760698,-0.039032566306001514,0.932114356693176,0.9711469229991776,42.8772604078861,100.0,0.0,0.0,0.6055670647353066,0.6,0.6562616127833518,0.32608695652173914,0.46557971014492755,0.23262105259961774,0.655561829474873,0.6739130434782609,0.5344202898550725,0.6739130434782609,0.6068376068376068,0.6739130434782609,0.6
overall-SimpleCart,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
