gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.70103687,0024,0100,0035,0.00000000,"J48,Aggregator,J48_minNumObj,J48_useLaplace,J48_collapseTree,J48_pruning,J48_binarySplits,DecisionTable,DecisionTable_crossVal,SimpleCart,PART,J48_numFolds,SimpleCart_heuristic,PART_useMDLcorrection,PART_minNumObj,SimpleCart_usePrune,J48_useMDLcorrection,JRip,DecisionTable_evaluationMeasure,DecisionTable_useIBk,J48_doNotMakeSplitPointActualValue,J48_subtreeRaising,SimpleCart_minNumObj,JRip_minNo,JRip_usePruning,SimpleCart_numFoldsPruning,PART_pruning,J48_confidenceFactorValue,PART_numFolds,DecisionTable_search,PART_binarySplits,PART_doNotMakeSplitPointActualValue,JRip_folds,JRip_optimizations,SimpleCart_useOneSE,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,JRip_checkErrorRate,GreedyStepwise_searchBackwards,PART_confidenceFactorValue,BestFirst_searchTermination"
1,49,0.00000000,0.00000000,0.00000000,0.70103687,0020,0100,0035,0.00000000,"PART,PART_useMDLcorrection,PART_pruning,JRip,PART_binarySplits,Aggregator,PART_confidenceFactorValue,DecisionTable,SimpleCart,J48,JRip_usePruning,JRip_checkErrorRate,SimpleCart_minNumObj,PART_doNotMakeSplitPointActualValue,PART_minNumObj,J48_useMDLcorrection,DecisionTable_crossVal,J48_doNotMakeSplitPointActualValue,J48_pruning,PART_numFolds,DecisionTable_search,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure,BestFirst_direction,J48_binarySplits,SimpleCart_usePrune,SimpleCart_useOneSE,J48_useLaplace,JRip_minNo,DecisionTable_useIBk,SimpleCart_heuristic,JRip_optimizations,J48_minNumObj,J48_subtreeRaising,J48_collapseTree,BestFirst_searchTermination,J48_confidenceFactorValue,JRip_folds,J48_numFolds,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection"
2,49,0.00000000,0.00000000,0.00000000,0.70103687,0018,0100,0035,0.00000000,"JRip,Aggregator,DecisionTable,JRip_usePruning,DecisionTable_useIBk,DecisionTable_crossVal,JRip_minNo,JRip_checkErrorRate,PART,JRip_optimizations,PART_minNumObj,PART_useMDLcorrection,DecisionTable_evaluationMeasure,SimpleCart,PART_doNotMakeSplitPointActualValue,J48,SimpleCart_heuristic,DecisionTable_search,J48_doNotMakeSplitPointActualValue,J48_collapseTree,J48_minNumObj,JRip_folds,GreedyStepwise_conservativeForwardSelection,PART_pruning,PART_binarySplits,BestFirst_searchTermination,J48_useLaplace,PART_confidenceFactorValue,GreedyStepwise_searchBackwards,J48_pruning,PART_numFolds,J48_numFolds,J48_binarySplits,J48_subtreeRaising,SimpleCart_minNumObj,SimpleCart_usePrune,J48_confidenceFactorValue,J48_useMDLcorrection,BestFirst_direction,SimpleCart_useOneSE,SimpleCart_numFoldsPruning"
3,49,0.00000000,0.00000000,0.00000000,0.70103687,0018,0100,0035,0.00000000,"J48,SimpleCart,PART,DecisionTable,JRip,SimpleCart_minNumObj,PART_minNumObj,PART_pruning,J48_collapseTree,J48_minNumObj,J48_pruning,J48_numFolds,SimpleCart_usePrune,PART_useMDLcorrection,SimpleCart_heuristic,Aggregator,J48_binarySplits,PART_doNotMakeSplitPointActualValue,DecisionTable_useIBk,J48_useLaplace,PART_confidenceFactorValue,JRip_minNo,J48_doNotMakeSplitPointActualValue,PART_numFolds,DecisionTable_crossVal,SimpleCart_useOneSE,J48_subtreeRaising,J48_useMDLcorrection,DecisionTable_search,PART_binarySplits,JRip_checkErrorRate,JRip_usePruning,DecisionTable_evaluationMeasure,JRip_folds,J48_confidenceFactorValue,BestFirst_direction,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,GreedyStepwise_searchBackwards,JRip_optimizations"
4,49,0.00000000,0.00000000,0.00000000,0.70103687,0022,0100,0035,0.00000000,"DecisionTable,Aggregator,DecisionTable_crossVal,JRip,JRip_usePruning,JRip_folds,JRip_minNo,DecisionTable_search,JRip_optimizations,PART,PART_binarySplits,PART_minNumObj,DecisionTable_useIBk,J48,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,J48_minNumObj,SimpleCart,JRip_checkErrorRate,PART_pruning,BestFirst_direction,DecisionTable_evaluationMeasure,BestFirst_searchTermination,J48_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,J48_pruning,J48_collapseTree,SimpleCart_heuristic,PART_numFolds,SimpleCart_minNumObj,GreedyStepwise_searchBackwards,J48_binarySplits,J48_confidenceFactorValue,SimpleCart_usePrune,J48_useLaplace,J48_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,J48_subtreeRaising,SimpleCart_numFoldsPruning,J48_numFolds,SimpleCart_useOneSE"
5,49,0.00000000,0.00000000,0.00000000,0.70103687,0021,0100,0035,0.00000000,"JRip,JRip_usePruning,Aggregator,JRip_minNo,JRip_checkErrorRate,PART,PART_binarySplits,SimpleCart,SimpleCart_minNumObj,PART_useMDLcorrection,PART_pruning,J48,DecisionTable,J48_collapseTree,SimpleCart_heuristic,PART_numFolds,J48_useMDLcorrection,JRip_optimizations,JRip_folds,J48_binarySplits,J48_pruning,PART_confidenceFactorValue,DecisionTable_useIBk,J48_useLaplace,DecisionTable_evaluationMeasure,J48_numFolds,PART_doNotMakeSplitPointActualValue,SimpleCart_usePrune,J48_minNumObj,J48_doNotMakeSplitPointActualValue,DecisionTable_search,PART_minNumObj,J48_confidenceFactorValue,SimpleCart_useOneSE,DecisionTable_crossVal,BestFirst_direction,J48_subtreeRaising,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,SimpleCart_numFoldsPruning,BestFirst_searchTermination"
6,49,0.00000000,0.00000000,0.00000000,0.70103687,0021,0100,0035,0.00000000,"DecisionTable,DecisionTable_evaluationMeasure,JRip,JRip_minNo,JRip_checkErrorRate,DecisionTable_search,JRip_usePruning,DecisionTable_crossVal,DecisionTable_useIBk,J48,Aggregator,JRip_optimizations,SimpleCart,J48_binarySplits,PART,PART_useMDLcorrection,BestFirst_direction,J48_collapseTree,J48_pruning,J48_useLaplace,J48_subtreeRaising,GreedyStepwise_conservativeForwardSelection,PART_binarySplits,GreedyStepwise_searchBackwards,SimpleCart_minNumObj,JRip_folds,J48_confidenceFactorValue,J48_numFolds,SimpleCart_usePrune,BestFirst_searchTermination,J48_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,J48_minNumObj,PART_pruning,J48_useMDLcorrection,PART_minNumObj,PART_numFolds,SimpleCart_heuristic,PART_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,PART_confidenceFactorValue"
7,49,0.00000000,0.00000000,0.00000000,0.70103687,0021,0100,0035,0.00000000,"JRip,DecisionTable,DecisionTable_evaluationMeasure,JRip_minNo,DecisionTable_useIBk,DecisionTable_crossVal,DecisionTable_search,Aggregator,JRip_usePruning,J48,PART,PART_useMDLcorrection,GreedyStepwise_searchBackwards,PART_binarySplits,J48_useLaplace,PART_doNotMakeSplitPointActualValue,J48_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_heuristic,PART_pruning,JRip_checkErrorRate,BestFirst_searchTermination,J48_minNumObj,J48_pruning,J48_confidenceFactorValue,PART_confidenceFactorValue,J48_binarySplits,J48_subtreeRaising,BestFirst_direction,JRip_folds,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,J48_useMDLcorrection,PART_minNumObj,J48_collapseTree,SimpleCart_usePrune,J48_numFolds,SimpleCart_minNumObj,PART_numFolds,SimpleCart_numFoldsPruning,SimpleCart_useOneSE"
8,49,0.00000000,0.00000000,0.00000000,0.70103687,0022,0100,0035,0.00000000,"PART,PART_doNotMakeSplitPointActualValue,PART_minNumObj,PART_binarySplits,PART_pruning,Aggregator,JRip,DecisionTable,DecisionTable_search,J48,DecisionTable_evaluationMeasure,J48_pruning,GreedyStepwise_conservativeForwardSelection,PART_useMDLcorrection,SimpleCart,GreedyStepwise_searchBackwards,PART_confidenceFactorValue,JRip_checkErrorRate,J48_confidenceFactorValue,J48_numFolds,DecisionTable_useIBk,J48_minNumObj,BestFirst_direction,JRip_usePruning,J48_binarySplits,JRip_minNo,JRip_folds,DecisionTable_crossVal,J48_useMDLcorrection,J48_useLaplace,SimpleCart_minNumObj,BestFirst_searchTermination,PART_numFolds,SimpleCart_usePrune,JRip_optimizations,J48_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,J48_collapseTree,SimpleCart_heuristic,J48_subtreeRaising,SimpleCart_useOneSE"
9,49,0.00000000,0.00000000,0.00000000,0.70103687,0021,0100,0035,0.00000000,"J48,PART,J48_doNotMakeSplitPointActualValue,Aggregator,SimpleCart,J48_minNumObj,PART_useMDLcorrection,J48_pruning,J48_numFolds,J48_binarySplits,JRip,J48_useLaplace,J48_useMDLcorrection,DecisionTable,SimpleCart_heuristic,J48_subtreeRaising,DecisionTable_crossVal,JRip_minNo,PART_doNotMakeSplitPointActualValue,J48_collapseTree,PART_pruning,SimpleCart_minNumObj,DecisionTable_evaluationMeasure,PART_binarySplits,PART_minNumObj,DecisionTable_useIBk,DecisionTable_search,SimpleCart_usePrune,GreedyStepwise_searchBackwards,J48_confidenceFactorValue,JRip_usePruning,GreedyStepwise_conservativeForwardSelection,JRip_folds,BestFirst_direction,JRip_checkErrorRate,JRip_optimizations,PART_confidenceFactorValue,PART_numFolds,SimpleCart_useOneSE,BestFirst_searchTermination,SimpleCart_numFoldsPruning"
