individual_name,JRip_checkErrorRate,J48_pruning,SimpleCart_usePrune,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,JRip,BestFirst_direction,BestFirst_searchTermination,J48,DecisionTable,J48_confidenceFactorValue,PART,JRip_optimizations,PART_minNumObj,SimpleCart_useOneSE,PART_pruning,DecisionTable_useIBk,JRip_usePruning,PART_useMDLcorrection,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_binarySplits,DecisionTable_evaluationMeasure,Aggregator,J48_useLaplace,J48_collapseTree,SimpleCart_minNumObj,JRip_minNo,JRip_folds,PART_numFolds,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_searchBackwards,fitness,test_auc,option_string
overall,null,null,true,null,null,3,null,false,null,null,false,true,null,true,null,8,false,unpruned,true,null,true,weka.attributeSelection.GreedyStepwise,true,true,6,false,true,auc,MajorityVotingAggregator,null,null,4,null,null,null,null,null,true,null,null,true,null,0.9878024638355217,-DecisionTable -X 3 -S weka.attributeSelection.GreedyStepwise -E auc -I -GreedyStepwise -C -B -PART -U -M 8 -doNotMakeSplitPointActualValue -B -SimpleCart -M 4 -H -C 1.0 -S 1 -N 6 -Aggregator MajorityVotingAggregator 
gen_000_ind_000,null,null,true,null,null,3,null,false,null,null,false,true,null,true,null,8,false,unpruned,true,null,true,weka.attributeSelection.GreedyStepwise,true,true,6,false,true,auc,MajorityVotingAggregator,null,null,4,null,null,null,null,null,true,null,null,true,null,null,-DecisionTable -X 3 -S weka.attributeSelection.GreedyStepwise -E auc -I -GreedyStepwise -C -B -PART -U -M 8 -doNotMakeSplitPointActualValue -B -SimpleCart -M 4 -H -C 1.0 -S 1 -N 6 -Aggregator MajorityVotingAggregator 
gen_000_ind_001,null,null,true,null,0.45,5,null,false,0,5,false,true,null,true,null,6,true,confidenceFactor,false,null,true,weka.attributeSelection.BestFirst,false,true,3,false,true,acc,MajorityVotingAggregator,null,null,9,null,null,null,null,null,null,null,null,null,null,null,-DecisionTable -X 5 -S weka.attributeSelection.BestFirst -E acc -PART -C 0.45 -M 6 -B -SimpleCart -M 9 -H -C 1.0 -S 1 -A -N 3 -Aggregator MajorityVotingAggregator -BestFirst -N 5 -D 0 
gen_000_ind_002,true,confidenceFactor,true,true,0.25,3,true,true,1,1,true,true,0.45,true,2,3,true,confidenceFactor,true,true,true,weka.attributeSelection.BestFirst,false,true,10,false,false,acc,RuleExtractorAggregator,false,false,5,6,4,null,true,null,null,true,8,null,null,null,-DecisionTable -X 3 -S weka.attributeSelection.BestFirst -E acc -I -PART -C 0.25 -M 3 -SimpleCart -M 5 -H -C 1.0 -S 1 -A -N 10 -Aggregator RuleExtractorAggregator -BestFirst -N 1 -D 1 -JRip -O 2 -F 4 -N 6 -J48 -M 8 -B -O -doNotMakeSplitPointActualValue -C 0.45 
gen_000_ind_003,false,confidenceFactor,true,true,null,10,true,true,1,5,true,true,0.45,false,2,null,false,null,false,true,null,weka.attributeSelection.BestFirst,null,true,7,true,null,auc,MajorityVotingAggregator,true,false,3,9,7,null,false,null,null,false,2,null,null,null,-DecisionTable -X 10 -S weka.attributeSelection.BestFirst -E auc -SimpleCart -M 3 -C 1.0 -S 1 -N 7 -Aggregator MajorityVotingAggregator -BestFirst -N 5 -D 1 -JRip -E -O 2 -F 7 -N 9 -J48 -M 2 -B -A -O -C 0.45 -J 
gen_000_ind_004,true,unpruned,false,null,0.15,2,false,true,0,7,true,true,null,true,null,9,null,confidenceFactor,false,false,false,weka.attributeSelection.BestFirst,false,true,null,false,true,rmse,MajorityVotingAggregator,false,true,8,4,null,null,true,null,null,true,10,null,null,null,-DecisionTable -X 2 -S weka.attributeSelection.BestFirst -E rmse -PART -C 0.15 -M 9 -B -J -SimpleCart -M 8 -H -U -Aggregator MajorityVotingAggregator -BestFirst -N 7 -D 0 -JRip -P -N 4 -J48 -M 10 -doNotMakeSplitPointActualValue -U 
gen_000_ind_005,false,confidenceFactor,false,true,null,1,true,true,null,null,true,true,0.35,true,9,5,null,unpruned,false,true,true,weka.attributeSelection.GreedyStepwise,false,true,null,false,true,auc,CompetenceBasedAggregator,false,false,8,4,3,null,false,null,false,false,5,false,null,null,-DecisionTable -X 1 -S weka.attributeSelection.GreedyStepwise -E auc -PART -U -M 5 -B -SimpleCart -M 8 -H -U -Aggregator CompetenceBasedAggregator -JRip -E -O 9 -F 3 -N 4 -J48 -M 5 -B -O -C 0.35 -J 
gen_000_ind_006,null,null,true,null,null,9,null,false,0,7,false,true,null,true,null,3,false,reducedErrorPruning,false,null,true,weka.attributeSelection.BestFirst,true,true,8,true,true,mae,RuleExtractorAggregator,null,null,7,null,null,8,null,null,null,null,null,null,null,null,-DecisionTable -X 9 -S weka.attributeSelection.BestFirst -E mae -PART -R -Q 1 -M 3 -doNotMakeSplitPointActualValue -B -N 8 -SimpleCart -M 7 -C 1.0 -S 1 -N 8 -Aggregator RuleExtractorAggregator -BestFirst -N 7 -D 0 
gen_000_ind_007,true,unpruned,true,null,null,5,false,true,1,8,true,true,null,true,null,9,false,unpruned,true,false,true,weka.attributeSelection.BestFirst,false,true,3,true,false,auc,CompetenceBasedAggregator,true,true,2,5,null,null,true,null,null,false,2,null,null,null,-DecisionTable -X 5 -S weka.attributeSelection.BestFirst -E auc -I -PART -U -M 9 -SimpleCart -M 2 -C 1.0 -S 1 -N 3 -Aggregator CompetenceBasedAggregator -BestFirst -N 8 -D 1 -JRip -P -N 5 -J48 -M 2 -A -U 
gen_000_ind_008,null,unpruned,true,null,null,5,true,false,1,3,true,true,null,true,null,3,false,reducedErrorPruning,false,null,false,weka.attributeSelection.BestFirst,true,true,2,true,false,mae,RuleExtractorAggregator,false,true,6,null,null,5,true,null,null,false,8,null,null,null,-DecisionTable -X 5 -S weka.attributeSelection.BestFirst -E mae -PART -R -Q 1 -M 3 -doNotMakeSplitPointActualValue -J -N 5 -SimpleCart -M 6 -C 1.0 -S 1 -N 2 -Aggregator RuleExtractorAggregator -BestFirst -N 3 -D 1 -J48 -M 8 -B -U 
