gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.99970672,0078,0100,0035,0.00000000,"SimpleCart,SimpleCart_minNumObj,JRip,PART,JRip_checkErrorRate,SimpleCart_usePrune,JRip_usePruning,J48,SimpleCart_heuristic,J48_useMDLcorrection,JRip_folds,PART_binarySplits,JRip_minNo,Aggregator,PART_pruning,PART_confidenceFactorValue,J48_minNumObj,PART_useMDLcorrection,DecisionTable,PART_numFolds,DecisionTable_crossVal,PART_minNumObj,J48_pruning,PART_doNotMakeSplitPointActualValue,DecisionTable_useIBk,J48_useLaplace,J48_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,DecisionTable_evaluationMeasure,DecisionTable_search,SimpleCart_numFoldsPruning,JRip_optimizations,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection,J48_binarySplits,J48_collapseTree,BestFirst_direction,GreedyStepwise_searchBackwards,J48_subtreeRaising,BestFirst_searchTermination,J48_numFolds"
1,49,0.00000000,0.00000000,0.00000000,0.99970672,0074,0100,0035,0.00000000,"SimpleCart,DecisionTable,DecisionTable_crossVal,JRip,SimpleCart_heuristic,Aggregator,J48,J48_pruning,J48_subtreeRaising,PART,DecisionTable_evaluationMeasure,J48_useLaplace,J48_useMDLcorrection,J48_minNumObj,J48_binarySplits,DecisionTable_search,PART_doNotMakeSplitPointActualValue,JRip_minNo,PART_minNumObj,JRip_usePruning,SimpleCart_usePrune,SimpleCart_minNumObj,J48_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,SimpleCart_useOneSE,BestFirst_direction,J48_numFolds,J48_collapseTree,JRip_folds,GreedyStepwise_searchBackwards,PART_binarySplits,DecisionTable_useIBk,JRip_checkErrorRate,J48_confidenceFactorValue,PART_useMDLcorrection,PART_pruning,SimpleCart_numFoldsPruning,BestFirst_searchTermination,JRip_optimizations,PART_confidenceFactorValue,PART_numFolds"
2,49,0.00000000,0.00000000,0.00000000,0.99970672,0073,0100,0035,0.00000000,"PART,SimpleCart,J48,PART_pruning,PART_numFolds,Aggregator,DecisionTable,JRip,DecisionTable_search,SimpleCart_heuristic,J48_binarySplits,J48_collapseTree,DecisionTable_evaluationMeasure,J48_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,PART_minNumObj,J48_useLaplace,J48_useMDLcorrection,JRip_usePruning,SimpleCart_minNumObj,J48_minNumObj,PART_doNotMakeSplitPointActualValue,BestFirst_direction,GreedyStepwise_searchBackwards,DecisionTable_crossVal,PART_binarySplits,JRip_checkErrorRate,DecisionTable_useIBk,PART_confidenceFactorValue,J48_pruning,PART_useMDLcorrection,JRip_minNo,J48_numFolds,SimpleCart_usePrune,J48_confidenceFactorValue,SimpleCart_useOneSE,BestFirst_searchTermination,JRip_optimizations,J48_subtreeRaising,JRip_folds,SimpleCart_numFoldsPruning"
3,49,0.00000000,0.00000000,0.00000000,0.99970672,0072,0100,0035,0.00000000,"J48,J48_minNumObj,J48_pruning,J48_numFolds,J48_useMDLcorrection,J48_confidenceFactorValue,J48_subtreeRaising,DecisionTable,JRip,SimpleCart,DecisionTable_useIBk,J48_useLaplace,PART,SimpleCart_minNumObj,J48_collapseTree,JRip_checkErrorRate,PART_binarySplits,PART_pruning,Aggregator,J48_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,PART_confidenceFactorValue,J48_binarySplits,PART_minNumObj,PART_doNotMakeSplitPointActualValue,SimpleCart_usePrune,JRip_minNo,SimpleCart_useOneSE,JRip_usePruning,SimpleCart_heuristic,PART_numFolds,SimpleCart_numFoldsPruning,DecisionTable_search,DecisionTable_crossVal,PART_useMDLcorrection,BestFirst_searchTermination,BestFirst_direction,JRip_folds,JRip_optimizations,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection"
4,49,0.00000000,0.00000000,0.00000000,0.99970672,0077,0100,0035,0.00000000,"Aggregator,PART,PART_pruning,PART_doNotMakeSplitPointActualValue,PART_numFolds,PART_confidenceFactorValue,J48,JRip,J48_pruning,JRip_checkErrorRate,DecisionTable,DecisionTable_search,JRip_minNo,J48_useLaplace,SimpleCart,JRip_usePruning,DecisionTable_evaluationMeasure,J48_doNotMakeSplitPointActualValue,PART_minNumObj,BestFirst_searchTermination,DecisionTable_crossVal,PART_binarySplits,PART_useMDLcorrection,J48_binarySplits,J48_minNumObj,SimpleCart_heuristic,JRip_folds,GreedyStepwise_searchBackwards,J48_useMDLcorrection,DecisionTable_useIBk,J48_confidenceFactorValue,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_subtreeRaising,BestFirst_direction,J48_collapseTree,JRip_optimizations,SimpleCart_usePrune,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,SimpleCart_useOneSE"
5,49,0.00000000,0.00000000,0.00000000,0.99970672,0079,0100,0035,0.00000000,"J48,JRip,JRip_checkErrorRate,Aggregator,JRip_usePruning,PART,PART_doNotMakeSplitPointActualValue,J48_minNumObj,J48_binarySplits,J48_collapseTree,J48_useMDLcorrection,JRip_minNo,SimpleCart,PART_binarySplits,DecisionTable,SimpleCart_usePrune,DecisionTable_crossVal,SimpleCart_heuristic,JRip_optimizations,DecisionTable_search,PART_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_useLaplace,J48_pruning,JRip_folds,SimpleCart_minNumObj,PART_minNumObj,GreedyStepwise_conservativeForwardSelection,J48_numFolds,SimpleCart_numFoldsPruning,PART_pruning,PART_numFolds,DecisionTable_evaluationMeasure,BestFirst_searchTermination,DecisionTable_useIBk,SimpleCart_useOneSE,GreedyStepwise_searchBackwards,BestFirst_direction,J48_subtreeRaising,J48_confidenceFactorValue,PART_confidenceFactorValue"
6,49,0.00000000,0.00000000,0.00000000,0.99970672,0080,0100,0067,0.24468859,"J48,PART,DecisionTable,JRip,PART_useMDLcorrection,JRip_checkErrorRate,PART_binarySplits,PART_minNumObj,J48_useMDLcorrection,DecisionTable_evaluationMeasure,DecisionTable_search,BestFirst_direction,BestFirst_searchTermination,JRip_minNo,Aggregator,JRip_usePruning,JRip_folds,GreedyStepwise_searchBackwards,JRip_optimizations,J48_minNumObj,GreedyStepwise_conservativeForwardSelection,PART_pruning,PART_confidenceFactorValue,PART_numFolds,DecisionTable_useIBk,J48_binarySplits,J48_pruning,J48_collapseTree,J48_subtreeRaising,J48_numFolds,J48_useLaplace,J48_doNotMakeSplitPointActualValue,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_heuristic,SimpleCart_minNumObj,J48_confidenceFactorValue,DecisionTable_crossVal,SimpleCart_numFoldsPruning"
7,49,0.00000000,0.00000000,0.00000000,0.99970672,0063,0118,0067,0.24468859,"PART,PART_useMDLcorrection,DecisionTable,J48,JRip,JRip_checkErrorRate,PART_binarySplits,J48_useLaplace,J48_minNumObj,PART_confidenceFactorValue,JRip_optimizations,PART_pruning,J48_useMDLcorrection,J48_pruning,JRip_usePruning,PART_doNotMakeSplitPointActualValue,PART_numFolds,DecisionTable_useIBk,DecisionTable_search,J48_binarySplits,DecisionTable_evaluationMeasure,BestFirst_direction,J48_collapseTree,J48_subtreeRaising,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,JRip_minNo,DecisionTable_crossVal,J48_numFolds,J48_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_usePrune,SimpleCart_heuristic,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,J48_confidenceFactorValue,BestFirst_searchTermination,SimpleCart_minNumObj,Aggregator,JRip_folds,PART_minNumObj"
8,49,0.00000000,0.00000000,0.00000000,0.99970672,0073,0100,0067,0.24468859,"J48,PART,DecisionTable,PART_binarySplits,JRip,JRip_checkErrorRate,PART_useMDLcorrection,J48_collapseTree,DecisionTable_useIBk,J48_useMDLcorrection,J48_useLaplace,JRip_usePruning,JRip_folds,PART_minNumObj,J48_binarySplits,DecisionTable_evaluationMeasure,PART_pruning,PART_confidenceFactorValue,PART_numFolds,DecisionTable_search,J48_pruning,BestFirst_direction,J48_subtreeRaising,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,J48_confidenceFactorValue,DecisionTable_crossVal,JRip_optimizations,J48_minNumObj,JRip_minNo,J48_numFolds,J48_doNotMakeSplitPointActualValue,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,SimpleCart_heuristic,SimpleCart_minNumObj,BestFirst_searchTermination,Aggregator"
9,49,0.00000000,0.00000000,0.00000000,0.99970672,0073,0100,0067,0.24468859,"PART,J48,PART_useMDLcorrection,JRip,PART_binarySplits,JRip_checkErrorRate,DecisionTable,J48_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,PART_minNumObj,JRip_usePruning,JRip_folds,PART_doNotMakeSplitPointActualValue,J48_pruning,J48_minNumObj,JRip_optimizations,PART_pruning,PART_confidenceFactorValue,J48_confidenceFactorValue,DecisionTable_useIBk,J48_collapseTree,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,BestFirst_searchTermination,JRip_minNo,Aggregator,BestFirst_direction,PART_numFolds,J48_binarySplits,J48_subtreeRaising,J48_numFolds,J48_useLaplace,SimpleCart,SimpleCart_heuristic,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,DecisionTable_crossVal,J48_useMDLcorrection"
