gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.99090102,0009,0100,0035,0.00000000,"JRip,J48,J48_useMDLcorrection,Aggregator,JRip_usePruning,JRip_folds,DecisionTable,PART,J48_binarySplits,J48_pruning,DecisionTable_crossVal,PART_minNumObj,J48_minNumObj,DecisionTable_useIBk,JRip_checkErrorRate,JRip_optimizations,SimpleCart,PART_pruning,J48_subtreeRaising,SimpleCart_minNumObj,PART_useMDLcorrection,PART_numFolds,PART_doNotMakeSplitPointActualValue,JRip_minNo,DecisionTable_evaluationMeasure,J48_collapseTree,J48_useLaplace,J48_doNotMakeSplitPointActualValue,PART_binarySplits,J48_numFolds,SimpleCart_heuristic,J48_confidenceFactorValue,SimpleCart_usePrune,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,BestFirst_direction,PART_confidenceFactorValue,GreedyStepwise_searchBackwards,BestFirst_searchTermination"
1,49,0.00000000,0.00000000,0.00000000,0.99090102,0009,0100,0035,0.00000000,"J48,J48_doNotMakeSplitPointActualValue,J48_collapseTree,SimpleCart,J48_minNumObj,J48_binarySplits,Aggregator,JRip,PART,SimpleCart_heuristic,J48_pruning,J48_confidenceFactorValue,J48_useLaplace,DecisionTable,DecisionTable_useIBk,DecisionTable_crossVal,JRip_checkErrorRate,J48_subtreeRaising,SimpleCart_usePrune,JRip_usePruning,PART_doNotMakeSplitPointActualValue,PART_minNumObj,JRip_minNo,J48_useMDLcorrection,SimpleCart_useOneSE,PART_binarySplits,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,DecisionTable_search,PART_useMDLcorrection,GreedyStepwise_searchBackwards,PART_pruning,J48_numFolds,JRip_optimizations,DecisionTable_evaluationMeasure,PART_numFolds,JRip_folds,BestFirst_searchTermination,BestFirst_direction,PART_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection"
2,49,0.00000000,0.00000000,0.00000000,0.99090102,0005,0100,0035,0.00000000,"DecisionTable,DecisionTable_crossVal,DecisionTable_evaluationMeasure,DecisionTable_search,GreedyStepwise_searchBackwards,PART,JRip,PART_minNumObj,GreedyStepwise_conservativeForwardSelection,PART_useMDLcorrection,DecisionTable_useIBk,J48,SimpleCart,SimpleCart_usePrune,J48_minNumObj,Aggregator,BestFirst_searchTermination,PART_pruning,PART_numFolds,JRip_minNo,BestFirst_direction,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,J48_useLaplace,JRip_checkErrorRate,SimpleCart_useOneSE,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,PART_binarySplits,JRip_usePruning,J48_collapseTree,SimpleCart_numFoldsPruning,J48_pruning,J48_binarySplits,SimpleCart_heuristic,PART_confidenceFactorValue,JRip_folds,JRip_optimizations,J48_numFolds,J48_subtreeRaising,J48_confidenceFactorValue"
3,49,0.00000000,0.00000000,0.00000000,0.99090102,0006,0100,0035,0.00000000,"SimpleCart,J48,JRip,J48_binarySplits,J48_minNumObj,JRip_usePruning,J48_useMDLcorrection,Aggregator,JRip_minNo,DecisionTable,PART,J48_collapseTree,SimpleCart_minNumObj,PART_useMDLcorrection,SimpleCart_heuristic,SimpleCart_usePrune,JRip_checkErrorRate,J48_doNotMakeSplitPointActualValue,PART_pruning,J48_pruning,DecisionTable_useIBk,J48_useLaplace,JRip_optimizations,JRip_folds,PART_minNumObj,J48_numFolds,DecisionTable_evaluationMeasure,PART_confidenceFactorValue,DecisionTable_search,J48_confidenceFactorValue,PART_numFolds,DecisionTable_crossVal,BestFirst_searchTermination,GreedyStepwise_searchBackwards,BestFirst_direction,PART_binarySplits,SimpleCart_numFoldsPruning,PART_doNotMakeSplitPointActualValue,J48_subtreeRaising,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection"
4,49,0.00000000,0.00000000,0.00000000,0.99090102,0006,0100,0035,0.00000000,"SimpleCart,SimpleCart_usePrune,PART,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,PART_binarySplits,Aggregator,JRip,SimpleCart_minNumObj,PART_pruning,JRip_checkErrorRate,JRip_minNo,PART_doNotMakeSplitPointActualValue,DecisionTable,DecisionTable_search,J48,SimpleCart_heuristic,PART_minNumObj,J48_binarySplits,BestFirst_direction,PART_useMDLcorrection,GreedyStepwise_searchBackwards,JRip_usePruning,PART_numFolds,J48_doNotMakeSplitPointActualValue,J48_useLaplace,DecisionTable_evaluationMeasure,J48_minNumObj,BestFirst_searchTermination,PART_confidenceFactorValue,J48_collapseTree,DecisionTable_useIBk,DecisionTable_crossVal,JRip_folds,GreedyStepwise_conservativeForwardSelection,J48_pruning,J48_confidenceFactorValue,J48_useMDLcorrection,JRip_optimizations,J48_numFolds,J48_subtreeRaising"
5,49,0.00000000,0.00000000,0.00000000,0.99090102,0006,0100,0035,0.00000000,"SimpleCart,SimpleCart_minNumObj,DecisionTable,PART,Aggregator,PART_minNumObj,PART_useMDLcorrection,SimpleCart_heuristic,PART_doNotMakeSplitPointActualValue,PART_pruning,SimpleCart_usePrune,DecisionTable_useIBk,PART_confidenceFactorValue,JRip,J48,JRip_minNo,J48_binarySplits,DecisionTable_crossVal,DecisionTable_search,PART_binarySplits,DecisionTable_evaluationMeasure,J48_collapseTree,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,SimpleCart_useOneSE,JRip_checkErrorRate,J48_minNumObj,PART_numFolds,J48_useLaplace,SimpleCart_numFoldsPruning,J48_pruning,JRip_usePruning,BestFirst_direction,JRip_optimizations,J48_subtreeRaising,J48_useMDLcorrection,BestFirst_searchTermination,J48_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,JRip_folds,J48_numFolds"
6,49,0.00000000,0.00000000,0.00000000,0.99090102,0012,0100,0071,0.25390956,"DecisionTable,JRip,DecisionTable_crossVal,DecisionTable_evaluationMeasure,DecisionTable_search,BestFirst_direction,JRip_minNo,JRip_checkErrorRate,GreedyStepwise_conservativeForwardSelection,DecisionTable_useIBk,JRip_usePruning,JRip_optimizations,GreedyStepwise_searchBackwards,J48,J48_collapseTree,J48_useLaplace,J48_doNotMakeSplitPointActualValue,JRip_folds,PART,PART_minNumObj,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_useMDLcorrection,J48_pruning,J48_confidenceFactorValue,J48_numFolds,SimpleCart,SimpleCart_heuristic,BestFirst_searchTermination,PART_numFolds,SimpleCart_minNumObj,SimpleCart_usePrune,J48_subtreeRaising,J48_minNumObj,Aggregator,PART_confidenceFactorValue,J48_binarySplits,PART_binarySplits,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,J48_useMDLcorrection"
7,49,0.00000000,0.00000000,0.00000000,0.99090102,0010,0127,0071,0.25390956,"JRip,DecisionTable,DecisionTable_crossVal,JRip_checkErrorRate,DecisionTable_useIBk,DecisionTable_search,GreedyStepwise_searchBackwards,JRip_usePruning,JRip_optimizations,J48,DecisionTable_evaluationMeasure,J48_doNotMakeSplitPointActualValue,J48_useLaplace,J48_collapseTree,J48_minNumObj,J48_binarySplits,J48_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,J48_pruning,J48_numFolds,SimpleCart,BestFirst_direction,BestFirst_searchTermination,SimpleCart_minNumObj,SimpleCart_heuristic,J48_subtreeRaising,J48_confidenceFactorValue,JRip_minNo,SimpleCart_numFoldsPruning,PART_useMDLcorrection,PART_confidenceFactorValue,PART_binarySplits,PART_numFolds,Aggregator,SimpleCart_usePrune,SimpleCart_useOneSE,JRip_folds,PART,PART_pruning,PART_minNumObj,PART_doNotMakeSplitPointActualValue"
8,49,0.00000000,0.00000000,0.00000000,0.99090102,0009,0103,0071,0.25390956,"DecisionTable,JRip,JRip_usePruning,JRip_minNo,JRip_folds,PART,PART_pruning,PART_minNumObj,PART_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,DecisionTable_useIBk,PART_numFolds,JRip_checkErrorRate,Aggregator,J48_pruning,SimpleCart_usePrune,SimpleCart_useOneSE,J48_subtreeRaising,PART_useMDLcorrection,JRip_optimizations,SimpleCart_numFoldsPruning,J48,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_useLaplace,J48_collapseTree,SimpleCart_heuristic,GreedyStepwise_searchBackwards,J48_minNumObj,PART_confidenceFactorValue,DecisionTable_search,BestFirst_searchTermination,J48_binarySplits,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,J48_confidenceFactorValue,DecisionTable_crossVal,J48_numFolds,SimpleCart,SimpleCart_minNumObj,PART_binarySplits"
9,49,0.00000000,0.00000000,0.00000000,0.99090102,0006,0100,0071,0.25390956,"DecisionTable,JRip,DecisionTable_search,DecisionTable_useIBk,GreedyStepwise_searchBackwards,BestFirst_searchTermination,JRip_minNo,JRip_usePruning,JRip_checkErrorRate,DecisionTable_crossVal,JRip_optimizations,J48,J48_doNotMakeSplitPointActualValue,J48_useLaplace,J48_collapseTree,DecisionTable_evaluationMeasure,J48_minNumObj,J48_binarySplits,BestFirst_direction,J48_pruning,J48_subtreeRaising,J48_numFolds,J48_confidenceFactorValue,SimpleCart,GreedyStepwise_conservativeForwardSelection,SimpleCart_heuristic,SimpleCart_minNumObj,J48_useMDLcorrection,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,JRip_folds,PART,PART_pruning,PART_minNumObj,PART_confidenceFactorValue,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,PART_binarySplits,PART_numFolds,Aggregator"
