algorithm,avgCost,getClassPriors,confusionMatrix,correct,errorRate,incorrect,kappa,KBInformation,KBMeanInformation,KBRelativeInformation,meanAbsoluteError,meanPriorAbsoluteError,numInstances,pctCorrect,pctIncorrect,pctUnclassified,relativeAbsoluteError,rootMeanPriorSquaredError,rootMeanSquaredError,rootRelativeSquaredError,SFEntropyGain,SFMeanEntropyGain,SFMeanPriorEntropy,SFMeanSchemeEntropy,SFPriorEntropy,sizeOfPredictedRegions,totalCost,unclassified,weightedAreaUnderPRC,weightedAreaUnderROC,weightedFMeasure,weightedFalseNegativeRate,weightedFalsePositiveRate,weightedMatthewsCorrelation,weightedPrecision,weightedRecall,weightedTrueNegativeRate,weightedTruePositiveRate,unweightedMacroFmeasure,unweightedMicroFmeasure,unweightedAreaUnderRoc
last,0.0,"np.array([277.0,346.0], dtype=np.float64)","np.array([[26.0,5.0],[5.0,33.0]], dtype=np.float64)",59.0,0.14492753623188406,10.0,0.7071307300509339,41.149954149758116,0.5963761470979437,60.08062962810354,0.21603240407914207,0.4943820224719095,69.0,85.5072463768116,14.492753623188406,0.0,43.69746355237197,0.4974421147570478,0.29796851343105996,59.90013804452175,37.534927593637576,0.5439844578788054,0.9926263269700832,0.4486418690912778,68.49121656093574,100.0,0.0,0.0,0.9403394166225426,0.9448217317487266,0.855072463768116,0.14492753623188406,0.14794173371718214,0.7071307300509337,0.855072463768116,0.855072463768116,0.8520582662828179,0.855072463768116,0.8535653650254669,0.855072463768116,0.9448217317487266
last-DecisionTable,0.0,"np.array([277.0,346.0], dtype=np.float64)","np.array([[26.0,5.0],[6.0,32.0]], dtype=np.float64)",58.0,0.15942028985507245,11.0,0.67879813796022,41.46945661085264,0.601006617548589,60.547116394052956,0.20827559862253878,0.4943820224719095,69.0,84.05797101449275,15.942028985507246,0.0,42.12847335774085,0.4974421147570478,0.3131210129594544,62.946221011540935,36.472748665961134,0.5285905603762483,0.9926263269700832,0.4640357665938349,68.49121656093574,84.05797101449275,0.0,0.0,0.9281033268167548,0.9333616298811543,0.8407821486082356,0.15942028985507245,0.15976476956767796,0.6790877117295597,0.8413386212299256,0.8405797101449275,0.8402352304323221,0.8405797101449275,0.8393650793650793,0.8405797101449275,0.9333616298811545
last-JRip,0.0,"np.array([277.0,346.0], dtype=np.float64)","np.array([[25.0,6.0],[1.0,37.0]], dtype=np.float64)",62.0,0.10144927536231885,7.0,0.7919000430848772,45.39232214901318,0.6578597412900461,66.27466181539968,0.1861149768489062,0.4943820224719095,69.0,89.85507246376811,10.144927536231885,0.0,37.645983953528805,0.4974421147570478,0.3032398231363233,60.95982108077571,35.71574904826368,0.5176195514241113,0.9926263269700832,0.47500677554597187,68.49121656093574,100.0,0.0,0.0,0.8535312952752615,0.8875212224108658,0.8972323454906724,0.10144927536231885,0.11841490120813955,0.8007961276396814,0.9058748800912603,0.8985507246376812,0.8815850987918604,0.8985507246376812,0.8953866146848604,0.8985507246376812,0.8875212224108658
last-PART,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
last-J48,0.0,"np.array([277.0,346.0], dtype=np.float64)","np.array([[29.0,2.0],[8.0,30.0]], dtype=np.float64)",59.0,0.14492753623188406,10.0,0.712260216847373,38.65258118884275,0.5601823360701849,56.434362141098866,0.2328580714228592,0.4943820224719095,69.0,85.5072463768116,14.492753623188406,0.0,47.10083717416931,0.4974421147570478,0.3411364430374224,68.5781185221992,30.915578244269554,0.4480518586126022,0.9926263269700832,0.5445744683574809,68.49121656093574,100.0,0.0,0.0,0.8307951637110427,0.8743633276740237,0.8552551455364755,0.14492753623188406,0.1301149085898477,0.7231183364302295,0.8684390912651783,0.855072463768116,0.8698850914101522,0.855072463768116,0.8550420168067226,0.855072463768116,0.8743633276740238
last-SimpleCart,0.0,"np.array([277.0,346.0], dtype=np.float64)","np.array([[29.0,2.0],[8.0,30.0]], dtype=np.float64)",59.0,0.14492753623188406,10.0,0.712260216847373,38.095474958141025,0.5521083327266816,55.620964075368676,0.23843507539159695,0.4943820224719095,69.0,85.5072463768116,14.492753623188406,0.0,48.22891297693672,0.4974421147570478,0.34363397399727824,69.08019321305557,29.803368460614962,0.43193287624079657,0.9926263269700832,0.5606934507292867,68.49121656093574,100.0,0.0,0.0,0.8138996747219809,0.8624787775891342,0.8552551455364755,0.14492753623188406,0.1301149085898477,0.7231183364302295,0.8684390912651783,0.855072463768116,0.8698850914101522,0.855072463768116,0.8550420168067226,0.855072463768116,0.8624787775891342
overall,0.0,"np.array([277.0,346.0], dtype=np.float64)","np.array([[28.0,3.0],[3.0,35.0]], dtype=np.float64)",63.0,0.08695652173913043,6.0,0.8242784380305602,43.713912197067614,0.6335349593777915,63.82411408647693,0.19694027981134013,0.4943820224719095,69.0,91.30434782608695,8.695652173913043,0.0,39.83564750729385,0.4974421147570478,0.2846076636254729,57.21422758193204,40.253105474998975,0.5833783402173764,0.9926263269700832,0.40924798675270674,68.49121656093574,91.30434782608695,0.0,0.0,0.9682336683660947,0.9656196943972836,0.9130434782608695,0.08695652173913043,0.08876504023030929,0.8242784380305601,0.9130434782608695,0.9130434782608695,0.9112349597696906,0.9130434782608695,0.9121392190152802,0.9130434782608695,0.9656196943972836
overall-DecisionTable,0.0,"np.array([277.0,346.0], dtype=np.float64)","np.array([[28.0,3.0],[7.0,31.0]], dtype=np.float64)",59.0,0.14492753623188406,10.0,0.7105704697986578,43.542251303880285,0.6310471203460911,63.57348210502483,0.19355067729490524,0.4943820224719095,69.0,85.5072463768116,14.492753623188406,0.0,39.15002336192406,0.4974421147570478,0.2914459045889219,58.58890832579886,39.931646548001325,0.578719515188425,0.9926263269700832,0.41390681178165817,68.49121656093574,79.71014492753623,0.0,0.0,0.9543898240768655,0.9567062818336162,0.8554384423949641,0.14492753623188406,0.1360571836322925,0.7153808072563814,0.8615515771526002,0.855072463768116,0.8639428163677074,0.855072463768116,0.8547979797979799,0.855072463768116,0.9567062818336163
overall-JRip,0.0,"np.array([277.0,346.0], dtype=np.float64)","np.array([[29.0,2.0],[8.0,30.0]], dtype=np.float64)",59.0,0.14492753623188406,10.0,0.712260216847373,38.095474958141025,0.5521083327266816,55.620964075368676,0.23843507539159695,0.4943820224719095,69.0,85.5072463768116,14.492753623188406,0.0,48.22891297693672,0.4974421147570478,0.34363397399727824,69.08019321305557,29.803368460614962,0.43193287624079657,0.9926263269700832,0.5606934507292867,68.49121656093574,100.0,0.0,0.0,0.8138996747219809,0.8624787775891342,0.8552551455364755,0.14492753623188406,0.1301149085898477,0.7231183364302295,0.8684390912651783,0.855072463768116,0.8698850914101522,0.855072463768116,0.8550420168067226,0.855072463768116,0.8624787775891342
overall-PART,0.0,"np.array([277.0,346.0], dtype=np.float64)","np.array([[27.0,4.0],[2.0,36.0]], dtype=np.float64)",63.0,0.08695652173913043,6.0,0.8232280102476515,45.75381116539113,0.6630987125419004,66.80245068312455,0.17963708647352433,0.4943820224719095,69.0,91.30434782608695,8.695652173913043,0.0,36.33568340032656,0.4974421147570478,0.2875124025466389,57.79816264392105,-1028.9383312611455,-14.9121497284224,0.9926263269700832,15.904776055392484,68.49121656093574,83.33333333333333,0.0,0.0,0.9367744366620374,0.9473684210526315,0.9127090301003346,0.08695652173913043,0.09470731527275413,0.8246608817759593,0.9139430284857571,0.9130434782608695,0.9052926847272458,0.9130434782608695,0.9115384615384616,0.9130434782608695,0.9473684210526315
