gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.78778806,0009,0100,0035,0.00000000,"DecisionTable,JRip,JRip_checkErrorRate,JRip_usePruning,DecisionTable_useIBk,DecisionTable_crossVal,SimpleCart,DecisionTable_search,JRip_folds,Aggregator,GreedyStepwise_searchBackwards,SimpleCart_heuristic,GreedyStepwise_conservativeForwardSelection,J48,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,BestFirst_searchTermination,JRip_optimizations,PART,SimpleCart_usePrune,DecisionTable_evaluationMeasure,J48_minNumObj,J48_pruning,J48_binarySplits,PART_binarySplits,PART_doNotMakeSplitPointActualValue,JRip_minNo,J48_useLaplace,J48_confidenceFactorValue,PART_minNumObj,BestFirst_direction,SimpleCart_minNumObj,SimpleCart_useOneSE,J48_collapseTree,SimpleCart_numFoldsPruning,PART_pruning,PART_useMDLcorrection,J48_subtreeRaising,J48_numFolds,PART_numFolds,PART_confidenceFactorValue"
1,49,0.00000000,0.00000000,0.00000000,0.78778806,0008,0100,0035,0.00000000,"Aggregator,DecisionTable,SimpleCart,PART,DecisionTable_search,JRip,J48,J48_useMDLcorrection,J48_pruning,J48_subtreeRaising,PART_useMDLcorrection,J48_collapseTree,JRip_minNo,DecisionTable_crossVal,J48_useLaplace,PART_binarySplits,PART_minNumObj,J48_confidenceFactorValue,GreedyStepwise_searchBackwards,SimpleCart_minNumObj,J48_doNotMakeSplitPointActualValue,J48_binarySplits,SimpleCart_usePrune,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,DecisionTable_evaluationMeasure,JRip_usePruning,DecisionTable_useIBk,SimpleCart_heuristic,JRip_optimizations,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,PART_pruning,PART_confidenceFactorValue,BestFirst_searchTermination,PART_doNotMakeSplitPointActualValue,J48_numFolds,JRip_checkErrorRate,J48_minNumObj,PART_numFolds,JRip_folds"
2,49,0.00000000,0.00000000,0.00000000,0.78778806,0007,0100,0035,0.00000000,"J48,J48_collapseTree,SimpleCart,JRip,DecisionTable,SimpleCart_heuristic,J48_doNotMakeSplitPointActualValue,JRip_checkErrorRate,JRip_usePruning,J48_minNumObj,J48_useMDLcorrection,JRip_optimizations,DecisionTable_crossVal,J48_useLaplace,SimpleCart_usePrune,JRip_minNo,DecisionTable_evaluationMeasure,Aggregator,DecisionTable_search,SimpleCart_minNumObj,J48_binarySplits,PART,J48_pruning,JRip_folds,DecisionTable_useIBk,PART_useMDLcorrection,BestFirst_searchTermination,SimpleCart_numFoldsPruning,BestFirst_direction,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,PART_doNotMakeSplitPointActualValue,PART_minNumObj,J48_numFolds,SimpleCart_useOneSE,PART_pruning,J48_subtreeRaising,PART_confidenceFactorValue,PART_binarySplits,PART_numFolds"
3,49,0.00000000,0.00000000,0.00000000,0.78778806,0007,0100,0035,0.00000000,"DecisionTable,J48,J48_useLaplace,JRip,JRip_minNo,J48_doNotMakeSplitPointActualValue,J48_collapseTree,J48_binarySplits,JRip_checkErrorRate,DecisionTable_evaluationMeasure,DecisionTable_search,DecisionTable_useIBk,Aggregator,J48_useMDLcorrection,PART,PART_minNumObj,JRip_usePruning,J48_pruning,SimpleCart,PART_binarySplits,SimpleCart_heuristic,JRip_optimizations,DecisionTable_crossVal,J48_numFolds,JRip_folds,PART_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,J48_subtreeRaising,SimpleCart_minNumObj,J48_minNumObj,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,PART_useMDLcorrection,PART_pruning,PART_confidenceFactorValue,SimpleCart_usePrune,J48_confidenceFactorValue,SimpleCart_useOneSE,PART_numFolds,SimpleCart_numFoldsPruning"
4,49,0.00000000,0.00000000,0.00000000,0.78778806,0007,0100,0035,0.00000000,"J48,J48_minNumObj,J48_pruning,SimpleCart,Aggregator,SimpleCart_heuristic,SimpleCart_usePrune,PART,JRip,J48_binarySplits,J48_numFolds,JRip_checkErrorRate,JRip_minNo,J48_confidenceFactorValue,DecisionTable,J48_useLaplace,PART_minNumObj,JRip_usePruning,J48_collapseTree,PART_pruning,SimpleCart_useOneSE,J48_useMDLcorrection,J48_subtreeRaising,DecisionTable_crossVal,J48_doNotMakeSplitPointActualValue,PART_binarySplits,JRip_optimizations,SimpleCart_minNumObj,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,PART_doNotMakeSplitPointActualValue,PART_numFolds,PART_useMDLcorrection,DecisionTable_search,JRip_folds,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure,BestFirst_searchTermination,BestFirst_direction,GreedyStepwise_searchBackwards"
5,49,0.00000000,0.00000000,0.00000000,0.78778806,0007,0100,0035,0.00000000,"DecisionTable,J48,J48_binarySplits,DecisionTable_useIBk,PART,DecisionTable_search,J48_minNumObj,J48_pruning,PART_minNumObj,Aggregator,SimpleCart,DecisionTable_evaluationMeasure,SimpleCart_heuristic,SimpleCart_usePrune,J48_useMDLcorrection,JRip,JRip_checkErrorRate,J48_doNotMakeSplitPointActualValue,JRip_usePruning,PART_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,GreedyStepwise_searchBackwards,PART_pruning,DecisionTable_crossVal,J48_subtreeRaising,PART_binarySplits,J48_useLaplace,BestFirst_searchTermination,J48_collapseTree,J48_confidenceFactorValue,JRip_minNo,PART_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,SimpleCart_numFoldsPruning,BestFirst_direction,J48_numFolds,SimpleCart_minNumObj,JRip_folds,JRip_optimizations,PART_numFolds,PART_confidenceFactorValue"
6,49,0.00000000,0.00000000,0.00000000,0.78778806,0011,0100,0070,0.23464103,"PART,DecisionTable,J48,DecisionTable_useIBk,SimpleCart,J48_binarySplits,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_confidenceFactorValue,J48_pruning,SimpleCart_usePrune,PART_useMDLcorrection,J48_numFolds,DecisionTable_search,DecisionTable_evaluationMeasure,J48_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,SimpleCart_heuristic,J48_minNumObj,J48_subtreeRaising,SimpleCart_minNumObj,PART_binarySplits,J48_collapseTree,SimpleCart_useOneSE,BestFirst_direction,BestFirst_searchTermination,JRip,JRip_minNo,J48_confidenceFactorValue,PART_minNumObj,DecisionTable_crossVal,JRip_usePruning,JRip_folds,SimpleCart_numFoldsPruning,JRip_optimizations,J48_useLaplace,JRip_checkErrorRate,GreedyStepwise_conservativeForwardSelection,PART_numFolds,Aggregator,J48_useMDLcorrection"
7,49,0.00000000,0.00000000,0.00000000,0.78778806,0007,0100,0070,0.23464103,"DecisionTable,J48,SimpleCart,PART,DecisionTable_useIBk,J48_binarySplits,SimpleCart_minNumObj,PART_useMDLcorrection,PART_binarySplits,SimpleCart_heuristic,J48_doNotMakeSplitPointActualValue,PART_pruning,PART_numFolds,Aggregator,J48_useMDLcorrection,J48_collapseTree,PART_minNumObj,J48_minNumObj,DecisionTable_crossVal,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,J48_useLaplace,PART_doNotMakeSplitPointActualValue,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,JRip,JRip_usePruning,JRip_optimizations,JRip_checkErrorRate,BestFirst_direction,J48_pruning,J48_numFolds,J48_subtreeRaising,DecisionTable_evaluationMeasure,JRip_folds,PART_confidenceFactorValue,GreedyStepwise_searchBackwards,J48_confidenceFactorValue,JRip_minNo"
8,49,0.00000000,0.00000000,0.00000000,0.78778806,0007,0100,0070,0.23464103,"DecisionTable,SimpleCart,J48,PART,DecisionTable_useIBk,J48_binarySplits,J48_minNumObj,DecisionTable_crossVal,DecisionTable_search,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,JRip,JRip_usePruning,PART_binarySplits,JRip_folds,J48_pruning,J48_subtreeRaising,J48_confidenceFactorValue,JRip_minNo,PART_minNumObj,J48_numFolds,SimpleCart_heuristic,PART_pruning,J48_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,PART_numFolds,Aggregator,PART_confidenceFactorValue,J48_useMDLcorrection,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,GreedyStepwise_searchBackwards,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,J48_useLaplace,J48_collapseTree,JRip_checkErrorRate,SimpleCart_minNumObj,JRip_optimizations"
9,49,0.00000000,0.00000000,0.00000000,0.78778806,0007,0100,0070,0.23464103,"J48,DecisionTable,J48_binarySplits,DecisionTable_useIBk,SimpleCart,PART,J48_pruning,PART_useMDLcorrection,J48_subtreeRaising,PART_binarySplits,J48_confidenceFactorValue,DecisionTable_crossVal,J48_minNumObj,PART_minNumObj,J48_numFolds,SimpleCart_heuristic,DecisionTable_evaluationMeasure,J48_doNotMakeSplitPointActualValue,PART_pruning,DecisionTable_search,BestFirst_direction,BestFirst_searchTermination,JRip,JRip_minNo,PART_numFolds,Aggregator,J48_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,JRip_usePruning,JRip_folds,PART_confidenceFactorValue,GreedyStepwise_searchBackwards,SimpleCart_usePrune,PART_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,J48_useLaplace,J48_collapseTree,JRip_optimizations,JRip_checkErrorRate,SimpleCart_minNumObj"
10,49,0.00000000,0.00000000,0.00000000,0.78778806,0007,0100,0070,0.23464103,"PART,J48,J48_binarySplits,SimpleCart,DecisionTable,DecisionTable_useIBk,SimpleCart_minNumObj,PART_pruning,PART_minNumObj,J48_doNotMakeSplitPointActualValue,J48_useLaplace,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_searchTermination,JRip,JRip_usePruning,JRip_optimizations,J48_collapseTree,JRip_checkErrorRate,DecisionTable_evaluationMeasure,J48_useMDLcorrection,PART_confidenceFactorValue,J48_pruning,PART_useMDLcorrection,J48_subtreeRaising,SimpleCart_usePrune,PART_doNotMakeSplitPointActualValue,JRip_folds,J48_numFolds,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_binarySplits,SimpleCart_useOneSE,J48_confidenceFactorValue,BestFirst_direction,J48_minNumObj,DecisionTable_crossVal,JRip_minNo,PART_numFolds,Aggregator,GreedyStepwise_conservativeForwardSelection"
11,49,0.00000000,0.00000000,0.00000000,0.78778806,0009,0100,0070,0.23338382,"J48,J48_useLaplace,DecisionTable,J48_useMDLcorrection,J48_binarySplits,DecisionTable_evaluationMeasure,DecisionTable_crossVal,DecisionTable_useIBk,J48_doNotMakeSplitPointActualValue,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,J48_collapseTree,J48_minNumObj,BestFirst_searchTermination,PART,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_binarySplits,PART_minNumObj,PART_useMDLcorrection,PART_confidenceFactorValue,J48_pruning,PART_numFolds,J48_subtreeRaising,J48_confidenceFactorValue,J48_numFolds,JRip,JRip_checkErrorRate,Aggregator,JRip_usePruning,JRip_optimizations,JRip_minNo,JRip_folds,SimpleCart,SimpleCart_usePrune,SimpleCart_heuristic,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,SimpleCart_minNumObj"
12,49,0.00000000,0.00000000,0.00000000,0.78778806,0007,0100,0070,0.23338382,"DecisionTable,J48,J48_useLaplace,DecisionTable_useIBk,J48_doNotMakeSplitPointActualValue,DecisionTable_crossVal,J48_collapseTree,DecisionTable_evaluationMeasure,J48_binarySplits,J48_useMDLcorrection,J48_pruning,J48_minNumObj,J48_numFolds,Aggregator,JRip,JRip_checkErrorRate,JRip_usePruning,JRip_optimizations,JRip_minNo,JRip_folds,SimpleCart,SimpleCart_heuristic,SimpleCart_minNumObj,J48_confidenceFactorValue,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,DecisionTable_search,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,PART,PART_doNotMakeSplitPointActualValue,PART_minNumObj,PART_pruning,PART_numFolds,PART_binarySplits,PART_useMDLcorrection,PART_confidenceFactorValue,J48_subtreeRaising,BestFirst_direction"
13,49,0.00000000,0.00000000,0.00000000,0.78778806,0006,0100,0070,0.23338382,"J48,J48_useLaplace,DecisionTable,DecisionTable_evaluationMeasure,J48_useMDLcorrection,DecisionTable_crossVal,J48_binarySplits,J48_doNotMakeSplitPointActualValue,J48_minNumObj,J48_collapseTree,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,DecisionTable_useIBk,BestFirst_direction,BestFirst_searchTermination,PART,PART_doNotMakeSplitPointActualValue,PART_minNumObj,PART_binarySplits,PART_pruning,PART_numFolds,J48_pruning,J48_confidenceFactorValue,J48_subtreeRaising,J48_numFolds,PART_useMDLcorrection,Aggregator,JRip,JRip_checkErrorRate,JRip_usePruning,JRip_optimizations,PART_confidenceFactorValue,JRip_minNo,JRip_folds,SimpleCart,SimpleCart_usePrune,SimpleCart_heuristic,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,SimpleCart_minNumObj"
14,49,0.00000000,0.00000000,0.00000000,0.78778806,0007,0100,0070,0.23338382,"DecisionTable,J48,J48_useLaplace,DecisionTable_crossVal,J48_pruning,J48_subtreeRaising,J48_doNotMakeSplitPointActualValue,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,J48_binarySplits,DecisionTable_evaluationMeasure,J48_numFolds,Aggregator,JRip,JRip_checkErrorRate,J48_useMDLcorrection,J48_confidenceFactorValue,GreedyStepwise_searchBackwards,J48_collapseTree,J48_minNumObj,JRip_usePruning,JRip_optimizations,JRip_minNo,JRip_folds,SimpleCart,SimpleCart_heuristic,SimpleCart_minNumObj,BestFirst_searchTermination,PART,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,PART_minNumObj,PART_pruning,PART_confidenceFactorValue,PART_numFolds,PART_binarySplits,SimpleCart_usePrune,SimpleCart_numFoldsPruning,DecisionTable_useIBk,SimpleCart_useOneSE"
15,49,0.00000000,0.00000000,0.00000000,0.78778806,0007,0100,0070,0.23338382,"J48,DecisionTable,J48_useLaplace,J48_minNumObj,DecisionTable_evaluationMeasure,J48_collapseTree,J48_doNotMakeSplitPointActualValue,J48_binarySplits,DecisionTable_search,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,DecisionTable_useIBk,BestFirst_searchTermination,PART,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_useMDLcorrection,PART_binarySplits,PART_minNumObj,DecisionTable_crossVal,PART_confidenceFactorValue,PART_numFolds,J48_pruning,J48_subtreeRaising,J48_confidenceFactorValue,J48_numFolds,Aggregator,JRip,JRip_usePruning,JRip_checkErrorRate,JRip_optimizations,JRip_minNo,JRip_folds,SimpleCart,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,J48_useMDLcorrection"
16,49,0.00000000,0.00000000,0.00000000,0.78778806,0009,0100,0064,0.24082283,"JRip,J48,DecisionTable,SimpleCart,J48_collapseTree,J48_binarySplits,DecisionTable_search,J48_doNotMakeSplitPointActualValue,J48_useLaplace,GreedyStepwise_conservativeForwardSelection,JRip_checkErrorRate,DecisionTable_useIBk,SimpleCart_heuristic,J48_pruning,J48_subtreeRaising,J48_numFolds,J48_minNumObj,GreedyStepwise_searchBackwards,PART,PART_binarySplits,PART_doNotMakeSplitPointActualValue,PART_minNumObj,J48_confidenceFactorValue,PART_pruning,BestFirst_searchTermination,JRip_minNo,PART_numFolds,SimpleCart_usePrune,Aggregator,JRip_usePruning,J48_useMDLcorrection,DecisionTable_evaluationMeasure,SimpleCart_useOneSE,JRip_optimizations,DecisionTable_crossVal,JRip_folds,PART_useMDLcorrection,PART_confidenceFactorValue,BestFirst_direction,SimpleCart_minNumObj,SimpleCart_numFoldsPruning"
17,49,0.00000000,0.00000000,0.00000000,0.78843737,0006,0100,0064,0.24082283,"J48,JRip,J48_collapseTree,SimpleCart,DecisionTable,J48_useLaplace,J48_binarySplits,J48_doNotMakeSplitPointActualValue,DecisionTable_search,J48_pruning,DecisionTable_evaluationMeasure,J48_subtreeRaising,J48_useMDLcorrection,SimpleCart_minNumObj,BestFirst_direction,JRip_minNo,SimpleCart_heuristic,J48_minNumObj,J48_numFolds,PART,GreedyStepwise_searchBackwards,JRip_checkErrorRate,DecisionTable_useIBk,PART_binarySplits,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_numFolds,SimpleCart_usePrune,JRip_usePruning,Aggregator,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,JRip_folds,PART_useMDLcorrection,J48_confidenceFactorValue,PART_confidenceFactorValue,JRip_optimizations,BestFirst_searchTermination,DecisionTable_crossVal,PART_minNumObj,GreedyStepwise_conservativeForwardSelection"
