gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.99285990,0033,0100,0035,0.00000000,"J48,J48_doNotMakeSplitPointActualValue,PART,PART_pruning,PART_minNumObj,J48_minNumObj,J48_binarySplits,J48_pruning,DecisionTable,J48_collapseTree,JRip,J48_confidenceFactorValue,DecisionTable_crossVal,J48_useMDLcorrection,DecisionTable_search,BestFirst_direction,J48_subtreeRaising,SimpleCart,Aggregator,J48_numFolds,J48_useLaplace,PART_confidenceFactorValue,DecisionTable_evaluationMeasure,JRip_minNo,PART_doNotMakeSplitPointActualValue,PART_binarySplits,DecisionTable_useIBk,PART_useMDLcorrection,SimpleCart_usePrune,PART_numFolds,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,JRip_checkErrorRate,SimpleCart_heuristic,JRip_usePruning,SimpleCart_minNumObj,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning,JRip_optimizations,JRip_folds"
1,49,0.00000000,0.00000000,0.00000000,0.99346994,0027,0100,0035,0.00000000,"SimpleCart,PART,PART_binarySplits,PART_pruning,JRip,SimpleCart_minNumObj,PART_confidenceFactorValue,SimpleCart_heuristic,PART_numFolds,J48,PART_useMDLcorrection,Aggregator,DecisionTable,J48_doNotMakeSplitPointActualValue,PART_minNumObj,J48_minNumObj,J48_useMDLcorrection,J48_collapseTree,JRip_usePruning,PART_doNotMakeSplitPointActualValue,JRip_minNo,SimpleCart_usePrune,J48_binarySplits,SimpleCart_useOneSE,JRip_optimizations,DecisionTable_useIBk,J48_pruning,J48_useLaplace,DecisionTable_crossVal,JRip_checkErrorRate,DecisionTable_evaluationMeasure,J48_subtreeRaising,JRip_folds,DecisionTable_search,J48_confidenceFactorValue,SimpleCart_numFoldsPruning,BestFirst_direction,GreedyStepwise_searchBackwards,J48_numFolds,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination"
2,49,0.00000000,0.00000000,0.00000000,0.99346994,0029,0100,0035,0.00000000,"J48,DecisionTable,J48_useMDLcorrection,DecisionTable_search,J48_useLaplace,J48_minNumObj,DecisionTable_crossVal,JRip,GreedyStepwise_conservativeForwardSelection,SimpleCart,GreedyStepwise_searchBackwards,J48_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,JRip_usePruning,JRip_checkErrorRate,Aggregator,J48_pruning,DecisionTable_useIBk,J48_numFolds,BestFirst_direction,J48_binarySplits,JRip_folds,PART,BestFirst_searchTermination,J48_collapseTree,JRip_minNo,SimpleCart_minNumObj,J48_subtreeRaising,PART_useMDLcorrection,JRip_optimizations,J48_confidenceFactorValue,SimpleCart_usePrune,PART_binarySplits,SimpleCart_heuristic,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_minNumObj,PART_confidenceFactorValue,PART_numFolds,SimpleCart_useOneSE,SimpleCart_numFoldsPruning"
3,49,0.00000000,0.00000000,0.00000000,0.99346994,0032,0100,0035,0.00000000,"SimpleCart,Aggregator,PART,PART_minNumObj,SimpleCart_heuristic,J48,PART_pruning,J48_binarySplits,DecisionTable,J48_useMDLcorrection,DecisionTable_useIBk,JRip,J48_useLaplace,PART_useMDLcorrection,SimpleCart_usePrune,PART_confidenceFactorValue,JRip_minNo,J48_collapseTree,PART_doNotMakeSplitPointActualValue,JRip_usePruning,JRip_checkErrorRate,JRip_folds,SimpleCart_minNumObj,J48_pruning,PART_binarySplits,DecisionTable_search,BestFirst_direction,J48_numFolds,J48_minNumObj,J48_doNotMakeSplitPointActualValue,DecisionTable_crossVal,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,BestFirst_searchTermination,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure,PART_numFolds,J48_subtreeRaising,GreedyStepwise_conservativeForwardSelection,J48_confidenceFactorValue,JRip_optimizations"
4,49,0.00000000,0.00000000,0.00000000,0.99346994,0027,0100,0035,0.00000000,"DecisionTable,DecisionTable_useIBk,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,SimpleCart,J48,Aggregator,J48_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,J48_useMDLcorrection,JRip,J48_binarySplits,J48_minNumObj,J48_useLaplace,J48_collapseTree,PART,PART_binarySplits,SimpleCart_minNumObj,SimpleCart_heuristic,DecisionTable_crossVal,BestFirst_searchTermination,JRip_minNo,GreedyStepwise_searchBackwards,J48_pruning,PART_minNumObj,SimpleCart_usePrune,BestFirst_direction,JRip_usePruning,JRip_checkErrorRate,J48_confidenceFactorValue,PART_useMDLcorrection,SimpleCart_numFoldsPruning,PART_pruning,PART_doNotMakeSplitPointActualValue,J48_subtreeRaising,PART_numFolds,J48_numFolds,JRip_optimizations,JRip_folds,SimpleCart_useOneSE,PART_confidenceFactorValue"
5,49,0.00000000,0.00000000,0.00000000,0.99346994,0030,0100,0035,0.00000000,"SimpleCart,PART,Aggregator,DecisionTable,SimpleCart_minNumObj,PART_minNumObj,PART_pruning,PART_numFolds,DecisionTable_crossVal,J48,DecisionTable_useIBk,DecisionTable_search,J48_collapseTree,PART_useMDLcorrection,J48_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,J48_useMDLcorrection,GreedyStepwise_searchBackwards,JRip,PART_doNotMakeSplitPointActualValue,JRip_usePruning,SimpleCart_heuristic,PART_binarySplits,J48_useLaplace,DecisionTable_evaluationMeasure,SimpleCart_usePrune,JRip_checkErrorRate,PART_confidenceFactorValue,J48_binarySplits,BestFirst_direction,SimpleCart_useOneSE,J48_pruning,BestFirst_searchTermination,J48_subtreeRaising,SimpleCart_numFoldsPruning,J48_minNumObj,JRip_optimizations,J48_confidenceFactorValue,JRip_minNo,J48_numFolds,JRip_folds"
6,49,0.00000000,0.00000000,0.00000000,0.99346994,0030,0100,0035,0.00000000,"JRip,PART,JRip_usePruning,JRip_checkErrorRate,JRip_minNo,Aggregator,JRip_folds,PART_pruning,DecisionTable,SimpleCart,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,DecisionTable_crossVal,J48,PART_binarySplits,J48_collapseTree,PART_numFolds,PART_minNumObj,J48_binarySplits,JRip_optimizations,SimpleCart_minNumObj,PART_confidenceFactorValue,DecisionTable_evaluationMeasure,J48_minNumObj,SimpleCart_heuristic,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_searchTermination,J48_useMDLcorrection,DecisionTable_useIBk,J48_pruning,J48_subtreeRaising,J48_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,SimpleCart_usePrune,J48_useLaplace,GreedyStepwise_conservativeForwardSelection,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,BestFirst_direction,J48_numFolds"
7,49,0.00000000,0.00000000,0.00000000,0.99346994,0031,0100,0035,0.00000000,"Aggregator,JRip,PART,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,DecisionTable,JRip_usePruning,JRip_minNo,JRip_checkErrorRate,J48,PART_minNumObj,SimpleCart,SimpleCart_heuristic,J48_minNumObj,DecisionTable_search,J48_doNotMakeSplitPointActualValue,J48_useLaplace,JRip_optimizations,PART_pruning,PART_confidenceFactorValue,PART_binarySplits,GreedyStepwise_searchBackwards,DecisionTable_useIBk,J48_useMDLcorrection,BestFirst_searchTermination,DecisionTable_evaluationMeasure,GreedyStepwise_conservativeForwardSelection,J48_pruning,J48_numFolds,J48_binarySplits,PART_numFolds,SimpleCart_usePrune,DecisionTable_crossVal,SimpleCart_minNumObj,J48_collapseTree,J48_subtreeRaising,JRip_folds,BestFirst_direction,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,J48_confidenceFactorValue"
8,49,0.00000000,0.00000000,0.00000000,0.99346994,0031,0100,0035,0.00000000,"JRip,Aggregator,J48,J48_minNumObj,JRip_checkErrorRate,SimpleCart,J48_doNotMakeSplitPointActualValue,PART,JRip_usePruning,PART_pruning,PART_binarySplits,SimpleCart_usePrune,DecisionTable,JRip_folds,J48_binarySplits,J48_useLaplace,J48_collapseTree,SimpleCart_heuristic,JRip_optimizations,SimpleCart_minNumObj,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,JRip_minNo,PART_confidenceFactorValue,PART_numFolds,PART_useMDLcorrection,SimpleCart_numFoldsPruning,DecisionTable_useIBk,J48_pruning,SimpleCart_useOneSE,PART_doNotMakeSplitPointActualValue,DecisionTable_crossVal,J48_useMDLcorrection,PART_minNumObj,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,J48_subtreeRaising,BestFirst_searchTermination,BestFirst_direction,J48_numFolds,J48_confidenceFactorValue"
9,49,0.00000000,0.00000000,0.00000000,0.99346994,0028,0100,0035,0.00000000,"PART,Aggregator,PART_pruning,PART_confidenceFactorValue,PART_binarySplits,DecisionTable,DecisionTable_crossVal,PART_useMDLcorrection,SimpleCart,JRip,DecisionTable_evaluationMeasure,SimpleCart_heuristic,PART_doNotMakeSplitPointActualValue,J48,JRip_usePruning,J48_doNotMakeSplitPointActualValue,J48_minNumObj,PART_minNumObj,DecisionTable_search,J48_useMDLcorrection,J48_binarySplits,GreedyStepwise_conservativeForwardSelection,PART_numFolds,SimpleCart_usePrune,DecisionTable_useIBk,SimpleCart_minNumObj,JRip_optimizations,SimpleCart_numFoldsPruning,BestFirst_searchTermination,J48_pruning,JRip_minNo,J48_subtreeRaising,JRip_folds,JRip_checkErrorRate,J48_useLaplace,J48_collapseTree,GreedyStepwise_searchBackwards,SimpleCart_useOneSE,BestFirst_direction,J48_numFolds,J48_confidenceFactorValue"
