gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.97172389,0045,0100,0035,0.00000000,"SimpleCart,J48,J48_collapseTree,DecisionTable,JRip,DecisionTable_search,JRip_checkErrorRate,SimpleCart_heuristic,J48_pruning,J48_minNumObj,BestFirst_searchTermination,PART,PART_useMDLcorrection,PART_binarySplits,J48_useLaplace,Aggregator,GreedyStepwise_searchBackwards,J48_binarySplits,J48_numFolds,J48_subtreeRaising,SimpleCart_usePrune,SimpleCart_minNumObj,J48_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,PART_pruning,J48_useMDLcorrection,DecisionTable_crossVal,J48_doNotMakeSplitPointActualValue,JRip_usePruning,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,JRip_minNo,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,JRip_optimizations,BestFirst_direction,PART_minNumObj,JRip_folds,PART_numFolds,PART_confidenceFactorValue"
1,49,0.00000000,0.00000000,0.00000000,0.97172389,0034,0100,0035,0.00000000,"PART,DecisionTable,PART_pruning,DecisionTable_crossVal,DecisionTable_evaluationMeasure,Aggregator,J48,JRip,J48_useLaplace,JRip_usePruning,J48_minNumObj,PART_numFolds,JRip_checkErrorRate,J48_useMDLcorrection,PART_doNotMakeSplitPointActualValue,J48_doNotMakeSplitPointActualValue,DecisionTable_useIBk,PART_confidenceFactorValue,PART_useMDLcorrection,DecisionTable_search,J48_pruning,SimpleCart,SimpleCart_heuristic,J48_subtreeRaising,SimpleCart_usePrune,PART_binarySplits,JRip_minNo,PART_minNumObj,SimpleCart_minNumObj,SimpleCart_useOneSE,BestFirst_searchTermination,J48_collapseTree,GreedyStepwise_conservativeForwardSelection,J48_binarySplits,JRip_optimizations,GreedyStepwise_searchBackwards,BestFirst_direction,J48_confidenceFactorValue,JRip_folds,SimpleCart_numFoldsPruning,J48_numFolds"
2,49,0.00000000,0.00000000,0.00000000,0.97172389,0038,0100,0035,0.00000000,"DecisionTable,Aggregator,DecisionTable_evaluationMeasure,PART,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,DecisionTable_useIBk,PART_useMDLcorrection,PART_binarySplits,PART_minNumObj,JRip,DecisionTable_crossVal,SimpleCart,J48,PART_pruning,JRip_minNo,SimpleCart_minNumObj,PART_doNotMakeSplitPointActualValue,SimpleCart_usePrune,GreedyStepwise_searchBackwards,BestFirst_direction,J48_useMDLcorrection,J48_minNumObj,SimpleCart_numFoldsPruning,J48_binarySplits,J48_pruning,J48_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,JRip_checkErrorRate,JRip_usePruning,J48_collapseTree,JRip_folds,J48_useLaplace,J48_subtreeRaising,SimpleCart_useOneSE,SimpleCart_heuristic,PART_numFolds,J48_numFolds,J48_confidenceFactorValue,JRip_optimizations"
3,49,0.00000000,0.00000000,0.00000000,0.97172389,0038,0100,0035,0.00000000,"SimpleCart,PART,PART_minNumObj,SimpleCart_minNumObj,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,DecisionTable,SimpleCart_usePrune,J48,JRip,PART_binarySplits,JRip_minNo,DecisionTable_useIBk,Aggregator,J48_collapseTree,DecisionTable_crossVal,PART_pruning,SimpleCart_useOneSE,J48_useMDLcorrection,PART_confidenceFactorValue,SimpleCart_heuristic,J48_minNumObj,SimpleCart_numFoldsPruning,J48_doNotMakeSplitPointActualValue,DecisionTable_search,J48_useLaplace,JRip_checkErrorRate,DecisionTable_evaluationMeasure,J48_binarySplits,JRip_usePruning,J48_pruning,GreedyStepwise_searchBackwards,PART_numFolds,BestFirst_searchTermination,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_subtreeRaising,J48_confidenceFactorValue,JRip_optimizations,BestFirst_direction,JRip_folds"
4,49,0.00000000,0.00000000,0.00000000,0.97172389,0036,0100,0035,0.00000000,"JRip,Aggregator,J48,SimpleCart,PART,DecisionTable,DecisionTable_evaluationMeasure,SimpleCart_usePrune,DecisionTable_search,SimpleCart_minNumObj,JRip_minNo,SimpleCart_useOneSE,J48_doNotMakeSplitPointActualValue,J48_minNumObj,PART_minNumObj,PART_pruning,GreedyStepwise_conservativeForwardSelection,JRip_checkErrorRate,PART_confidenceFactorValue,SimpleCart_heuristic,JRip_usePruning,BestFirst_searchTermination,DecisionTable_useIBk,PART_numFolds,BestFirst_direction,PART_binarySplits,J48_useLaplace,SimpleCart_numFoldsPruning,J48_binarySplits,J48_useMDLcorrection,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,J48_collapseTree,J48_pruning,JRip_folds,J48_subtreeRaising,GreedyStepwise_searchBackwards,DecisionTable_crossVal,JRip_optimizations,J48_numFolds,J48_confidenceFactorValue"
5,49,0.00000000,0.00000000,0.00000000,0.97172389,0036,0100,0035,0.00000000,"SimpleCart,JRip,JRip_checkErrorRate,DecisionTable,PART,Aggregator,DecisionTable_evaluationMeasure,PART_doNotMakeSplitPointActualValue,SimpleCart_usePrune,SimpleCart_heuristic,DecisionTable_crossVal,J48,JRip_usePruning,DecisionTable_useIBk,SimpleCart_numFoldsPruning,PART_binarySplits,SimpleCart_minNumObj,PART_useMDLcorrection,PART_pruning,DecisionTable_search,J48_useMDLcorrection,PART_minNumObj,J48_minNumObj,J48_binarySplits,JRip_minNo,GreedyStepwise_searchBackwards,J48_doNotMakeSplitPointActualValue,BestFirst_searchTermination,J48_pruning,J48_numFolds,J48_confidenceFactorValue,PART_numFolds,JRip_folds,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,SimpleCart_useOneSE,J48_subtreeRaising,J48_collapseTree,J48_useLaplace,JRip_optimizations,PART_confidenceFactorValue"
6,49,0.00000000,0.00000000,0.00000000,0.97172389,0050,0100,0065,0.23087568,"Aggregator,J48,JRip,SimpleCart,JRip_usePruning,SimpleCart_heuristic,PART,SimpleCart_usePrune,PART_useMDLcorrection,JRip_minNo,J48_doNotMakeSplitPointActualValue,J48_useLaplace,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,J48_pruning,J48_subtreeRaising,J48_numFolds,PART_minNumObj,J48_useMDLcorrection,PART_doNotMakeSplitPointActualValue,J48_binarySplits,PART_pruning,PART_binarySplits,PART_numFolds,JRip_checkErrorRate,DecisionTable,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,SimpleCart_useOneSE,DecisionTable_useIBk,J48_collapseTree,GreedyStepwise_searchBackwards,BestFirst_direction,BestFirst_searchTermination,DecisionTable_evaluationMeasure,DecisionTable_crossVal,J48_minNumObj,JRip_folds,PART_confidenceFactorValue,J48_confidenceFactorValue,JRip_optimizations"
7,49,0.00000000,0.00000000,0.00000000,0.97172389,0038,0110,0065,0.23087568,"SimpleCart,Aggregator,J48,SimpleCart_heuristic,PART,SimpleCart_usePrune,JRip,PART_useMDLcorrection,JRip_usePruning,DecisionTable_useIBk,DecisionTable_search,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection,J48_pruning,J48_subtreeRaising,PART_doNotMakeSplitPointActualValue,J48_numFolds,J48_doNotMakeSplitPointActualValue,JRip_checkErrorRate,PART_pruning,PART_binarySplits,PART_minNumObj,SimpleCart_numFoldsPruning,J48_binarySplits,J48_useMDLcorrection,PART_numFolds,DecisionTable,J48_collapseTree,GreedyStepwise_searchBackwards,SimpleCart_minNumObj,JRip_minNo,PART_confidenceFactorValue,DecisionTable_crossVal,J48_minNumObj,J48_confidenceFactorValue,BestFirst_searchTermination,DecisionTable_evaluationMeasure,JRip_folds,JRip_optimizations,J48_useLaplace,BestFirst_direction"
8,49,0.00000000,0.00000000,0.00000000,0.97172389,0033,0100,0065,0.23087568,"JRip,J48,PART,SimpleCart,Aggregator,JRip_usePruning,PART_useMDLcorrection,SimpleCart_usePrune,SimpleCart_heuristic,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,PART_minNumObj,SimpleCart_numFoldsPruning,J48_pruning,J48_numFolds,JRip_checkErrorRate,PART_binarySplits,J48_binarySplits,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,PART_pruning,PART_numFolds,J48_subtreeRaising,DecisionTable,DecisionTable_useIBk,DecisionTable_search,J48_collapseTree,JRip_minNo,GreedyStepwise_searchBackwards,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure,BestFirst_searchTermination,DecisionTable_crossVal,PART_confidenceFactorValue,J48_minNumObj,J48_confidenceFactorValue,JRip_folds,JRip_optimizations,BestFirst_direction,J48_useLaplace"
9,49,0.00000000,0.00000000,0.00000000,0.97172389,0036,0100,0065,0.23087568,"SimpleCart,SimpleCart_usePrune,SimpleCart_heuristic,Aggregator,PART,J48,JRip,PART_useMDLcorrection,JRip_usePruning,SimpleCart_minNumObj,SimpleCart_useOneSE,J48_useLaplace,PART_pruning,JRip_checkErrorRate,J48_pruning,J48_numFolds,J48_doNotMakeSplitPointActualValue,PART_doNotMakeSplitPointActualValue,PART_binarySplits,PART_minNumObj,J48_binarySplits,J48_useMDLcorrection,SimpleCart_numFoldsPruning,PART_numFolds,JRip_minNo,J48_subtreeRaising,J48_collapseTree,DecisionTable,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,DecisionTable_useIBk,GreedyStepwise_searchBackwards,BestFirst_searchTermination,DecisionTable_evaluationMeasure,DecisionTable_crossVal,J48_confidenceFactorValue,J48_minNumObj,PART_confidenceFactorValue,JRip_folds,JRip_optimizations,BestFirst_direction"
