gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.50000000,0.99248120,1.00000000,0.00000000,0008,0100,0035,0.00000000,"SimpleCart,SimpleCart_minNumObj,JRip,DecisionTable,SimpleCart_usePrune,SimpleCart_useOneSE,DecisionTable_crossVal,PART,JRip_checkErrorRate,J48,SimpleCart_heuristic,DecisionTable_evaluationMeasure,J48_useLaplace,DecisionTable_search,JRip_minNo,Aggregator,J48_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,PART_minNumObj,J48_useMDLcorrection,BestFirst_direction,DecisionTable_useIBk,SimpleCart_numFoldsPruning,J48_minNumObj,JRip_usePruning,PART_binarySplits,J48_collapseTree,J48_binarySplits,PART_doNotMakeSplitPointActualValue,PART_pruning,JRip_folds,GreedyStepwise_searchBackwards,PART_useMDLcorrection,J48_pruning,PART_confidenceFactorValue,JRip_optimizations,J48_numFolds,J48_subtreeRaising,PART_numFolds,J48_confidenceFactorValue"
1,49,0.50000000,0.99248120,1.00000000,0.00000000,0001,0100,0035,0.00000000,"SimpleCart,JRip,J48,JRip_minNo,J48_collapseTree,SimpleCart_minNumObj,JRip_usePruning,J48_pruning,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,JRip_folds,J48_binarySplits,Aggregator,J48_useLaplace,SimpleCart_heuristic,DecisionTable,J48_minNumObj,SimpleCart_usePrune,JRip_checkErrorRate,DecisionTable_useIBk,J48_confidenceFactorValue,PART,JRip_optimizations,PART_useMDLcorrection,J48_subtreeRaising,DecisionTable_search,GreedyStepwise_searchBackwards,J48_numFolds,SimpleCart_useOneSE,DecisionTable_evaluationMeasure,PART_minNumObj,BestFirst_searchTermination,DecisionTable_crossVal,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_binarySplits,PART_numFolds,PART_confidenceFactorValue"
2,49,0.50000000,0.99248120,1.00000000,0.00000000,0001,0100,0035,0.00000000,"PART,PART_minNumObj,SimpleCart,JRip,DecisionTable,PART_pruning,JRip_minNo,Aggregator,JRip_usePruning,PART_binarySplits,PART_doNotMakeSplitPointActualValue,J48,SimpleCart_heuristic,J48_collapseTree,PART_useMDLcorrection,JRip_folds,DecisionTable_search,JRip_optimizations,JRip_checkErrorRate,GreedyStepwise_conservativeForwardSelection,SimpleCart_usePrune,PART_confidenceFactorValue,J48_useLaplace,J48_useMDLcorrection,DecisionTable_evaluationMeasure,SimpleCart_minNumObj,PART_numFolds,DecisionTable_crossVal,J48_pruning,DecisionTable_useIBk,GreedyStepwise_searchBackwards,BestFirst_direction,J48_binarySplits,BestFirst_searchTermination,J48_doNotMakeSplitPointActualValue,J48_subtreeRaising,J48_numFolds,SimpleCart_numFoldsPruning,J48_minNumObj,SimpleCart_useOneSE,J48_confidenceFactorValue"
3,49,0.57894737,0.99248120,1.00000000,0.00000000,0001,0100,0035,0.00000000,"JRip,JRip_checkErrorRate,PART,DecisionTable,JRip_usePruning,DecisionTable_useIBk,Aggregator,PART_useMDLcorrection,DecisionTable_crossVal,DecisionTable_search,SimpleCart,GreedyStepwise_searchBackwards,JRip_folds,PART_minNumObj,PART_doNotMakeSplitPointActualValue,PART_pruning,SimpleCart_usePrune,PART_numFolds,J48,BestFirst_direction,SimpleCart_useOneSE,JRip_optimizations,J48_useMDLcorrection,SimpleCart_numFoldsPruning,JRip_minNo,PART_binarySplits,J48_minNumObj,J48_collapseTree,SimpleCart_minNumObj,DecisionTable_evaluationMeasure,J48_useLaplace,PART_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,SimpleCart_heuristic,J48_doNotMakeSplitPointActualValue,J48_binarySplits,BestFirst_searchTermination,J48_pruning,J48_confidenceFactorValue,J48_subtreeRaising,J48_numFolds"
4,49,0.50000000,0.99248120,1.00000000,0.00000000,0001,0100,0035,0.00000000,"J48,J48_useLaplace,J48_doNotMakeSplitPointActualValue,SimpleCart,PART,PART_minNumObj,JRip,J48_binarySplits,PART_pruning,DecisionTable,Aggregator,DecisionTable_useIBk,J48_useMDLcorrection,SimpleCart_minNumObj,DecisionTable_search,SimpleCart_heuristic,PART_useMDLcorrection,PART_binarySplits,J48_collapseTree,BestFirst_searchTermination,J48_pruning,PART_doNotMakeSplitPointActualValue,JRip_usePruning,J48_subtreeRaising,JRip_checkErrorRate,JRip_minNo,J48_minNumObj,DecisionTable_evaluationMeasure,PART_numFolds,PART_confidenceFactorValue,SimpleCart_usePrune,GreedyStepwise_conservativeForwardSelection,J48_numFolds,SimpleCart_numFoldsPruning,GreedyStepwise_searchBackwards,DecisionTable_crossVal,BestFirst_direction,J48_confidenceFactorValue,SimpleCart_useOneSE,JRip_optimizations,JRip_folds"
5,49,0.50000000,0.99248120,1.00000000,0.00000000,0001,0100,0035,0.00000000,"J48,J48_minNumObj,Aggregator,PART,SimpleCart,PART_useMDLcorrection,J48_collapseTree,J48_pruning,J48_doNotMakeSplitPointActualValue,J48_useLaplace,SimpleCart_usePrune,PART_minNumObj,PART_pruning,DecisionTable,JRip,J48_useMDLcorrection,SimpleCart_minNumObj,J48_binarySplits,PART_doNotMakeSplitPointActualValue,J48_subtreeRaising,SimpleCart_heuristic,PART_binarySplits,J48_numFolds,JRip_minNo,J48_confidenceFactorValue,PART_numFolds,DecisionTable_evaluationMeasure,DecisionTable_useIBk,DecisionTable_crossVal,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,JRip_checkErrorRate,JRip_usePruning,DecisionTable_search,GreedyStepwise_searchBackwards,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,BestFirst_direction,JRip_folds"
6,49,0.51127820,0.99248120,1.00000000,0.00000000,0005,0100,0066,0.25140405,"PART,DecisionTable,SimpleCart,JRip,JRip_checkErrorRate,DecisionTable_useIBk,Aggregator,PART_binarySplits,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_confidenceFactorValue,PART_minNumObj,JRip_usePruning,JRip_folds,JRip_minNo,DecisionTable_crossVal,JRip_optimizations,SimpleCart_usePrune,DecisionTable_evaluationMeasure,PART_useMDLcorrection,SimpleCart_minNumObj,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,PART_numFolds,DecisionTable_search,BestFirst_direction,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,J48,J48_minNumObj,J48_useMDLcorrection,J48_pruning,J48_binarySplits,J48_collapseTree,J48_subtreeRaising,J48_numFolds,J48_confidenceFactorValue,J48_useLaplace,J48_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,SimpleCart_heuristic"
7,49,0.98179785,0.99248120,1.00000000,0.00000000,0001,0133,0066,0.25140405,"PART,SimpleCart,PART_binarySplits,Aggregator,PART_doNotMakeSplitPointActualValue,DecisionTable,JRip,JRip_checkErrorRate,DecisionTable_useIBk,PART_minNumObj,SimpleCart_usePrune,JRip_minNo,PART_confidenceFactorValue,J48_numFolds,DecisionTable_search,SimpleCart_heuristic,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection,JRip_usePruning,JRip_folds,DecisionTable_crossVal,BestFirst_searchTermination,SimpleCart_useOneSE,J48,J48_pruning,J48_doNotMakeSplitPointActualValue,J48_binarySplits,J48_useMDLcorrection,J48_confidenceFactorValue,J48_useLaplace,JRip_optimizations,J48_minNumObj,DecisionTable_evaluationMeasure,PART_useMDLcorrection,SimpleCart_minNumObj,BestFirst_direction,PART_pruning,PART_numFolds,J48_subtreeRaising,J48_collapseTree"
8,49,0.98674693,0.99248120,1.00000000,0.00000000,0001,0100,0066,0.25140405,"JRip,PART,Aggregator,PART_binarySplits,JRip_checkErrorRate,SimpleCart,DecisionTable,PART_doNotMakeSplitPointActualValue,DecisionTable_useIBk,JRip_usePruning,PART_minNumObj,JRip_folds,JRip_minNo,DecisionTable_crossVal,JRip_optimizations,SimpleCart_usePrune,PART_useMDLcorrection,SimpleCart_minNumObj,DecisionTable_evaluationMeasure,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,PART_pruning,PART_numFolds,PART_confidenceFactorValue,SimpleCart_heuristic,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,BestFirst_searchTermination,J48,J48_binarySplits,J48_useMDLcorrection,J48_pruning,J48_collapseTree,J48_minNumObj,J48_subtreeRaising,J48_numFolds,J48_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,J48_useLaplace"
9,49,0.54887218,0.99248120,1.00000000,0.00000000,0001,0100,0066,0.25140405,"Aggregator,SimpleCart,DecisionTable,DecisionTable_useIBk,JRip,PART,PART_doNotMakeSplitPointActualValue,JRip_checkErrorRate,PART_binarySplits,DecisionTable_search,PART_minNumObj,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure,BestFirst_searchTermination,J48,J48_binarySplits,J48_pruning,J48_useMDLcorrection,J48_confidenceFactorValue,J48_useLaplace,JRip_usePruning,JRip_folds,DecisionTable_crossVal,JRip_minNo,J48_numFolds,SimpleCart_heuristic,J48_doNotMakeSplitPointActualValue,PART_pruning,PART_confidenceFactorValue,PART_numFolds,J48_subtreeRaising,J48_collapseTree,J48_minNumObj,GreedyStepwise_conservativeForwardSelection,PART_useMDLcorrection,SimpleCart_minNumObj,JRip_optimizations,BestFirst_direction,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_useOneSE"
