algorithm,avgCost,getClassPriors,confusionMatrix,correct,errorRate,incorrect,kappa,KBInformation,KBMeanInformation,KBRelativeInformation,meanAbsoluteError,meanPriorAbsoluteError,numInstances,pctCorrect,pctIncorrect,pctUnclassified,relativeAbsoluteError,rootMeanPriorSquaredError,rootMeanSquaredError,rootRelativeSquaredError,SFEntropyGain,SFMeanEntropyGain,SFMeanPriorEntropy,SFMeanSchemeEntropy,SFPriorEntropy,sizeOfPredictedRegions,totalCost,unclassified,weightedAreaUnderPRC,weightedAreaUnderROC,weightedFMeasure,weightedFalseNegativeRate,weightedFalsePositiveRate,weightedMatthewsCorrelation,weightedPrecision,weightedRecall,weightedTrueNegativeRate,weightedTruePositiveRate,unweightedMacroFmeasure,unweightedMicroFmeasure,unweightedAreaUnderRoc
last,0.0,"np.array([41.0,34.0,47.0,53.0,49.0,48.0,42.0,52.0,48.0,46.0], dtype=np.float64)","np.array([[4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0],[0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0],[0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0],[0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0],[0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0],[0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0],[0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0],[0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0],[1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0]], dtype=np.float64)",33.0,0.34,17.0,0.6215494211932324,96.81313978541014,1.9362627957082028,58.25795267470591,0.10146059586823464,0.17988695652173917,50.0,66.0,34.0,0.0,56.40241951393136,0.3000384348410259,0.21713658680585102,72.36959055625654,78.20911094651068,1.5641822189302135,3.3236025414756427,1.759420322545429,166.18012707378213,65.19999999999999,0.0,0.0,0.7336750553540028,0.9259765041721562,0.6457764457764458,0.34,0.0364163372859025,0.6385522410614616,0.7367142857142857,0.66,0.9635836627140977,0.66,0.6320190920190919,0.66,0.9258809837505491
last-DecisionTable,0.0,"np.array([41.0,34.0,47.0,53.0,49.0,48.0,42.0,52.0,48.0,46.0], dtype=np.float64)","np.array([[4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0],[0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0],[0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0],[0.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0],[1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0],[1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0],[0.0,0.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,0.0],[1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0]], dtype=np.float64)",25.0,0.5,25.0,0.44370271473075207,75.76729669912002,1.5153459339824005,45.59347620758539,0.12743080538817828,0.17988695652173917,50.0,50.0,50.0,0.0,70.8393803820781,0.3000384348410259,0.24340596547431398,81.12492841234878,60.79490293631213,1.2158980587262425,3.3236025414756427,2.1077044827494,166.18012707378213,84.19999999999999,0.0,0.0,0.5832413100580282,0.8866163812033376,0.4544070961718021,0.5,0.056697408871321915,0.41805588192674437,0.46196969696969686,0.5,0.9433025911286781,0.5,0.4564239028944912,0.5,0.8899283047870006
last-JRip,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
last-PART,0.0,"np.array([41.0,34.0,47.0,53.0,49.0,48.0,42.0,52.0,48.0,46.0], dtype=np.float64)","np.array([[4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0],[0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0],[0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0],[0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0],[0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0],[0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0],[0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0],[0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0],[1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0]], dtype=np.float64)",34.0,0.32,16.0,0.6438112199465718,109.63452404601347,2.192690480920269,65.97330618079076,0.08039179967021265,0.17988695652173917,50.0,68.0,32.0,0.0,44.69017722277012,0.3000384348410259,0.21268226777446736,70.88500774480981,-3107.5006391143797,-62.1500127822876,3.3236025414756427,65.47361532376323,166.18012707378213,33.19999999999999,0.0,0.0,0.7007848542761584,0.9255748792270531,0.6762526362526361,0.32,0.03419411506368028,0.6652683005521314,0.7517142857142857,0.68,0.9658058849363198,0.68,0.6624952824952826,0.68,0.920774154589372
last-J48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
last-SimpleCart,0.0,"np.array([41.0,34.0,47.0,53.0,49.0,48.0,42.0,52.0,48.0,46.0], dtype=np.float64)","np.array([[4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0],[0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0],[0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0],[0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0],[0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0],[0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0],[0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0],[0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0],[1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0]], dtype=np.float64)",33.0,0.34,17.0,0.6215494211932324,94.6745400410304,1.893490800820608,56.97103601262499,0.09715117652657945,0.17988695652173917,50.0,66.0,34.0,0.0,54.00679315781232,0.3000384348410259,0.23373593086277486,77.90199645142758,-2059.265185467615,-41.185303709352304,3.3236025414756427,44.50890625082794,166.18012707378213,43.399999999999984,0.0,0.0,0.5709867149617474,0.8929527887571365,0.6476132756132756,0.34,0.0364163372859025,0.635256065928223,0.7233809523809523,0.66,0.9635836627140977,0.66,0.6336507936507937,0.66,0.8894119455423803
overall,0.0,"np.array([41.0,34.0,47.0,53.0,49.0,48.0,42.0,52.0,48.0,46.0], dtype=np.float64)","np.array([[4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0],[0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0],[0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0],[0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0],[0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0],[0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0],[0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0],[0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0],[1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0]], dtype=np.float64)",33.0,0.34,17.0,0.6215494211932324,96.81313978541014,1.9362627957082028,58.25795267470591,0.10146059586823464,0.17988695652173917,50.0,66.0,34.0,0.0,56.40241951393136,0.3000384348410259,0.21713658680585102,72.36959055625654,78.20911094651068,1.5641822189302135,3.3236025414756427,1.759420322545429,166.18012707378213,65.19999999999999,0.0,0.0,0.7336750553540028,0.9259765041721562,0.6457764457764458,0.34,0.0364163372859025,0.6385522410614616,0.7367142857142857,0.66,0.9635836627140977,0.66,0.6320190920190919,0.66,0.9258809837505491
overall-DecisionTable,0.0,"np.array([41.0,34.0,47.0,53.0,49.0,48.0,42.0,52.0,48.0,46.0], dtype=np.float64)","np.array([[4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0],[0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0],[0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0],[0.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0],[1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0],[1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0],[0.0,0.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,0.0],[1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0]], dtype=np.float64)",25.0,0.5,25.0,0.44370271473075207,75.76729669912002,1.5153459339824005,45.59347620758539,0.12743080538817828,0.17988695652173917,50.0,50.0,50.0,0.0,70.8393803820781,0.3000384348410259,0.24340596547431398,81.12492841234878,60.79490293631213,1.2158980587262425,3.3236025414756427,2.1077044827494,166.18012707378213,84.19999999999999,0.0,0.0,0.5832413100580282,0.8866163812033376,0.4544070961718021,0.5,0.056697408871321915,0.41805588192674437,0.46196969696969686,0.5,0.9433025911286781,0.5,0.4564239028944912,0.5,0.8899283047870006
overall-JRip,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
overall-PART,0.0,"np.array([41.0,34.0,47.0,53.0,49.0,48.0,42.0,52.0,48.0,46.0], dtype=np.float64)","np.array([[4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0],[0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0],[0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0],[0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0],[0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0],[0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0],[0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0],[0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0],[1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0]], dtype=np.float64)",34.0,0.32,16.0,0.6438112199465718,109.63452404601347,2.192690480920269,65.97330618079076,0.08039179967021265,0.17988695652173917,50.0,68.0,32.0,0.0,44.69017722277012,0.3000384348410259,0.21268226777446736,70.88500774480981,-3107.5006391143797,-62.1500127822876,3.3236025414756427,65.47361532376323,166.18012707378213,33.19999999999999,0.0,0.0,0.7007848542761584,0.9255748792270531,0.6762526362526361,0.32,0.03419411506368028,0.6652683005521314,0.7517142857142857,0.68,0.9658058849363198,0.68,0.6624952824952826,0.68,0.920774154589372
