gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.94642675,0363,0100,0035,0.00000000,"PART,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,J48,J48_doNotMakeSplitPointActualValue,J48_useLaplace,JRip,Aggregator,DecisionTable,PART_pruning,PART_confidenceFactorValue,SimpleCart,J48_binarySplits,DecisionTable_search,DecisionTable_crossVal,JRip_minNo,J48_pruning,DecisionTable_evaluationMeasure,PART_numFolds,PART_minNumObj,J48_collapseTree,JRip_usePruning,J48_minNumObj,PART_binarySplits,BestFirst_direction,DecisionTable_useIBk,J48_confidenceFactorValue,JRip_checkErrorRate,SimpleCart_heuristic,SimpleCart_minNumObj,J48_useMDLcorrection,JRip_folds,GreedyStepwise_searchBackwards,J48_numFolds,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,SimpleCart_usePrune,J48_subtreeRaising,JRip_optimizations,SimpleCart_numFoldsPruning,SimpleCart_useOneSE"
1,49,0.00000000,0.00000000,0.00000000,0.94936569,0371,0100,0035,0.00000000,"DecisionTable,PART,DecisionTable_crossVal,Aggregator,PART_binarySplits,SimpleCart,JRip,PART_minNumObj,J48,DecisionTable_evaluationMeasure,SimpleCart_usePrune,DecisionTable_useIBk,J48_minNumObj,PART_pruning,PART_numFolds,SimpleCart_heuristic,J48_useMDLcorrection,JRip_usePruning,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,JRip_minNo,DecisionTable_search,J48_binarySplits,JRip_checkErrorRate,SimpleCart_minNumObj,J48_doNotMakeSplitPointActualValue,J48_collapseTree,SimpleCart_useOneSE,PART_confidenceFactorValue,J48_pruning,GreedyStepwise_searchBackwards,JRip_optimizations,SimpleCart_numFoldsPruning,J48_subtreeRaising,J48_useLaplace,BestFirst_searchTermination,JRip_folds,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,J48_numFolds,J48_confidenceFactorValue"
2,49,0.00000000,0.00000000,0.00000000,0.95222938,0313,0100,0035,0.00000000,"Aggregator,SimpleCart,SimpleCart_minNumObj,DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_useIBk,SimpleCart_heuristic,J48,PART,JRip,SimpleCart_usePrune,J48_collapseTree,DecisionTable_crossVal,JRip_checkErrorRate,J48_doNotMakeSplitPointActualValue,PART_useMDLcorrection,DecisionTable_search,J48_minNumObj,BestFirst_searchTermination,J48_pruning,J48_useLaplace,J48_confidenceFactorValue,JRip_minNo,SimpleCart_useOneSE,PART_pruning,J48_binarySplits,J48_useMDLcorrection,PART_minNumObj,JRip_usePruning,J48_subtreeRaising,PART_binarySplits,SimpleCart_numFoldsPruning,PART_doNotMakeSplitPointActualValue,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,JRip_folds,J48_numFolds,JRip_optimizations,PART_confidenceFactorValue,PART_numFolds"
3,49,0.00000000,0.00000000,0.00000000,0.95222938,0359,0100,0035,0.00000000,"JRip,JRip_checkErrorRate,SimpleCart,PART,PART_binarySplits,PART_minNumObj,PART_useMDLcorrection,SimpleCart_minNumObj,JRip_minNo,PART_pruning,Aggregator,SimpleCart_usePrune,J48,SimpleCart_useOneSE,DecisionTable,JRip_usePruning,J48_binarySplits,J48_useMDLcorrection,SimpleCart_heuristic,PART_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,J48_collapseTree,J48_useLaplace,PART_numFolds,JRip_optimizations,J48_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,DecisionTable_search,BestFirst_searchTermination,JRip_folds,J48_pruning,J48_minNumObj,DecisionTable_useIBk,DecisionTable_evaluationMeasure,J48_subtreeRaising,GreedyStepwise_searchBackwards,DecisionTable_crossVal,BestFirst_direction,J48_confidenceFactorValue,J48_numFolds,GreedyStepwise_conservativeForwardSelection"
4,49,0.00000000,0.00000000,0.00000000,0.95222938,0290,0100,0035,0.00000000,"Aggregator,DecisionTable,SimpleCart,SimpleCart_minNumObj,PART,PART_pruning,SimpleCart_heuristic,PART_numFolds,PART_doNotMakeSplitPointActualValue,SimpleCart_usePrune,J48,J48_minNumObj,PART_binarySplits,PART_minNumObj,DecisionTable_search,PART_useMDLcorrection,DecisionTable_useIBk,DecisionTable_evaluationMeasure,BestFirst_searchTermination,J48_binarySplits,JRip,J48_doNotMakeSplitPointActualValue,JRip_checkErrorRate,DecisionTable_crossVal,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,JRip_usePruning,PART_confidenceFactorValue,GreedyStepwise_searchBackwards,J48_collapseTree,J48_pruning,J48_useLaplace,J48_useMDLcorrection,JRip_minNo,J48_numFolds,JRip_folds,JRip_optimizations,J48_confidenceFactorValue,J48_subtreeRaising"
5,49,0.00000000,0.00000000,0.00000000,0.95222938,0287,0100,0035,0.00000000,"PART,J48,PART_doNotMakeSplitPointActualValue,J48_doNotMakeSplitPointActualValue,PART_useMDLcorrection,J48_useMDLcorrection,J48_pruning,Aggregator,J48_minNumObj,JRip,PART_binarySplits,J48_useLaplace,J48_collapseTree,J48_subtreeRaising,J48_numFolds,SimpleCart,PART_pruning,J48_confidenceFactorValue,JRip_usePruning,J48_binarySplits,SimpleCart_heuristic,DecisionTable,PART_minNumObj,JRip_checkErrorRate,JRip_optimizations,SimpleCart_usePrune,SimpleCart_useOneSE,JRip_minNo,DecisionTable_search,GreedyStepwise_searchBackwards,PART_confidenceFactorValue,SimpleCart_minNumObj,BestFirst_direction,DecisionTable_evaluationMeasure,PART_numFolds,BestFirst_searchTermination,SimpleCart_numFoldsPruning,JRip_folds,GreedyStepwise_conservativeForwardSelection,DecisionTable_useIBk,DecisionTable_crossVal"
6,49,0.00000000,0.00000000,0.00000000,0.95222938,0322,0100,0035,0.00000000,"DecisionTable,JRip,Aggregator,J48,J48_minNumObj,SimpleCart,PART,DecisionTable_evaluationMeasure,PART_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_collapseTree,DecisionTable_useIBk,DecisionTable_search,PART_minNumObj,J48_pruning,PART_doNotMakeSplitPointActualValue,J48_binarySplits,GreedyStepwise_conservativeForwardSelection,JRip_usePruning,DecisionTable_crossVal,SimpleCart_heuristic,JRip_folds,JRip_minNo,PART_binarySplits,JRip_checkErrorRate,J48_useMDLcorrection,BestFirst_direction,JRip_optimizations,SimpleCart_usePrune,J48_useLaplace,SimpleCart_minNumObj,J48_confidenceFactorValue,J48_subtreeRaising,PART_pruning,BestFirst_searchTermination,PART_confidenceFactorValue,GreedyStepwise_searchBackwards,J48_numFolds,SimpleCart_numFoldsPruning,PART_numFolds,SimpleCart_useOneSE"
7,49,0.00000000,0.00000000,0.00000000,0.95222938,0331,0100,0035,0.00000000,"DecisionTable,DecisionTable_crossVal,SimpleCart,DecisionTable_search,PART,DecisionTable_useIBk,J48,JRip,Aggregator,DecisionTable_evaluationMeasure,PART_pruning,PART_binarySplits,BestFirst_direction,J48_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,J48_useLaplace,J48_collapseTree,JRip_checkErrorRate,GreedyStepwise_searchBackwards,SimpleCart_minNumObj,SimpleCart_heuristic,BestFirst_searchTermination,PART_numFolds,SimpleCart_usePrune,JRip_minNo,J48_binarySplits,PART_confidenceFactorValue,PART_minNumObj,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,J48_minNumObj,JRip_usePruning,J48_pruning,J48_useMDLcorrection,J48_confidenceFactorValue,JRip_optimizations,JRip_folds,SimpleCart_useOneSE,J48_subtreeRaising,SimpleCart_numFoldsPruning,J48_numFolds"
8,49,0.00000000,0.00000000,0.00000000,0.95222938,0317,0100,0035,0.00000000,"Aggregator,DecisionTable,PART,PART_useMDLcorrection,DecisionTable_evaluationMeasure,SimpleCart,PART_minNumObj,DecisionTable_crossVal,SimpleCart_minNumObj,DecisionTable_useIBk,PART_pruning,JRip,J48,JRip_usePruning,DecisionTable_search,SimpleCart_usePrune,J48_useLaplace,JRip_optimizations,PART_numFolds,J48_collapseTree,SimpleCart_heuristic,PART_doNotMakeSplitPointActualValue,PART_binarySplits,J48_binarySplits,J48_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,BestFirst_searchTermination,BestFirst_direction,JRip_checkErrorRate,GreedyStepwise_searchBackwards,PART_confidenceFactorValue,JRip_folds,J48_pruning,J48_useMDLcorrection,J48_minNumObj,GreedyStepwise_conservativeForwardSelection,SimpleCart_numFoldsPruning,JRip_minNo,J48_confidenceFactorValue,J48_subtreeRaising,J48_numFolds"
9,49,0.00000000,0.00000000,0.00000000,0.95252128,0324,0100,0035,0.00000000,"Aggregator,SimpleCart,PART,SimpleCart_heuristic,DecisionTable,J48,PART_doNotMakeSplitPointActualValue,DecisionTable_search,J48_pruning,JRip,GreedyStepwise_conservativeForwardSelection,PART_minNumObj,J48_numFolds,J48_subtreeRaising,DecisionTable_crossVal,PART_pruning,SimpleCart_usePrune,J48_binarySplits,J48_collapseTree,J48_minNumObj,GreedyStepwise_searchBackwards,BestFirst_direction,BestFirst_searchTermination,J48_useMDLcorrection,J48_useLaplace,PART_useMDLcorrection,J48_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,PART_binarySplits,JRip_usePruning,SimpleCart_minNumObj,DecisionTable_evaluationMeasure,JRip_folds,PART_numFolds,JRip_minNo,DecisionTable_useIBk,PART_confidenceFactorValue,JRip_checkErrorRate,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,JRip_optimizations"
