algorithm,avgCost,getClassPriors,confusionMatrix,correct,errorRate,incorrect,kappa,KBInformation,KBMeanInformation,KBRelativeInformation,meanAbsoluteError,meanPriorAbsoluteError,numInstances,pctCorrect,pctIncorrect,pctUnclassified,relativeAbsoluteError,rootMeanPriorSquaredError,rootMeanSquaredError,rootRelativeSquaredError,SFEntropyGain,SFMeanEntropyGain,SFMeanPriorEntropy,SFMeanSchemeEntropy,SFPriorEntropy,sizeOfPredictedRegions,totalCost,unclassified,weightedAreaUnderPRC,weightedAreaUnderROC,weightedFMeasure,weightedFalseNegativeRate,weightedFalsePositiveRate,weightedMatthewsCorrelation,weightedPrecision,weightedRecall,weightedTrueNegativeRate,weightedTruePositiveRate,unweightedMacroFmeasure,unweightedMicroFmeasure,unweightedAreaUnderRoc
last,0.0,"np.array([514.0,162.0], dtype=np.float64)","np.array([[49.0,8.0],[9.0,8.0]], dtype=np.float64)",57.0,0.22972972972972974,17.0,0.33719704952581675,7.504325581523606,0.1014098051557244,13.035804905643248,0.30557784253214354,0.3592675515752436,74.0,77.02702702702703,22.972972972972972,0.0,85.05578675065635,0.4207758227439719,0.388764114010267,92.39221766000017,7.157283142088559,0.0967200424606562,0.7779328234025943,0.6812127809419382,57.56702893179198,100.0,0.0,0.0,0.7902437667140475,0.7456140350877193,0.7677883417013852,0.22972972972972974,0.4400329121691351,0.33745362802814405,0.7656104380242311,0.7702702702702703,0.5599670878308649,0.7702702702702703,0.6685111989459815,0.7702702702702703,0.7456140350877193
last-DecisionTable,0.0,"np.array([514.0,162.0], dtype=np.float64)","np.array([[57.0,0.0],[17.0,0.0]], dtype=np.float64)",57.0,0.22972972972972974,17.0,0.0,4.649232723365637,0.06282746923467078,8.076207526489268,0.3119623071141186,0.3592675515752436,74.0,77.02702702702703,22.972972972972972,0.0,86.8328647400216,0.4207758227439719,0.39408622009125605,93.6570493811486,6.358795585168195,0.08592967006984048,0.7779328234025943,0.6920031533327539,57.56702893179198,100.0,0.0,0.0,0.7610413025377704,0.7234262125902993,NaN,0.22972972972972974,0.7702702702702703,NaN,NaN,0.7702702702702703,0.22972972972972974,0.7702702702702703,NaN,0.7702702702702703,0.7234262125902993
last-JRip,0.0,"np.array([514.0,162.0], dtype=np.float64)","np.array([[49.0,8.0],[10.0,7.0]], dtype=np.float64)",56.0,0.24324324324324326,18.0,0.2831001076426267,4.296991653621959,0.058067454778675115,7.464327642674123,0.32317839448987046,0.3592675515752436,74.0,75.67567567567568,24.324324324324323,0.0,89.95479638304748,0.4207758227439719,0.4058244363487823,96.44670972355581,3.434040027345013,0.046405946315473144,0.7779328234025943,0.7315268770871212,57.56702893179198,100.0,0.0,0.0,0.717015517817167,0.6424148606811145,0.751252329916123,0.24324324324324326,0.48534292806738627,0.2840025402633755,0.7469231943808216,0.7567567567567568,0.5146570719326138,0.7567567567567568,0.6411637931034483,0.7567567567567568,0.6424148606811145
last-PART,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
last-J48,0.0,"np.array([514.0,162.0], dtype=np.float64)","np.array([[52.0,5.0],[10.0,7.0]], dtype=np.float64)",59.0,0.20270270270270271,15.0,0.36133486766398154,8.988801531588402,0.12147029096741084,15.61449617668951,0.2913185103019568,0.3592675515752436,74.0,79.72972972972973,20.27027027027027,0.0,81.08678588551692,0.4207758227439719,0.38564096836649914,91.64998260870821,7.666338007554863,0.1035991622642549,0.7779328234025943,0.6743336611383395,57.56702893179198,100.0,0.0,0.0,0.7855434634749038,0.7368421052631579,0.7840813865154638,0.20270270270270271,0.4732518896605584,0.3698122489312536,0.7800421389131066,0.7972972972972973,0.5267481103394416,0.7972972972972973,0.678354100260794,0.7972972972972973,0.7368421052631579
last-SimpleCart,0.0,"np.array([514.0,162.0], dtype=np.float64)","np.array([[51.0,6.0],[9.0,8.0]], dtype=np.float64)",59.0,0.20270270270270271,15.0,0.38943894389438927,8.100099524283898,0.10946080438221484,14.070727071708465,0.29585215822262834,0.3592675515752436,74.0,79.72972972972973,20.27027027027027,0.0,82.34869999403945,0.4207758227439719,0.3896553140778048,92.60401691731636,7.029777762592076,0.0949969967917848,0.7779328234025943,0.6829358266108095,57.56702893179198,100.0,0.0,0.0,0.7745562504638377,0.7291021671826625,0.7900878546039837,0.20270270270270271,0.4319722198979165,0.3923753629822511,0.786003861003861,0.7972972972972973,0.5680277801020835,0.7972972972972973,0.6939619520264682,0.7972972972972973,0.7291021671826625
overall,0.0,"np.array([514.0,162.0], dtype=np.float64)","np.array([[50.0,7.0],[9.0,8.0]], dtype=np.float64)",58.0,0.21621621621621623,16.0,0.3627556512378903,6.504790808400028,0.08790257849189227,11.29950759853735,0.30749985691279885,0.3592675515752436,74.0,78.37837837837837,21.62162162162162,0.0,85.59076809595962,0.4207758227439719,0.39079861560224655,92.87572965902903,6.742414241163523,0.09111370596166923,0.7779328234025943,0.686819117440925,57.56702893179198,100.0,0.0,0.0,0.7732377033839681,0.7347781217750258,0.7788909599254427,0.21621621621621623,0.4360025660335258,0.36391200026143544,0.7752939380058024,0.7837837837837838,0.5639974339664743,0.7837837837837838,0.6810344827586207,0.7837837837837838,0.7347781217750258
overall-DecisionTable,0.0,"np.array([514.0,162.0], dtype=np.float64)","np.array([[57.0,0.0],[17.0,0.0]], dtype=np.float64)",57.0,0.22972972972972974,17.0,0.0,4.649232723365637,0.06282746923467078,8.076207526489268,0.3119623071141186,0.3592675515752436,74.0,77.02702702702703,22.972972972972972,0.0,86.8328647400216,0.4207758227439719,0.39408622009125605,93.6570493811486,6.358795585168195,0.08592967006984048,0.7779328234025943,0.6920031533327539,57.56702893179198,100.0,0.0,0.0,0.7610413025377704,0.7234262125902993,NaN,0.22972972972972974,0.7702702702702703,NaN,NaN,0.7702702702702703,0.22972972972972974,0.7702702702702703,NaN,0.7702702702702703,0.7234262125902993
overall-JRip,0.0,"np.array([514.0,162.0], dtype=np.float64)","np.array([[49.0,8.0],[8.0,9.0]], dtype=np.float64)",58.0,0.21621621621621623,16.0,0.38906088751289986,7.436710478239866,0.10049608754378198,12.918350340871713,0.3087018602518822,0.3592675515752436,74.0,78.37837837837837,21.62162162162162,0.0,85.92533862252485,0.4207758227439719,0.39029951449602945,92.75711516664629,6.730366045310653,0.09095089250419801,0.7779328234025943,0.6869819308983963,57.56702893179198,100.0,0.0,0.0,0.7543494857256241,0.7043343653250774,0.7837837837837838,0.21621621621621623,0.3947228962708839,0.3890608875128999,0.7837837837837838,0.7837837837837838,0.6052771037291161,0.7837837837837838,0.6945304437564499,0.7837837837837838,0.7043343653250774
overall-PART,0.0,"np.array([514.0,162.0], dtype=np.float64)","np.array([[54.0,3.0],[15.0,2.0]], dtype=np.float64)",56.0,0.24324324324324326,18.0,0.08641975308642007,2.908667694755699,0.03930632019940134,5.052662520072072,0.3115782555872141,0.3592675515752436,74.0,75.67567567567568,24.324324324324323,0.0,86.72596626694197,0.4207758227439719,0.4062183741866906,96.54033150898525,3.8860438248276097,0.05251410574091364,0.7779328234025943,0.7254187176616806,57.56702893179198,100.0,0.0,0.0,0.7287612043584784,0.6795665634674922,0.702000702000702,0.24324324324324326,0.6917412768805956,0.10896050650297986,0.6947121034077557,0.7567567567567568,0.3082587231194042,0.7567567567567568,0.5194805194805194,0.7567567567567568,0.6795665634674922
