JRip_checkErrorRate_True,0.26492578595558847
J48_confidenceFactorSubtreeRaising_True,0.257380971447814
PART_numFolds_3,0.24624287782824378
J48_numFolds_5,0.24218020399411996
SimpleCart_useOneSE_True,0.214295748094815
JRip_optimizations_2,0.168149713068407
J48_pruning_unpruned,0.14193024341328167
J48_useMDLcorrection_True,0.12466174394701623
SimpleCart_numFoldsPruning_8,0.12130054932981249
J48_numFolds_9,0.11586768560866556
SimpleCart_numFoldsPruning_5,0.10936881278647322
BestFirst_searchTermination_4,0.10552888897969734
BestFirst_direction_2,0.10469597107410908
PART_pruning_unpruned,0.10250278778232985
J48_numFolds_3,0.10001991931723035
J48_reducedErrorPruningSubtreeRaising_True,0.09884037869794426
PART_minNumObj_5,0.0980049060307557
PART_numFolds_2,0.09707428546403729
J48_useLaplace_True,0.09422871257692478
JRip_minNo_2,0.09321366487541743
J48_numFolds_2,0.0918464535977633
PART_numFolds_10,0.08920334596439462
J48_pruning_confidenceFactor,0.08878671904788332
J48_minNumObj_2,0.08842354382633288
SimpleCart_heuristic_True,0.08829759147556815
JRip_folds_3,0.08394763429083452
PART_pruning_confidenceFactor,0.08378055629219638
PART_numFolds_8,0.0832953388673936
DecisionTable_search_GreedyStepwise,0.08149793565289787
DecisionTable_search_BestFirst,0.08149793565289776
J48_doNotMakeSplitPointActualValue_True,0.07936639789080385
JRip_folds_2,0.07869596326833725
GreedyStepwise_conservativeForwardSelection_True,0.0781311776271631
J48_minNumObj_5,0.0753265622527848
BestFirst_direction_1,0.07293087064336884
JRip_optimizations_7,0.0727728849433744
BestFirst_searchTermination_9,0.06904017702967502
PART_numFolds_7,0.06832188468413607
JRip_folds_7,0.06777103739418622
JRip_minNo_9,0.06676368604193907
PART_numFolds_9,0.0650863564706507
PART_doNotMakeSplitPointActualValue_True,0.06427536743589951
DecisionTable_crossVal_2,0.06294651235809856
DecisionTable_crossVal_6,0.06198449963174571
J48_numFolds_7,0.061240038159894795
J48_numFolds_6,0.05882041942302831
JRip_folds_9,0.05735993040175359
BestFirst_searchTermination_3,0.056552205696972016
BestFirst_searchTermination_8,0.056318474191082345
JRip_optimizations_6,0.056227724382296757
SimpleCart_minNumObj_10,0.05474164088230433
DecisionTable_evaluationMeasure_acc,0.054446955168579
J48_minNumObj_3,0.053216014140368174
J48_pruning_reducedErrorPruning,0.05314352436539849
BestFirst_searchTermination_2,0.05235566812827801
JRip_optimizations_4,0.05221430998144432
PART_numFolds_6,0.05176467009535893
Aggregator_CompetenceBasedAggregator,0.05132438886801172
Aggregator_MajorityVotingAggregator,0.05132438886801166
J48_minNumObj_7,0.05087814262534221
JRip_optimizations_3,0.04999373427002202
DecisionTable_crossVal_4,0.04913848795360229
JRip_optimizations_5,0.0477618949812322
PART_numFolds_4,0.04496810502990761
JRip_folds_8,0.04475962402824596
BestFirst_searchTermination_1,0.044626281794832856
JRip_optimizations_1,0.04369982839211137
SimpleCart_numFoldsPruning_9,0.04355131031072502
J48_numFolds_8,0.043242466225309126
BestFirst_searchTermination_6,0.04313762383817396
JRip_minNo_7,0.042772498873057604
DecisionTable_crossVal_1,0.04180518717695905
JRip_folds_10,0.04174160971963454
JRip_folds_6,0.040730166805906735
DecisionTable_crossVal_8,0.040465268158904694
JRip_optimizations_10,0.040281653106368956
GreedyStepwise_searchBackwards_True,0.03915302807212262
DecisionTable_crossVal_3,0.038722650007713126
PART_minNumObj_9,0.03778913334495541
J48_confidenceFactorValue_loc,0.03742591441399268
JRip_optimizations_8,0.03723575316689831
J48_collapseTree_True,0.0354429864826864
SimpleCart_minNumObj_2,0.03529046127141827
J48_binarySplits_True,0.03400601314384605
PART_minNumObj_10,0.033656073483249296
DecisionTable_evaluationMeasure_mae,0.03343864170128932
SimpleCart_minNumObj_7,0.03324917238765651
SimpleCart_usePrune_True,0.03197823592773952
BestFirst_direction_0,0.03176510043074032
PART_numFolds_5,0.030613672240254727
DecisionTable_evaluationMeasure_rmse,0.030467998001942498
DecisionTable_crossVal_7,0.029902621616867665
JRip_optimizations_9,0.029820561502721915
J48_minNumObj_6,0.029686717226789033
JRip_minNo_5,0.02943034018096008
PART_minNumObj_4,0.029140239483617866
PART_binarySplits_True,0.0278403840842672
J48_numFolds_4,0.025359778718948678
SimpleCart_minNumObj_5,0.024821288623447416
BestFirst_searchTermination_7,0.02475562530078819
J48_numFolds_10,0.022481185839389115
JRip_usePruning_True,0.021567197845559383
SimpleCart_numFoldsPruning_6,0.0200587907438943
PART_pruning_reducedErrorPruning,0.018722231490133356
JRip_minNo_4,0.018707225086127474
J48_confidenceFactorValue_scale,0.018000000000000016
PART_confidenceFactorValue_scale,0.018000000000000016
JRip_minNo_3,0.017848879727235256
PART_useMDLcorrection_True,0.017393269052095817
SimpleCart_minNumObj_3,0.01615190775549044
PART_minNumObj_2,0.01595390900835475
SimpleCart_minNumObj_4,0.015874412475219937
SimpleCart_minNumObj_9,0.015570610536853755
J48_minNumObj_8,0.014160056329248105
SimpleCart_numFoldsPruning_2,0.013621735396681448
DecisionTable_useIBk_True,0.01340015026134328
PART_minNumObj_7,0.01334903015850189
DecisionTable_crossVal_5,0.012673158422279202
SimpleCart_minNumObj_8,0.010430292951348355
DecisionTable_crossVal_9,0.010237023945896873
PART_minNumObj_3,0.010169655847576634
DecisionTable_evaluationMeasure_auc,0.009459684534652735
PART_minNumObj_8,0.008768645494851762
JRip_minNo_6,0.008336728087749351
BestFirst_searchTermination_10,0.008323367477561211
BestFirst_searchTermination_5,0.007894737654953965
PART_minNumObj_6,0.007784097543361332
J48_minNumObj_10,0.006304136554556361
DecisionTable_crossVal_10,0.006071036953333109
J48_minNumObj_4,0.005736284595180233
PART_confidenceFactorValue_loc,0.004948796525797106
JRip_folds_4,0.004791432226725775
JRip_folds_5,0.00459190949266243
J48_minNumObj_9,0.0037687546076335954
SimpleCart_numFoldsPruning_3,0.0036485858755304773
JRip_minNo_8,0.0028249974916773612
SimpleCart_minNumObj_6,0.0014526435840021001
JRip_minNo_10,0.0010877492030619135
SimpleCart_numFoldsPruning_10,0.000851094943582778
SimpleCart_numFoldsPruning_7,0.0007200288415878664
SimpleCart_numFoldsPruning_4,1.6509717169835292e-05
REPTree_maxDepth_3,0.0
REPTree_maxDepth_2,0.0
REPTree_maxDepth_1,0.0
DecisionTable_True,0.0
PART_seed_1,0.0
REPTree_maxDepth_-1,0.0
REPTree_True,0.0
JRip_True,0.0
JRip_seed_1,0.0
SimpleCart_seed_1,0.0
PART_True,0.0
SimpleCart_sizePer_1,0.0
REPTree_maxDepth_4,0.0
REPTree_numFolds_4,0.0
REPTree_numFolds_3,0.0
J48_True,0.0
REPTree_numFolds_5,0.0
REPTree_numFolds_6,0.0
REPTree_numFolds_2,0.0
REPTree_numFolds_7,0.0
REPTree_numFolds_10,0.0
REPTree_noPruning_True,0.0
REPTree_numFolds_8,0.0
REPTree_minNum_9,0.0
REPTree_minNum_8,0.0
REPTree_minNum_7,0.0
REPTree_minNum_10,0.0
REPTree_numFolds_9,0.0
REPTree_minNum_6,0.0
REPTree_seed_1,0.0
SimpleCart_True,0.0
REPTree_minNum_5,0.0
REPTree_minNum_4,0.0
REPTree_minNum_3,0.0
REPTree_minNum_2,0.0
J48_seed_1,0.0
REPTree_maxDepth_5,0.0
<function PBIL.<lambda> at 0x7fedbd277158>,
<function PBIL.<lambda> at 0x7fedbd2771e0>,
<function PBIL.<lambda> at 0x7fedbd277268>,
