gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.50000000,0.68259177,0.70411568,0.00000000,0011,0100,0035,0.00000000,"Aggregator,DecisionTable,DecisionTable_search,DecisionTable_crossVal,PART,BestFirst_searchTermination,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,J48,PART_doNotMakeSplitPointActualValue,PART_pruning,J48_binarySplits,J48_pruning,PART_confidenceFactorValue,BestFirst_direction,J48_doNotMakeSplitPointActualValue,PART_numFolds,SimpleCart,SimpleCart_usePrune,SimpleCart_minNumObj,SimpleCart_useOneSE,DecisionTable_evaluationMeasure,JRip,JRip_usePruning,J48_collapseTree,JRip_checkErrorRate,SimpleCart_numFoldsPruning,J48_subtreeRaising,GreedyStepwise_searchBackwards,PART_binarySplits,PART_minNumObj,J48_numFolds,PART_useMDLcorrection,JRip_optimizations,JRip_folds,J48_useLaplace,SimpleCart_heuristic,J48_minNumObj,J48_useMDLcorrection,J48_confidenceFactorValue,JRip_minNo"
1,49,0.50000000,0.68442714,0.70906563,0.00000000,0004,0100,0035,0.00000000,"Aggregator,JRip,PART,PART_pruning,JRip_usePruning,JRip_checkErrorRate,PART_doNotMakeSplitPointActualValue,SimpleCart,J48,J48_useMDLcorrection,DecisionTable,JRip_optimizations,DecisionTable_crossVal,PART_numFolds,DecisionTable_useIBk,SimpleCart_heuristic,PART_binarySplits,SimpleCart_usePrune,J48_doNotMakeSplitPointActualValue,J48_pruning,JRip_folds,J48_collapseTree,J48_binarySplits,PART_confidenceFactorValue,PART_useMDLcorrection,PART_minNumObj,JRip_minNo,J48_useLaplace,SimpleCart_minNumObj,DecisionTable_evaluationMeasure,DecisionTable_search,BestFirst_searchTermination,J48_minNumObj,SimpleCart_numFoldsPruning,GreedyStepwise_searchBackwards,BestFirst_direction,J48_confidenceFactorValue,SimpleCart_useOneSE,J48_subtreeRaising,J48_numFolds,GreedyStepwise_conservativeForwardSelection"
2,49,0.58559511,0.68542825,0.71101224,0.00000000,0004,0100,0035,0.00000000,"PART,PART_minNumObj,JRip,Aggregator,SimpleCart,SimpleCart_heuristic,JRip_checkErrorRate,DecisionTable,PART_binarySplits,J48,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,J48_collapseTree,PART_pruning,JRip_minNo,JRip_usePruning,DecisionTable_search,JRip_optimizations,PART_confidenceFactorValue,GreedyStepwise_searchBackwards,J48_pruning,DecisionTable_evaluationMeasure,J48_useLaplace,J48_binarySplits,DecisionTable_crossVal,J48_subtreeRaising,SimpleCart_minNumObj,SimpleCart_usePrune,DecisionTable_useIBk,J48_useMDLcorrection,PART_numFolds,J48_numFolds,J48_doNotMakeSplitPointActualValue,J48_minNumObj,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,JRip_folds,J48_confidenceFactorValue"
3,49,0.50645161,0.68520578,0.71101224,0.00000000,0003,0100,0035,0.00000000,"DecisionTable,DecisionTable_evaluationMeasure,JRip,J48,JRip_usePruning,SimpleCart,PART,Aggregator,J48_minNumObj,PART_minNumObj,JRip_checkErrorRate,JRip_minNo,J48_pruning,J48_useMDLcorrection,DecisionTable_useIBk,J48_binarySplits,DecisionTable_search,DecisionTable_crossVal,SimpleCart_minNumObj,J48_collapseTree,J48_confidenceFactorValue,J48_numFolds,PART_doNotMakeSplitPointActualValue,JRip_optimizations,JRip_folds,BestFirst_direction,SimpleCart_heuristic,PART_useMDLcorrection,PART_binarySplits,J48_doNotMakeSplitPointActualValue,J48_subtreeRaising,J48_useLaplace,SimpleCart_usePrune,PART_pruning,PART_numFolds,SimpleCart_useOneSE,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning"
4,49,0.65595106,0.68337041,0.71101224,0.00000000,0003,0100,0035,0.00000000,"PART,J48,SimpleCart,J48_pruning,PART_minNumObj,JRip,J48_minNumObj,J48_subtreeRaising,J48_numFolds,J48_useLaplace,SimpleCart_usePrune,J48_doNotMakeSplitPointActualValue,J48_collapseTree,J48_confidenceFactorValue,PART_pruning,PART_useMDLcorrection,J48_binarySplits,SimpleCart_numFoldsPruning,J48_useMDLcorrection,PART_binarySplits,Aggregator,DecisionTable,DecisionTable_useIBk,JRip_checkErrorRate,JRip_minNo,PART_doNotMakeSplitPointActualValue,JRip_usePruning,SimpleCart_minNumObj,SimpleCart_heuristic,SimpleCart_useOneSE,JRip_optimizations,JRip_folds,PART_numFolds,PART_confidenceFactorValue,DecisionTable_crossVal,DecisionTable_search,DecisionTable_evaluationMeasure,BestFirst_direction,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination"
5,49,0.50000000,0.68314794,0.71101224,0.00000000,0003,0100,0035,0.00000000,"SimpleCart,Aggregator,DecisionTable,SimpleCart_heuristic,DecisionTable_useIBk,JRip,JRip_minNo,JRip_checkErrorRate,SimpleCart_usePrune,PART,JRip_usePruning,DecisionTable_evaluationMeasure,SimpleCart_minNumObj,J48,J48_collapseTree,DecisionTable_search,GreedyStepwise_searchBackwards,J48_useLaplace,DecisionTable_crossVal,BestFirst_searchTermination,JRip_optimizations,J48_pruning,PART_pruning,PART_confidenceFactorValue,J48_binarySplits,PART_minNumObj,SimpleCart_useOneSE,J48_doNotMakeSplitPointActualValue,J48_subtreeRaising,SimpleCart_numFoldsPruning,JRip_folds,PART_numFolds,GreedyStepwise_conservativeForwardSelection,PART_binarySplits,J48_minNumObj,J48_useMDLcorrection,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,J48_confidenceFactorValue,BestFirst_direction,J48_numFolds"
6,49,0.65767519,0.68604004,0.71206897,0.00000000,0007,0100,0066,0.28048071,"JRip,DecisionTable,SimpleCart,J48,PART,Aggregator,PART_useMDLcorrection,DecisionTable_search,PART_binarySplits,PART_doNotMakeSplitPointActualValue,JRip_minNo,SimpleCart_minNumObj,GreedyStepwise_searchBackwards,J48_doNotMakeSplitPointActualValue,J48_collapseTree,PART_pruning,JRip_checkErrorRate,PART_numFolds,SimpleCart_usePrune,GreedyStepwise_conservativeForwardSelection,DecisionTable_useIBk,SimpleCart_numFoldsPruning,J48_pruning,J48_useMDLcorrection,SimpleCart_heuristic,J48_minNumObj,J48_confidenceFactorValue,J48_useLaplace,J48_subtreeRaising,SimpleCart_useOneSE,DecisionTable_evaluationMeasure,J48_binarySplits,DecisionTable_crossVal,JRip_usePruning,JRip_folds,J48_numFolds,JRip_optimizations,BestFirst_direction,PART_confidenceFactorValue,BestFirst_searchTermination,PART_minNumObj"
7,49,0.50000000,0.68798665,0.71507230,0.00000000,0003,0100,0066,0.28048071,"PART,JRip,J48,Aggregator,PART_binarySplits,SimpleCart,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,DecisionTable,DecisionTable_search,J48_pruning,J48_confidenceFactorValue,J48_useLaplace,J48_minNumObj,DecisionTable_crossVal,BestFirst_searchTermination,JRip_usePruning,J48_binarySplits,DecisionTable_evaluationMeasure,JRip_checkErrorRate,J48_subtreeRaising,PART_minNumObj,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,J48_collapseTree,JRip_folds,SimpleCart_minNumObj,JRip_optimizations,GreedyStepwise_searchBackwards,J48_numFolds,PART_pruning,BestFirst_direction,PART_confidenceFactorValue,J48_useMDLcorrection,SimpleCart_heuristic,DecisionTable_useIBk,JRip_minNo,PART_numFolds,J48_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection"
8,49,0.64866518,0.68648498,0.71507230,0.00000000,0003,0100,0066,0.28048071,"DecisionTable,JRip,PART,PART_useMDLcorrection,DecisionTable_search,Aggregator,SimpleCart,PART_doNotMakeSplitPointActualValue,J48,PART_binarySplits,DecisionTable_crossVal,GreedyStepwise_searchBackwards,SimpleCart_heuristic,SimpleCart_minNumObj,GreedyStepwise_conservativeForwardSelection,JRip_usePruning,J48_useMDLcorrection,J48_minNumObj,J48_useLaplace,PART_minNumObj,BestFirst_searchTermination,JRip_checkErrorRate,J48_binarySplits,DecisionTable_evaluationMeasure,DecisionTable_useIBk,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,J48_collapseTree,J48_pruning,J48_confidenceFactorValue,J48_subtreeRaising,J48_numFolds,PART_pruning,BestFirst_direction,JRip_folds,PART_numFolds,JRip_optimizations,J48_doNotMakeSplitPointActualValue,JRip_minNo,PART_confidenceFactorValue"
9,49,0.57819800,0.68645717,0.72413793,0.00000000,0003,0101,0066,0.28048071,"J48,Aggregator,PART,JRip,SimpleCart,PART_binarySplits,DecisionTable,PART_useMDLcorrection,DecisionTable_search,PART_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,SimpleCart_usePrune,J48_minNumObj,SimpleCart_useOneSE,J48_collapseTree,SimpleCart_heuristic,DecisionTable_useIBk,JRip_checkErrorRate,J48_useLaplace,J48_useMDLcorrection,JRip_usePruning,J48_pruning,J48_subtreeRaising,JRip_optimizations,DecisionTable_crossVal,BestFirst_direction,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,PART_minNumObj,BestFirst_searchTermination,J48_binarySplits,PART_pruning,PART_confidenceFactorValue,PART_numFolds,J48_doNotMakeSplitPointActualValue,JRip_minNo,SimpleCart_numFoldsPruning,GreedyStepwise_searchBackwards,SimpleCart_minNumObj,JRip_folds,J48_numFolds"
