algorithm,avgCost,getClassPriors,confusionMatrix,correct,errorRate,incorrect,kappa,KBInformation,KBMeanInformation,KBRelativeInformation,meanAbsoluteError,meanPriorAbsoluteError,numInstances,pctCorrect,pctIncorrect,pctUnclassified,relativeAbsoluteError,rootMeanPriorSquaredError,rootMeanSquaredError,rootRelativeSquaredError,SFEntropyGain,SFMeanEntropyGain,SFMeanPriorEntropy,SFMeanSchemeEntropy,SFPriorEntropy,sizeOfPredictedRegions,totalCost,unclassified,weightedAreaUnderPRC,weightedAreaUnderROC,weightedFMeasure,weightedFalseNegativeRate,weightedFalsePositiveRate,weightedMatthewsCorrelation,weightedPrecision,weightedRecall,weightedTrueNegativeRate,weightedTruePositiveRate,unweightedMacroFmeasure,unweightedMicroFmeasure,unweightedAreaUnderRoc
last,0.0,"np.array([28.0,32.0,136.0], dtype=np.float64)","np.array([[3.0,0.0,0.0],[0.0,2.0,2.0],[0.0,0.0,15.0]], dtype=np.float64)",20.0,0.09090909090909091,2.0,0.7924528301886792,20.198567130618997,0.918116687755409,75.39702050402114,0.09186408925635105,0.318491032776747,22.0,90.9090909090909,9.090909090909092,0.0,28.843540257770808,0.4016644028659097,0.1991423935880912,49.57929858040525,20.382427095330343,0.9264739588786519,1.2177095084366671,0.29123554955801517,26.789609185606675,46.969696969696955,0.0,0.0,0.9514705882352942,0.972943722943723,0.8967803030303029,0.09090909090909091,0.1948051948051948,0.7996156528891554,0.9197860962566845,0.9090909090909091,0.8051948051948052,0.9090909090909091,0.8680555555555555,0.9090909090909091,0.9765873015873017
last-DecisionTable,0.0,"np.array([28.0,32.0,136.0], dtype=np.float64)","np.array([[3.0,0.0,0.0],[0.0,2.0,2.0],[0.0,0.0,15.0]], dtype=np.float64)",20.0,0.09090909090909091,2.0,0.7924528301886792,18.331550997828078,0.8332523180830944,68.42784032727553,0.11065795802637908,0.318491032776747,22.0,90.9090909090909,9.090909090909092,0.0,34.74445012206893,0.4016644028659097,0.22195322747184193,55.25837636797952,18.173671338046358,0.826075969911198,1.2177095084366671,0.391633538525469,26.789609185606675,63.63636363636362,0.0,0.0,0.9463698066639242,0.95995670995671,0.8967803030303029,0.09090909090909091,0.1948051948051948,0.7996156528891554,0.9197860962566845,0.9090909090909091,0.8051948051948052,0.9090909090909091,0.8680555555555555,0.9090909090909091,0.9702380952380952
last-JRip,0.0,"np.array([28.0,32.0,136.0], dtype=np.float64)","np.array([[3.0,0.0,0.0],[0.0,3.0,1.0],[0.0,1.0,14.0]], dtype=np.float64)",20.0,0.09090909090909091,2.0,0.811965811965812,21.241632168806266,0.9655287349457393,79.29056382135956,0.06955410181216633,0.318491032776747,22.0,90.9090909090909,9.090909090909092,0.0,21.8386374039365,0.4016644028659097,0.243546876899219,60.634418973026065,-1052.6529359213753,-47.84786072369888,1.2177095084366671,49.06557023213554,26.789609185606675,37.878787878787875,0.0,0.0,0.871831955922865,0.891053391053391,0.9090909090909091,0.09090909090909091,0.1075036075036075,0.8015873015873015,0.9090909090909091,0.9090909090909091,0.8924963924963923,0.9090909090909091,0.8944444444444445,0.9090909090909091,0.9093915343915344
last-PART,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
last-J48,0.0,"np.array([28.0,32.0,136.0], dtype=np.float64)","np.array([[3.0,0.0,0.0],[0.0,2.0,2.0],[0.0,0.0,15.0]], dtype=np.float64)",20.0,0.09090909090909091,2.0,0.7924528301886792,19.17351247842909,0.8715232944740495,71.57070618533133,0.09540699617035496,0.318491032776747,22.0,90.9090909090909,9.090909090909092,0.0,29.95594423445903,0.4016644028659097,0.23794380226868284,59.23945477142947,16.64119444451266,0.75641792929603,1.2177095084366671,0.46129157914063706,26.789609185606675,39.393939393939384,0.0,0.0,0.8833867371019074,0.9053030303030302,0.8967803030303029,0.09090909090909091,0.1948051948051948,0.7996156528891554,0.9197860962566845,0.9090909090909091,0.8051948051948052,0.9090909090909091,0.8680555555555555,0.9090909090909091,0.9180555555555555
last-SimpleCart,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
overall,0.0,"np.array([28.0,32.0,136.0], dtype=np.float64)","np.array([[3.0,0.0,0.0],[0.0,2.0,2.0],[0.0,0.0,15.0]], dtype=np.float64)",20.0,0.09090909090909091,2.0,0.7924528301886792,19.486251763514645,0.885738716523393,72.73809643323978,0.0919915812088576,0.318491032776747,22.0,90.9090909090909,9.090909090909092,0.0,28.883570255285974,0.4016644028659097,0.23072168329613033,57.44140671911961,16.83069760899175,0.765031709499625,1.2177095084366671,0.45267779893704224,26.789609185606675,53.030303030303024,0.0,0.0,0.9463698066639242,0.95995670995671,0.8967803030303029,0.09090909090909091,0.1948051948051948,0.7996156528891554,0.9197860962566845,0.9090909090909091,0.8051948051948052,0.9090909090909091,0.8680555555555555,0.9090909090909091,0.9702380952380952
overall-DecisionTable,0.0,"np.array([28.0,32.0,136.0], dtype=np.float64)","np.array([[3.0,0.0,0.0],[0.0,2.0,2.0],[0.0,0.0,15.0]], dtype=np.float64)",20.0,0.09090909090909091,2.0,0.7924528301886792,18.331550997828078,0.8332523180830944,68.42784032727553,0.11065795802637908,0.318491032776747,22.0,90.9090909090909,9.090909090909092,0.0,34.74445012206893,0.4016644028659097,0.22195322747184193,55.25837636797952,18.173671338046358,0.826075969911198,1.2177095084366671,0.391633538525469,26.789609185606675,63.63636363636362,0.0,0.0,0.9463698066639242,0.95995670995671,0.8967803030303029,0.09090909090909091,0.1948051948051948,0.7996156528891554,0.9197860962566845,0.9090909090909091,0.8051948051948052,0.9090909090909091,0.8680555555555555,0.9090909090909091,0.9702380952380952
overall-JRip,0.0,"np.array([28.0,32.0,136.0], dtype=np.float64)","np.array([[3.0,0.0,0.0],[0.0,2.0,2.0],[0.0,0.0,15.0]], dtype=np.float64)",20.0,0.09090909090909091,2.0,0.7924528301886792,19.942935078023172,0.9064970490010533,74.44279959387376,0.08318975710280058,0.318491032776747,22.0,90.9090909090909,9.090909090909092,0.0,26.119968395190007,0.4016644028659097,0.24204075079290063,60.259447704581056,13.427498300635833,0.6103408318470833,1.2177095084366671,0.6073686765895837,26.789609185606675,37.878787878787875,0.0,0.0,0.8480157613284547,0.8647186147186147,0.8967803030303029,0.09090909090909091,0.1948051948051948,0.7996156528891554,0.9197860962566845,0.9090909090909091,0.8051948051948052,0.9090909090909091,0.8680555555555555,0.9090909090909091,0.8829365079365079
overall-PART,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
