gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.50000000,0.67050439,0.74117325,0.00000000,0011,0100,0035,0.00000000,"PART,PART_pruning,DecisionTable,JRip,PART_useMDLcorrection,SimpleCart,JRip_usePruning,DecisionTable_evaluationMeasure,J48,SimpleCart_minNumObj,JRip_checkErrorRate,SimpleCart_usePrune,DecisionTable_useIBk,DecisionTable_crossVal,JRip_optimizations,J48_doNotMakeSplitPointActualValue,J48_useLaplace,Aggregator,J48_minNumObj,SimpleCart_numFoldsPruning,PART_binarySplits,JRip_minNo,JRip_folds,SimpleCart_heuristic,J48_pruning,J48_collapseTree,PART_confidenceFactorValue,J48_useMDLcorrection,PART_minNumObj,PART_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,PART_numFolds,DecisionTable_search,SimpleCart_useOneSE,J48_binarySplits,J48_numFolds,J48_subtreeRaising,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,BestFirst_direction,BestFirst_searchTermination"
1,49,0.50000000,0.68895285,0.74117325,0.00000000,0003,0100,0035,0.00000000,"JRip,SimpleCart,J48,SimpleCart_heuristic,J48_pruning,Aggregator,JRip_usePruning,SimpleCart_minNumObj,J48_numFolds,J48_subtreeRaising,J48_collapseTree,SimpleCart_usePrune,DecisionTable,J48_useLaplace,JRip_minNo,J48_minNumObj,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_binarySplits,PART,PART_minNumObj,PART_binarySplits,JRip_optimizations,SimpleCart_numFoldsPruning,DecisionTable_useIBk,JRip_checkErrorRate,SimpleCart_useOneSE,JRip_folds,PART_doNotMakeSplitPointActualValue,DecisionTable_search,DecisionTable_crossVal,DecisionTable_evaluationMeasure,J48_confidenceFactorValue,PART_pruning,BestFirst_searchTermination,PART_useMDLcorrection,GreedyStepwise_searchBackwards,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,PART_numFolds,PART_confidenceFactorValue"
2,49,0.50000000,0.69185855,0.74117325,0.00000000,0003,0100,0035,0.00000000,"J48,J48_useMDLcorrection,PART,DecisionTable,J48_useLaplace,DecisionTable_search,JRip,JRip_checkErrorRate,DecisionTable_evaluationMeasure,PART_doNotMakeSplitPointActualValue,J48_collapseTree,DecisionTable_useIBk,PART_minNumObj,PART_binarySplits,BestFirst_searchTermination,J48_minNumObj,J48_pruning,JRip_usePruning,BestFirst_direction,PART_pruning,J48_doNotMakeSplitPointActualValue,Aggregator,J48_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,J48_subtreeRaising,PART_numFolds,SimpleCart,GreedyStepwise_searchBackwards,JRip_minNo,JRip_optimizations,PART_useMDLcorrection,SimpleCart_minNumObj,PART_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,JRip_folds,J48_numFolds,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_heuristic,SimpleCart_useOneSE"
3,49,0.50723684,0.69451754,0.74117325,0.00000000,0003,0100,0035,0.00000000,"Aggregator,JRip,JRip_minNo,JRip_checkErrorRate,SimpleCart,SimpleCart_usePrune,PART,DecisionTable,DecisionTable_evaluationMeasure,PART_binarySplits,J48,DecisionTable_crossVal,J48_useMDLcorrection,JRip_usePruning,PART_useMDLcorrection,J48_collapseTree,SimpleCart_useOneSE,SimpleCart_minNumObj,J48_binarySplits,PART_minNumObj,J48_minNumObj,PART_doNotMakeSplitPointActualValue,SimpleCart_heuristic,J48_doNotMakeSplitPointActualValue,JRip_folds,DecisionTable_search,SimpleCart_numFoldsPruning,JRip_optimizations,J48_pruning,DecisionTable_useIBk,PART_pruning,BestFirst_direction,J48_confidenceFactorValue,J48_useLaplace,GreedyStepwise_searchBackwards,BestFirst_searchTermination,PART_confidenceFactorValue,J48_subtreeRaising,PART_numFolds,GreedyStepwise_conservativeForwardSelection,J48_numFolds"
4,49,0.50000000,0.69185855,0.74117325,0.00000000,0003,0100,0035,0.00000000,"J48,Aggregator,J48_useMDLcorrection,PART,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,J48_doNotMakeSplitPointActualValue,J48_minNumObj,PART_pruning,J48_pruning,J48_binarySplits,DecisionTable,PART_numFolds,J48_confidenceFactorValue,DecisionTable_search,SimpleCart,PART_minNumObj,J48_collapseTree,J48_subtreeRaising,JRip,JRip_minNo,SimpleCart_heuristic,J48_useLaplace,GreedyStepwise_searchBackwards,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,SimpleCart_usePrune,DecisionTable_evaluationMeasure,J48_numFolds,PART_binarySplits,SimpleCart_minNumObj,DecisionTable_useIBk,PART_confidenceFactorValue,DecisionTable_crossVal,BestFirst_direction,SimpleCart_numFoldsPruning,JRip_checkErrorRate,JRip_usePruning,SimpleCart_useOneSE,JRip_folds,JRip_optimizations"
5,49,0.50000000,0.69166667,0.74117325,0.00000000,0003,0100,0035,0.00000000,"DecisionTable,J48,DecisionTable_search,DecisionTable_crossVal,SimpleCart,JRip,BestFirst_searchTermination,JRip_usePruning,PART,PART_binarySplits,JRip_optimizations,Aggregator,PART_useMDLcorrection,SimpleCart_minNumObj,SimpleCart_heuristic,J48_binarySplits,JRip_minNo,GreedyStepwise_searchBackwards,PART_pruning,J48_useLaplace,DecisionTable_evaluationMeasure,PART_confidenceFactorValue,JRip_checkErrorRate,J48_collapseTree,BestFirst_direction,J48_doNotMakeSplitPointActualValue,DecisionTable_useIBk,J48_useMDLcorrection,JRip_folds,J48_pruning,PART_minNumObj,J48_minNumObj,SimpleCart_usePrune,GreedyStepwise_conservativeForwardSelection,SimpleCart_numFoldsPruning,PART_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,J48_numFolds,J48_subtreeRaising,PART_numFolds,SimpleCart_useOneSE"
6,49,0.50000000,0.69684759,0.74117325,0.00000000,0007,0100,0068,0.23851464,"Aggregator,PART,PART_binarySplits,DecisionTable,J48,J48_useLaplace,JRip,PART_useMDLcorrection,J48_doNotMakeSplitPointActualValue,JRip_checkErrorRate,J48_collapseTree,J48_minNumObj,SimpleCart_numFoldsPruning,JRip_optimizations,SimpleCart,SimpleCart_heuristic,JRip_folds,DecisionTable_search,J48_pruning,J48_binarySplits,J48_subtreeRaising,SimpleCart_minNumObj,PART_doNotMakeSplitPointActualValue,J48_numFolds,BestFirst_direction,PART_pruning,GreedyStepwise_searchBackwards,DecisionTable_crossVal,DecisionTable_evaluationMeasure,DecisionTable_useIBk,PART_confidenceFactorValue,PART_numFolds,J48_useMDLcorrection,JRip_usePruning,SimpleCart_usePrune,JRip_minNo,J48_confidenceFactorValue,PART_minNumObj,BestFirst_searchTermination,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection"
7,49,0.65723684,0.69813596,0.74117325,0.00000000,0003,0100,0068,0.23851464,"JRip,J48,PART,DecisionTable,PART_useMDLcorrection,Aggregator,J48_useLaplace,PART_binarySplits,DecisionTable_crossVal,JRip_minNo,PART_minNumObj,JRip_checkErrorRate,DecisionTable_evaluationMeasure,PART_doNotMakeSplitPointActualValue,DecisionTable_useIBk,J48_pruning,J48_numFolds,J48_confidenceFactorValue,PART_pruning,PART_confidenceFactorValue,PART_numFolds,JRip_usePruning,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,JRip_folds,J48_minNumObj,DecisionTable_search,J48_binarySplits,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,JRip_optimizations,BestFirst_direction,J48_subtreeRaising,GreedyStepwise_searchBackwards,SimpleCart,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_heuristic,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,J48_collapseTree"
8,49,0.50000000,0.70350877,0.74117325,0.00000000,0003,0100,0068,0.23851464,"DecisionTable,JRip,Aggregator,PART,PART_useMDLcorrection,J48,PART_binarySplits,J48_useLaplace,JRip_checkErrorRate,JRip_minNo,PART_minNumObj,DecisionTable_crossVal,J48_binarySplits,J48_minNumObj,JRip_usePruning,JRip_folds,J48_pruning,J48_numFolds,J48_subtreeRaising,DecisionTable_search,JRip_optimizations,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,BestFirst_direction,J48_confidenceFactorValue,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,PART_pruning,BestFirst_searchTermination,PART_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,SimpleCart,PART_numFolds,SimpleCart_heuristic,SimpleCart_minNumObj,SimpleCart_usePrune,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,J48_collapseTree"
9,49,0.65641447,0.69989035,0.74117325,0.00000000,0004,0100,0068,0.23851464,"DecisionTable,J48,J48_useLaplace,PART,PART_useMDLcorrection,Aggregator,JRip,PART_binarySplits,J48_minNumObj,JRip_checkErrorRate,JRip_usePruning,JRip_optimizations,JRip_folds,SimpleCart,J48_pruning,J48_subtreeRaising,DecisionTable_search,J48_binarySplits,SimpleCart_heuristic,GreedyStepwise_conservativeForwardSelection,PART_pruning,PART_confidenceFactorValue,SimpleCart_minNumObj,J48_numFolds,DecisionTable_crossVal,BestFirst_direction,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure,DecisionTable_useIBk,SimpleCart_usePrune,SimpleCart_numFoldsPruning,J48_collapseTree,PART_doNotMakeSplitPointActualValue,J48_useMDLcorrection,SimpleCart_useOneSE,JRip_minNo,PART_minNumObj,J48_confidenceFactorValue,BestFirst_searchTermination,PART_numFolds,J48_doNotMakeSplitPointActualValue"
