individual_name,JRip_checkErrorRate,J48_pruning,SimpleCart_usePrune,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,JRip,BestFirst_direction,BestFirst_searchTermination,J48,DecisionTable,J48_confidenceFactorValue,PART,JRip_optimizations,PART_minNumObj,SimpleCart_useOneSE,PART_pruning,DecisionTable_useIBk,JRip_usePruning,PART_useMDLcorrection,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_binarySplits,DecisionTable_evaluationMeasure,Aggregator,J48_useLaplace,J48_collapseTree,SimpleCart_minNumObj,JRip_minNo,JRip_folds,PART_numFolds,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_searchBackwards,fitness,test_auc,option_string
last,null,null,null,null,null,null,null,false,null,null,false,false,null,true,null,4,null,unpruned,null,false,false,null,true,true,null,false,false,null,MajorityVotingAggregator,null,null,null,2,null,null,null,null,null,null,null,null,null,0.883975659229209,-PART -J -U -M 4 -doNotMakeSplitPointActualValue -SimpleCart -H -Aggregator MajorityVotingAggregator -JRip -P -N 2 
gen_000_ind_000,true,unpruned,true,null,0.45,10,false,true,0,4,true,true,null,true,7,6,false,confidenceFactor,false,true,false,weka.attributeSelection.BestFirst,false,true,3,false,false,acc,CompetenceBasedAggregator,false,false,2,7,5,null,true,null,null,true,5,null,null,null,-DecisionTable -E acc -S weka.attributeSelection.BestFirst -X 10 -PART -J -C 0.45 -M 6 -SimpleCart -H -M 2 -C 1.0 -S 1 -N 3 -Aggregator CompetenceBasedAggregator -BestFirst -N 4 -D 0 -JRip -N 7 -O 7 -F 5 -J48 -U -doNotMakeSplitPointActualValue -M 5 -O 
gen_000_ind_001,true,confidenceFactor,false,true,0.35,8,true,true,1,8,true,true,0.05,true,1,6,null,confidenceFactor,true,true,true,weka.attributeSelection.BestFirst,false,true,null,true,true,auc,RuleExtractorAggregator,true,false,3,10,6,null,true,null,null,false,4,null,null,null,-DecisionTable -E auc -S weka.attributeSelection.BestFirst -X 8 -I -PART -B -C 0.35 -M 6 -SimpleCart -M 3 -U -Aggregator RuleExtractorAggregator -BestFirst -N 8 -D 1 -JRip -N 10 -O 1 -F 6 -J48 -B -C 0.05 -A -M 4 -O 
gen_000_ind_002,true,confidenceFactor,true,false,null,2,false,true,0,4,true,true,0.35,true,5,9,false,unpruned,false,true,false,weka.attributeSelection.BestFirst,true,true,3,true,true,rmse,CompetenceBasedAggregator,false,true,2,10,9,null,true,null,null,true,4,null,null,null,-DecisionTable -E rmse -S weka.attributeSelection.BestFirst -X 2 -PART -doNotMakeSplitPointActualValue -J -B -U -M 9 -SimpleCart -M 2 -C 1.0 -S 1 -N 3 -Aggregator CompetenceBasedAggregator -BestFirst -N 4 -D 0 -JRip -N 10 -O 5 -F 9 -J48 -C 0.35 -doNotMakeSplitPointActualValue -M 4 -S 
gen_000_ind_003,null,reducedErrorPruning,false,false,null,1,false,false,0,6,true,true,null,true,null,10,null,reducedErrorPruning,false,null,true,weka.attributeSelection.BestFirst,true,true,null,false,false,rmse,CompetenceBasedAggregator,false,false,7,null,null,9,false,3,null,false,2,null,null,null,-DecisionTable -E rmse -S weka.attributeSelection.BestFirst -X 1 -PART -doNotMakeSplitPointActualValue -R -Q 1 -M 10 -N 9 -SimpleCart -H -M 7 -U -Aggregator CompetenceBasedAggregator -BestFirst -N 6 -D 0 -J48 -R -Q 1 -N 3 -M 2 -O -J -S 
gen_000_ind_004,false,reducedErrorPruning,false,true,null,5,false,true,1,1,true,true,null,false,9,null,null,null,false,true,null,weka.attributeSelection.BestFirst,null,true,null,true,null,auc,RuleExtractorAggregator,false,true,7,6,5,null,false,6,null,true,7,null,null,null,-DecisionTable -E auc -S weka.attributeSelection.BestFirst -X 5 -SimpleCart -M 7 -U -Aggregator RuleExtractorAggregator -BestFirst -N 1 -D 1 -JRip -E -N 6 -O 9 -F 5 -J48 -R -Q 1 -doNotMakeSplitPointActualValue -N 6 -M 7 -J 
gen_000_ind_005,true,confidenceFactor,true,true,0.25,8,true,true,null,null,true,true,0.35,true,null,6,false,confidenceFactor,false,false,false,weka.attributeSelection.GreedyStepwise,false,true,8,false,false,auc,RuleExtractorAggregator,true,true,7,6,null,null,false,null,false,true,10,true,null,null,-DecisionTable -E auc -S weka.attributeSelection.GreedyStepwise -X 8 -GreedyStepwise -B -PART -J -C 0.25 -M 6 -SimpleCart -H -M 7 -C 1.0 -S 1 -N 8 -Aggregator RuleExtractorAggregator -JRip -N 6 -P -J48 -B -C 0.35 -doNotMakeSplitPointActualValue -A -M 10 -J 
gen_000_ind_006,false,confidenceFactor,true,true,null,10,false,true,2,2,true,true,0.15,true,null,8,true,unpruned,true,false,true,weka.attributeSelection.BestFirst,false,true,2,false,false,acc,RuleExtractorAggregator,false,true,4,7,null,null,true,null,null,true,4,null,null,null,-DecisionTable -E acc -S weka.attributeSelection.BestFirst -X 10 -I -PART -U -M 8 -SimpleCart -H -M 4 -C 1.0 -S 1 -N 2 -A -Aggregator RuleExtractorAggregator -BestFirst -N 2 -D 2 -JRip -E -N 7 -P -J48 -C 0.15 -doNotMakeSplitPointActualValue -M 4 
gen_000_ind_007,false,reducedErrorPruning,true,false,0.45,4,false,true,2,8,true,true,null,true,10,4,true,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,false,true,4,false,false,auc,MajorityVotingAggregator,false,false,8,6,5,null,false,6,null,false,5,null,null,null,-DecisionTable -E auc -S weka.attributeSelection.BestFirst -X 4 -PART -C 0.45 -M 4 -SimpleCart -H -M 8 -C 1.0 -S 1 -N 4 -A -Aggregator MajorityVotingAggregator -BestFirst -N 8 -D 2 -JRip -E -N 6 -O 10 -F 5 -J48 -R -Q 1 -N 6 -M 5 -O -J -S 
gen_000_ind_008,true,reducedErrorPruning,true,false,0.15,1,true,true,null,null,true,true,null,true,5,4,true,confidenceFactor,true,true,false,weka.attributeSelection.GreedyStepwise,false,true,5,false,false,auc,CompetenceBasedAggregator,true,true,7,6,2,null,true,3,false,false,2,false,null,null,-DecisionTable -E auc -S weka.attributeSelection.GreedyStepwise -X 1 -I -PART -J -C 0.15 -M 4 -SimpleCart -H -M 7 -C 1.0 -S 1 -N 5 -A -Aggregator CompetenceBasedAggregator -JRip -N 6 -O 5 -F 2 -J48 -B -R -Q 1 -A -N 3 -M 2 -S 
